time_s,progress,radius_deg,phi_rad,target_p1_deg,target_p2_deg,actual_p1_deg,actual_p2_deg,error_p1_deg,error_p2_deg,error_2d_deg
13.44383330599976,0.2987518512444391,8.962555537333174,5.631339726695283,87.12492265164404,74.56282435745624,87.13147410358565,74.5816733067729,-0.006551451941604114,-0.01884894931666281,0.01995505983166354
13.68390402299974,0.3040867560666609,9.122602681999828,5.731900313477841,87.77110887793117,75.22174231534444,87.72908366533864,75.17928286852589,0.042025212592534444,0.042459446818554625,0.05974046465826479
13.923912553999799,0.3094202789777733,9.282608369333198,5.832434851849661,88.35546540556524,75.95611375100421,88.32669322709162,75.89641434262948,0.02877217847361635,0.059699408374726204,0.06627109184561517
14.163999437999792,0.31475554306666204,9.442666291999862,5.933002210649347,88.86959005986493,76.76050638648327,88.92430278884461,76.73306772908366,-0.05471272897968049,0.02743865739961393,0.06120753738141535
14.402993755999887,0.3200665279111086,9.60199583733326,6.033111916473188,89.3033186700595,77.62374542957038,89.2828685258964,77.56972111553785,0.020450144163092432,0.054024314032531606,0.057765343442040186
14.64300275200003,0.3254000611555562,9.762001834666686,6.133646649623788,89.65305706308845,78.54563788663417,89.6414342629482,78.52589641434263,0.01162280014025896,0.01974147229154255,0.022908845700692692
14.883052451999902,0.3307344989333311,9.922034967999934,6.234198432825926,89.91013232611931,79.51414489297882,89.8804780876494,79.4820717131474,0.02965423846991655,0.03207317983141422,0.04368137731034719
15.123065761999896,0.33606812804444214,10.082043841333265,6.33473497302056,90.06865095696311,80.51949583772327,90.11952191235059,80.55776892430278,-0.050870955387480876,-0.03827308657950823,0.063660688484791
15.363209167999685,0.3414046481777708,10.242139445333123,6.435326007700156,90.12383157411288,81.55224182286256,90.11952191235059,81.51394422310757,0.004309661762292194,0.03829759975498348,0.038539321886850504
15.603172664999875,0.34673717033333057,10.402115109999917,6.535841682274224,90.07186674446936,82.60028826158575,90.11952191235059,82.58964143426294,-0.047655167881231364,0.010646827322801755,0.04883001083176107
15.843174236999857,0.3520705385999968,10.562116157999904,6.63637330566691,89.9101672507326,83.65333858239144,89.8804780876494,83.66533864541832,0.029689163083205017,-0.012000063026874841,0.03202261571499293
16.083206049999717,0.3574045788888826,10.722137366666479,6.736917596380003,89.63724381645628,84.69976183777868,89.6414342629482,84.7410358565737,-0.004190446491918465,-0.041274018795022016,0.04148619612947736
16.323247825999715,0.36273884057777145,10.882165217333144,6.837466060384836,89.25287898210551,85.72763043150003,89.2828685258964,85.69721115537848,-0.02998954379089014,0.030419276121548933,0.04271656700326882
16.563314400999843,0.3680736533555521,11.042209600666563,6.938024912170551,88.75808022408577,86.72505937918251,88.80478087649402,86.77290836653385,-0.046700652408247834,-0.04784898735134391,0.06686162222011259
16.804012277999846,0.37342249506666325,11.202674851999898,7.0388482031196,88.15349841407206,87.68247274328749,88.20717131474103,87.72908366533864,-0.053672900668971124,-0.046610922051144144,0.0710869771524931
17.043364215999645,0.37874142702221436,11.36224281066643,7.139107708458621,87.44820255752803,88.58049184782398,87.49003984063745,88.56573705179282,-0.041837283109416035,0.014754796031155593,0.04436284778841901
17.283410604999972,0.3840757912222216,11.522273736666648,7.239658104752511,86.64150618238016,89.41558217488883,86.65338645418326,89.40239043824701,-0.01188027180310769,0.013191736641815055,0.017752824387762125
17.523416420999638,0.389409253799992,11.682277613999759,7.340191505867628,85.74162386376489,90.17395526123471,85.69721115537848,90.11952191235059,0.04441270838640321,0.05443334888411755,0.07025295820786304
17.76345660900006,0.39474348020000133,11.84230440600004,7.440739304692753,84.75564249458563,90.84546163646617,84.7410358565737,90.83665338645417,0.01460663801192652,0.008808250011995256,0.01705693824475164
18.01946172299995,0.4004324827333322,12.012974481999967,7.5479744760825485,83.61895297742122,91.45490005422991,83.66533864541832,91.43426294820716,-0.0463856679971002,0.02063710602274682,0.050769285404969985
18.259508854999694,0.40576686344443763,12.173005903333129,7.648525183603308,82.48346400899365,91.91698280768317,82.47011952191235,91.91235059760956,0.013344487081297984,0.004632210073609144,0.014125604611094522
18.499548987999788,0.4111010886222175,12.333032658666525,7.74907295938995,81.29147011444175,92.26522725037081,81.27490039840637,92.27091633466135,0.01656971603537727,-0.005689084290537494,0.017519165778023767
18.73956432499972,0.4164347627777715,12.493042883333146,7.849610348652331,80.05461048106713,92.49292352414592,80.0796812749004,92.50996015936255,-0.02507079383326527,-0.017036635216626905,0.030311576054941516
18.979611976999877,0.4217691550444417,12.65307465133325,7.950161273990354,78.7849072326748,92.59459597204317,78.76494023904382,92.62948207171314,0.019966993630973207,-0.03488609966997558,0.040196029466139996
19.21965490699995,0.42710344237777664,12.813103271333299,8.050710221381607,77.49552429510243,92.56595467465286,77.45019920318725,92.50996015936255,0.0453250919151742,0.0559945152903083,0.07203991740497458
19.45967728300002,0.432437272955556,12.97311818866668,8.151250559133473,76.2000437911822,92.40411739496935,76.25498007968127,92.39043824701194,-0.0549362884990785,0.013679147957404325,0.05661373404832562
19.699713677999625,0.43777141506665834,13.13314245199975,8.25179676915013,74.91215467688376,92.1075703851996,74.9402390438247,92.15139442231076,-0.02808436694094496,-0.04382403711116467,0.05205072425235196
19.939750516999993,0.4431055670444443,13.29316701133333,8.352343165149394,73.64603892591016,91.67627799686835,73.62549800796812,91.67330677290836,0.020540917942042825,0.0029712239599888335,0.020754697822954412
20.179781077999905,0.448439579511109,13.45318738533327,8.452886931425976,72.41591846329474,91.11170365288315,72.43027888446214,91.07569721115537,-0.014360421167395998,0.03600644172777834,0.03876448815605453
20.41982902999962,0.45377397844443595,13.61321935333308,8.55343798242752,71.23578508864574,90.4167306843154,71.23505976095618,90.35856573705179,0.0007253276895653471,0.05816494726360588,0.05816946957326759
20.65985925999985,0.45910798355555216,13.773239506666565,8.653981610055277,70.11968297800131,89.59590861006937,70.15936254980079,89.6414342629482,-0.039679571799482005,-0.0455256528788226,0.06039083943971383
20.899899878999804,0.464442219533329,13.933266585999869,8.754529589417066,69.08095310940709,88.65507554892352,69.08366533864542,88.68525896414342,-0.002712229238326813,-0.030183415219894982,0.030305028324979718
21.13994005299992,0.46977644562222043,14.093293368666613,8.855077382377756,68.13256594252854,87.60163974855878,68.12749003984064,87.60956175298804,0.005075902687906364,-0.007922004429261165,0.009408663150221106
21.3799881179998,0.47511084706666223,14.253325411999867,8.955628480712699,67.28670143674458,86.44432501833116,67.29083665338645,86.41434262948206,-0.004135216641870443,0.02998238884909199,0.030266213138966658
21.620321555999908,0.4804515901333313,14.413547703999939,9.056299115810447,66.55394237336037,85.19171375526116,66.57370517928287,85.21912350597609,-0.019762805922496796,-0.027409750714923575,0.03379146241559439
21.860035303999666,0.48577856231110367,14.57335686933311,9.156710175767849,65.94713815769656,83.86002648722396,65.97609561752988,83.90438247011951,-0.028957459833321764,-0.04435598289555287,0.052971574439778756
22.100072184000055,0.4911127152000012,14.733381456000036,9.25725658894116,65.47286998558926,82.45662831385053,65.49800796812748,82.47011952191235,-0.025137982538225856,-0.013491208061822135,0.028529473550339527
22.34011567499965,0.4964470149999923,14.893410449999768,9.357805771323346,65.13997758217803,80.99669883816071,65.13944223107569,81.03585657370517,0.0005353511023429292,-0.03915773554446389,0.03916139494161247
22.580150631999913,0.5017811251555536,15.053433754666608,9.458351378992246,64.95504937112253,79.49469971227481,64.90039840637449,79.4820717131474,0.05465096474803488,0.0126279991274032,0.05609094677265349
22.820182179999847,0.5071151595555522,15.213454786666565,9.558895558702432,64.92316647685719,77.96571942412434,64.90039840637449,77.92828685258964,0.022768070482698022,0.03743257153470836,0.04381303967092632
23.060176357999808,0.5124483635111068,15.373450905333204,9.659424084903629,65.0478327208312,76.42569078080196,65.0199203187251,76.37450199203187,0.02791240210609658,0.05118878877009081,0.05830432477167881
23.30021122199969,0.5177824715999931,15.533474147999794,9.759969653616624,65.33100610119752,74.89026056403331,65.37848605577689,74.9402390438247,-0.04747995457937293,-0.049978479791391806,0.06893616270955234
23.540256235000015,0.5231168052222226,15.693504156666677,9.860519473532984,65.77293905870555,73.376042747118,65.73705179282868,73.38645418326693,0.03588726587686608,-0.010411436148928033,0.03736701559932345
23.78028193399996,0.5284507096444435,15.853521289333305,9.96106120321978,66.37209635854745,71.89972965817628,66.33466135458167,71.95219123505976,0.0374350039657827,-0.052461576883473526,0.06444840239306766
24.02032161499983,0.533784924777774,16.01354774333322,10.06160878967301,67.12535836620472,70.47753634140001,67.17131474103586,70.51792828685258,-0.04595637483113535,-0.04039194545256919,0.061184129029210964
24.26036540599989,0.539119231244442,16.173576937333262,10.162158097719097,68.02779166834618,69.1256807748109,68.00796812749003,69.08366533864542,0.019823540856151567,0.0420154361654852,0.04645718080395615
24.50143195099963,0.5444762655777696,16.33428796733309,10.263135815958757,69.0775109436424,67.85470477042608,69.08366533864542,67.88844621513944,-0.006154395003022728,-0.03374144471335683,0.03429812923758009
24.74138568799981,0.5498085708444402,16.494257125333206,10.36364740227358,70.25683176657898,66.69093576197557,70.2788844621514,66.69322709163346,-0.022052695572412517,-0.0022913296578934705,0.022171413432856394
24.98146679599995,0.5551437065777767,16.6543111973333,10.464212341628105,71.56112780528404,65.64202251224528,71.59362549800797,65.61752988047809,-0.032497692723922,0.0244926317671883,0.040693845274949556
25.221410680999725,0.5604757929111049,16.81427378733315,10.56471980114665,72.97756312679857,64.72239602040622,73.02788844621513,64.7808764940239,-0.050325319416558045,-0.05848047361767783,0.07715311768766385
25.460526169999866,0.5657894704444415,16.973684113333245,10.6648802629603,74.48865279756353,63.94599724699734,74.4621513944223,63.94422310756972,0.026501403141224955,0.0017741394276171718,0.026560721736473083
25.70055426099998,0.5711234280222217,17.13370284066665,10.765422994605784,76.0913769557155,63.31808047825561,76.13545816733067,63.34661354581673,-0.04408121161516476,-0.028533067561120617,0.052509895847434415
25.940577778999796,0.5764572839777732,17.293718519333197,10.865963810717384,77.76482325906696,62.851335761560904,77.80876494023904,62.86852589641434,-0.04394168117208608,-0.017190134853436234,0.04718444744307797
26.180594869999823,0.5817909971111072,17.453729913333216,10.966501934693609,79.49265048087766,62.553645528276434,79.4820717131474,62.50996015936255,0.01057876773025157,0.043685368913884304,0.044947989764090465
26.42062731399983,0.5871250514222185,17.613751542666556,11.067046489719427,81.25782208874993,62.4312172590176,81.27490039840637,62.39043824701195,-0.017078309656440638,0.04077901200565037,0.04421081859543262
26.662691650999932,0.5925042589111096,17.775127767333288,11.16844216209484,83.05746742818525,62.489801255536555,83.06772908366533,62.50996015936255,-0.010261655480078957,-0.020158903825993946,0.022620410620886346
26.902741411999614,0.5978386980444359,17.935160941333077,11.268993970848518,84.84295370412543,62.7310742253255,84.8605577689243,62.74900398406374,-0.01760406479886001,-0.017929758738240764,0.025127262999658024
27.142859616999885,0.603174658155553,18.095239744666593,11.36957444935812,86.61095088142318,63.155623197625516,86.65338645418326,63.10756972111553,-0.04243557276008403,0.048053476509984705,0.06410861439909646
27.38291297099977,0.6085091771333282,18.255275313999846,11.470127763144204,88.34158942884636,63.7619901899743,88.32669322709162,63.70517928286852,0.014896201754737604,0.05681090710577763,0.058731388480940436
27.62276147099965,0.6138391437999922,18.415174313999763,11.570595267887423,90.0151366934923,64.54633758535988,90.0,64.5418326693227,0.01513669349229474,0.004504916037177509,0.015792838832258658
27.862904771999638,0.6191756615999919,18.575269847999756,11.671186258584807,91.61650881860021,65.50526396261758,91.67330677290836,65.49800796812748,-0.05679795430815204,0.007255994490094508,0.05725955876210721
28.101067105999846,0.6244681579111077,18.734044737333228,11.77094746376572,93.11350593475287,66.62089710333296,93.10756972111554,66.57370517928287,0.005936213637326659,0.047191924050096645,0.0475638132186442
28.34087843999987,0.6297972986666638,18.893918959999915,11.871399400451326,94.51189268674756,67.90102713800188,94.5418326693227,67.88844621513944,-0.02993998257514363,0.012580922862440502,0.03247587068379511
28.580910370999845,0.6351313415777743,19.05394024733323,11.971943740592192,95.78561035193665,69.32914507802793,95.73705179282868,69.32270916334662,0.04855855910797402,0.006435914681318877,0.04898320794341488
28.820946356999684,0.640465474599993,19.21396423799979,12.07248977928743,96.91789161872377,70.89168704335151,96.93227091633466,70.87649402390439,-0.014379297610886965,0.015193019447124811,0.0209187007173766
29.06097319499986,0.6457994043333303,19.37398212999991,12.173031986077529,97.89448022931381,72.57445214840999,97.88844621513944,72.54980079681275,0.006034014174375102,0.02465135159724241,0.025379094992285002
29.300995124999645,0.6511332249999922,19.533996749999766,12.27357213700923,98.70262776800412,74.36184927476369,98.72509960159363,74.34262948207171,-0.022471833589506218,0.019219792691970383,0.029569980317828724
29.54102368699978,0.6564671930444396,19.694015791333186,12.374115065946743,99.33116846123285,76.2369980185074,99.3227091633466,76.25498007968127,0.008459297886247441,-0.01798206117386769,0.01987244939077693
29.781067341999915,0.661801496488887,19.854044894666607,12.474664317025312,99.7706166836382,78.18181006820407,99.800796812749,78.16733067729083,-0.030180129110803477,0.014479390913237467,0.03347376516562054
30.021104311999807,0.6671356513777735,20.014069541333207,12.575210767897527,100.01328751352479,80.17692514325138,100.0398406374502,80.19920318725099,-0.026553123925410205,-0.022278043999605757,0.03466092374196859
30.261115762999907,0.6724692391777757,20.17407717533327,12.675746529396106,100.05352526994189,82.20216123935218,100.0398406374502,82.23107569721115,0.01368463249168883,-0.028914457858974174,0.03198929570514142
30.501168493000023,0.6778037442888893,20.33411232866668,12.776299581801776,99.88769152688126,84.23743435659476,99.92031872509959,84.2629482071713,-0.03262719821833571,-0.025513850576544428,0.041418481802461146
30.741183611999986,0.6831374135999997,20.494122407999992,12.876836879748547,99.51432358423229,86.26100857082649,99.5617529880478,86.29482071713147,-0.04742940381551364,-0.03381214630498164,0.058247829007135904
30.981221935999656,0.6884715985777702,20.654147957333105,12.977383897782863,98.93399714855366,88.25212577594216,98.96414342629481,88.20717131474103,-0.03014627774115297,0.04495446120112945,0.054126718388708805
31.221258000000034,0.6938057333333341,20.81417200000002,13.077929969150889,98.14958760305423,90.18931920614156,98.12749003984064,90.23904382470118,0.022097563213591798,-0.04972461855962251,0.05441360115705118
31.461313120999876,0.699140291577775,20.97420874733325,13.178484023096184,97.16603671227713,92.05174743219689,97.17131474103586,92.03187250996015,-0.005278028758723963,0.019874922236738257,0.020563806104277244
31.70133665000003,0.7044741477777785,21.134224433333355,13.279024843815595,95.99076900767685,93.8184930054484,95.97609561752988,93.82470119521912,0.014673390146967336,-0.006208189770717354,0.015932670794137363
31.941394085999946,0.7098087574666655,21.294262723999964,13.379579867465853,94.63278842646056,95.4702012858649,94.66135458167331,95.49800796812748,-0.028566155212743638,-0.027806682262578875,0.03986523299932636
32.1814102809999,0.7151424506888866,21.454273520666597,13.480117616126442,93.10390931986154,96.98744868532123,93.10756972111554,96.93227091633466,-0.00366040125399536,0.055177768986567344,0.05529904816247061
32.42147338599989,0.7204771863555531,21.614315590666592,13.5806750144019,91.41691282197293,98.35300357076201,91.43426294820716,98.36653386454182,-0.017350126234234153,-0.013530293779808744,0.02200217557678766
32.66149610100001,0.7258110244666669,21.774330734000007,13.681215494153774,89.58760281495938,99.54991946725613,89.6414342629482,99.5617529880478,-0.0538314479888129,-0.011833520791668661,0.05511675794982069
32.901510335999774,0.7311446741333283,21.934340223999847,13.781752421811404,87.632689951586,100.56349496474604,87.60956175298804,100.51792828685258,0.023128198597959226,0.04556667789346136,0.051100251512425095
33.14152631099978,0.7364783624666618,22.094350873999854,13.882290078318633,85.57056586315085,101.38057848861243,85.57768924302789,101.35458167330677,-0.00712337987704359,0.025996815305660448,0.02695509129847812
33.38157989799993,0.7418128866222206,22.254386598666617,13.982843489703637,83.42075795511626,101.98990991103467,83.42629482071713,101.95219123505976,-0.005536865600873853,0.03771867597491507,0.03812289860415621
33.621618837999904,0.7471470852888867,22.4144125586666,14.08339076576756,81.20478050545427,102.38201050584573,81.15537848605577,102.43027888446214,0.04940201939849942,-0.04826837861641309,0.06906805263583966
33.86163666699986,0.7524808148222191,22.574424444666572,14.18392919887647,78.94475363039817,102.5497470963069,79.00398406374501,102.54980079681275,-0.05923043334684053,-5.370050584474484e-05,0.05923045769026985
34.10169634799968,0.7578154743999929,22.734464231999787,14.284485162910089,76.66290044479634,102.48821092205286,76.61354581673307,102.43027888446214,0.049354628063269956,0.0579320375907173,0.07610519227146066
34.34171773199978,0.7631492829333284,22.89447848799985,14.385025085133979,74.38334057808036,102.19482557209335,74.34262948207171,102.19123505976096,0.04071109600864986,0.003590512332394269,0.040869121804053755
34.58175685900005,0.7684834857555567,23.0545045726667,14.4855724395284,72.12920272379742,101.66935004396836,72.07171314741035,101.71314741035856,0.057489576387069974,-0.04379736639019427,0.07227212945445617
34.82178278299989,0.7738173951777754,23.21452185533326,14.586114263462933,69.92449328703988,100.91406678407719,69.92031872509959,100.87649402390437,0.004174561940288868,0.03757276017282152,0.037803958448787756
35.061823558000015,0.7791516346222226,23.37454903866668,14.68666230816992,67.79247930202108,99.93353910296537,67.76892430278885,99.92031872509959,0.02355499923223192,0.013220377865778232,0.02701141202796339
35.30186427799981,0.7844858728444403,23.534576185333208,14.787210329838421,65.7563815328137,98.73487681263163,65.73705179282868,98.72509960159363,0.019329739985025185,0.009777211037999223,0.021661779787687234
