algorithm,window_id,algorithm_time_s,time_in_window_s,speed_deg_s,mode,piezo_direction,p1_deg,p2_deg,in0_v,in1_v,diff_v
coordinate,3,10.20148899600099,2.305476194000221,5.0,SEARCH,up,127.29083665338645,79.9601593625498,1.3973791601124124,2.7760448808670253,-1.378665720754613
coordinate,3,10.457484660999398,2.5614718589986296,5.0,SEARCH,up,128.60557768924303,79.9601593625498,1.3595153234710522,2.818507183258658,-1.4589918597876057
coordinate,3,10.713517301999673,2.817504499998904,5.0,SEARCH,up,129.9203187250996,79.9601593625498,1.2925345759338394,2.9036771915404485,-1.611142615606609
coordinate,3,10.969590740000058,3.073577937999289,5.0,SEARCH,up,131.23505976095618,79.9601593625498,1.2246297026167763,2.983304263550464,-1.7586745609336878
coordinate,3,11.2256831779996,3.3296703759988304,5.0,SEARCH,up,132.43027888446215,79.9601593625498,1.1615713574744628,3.0589549583657436,-1.8973836008912808
coordinate,3,11.481671593999636,3.585658791998867,5.0,SEARCH,up,133.74501992031873,79.9601593625498,1.1122038616389986,3.096081185199358,-1.9838773235603593
coordinate,4,11.832696629000566,4.260000423528254e-07,5.0,SEARCH,down,133.74501992031873,79.9601593625498,1.099319852003511,3.0979152480596284,-1.9985953960561174
coordinate,4,12.089835597000274,0.2571393939997506,5.0,SEARCH,down,135.0597609561753,79.9601593625498,1.0977773326904408,3.079955230038592,-1.9821778973481514
coordinate,4,12.345846989001075,0.5131507860005513,5.0,SEARCH,down,136.25498007968127,79.9601593625498,1.1270759376357664,3.0388629753323566,-1.9117870376965902
coordinate,4,12.601908284001183,0.76921208100066,5.0,SEARCH,down,137.56972111553785,79.9601593625498,1.164899252431886,3.001105796080598,-1.8362065436487118
coordinate,4,12.857928094999806,1.025231891999283,5.0,SEARCH,down,138.88446215139442,79.9601593625498,1.2239841004945264,2.9366317242088877,-1.7126476237143613
coordinate,4,13.113962387000356,1.2812661839998327,5.0,SEARCH,down,140.199203187251,79.9601593625498,1.287619071680875,2.8797589186019072,-1.5921398469210322
coordinate,4,13.369979642000544,1.5372834390000207,5.0,SEARCH,down,141.39442231075697,79.9601593625498,1.34029951008982,2.813305665186283,-1.473006155096463
coordinate,4,13.626040671000737,1.793344468000214,5.0,SEARCH,down,142.70916334661354,79.9601593625498,1.3948221045522122,2.7600247053243336,-1.3652026007721214
coordinate,4,13.88206469600118,2.0493684930006566,5.0,SEARCH,down,144.0239043824701,79.9601593625498,1.4370086516425986,2.729914126791951,-1.2929054751493525
coordinate,4,14.138111296000716,2.3054150930001924,5.0,SEARCH,down,145.21912350597609,79.9601593625498,1.44659705527434,2.7302741015936594,-1.2836770463193194
coordinate,4,14.394183858999895,2.561487655999372,5.0,SEARCH,down,146.53386454183266,79.9601593625498,1.431587457857834,2.766043293646557,-1.334455835788723
coordinate,4,14.650222546000805,2.8175263430002815,5.0,SEARCH,down,147.84860557768923,79.9601593625498,1.3844442280868274,2.824383956764072,-1.4399397286772446
coordinate,4,14.906260970999938,3.0735647679994145,5.0,SEARCH,down,149.1633466135458,79.9601593625498,1.3013077882590274,2.903510752554755,-1.6022029642957278
coordinate,4,15.162303582001186,3.329607379000663,5.0,SEARCH,down,150.35856573705178,79.9601593625498,1.2106866534849101,2.9986361265176145,-1.7879494730327044
coordinate,4,15.418355267000152,3.5856590639996284,5.0,SEARCH,down,151.67330677290835,79.9601593625498,1.1337470827315688,3.0611564885178377,-1.927409405786269
coordinate,5,15.769348408999576,3.5199991543777287e-07,5.0,SEARCH,up,151.67330677290835,79.9601593625498,1.1009394056633763,3.093061939856532,-1.9921225341931559
coordinate,5,16.02644682800019,0.25709877100052836,5.0,SEARCH,up,150.35856573705178,79.9601593625498,1.1311772354558005,3.045820648803292,-1.9146434133474914
coordinate,5,16.282498136000868,0.5131500790012069,5.0,SEARCH,up,149.1633466135458,79.9601593625498,1.1960630846191491,2.963780177740278,-1.7677170931211288
coordinate,5,16.538576311000725,0.7692282540010638,5.0,SEARCH,up,147.84860557768923,79.9601593625498,1.2892415194256424,2.8698016646643176,-1.5805601452386753
coordinate,5,16.794607888999963,1.0252598320003017,5.0,SEARCH,up,146.53386454183266,79.9601593625498,1.3469553000046663,2.790864593252011,-1.4439092932473447
coordinate,5,17.05064709600083,1.2812990390011691,5.0,SEARCH,up,145.21912350597609,79.9601593625498,1.3982879935755803,2.738281380263288,-1.3399933866877078
coordinate,5,17.306698673000938,1.5373506160012766,5.0,SEARCH,up,144.0239043824701,79.9601593625498,1.4361802262422536,2.725774914829887,-1.2895946885876333
coordinate,5,17.562773322000794,1.793425265001133,5.0,SEARCH,up,142.70916334661354,79.9601593625498,1.432985123914194,2.736919695854615,-1.3039345719404212
coordinate,5,17.818798170001173,2.0494501130015124,5.0,SEARCH,up,141.39442231075697,79.9601593625498,1.4048413775883808,2.780515289763229,-1.375673912174848
coordinate,5,18.074834480999925,2.3054864240002644,5.0,SEARCH,up,140.199203187251,79.9601593625498,1.339692772058627,2.8492552940031772,-1.5095625219445503
coordinate,5,18.330901310000627,2.561553253000966,5.0,SEARCH,up,138.88446215139442,79.9601593625498,1.2727078964341003,2.9316606875190794,-1.658952791084979
coordinate,5,18.586953580001136,2.8176055230014754,5.0,SEARCH,up,137.56972111553785,79.9601593625498,1.204809917232399,3.0008515473459156,-1.7960416301135167
coordinate,5,18.842982254000162,3.0736341970005014,5.0,SEARCH,up,136.25498007968127,79.9601593625498,1.146585043122333,3.056508478734879,-1.9099234356125459
coordinate,5,19.09901390900086,3.329665852001199,5.0,SEARCH,up,135.0597609561753,79.9601593625498,1.1108256951490536,3.0901956363069805,-1.9793699411579269
coordinate,5,19.355049675999908,3.585701619000247,5.0,SEARCH,up,133.74501992031873,79.9601593625498,1.0931539424197534,3.1103072283371853,-2.017153285917432
coordinate,6,19.706061889999546,5.179990694159642e-07,5.0,SEARCH,down,133.74501992031873,79.9601593625498,1.084121377712172,3.1091396222399266,-2.0250182445277547
coordinate,6,19.963156797999545,0.25709542599906854,5.0,SEARCH,down,132.43027888446215,79.9601593625498,1.0929304412998866,3.089399646543618,-1.9964692052437314
coordinate,6,20.219222187000923,0.5131608150004467,5.0,SEARCH,down,131.23505976095618,79.9601593625498,1.1100874194456671,3.0678470121081207,-1.9577595926624536
coordinate,6,20.475320798999746,0.7692594269992696,5.0,SEARCH,down,129.9203187250996,79.9601593625498,1.1616355255998836,3.011775081051409,-1.8501395554515252
coordinate,6,20.731355346000782,1.0252939740003058,5.0,SEARCH,down,128.60557768924303,79.9601593625498,1.2169877911065647,2.9452638411639556,-1.7282760500573908
coordinate,6,20.987389875999725,1.281328503999248,5.0,SEARCH,down,127.29083665338645,79.9601593625498,1.2897459749550306,2.8718354193828235,-1.5820894444277929
coordinate,6,21.243394757000715,1.5373333850002382,5.0,SEARCH,down,126.09561752988047,79.9601593625498,1.3395505311617397,2.805985991287039,-1.4664354601252991
coordinate,6,21.499433155000588,1.7933717830001115,5.0,SEARCH,down,124.7808764940239,79.9601593625498,1.3833805482757187,2.7789558227075988,-1.3955752744318801
coordinate,6,21.75545145400065,2.0493900820001727,5.0,SEARCH,down,123.46613545816733,79.9601593625498,1.4053743455584042,2.7674934862961496,-1.3621191407377453
coordinate,6,22.011552940999536,2.3054915689990594,5.0,SEARCH,down,122.27091633466135,79.9601593625498,1.394218078998019,2.7796556906679903,-1.3854376116699714
coordinate,6,22.26753979500063,2.5614784230001533,5.0,SEARCH,down,120.95617529880478,79.9601593625498,1.3528059266287862,2.830883496362196,-1.4780775697334096
coordinate,6,22.523602741001014,2.817541369000537,5.0,SEARCH,down,119.6414342629482,79.9601593625498,1.295682325165571,2.897224842057202,-1.6015425168916313
coordinate,6,22.779678294000405,3.0736169219999283,5.0,SEARCH,down,118.32669322709162,79.9601593625498,1.2330651591685904,2.9684065598847376,-1.7353414007161472
coordinate,6,23.03573775299992,3.3296763809994445,5.0,SEARCH,down,117.13147410358565,79.9601593625498,1.1765716370086055,3.01196550159341,-1.8353938645848045
coordinate,6,23.291952345000027,3.5858909729995503,5.0,SEARCH,down,115.81673306772907,79.9601593625498,1.1392970923983012,3.0496679586589654,-1.9103708662606642
coordinate,7,23.642731572999764,3.5199991543777287e-07,5.0,SEARCH,up,115.81673306772907,79.9601593625498,1.1385569307667003,3.0608872548029233,-1.922330324036223
coordinate,7,23.899834452000505,0.2571032310006558,5.0,SEARCH,up,115.81673306772907,81.27490039840637,1.146591974490598,3.0382962166510037,-1.8917042421604058
coordinate,7,24.155895199999577,0.513163978999728,5.0,SEARCH,up,115.81673306772907,82.47011952191235,1.1758053843750644,3.007072782147244,-1.8312673977721794
coordinate,7,24.411938023000403,0.7692068020005536,5.0,SEARCH,up,115.81673306772907,83.78486055776892,1.2155666091551849,2.9658270431523337,-1.7502604339971488
coordinate,7,24.66796483899998,1.0252336180001294,5.0,SEARCH,up,115.81673306772907,85.0996015936255,1.2574831099517099,2.909324941183126,-1.651841831231416
coordinate,7,24.923998635000316,1.2812674140004674,5.0,SEARCH,up,115.81673306772907,86.41434262948206,1.3070216338648561,2.8631207686211546,-1.5560991347562985
coordinate,7,25.18004198699964,1.5373107659997913,5.0,SEARCH,up,115.81673306772907,87.60956175298804,1.338759672985766,2.836519751155991,-1.4977600781702252
coordinate,7,25.436096302000806,1.7933650810009567,5.0,SEARCH,up,115.81673306772907,88.92430278884461,1.3782545884038575,2.8087540449615354,-1.4304994565576779
coordinate,7,25.69214712900066,2.0494159080008103,5.0,SEARCH,up,115.81673306772907,90.23904382470118,1.3901917060791475,2.807473141144716,-1.4172814350655683
coordinate,7,25.948197956000513,2.305466735000664,5.0,SEARCH,up,115.81673306772907,91.43426294820716,1.3835050288510997,2.8232490377608914,-1.4397440089097917
coordinate,7,26.20426191200022,2.561530691000371,5.0,SEARCH,up,115.81673306772907,92.74900398406373,1.3550837577111479,2.8548947269352594,-1.4998109692241115
coordinate,7,26.460278700000345,2.8175474790004955,5.0,SEARCH,up,115.81673306772907,94.06374501992032,1.3258079096329436,2.9015174847568934,-1.5757095751239498
coordinate,7,26.716336093999416,3.0736048729995673,5.0,SEARCH,up,115.81673306772907,95.37848605577689,1.2576205615222549,2.9398411130252486,-1.6822205515029938
coordinate,7,26.972381282999777,3.329650061999928,5.0,SEARCH,up,115.81673306772907,96.57370517928287,1.230203393488286,2.984629256177987,-1.754425862689701
coordinate,7,27.228451824999865,3.5857206040000165,5.0,SEARCH,up,115.81673306772907,97.88844621513944,1.1880019545499245,3.017744414050944,-1.8297424595010197
coordinate,8,27.579432554999585,3.699988155858591e-07,5.0,SEARCH,down,115.81673306772907,97.88844621513944,1.1794849933029548,3.009458704855972,-1.8299737115530175
coordinate,8,27.83651047800049,0.2570782929997222,5.0,SEARCH,down,115.81673306772907,96.57370517928287,1.1952478677012248,2.9846862275082087,-1.7894383598069838
coordinate,8,28.092552475000048,0.5131202899992786,5.0,SEARCH,down,115.81673306772907,95.37848605577689,1.2244987796174822,2.951635626587847,-1.7271368469703647
coordinate,8,28.34859187999973,0.7691596949989616,5.0,SEARCH,down,115.81673306772907,94.06374501992032,1.2779401341816132,2.8992368620351128,-1.6212967278534995
coordinate,8,28.60463516799973,1.0252029829989624,5.0,SEARCH,down,115.81673306772907,92.74900398406373,1.3302363298508508,2.8524028034193454,-1.5221664735684945
coordinate,8,28.86066456499975,1.2812323799989827,5.0,SEARCH,down,115.81673306772907,91.43426294820716,1.3637672394345361,2.8195203574465215,-1.4557531180119854
coordinate,8,29.116695259001062,1.5372630740002933,5.0,SEARCH,down,115.81673306772907,90.23904382470118,1.3877386559675162,2.8151536792587275,-1.4274150232912113
coordinate,8,29.372753063000346,1.7933208779995766,5.0,SEARCH,down,115.81673306772907,88.92430278884461,1.3857423893109626,2.8083512828724233,-1.4226088935614607
coordinate,8,29.62883584500014,2.0494036599993706,5.0,SEARCH,down,115.81673306772907,87.60956175298804,1.3856922608733606,2.8200926132593733,-1.4344003523860127
coordinate,8,29.884849734000454,2.305417548999685,5.0,SEARCH,down,115.81673306772907,86.41434262948206,1.3553025114141881,2.8416592431448677,-1.4863567317306796
coordinate,8,30.14091277300031,2.56148058799954,5.0,SEARCH,down,115.81673306772907,85.0996015936255,1.3084317959418668,2.8887371895316694,-1.5803053935898026
coordinate,8,30.39693766200071,2.8175054769999406,5.0,SEARCH,down,115.81673306772907,83.78486055776892,1.2598922831285244,2.95798371218051,-1.6980914290519857
coordinate,8,30.652991139000733,3.0735589539999637,5.0,SEARCH,down,115.81673306772907,82.47011952191235,1.2142961454644317,3.0100361434789544,-1.7957399980145228
coordinate,8,30.909014984999885,3.329582799999116,5.0,SEARCH,down,115.81673306772907,81.27490039840637,1.1756737908235164,3.068996299090328,-1.8933225082668115
coordinate,8,31.165067830001135,3.585635645000366,5.0,SEARCH,down,115.81673306772907,79.9601593625498,1.1518322472236269,3.0770838088714907,-1.9252515616478638
coordinate,9,31.516073746000984,3.5199991543777287e-07,5.0,SEARCH,up,115.81673306772907,79.9601593625498,1.1344784806177386,3.069385121608798,-1.9349066409910596
coordinate,9,31.77316841799984,0.2570950239987724,5.0,SEARCH,up,115.81673306772907,78.64541832669322,1.1464542342100545,3.062218531529521,-1.9157642973194664
coordinate,9,32.02923257099974,0.5131591769986699,5.0,SEARCH,up,115.81673306772907,77.45019920318725,1.1763455910498024,3.0169511833307108,-1.8406055922809084
coordinate,9,32.285248280000815,0.769174885999746,5.0,SEARCH,up,115.81673306772907,76.13545816733067,1.206354266594329,2.9869082048474382,-1.7805539382531093
coordinate,9,32.54131817199959,1.0252447779985232,5.0,SEARCH,up,115.81673306772907,74.8207171314741,1.2982619373585387,2.902446639678649,-1.6041847023201103
coordinate,9,32.79735235500084,1.2812789609997708,5.0,SEARCH,up,115.81673306772907,73.50597609561753,1.3542008243287917,2.8405406129735247,-1.486339788644733
coordinate,9,33.05341079699974,1.5373374029986735,5.0,SEARCH,up,115.81673306772907,72.31075697211155,1.4036048466356494,2.7906753135801643,-1.3870704669445149
coordinate,9,33.30941848000111,1.7933450860000448,5.0,SEARCH,up,115.81673306772907,70.99601593625498,1.4350254072039506,2.7888879658602588,-1.3538625586563082
coordinate,9,33.56547149300059,2.049398098999518,5.0,SEARCH,up,115.81673306772907,69.6812749003984,1.4134424698601675,2.8034916719438003,-1.3900492020836328
coordinate,9,33.821519946999615,2.3054465529985464,5.0,SEARCH,up,115.81673306772907,68.48605577689243,1.3546987582718482,2.853821207701145,-1.499122449429297
coordinate,9,34.077569659999426,2.5614962659983576,5.0,SEARCH,up,115.81673306772907,67.17131474103586,1.3111687201592925,2.9359052832871235,-1.624736563127831
coordinate,9,34.333605484000145,2.8175320899990766,5.0,SEARCH,up,115.81673306772907,65.85657370517927,1.2305664113865078,2.9985599885687977,-1.7679935771822899
coordinate,9,34.58964961899983,3.07357622499876,5.0,SEARCH,up,115.81673306772907,64.5418326693227,1.1756006657032299,3.073626806993795,-1.898026141290565
coordinate,9,34.84567869500097,3.3296053009999014,5.0,SEARCH,up,115.81673306772907,63.34661354581673,1.1301087430352852,3.1004863456359537,-1.9703776026006685
coordinate,9,35.10171564099983,3.585642246998759,5.0,SEARCH,up,115.81673306772907,62.03187250996016,1.1023293510555892,3.1159148449617975,-2.0135854939062083
coordinate,10,35.4526965189998,3.339991963002831e-07,5.0,SEARCH,down,115.81673306772907,62.03187250996016,1.1000368423294447,3.1112758480530585,-2.011239005723614
coordinate,10,35.70981555100116,0.25711936600055196,5.0,SEARCH,down,115.81673306772907,60.71713147410358,1.1064436408255451,3.116011576781055,-2.0095679359555096
coordinate,10,35.96584676800012,0.5131505829995149,5.0,SEARCH,down,115.81673306772907,59.5219123505976,1.1058316780747062,3.1173414355690316,-2.0115097574943253
coordinate,10,36.22187772600046,0.7691815409998526,5.0,SEARCH,down,115.81673306772907,58.20717131474103,1.1065855557595312,3.103780882947045,-1.9971953271875136
coordinate,10,36.47792764599944,1.0252314609988389,5.0,SEARCH,down,115.81673306772907,56.89243027888446,1.1294901958338406,3.0779372984906366,-1.948447102656796
coordinate,10,36.73399013400012,1.2812939489995188,5.0,SEARCH,down,115.81673306772907,55.57768924302788,1.170040348623898,3.0369764696978856,-1.8669361210739877
coordinate,10,36.99001673299972,1.5373205479991157,5.0,SEARCH,down,115.81673306772907,54.38247011952191,1.2294742424178282,2.9736068649094585,-1.7441326224916303
coordinate,10,37.24606059100006,1.793364405999455,5.0,SEARCH,down,115.81673306772907,53.067729083665334,1.2944644346341792,2.9070565420701433,-1.6125921074359642
coordinate,10,37.502082262999465,2.049386077998861,5.0,SEARCH,down,115.81673306772907,51.75298804780876,1.350812731008424,2.8531488184133305,-1.5023360874049065
coordinate,10,37.75812983600008,2.3054336509994755,5.0,SEARCH,down,115.81673306772907,50.557768924302785,1.4079186885654547,2.7770806861934627,-1.369161997628008
coordinate,10,38.01419613200051,2.561499946999902,5.0,SEARCH,down,115.81673306772907,49.243027888446214,1.4416746755324652,2.748819677042225,-1.3071450015097599
coordinate,10,38.27021876100116,2.817522576000556,5.0,SEARCH,down,115.81673306772907,47.928286852589636,1.46010675069881,2.7309918695739435,-1.2708851188751336
coordinate,10,38.526269276000676,3.073573091000071,5.0,SEARCH,down,115.81673306772907,46.613545816733065,1.472188668079762,2.734721858396531,-1.2625331903167691
coordinate,10,38.78228450899951,3.3295883239989053,5.0,SEARCH,down,115.81673306772907,45.41832669322709,1.4128454455234323,2.8027865559806986,-1.3899411104572663
coordinate,10,39.0383779090007,3.5856817240000964,5.0,SEARCH,down,115.81673306772907,44.103585657370516,1.342966531563069,2.8604754795601943,-1.5175089479971253
coordinate,11,39.38933533999989,3.339991963002831e-07,1.0,REFINE,up,115.81673306772907,44.103585657370516,1.3205250475185575,2.8780675692847315,-1.557542521766174
coordinate,11,39.64647553100076,0.257140525000068,1.0,REFINE,up,115.81673306772907,43.86454183266932,1.3401546056103681,2.8236952018103074,-1.4835405961999393
coordinate,11,39.90248814500046,0.513153138999769,1.0,REFINE,up,115.81673306772907,43.625498007968126,1.419118343116305,2.7557032312060254,-1.3365848880897204
coordinate,11,40.15852448199985,0.7691894759991555,1.0,REFINE,up,115.81673306772907,43.38645418326693,1.4704355208531188,2.726865221153416,-1.2564297003002973
coordinate,11,40.41459335699983,1.0252583509991382,1.0,REFINE,up,115.81673306772907,43.02788844621514,1.457177010112059,2.7348609910043242,-1.2776839808922653
coordinate,11,40.670623297999555,1.2812882919988624,1.0,REFINE,up,115.81673306772907,42.788844621513945,1.4267311112148366,2.794192711726852,-1.3674616005120153
coordinate,11,40.92667723900013,1.5373422329994355,1.0,REFINE,up,115.81673306772907,42.54980079681275,1.345391115800194,2.8876003799436614,-1.5422092641434673
coordinate,11,41.182731921000595,1.793396914999903,1.0,REFINE,up,115.81673306772907,42.31075697211155,1.2366686045362933,2.9902917230456563,-1.753623118509363
coordinate,11,41.43879738100077,2.0494623750000756,1.0,REFINE,up,115.81673306772907,42.07171314741036,1.1613679147145561,3.0746719302025958,-1.9133040154880396
coordinate,11,41.69481137100047,2.3054763649997767,1.0,REFINE,up,115.81673306772907,41.83266932270916,1.1029323917361593,3.141663527647808,-2.0387311359116485
coordinate,11,41.950856842000576,2.5615218359998835,1.0,REFINE,up,115.81673306772907,41.59362549800797,1.0733652515678505,3.1667368501269895,-2.093371598559139
coordinate,11,42.20689562699954,2.8175606209988473,1.0,REFINE,up,115.81673306772907,41.235059760956176,1.0796593530474508,3.1459045657636153,-2.0662452127161646
coordinate,11,42.46295076500064,3.0736157589999493,1.0,REFINE,up,115.81673306772907,40.99601593625498,1.1133958846858683,3.0855682623039784,-1.9721723776181102
coordinate,11,42.71898404300009,3.329649036999399,1.0,REFINE,up,115.81673306772907,40.756972111553786,1.1721292748917496,3.0361836487595846,-1.864054373867835
coordinate,11,42.975076045000606,3.585741038999913,1.0,REFINE,up,115.81673306772907,40.51792828685259,1.2350477121002263,2.9804971688336215,-1.7454494567333951
coordinate,12,43.32602225099981,3.5099947126582265e-07,1.0,REFINE,down,115.81673306772907,40.51792828685259,1.2502135575051483,2.9574977177928656,-1.7072841602877173
coordinate,12,43.58313936000013,0.2571174599997903,1.0,REFINE,down,115.81673306772907,40.27888446215139,1.2327937065776409,3.0009048609067244,-1.7681111543290835
coordinate,12,43.839188465000916,0.5131665650005743,1.0,REFINE,down,115.81673306772907,40.0398406374502,1.1681635962650943,3.0785446325682777,-1.9103810363031835
coordinate,12,44.095214422000936,0.7691925220005942,1.0,REFINE,down,115.81673306772907,39.800796812749,1.1094387695702905,3.135747252095373,-2.0263084825250823
coordinate,12,44.35124063799958,1.0252187379992392,1.0,REFINE,down,115.81673306772907,39.44223107569721,1.0901264874684282,3.166397683399915,-2.0762711959314863
coordinate,12,44.60729964600068,1.2812777460003417,1.0,REFINE,down,115.81673306772907,39.20318725099602,1.0660274494746829,3.14708538965652,-2.081057940181837
coordinate,12,44.86333626300075,1.5373143630004051,1.0,REFINE,down,115.81673306772907,38.96414342629482,1.080991384145334,3.1271444671448063,-2.0461530829994725
coordinate,12,45.11938112000098,1.7933592200006387,1.0,REFINE,down,115.81673306772907,38.72509960159363,1.1340994579410644,3.0625011041120165,-1.928401646170952
coordinate,12,45.37542544000098,2.0494035400006396,1.0,REFINE,down,115.81673306772907,38.48605577689243,1.2023520195867643,2.9719810038674535,-1.7696289842806892
coordinate,12,45.63149186699957,2.305469966999226,1.0,REFINE,down,115.81673306772907,38.24701195219123,1.2883039243930503,2.895256275262337,-1.606952350869287
