seed_id,seed_name,phase,window_id,algorithm_time_s,time_in_window_s,speed_deg_s,piezo_direction,p1_deg,p2_deg,in0_v,in1_v,diff_v
1,lower_left,COORDINATE,2,14.778670575000433,2.561461462000807,5.0,down,55.69721115537848,44.9402390438247,1.4182208391922624,2.75174416031304,-1.3335233211207778
1,lower_left,COORDINATE,2,15.034677270999964,2.817468158000338,5.0,down,57.01195219123505,44.9402390438247,1.4331259980952022,2.756869943233612,-1.3237439451384099
1,lower_left,COORDINATE,2,15.290750521999144,3.0735414089995174,5.0,down,58.32669322709163,44.9402390438247,1.3795965008342623,2.792071754947338,-1.4124752541130756
1,lower_left,COORDINATE,2,15.546775052000157,3.329565939000531,5.0,down,59.5219123505976,44.9402390438247,1.3189726911107882,2.8875882331689766,-1.5686155420581884
1,lower_left,COORDINATE,2,15.802827063000223,3.5856179500005965,5.0,down,60.83665338645418,44.9402390438247,1.2344771024000258,2.946828381599313,-1.7123512791992872
1,lower_left,COORDINATE,3,16.153813914999773,3.7000063457526267e-07,5.0,up,60.83665338645418,44.9402390438247,1.1909923102664726,2.983498041510348,-1.7925057312438755
1,lower_left,COORDINATE,3,16.41091961500024,0.2571060700011003,5.0,up,59.5219123505976,44.9402390438247,1.2175527895882505,2.938428732072203,-1.7208759424839524
1,lower_left,COORDINATE,3,16.666995829998996,0.5131822849998571,5.0,up,58.32669322709163,44.9402390438247,1.3245469780287458,2.8284258967397857,-1.50387891871104
1,lower_left,COORDINATE,3,16.923032896998848,0.769219351999709,5.0,up,57.01195219123505,44.9402390438247,1.393703697898287,2.7565079614317547,-1.3628042635334676
1,lower_left,COORDINATE,3,17.179083093998997,1.0252695489998587,5.0,up,55.69721115537848,44.9402390438247,1.4204211469834769,2.7454652347348003,-1.3250440877513234
1,lower_left,COORDINATE,3,17.43510903099923,1.28129548600009,5.0,up,54.38247011952191,44.9402390438247,1.4056987717774225,2.7806492023079885,-1.374950430530566
1,lower_left,COORDINATE,3,17.691174042000057,1.5373604970009183,5.0,up,53.18725099601593,44.9402390438247,1.3568758994140084,2.8381750745876575,-1.481299175173649
1,lower_left,COORDINATE,3,17.94720172000052,1.7933881750013825,5.0,up,51.87250996015936,44.9402390438247,1.290826800414746,2.9158648070487496,-1.6250380066340036
1,lower_left,COORDINATE,3,18.203252158000396,2.049438613001257,5.0,up,50.557768924302785,44.9402390438247,1.2028237856937682,3.018403231640534,-1.8155794459467658
1,lower_left,COORDINATE,3,18.45929926200006,2.30548571700092,5.0,up,49.36254980079681,44.9402390438247,1.1204852751085932,3.0822082646573934,-1.9617229895488002
1,lower_left,COORDINATE,3,18.71534662599879,2.561533080999652,5.0,up,48.047808764940235,44.9402390438247,1.0910216584294203,3.116132993305164,-2.0251113348757435
1,lower_left,COORDINATE,3,18.97139291500025,2.8175793700011127,5.0,up,46.733067729083665,44.9402390438247,1.0821105381856255,3.0977687812865566,-2.015658243100931
1,lower_left,COORDINATE,3,19.227464871999473,3.0736513270003343,5.0,up,45.41832669322709,44.9402390438247,1.0973063116414967,3.064512930840493,-1.967206619198996
1,lower_left,COORDINATE,3,19.483508827999685,3.3296952830005466,5.0,up,44.223107569721115,44.9402390438247,1.1550269560678987,3.017659903512178,-1.8626329474442793
1,lower_left,COORDINATE,3,19.73952000600002,3.585706461000882,5.0,up,42.90836653386454,44.9402390438247,1.2090370111209512,2.9698694837139312,-1.76083247259298
1,lower_left,COORDINATE,4,20.090537785999913,4.0800114220473915e-07,5.0,down,42.90836653386454,44.9402390438247,1.2391576828617406,2.9576523755479847,-1.718494692686244
1,lower_left,COORDINATE,4,20.347636059999786,0.2570986820010148,5.0,down,42.90836653386454,46.254980079681275,1.2203732231726745,2.9996966840697903,-1.7793234608971158
1,lower_left,COORDINATE,4,20.603668182999172,0.5131308050004009,5.0,down,42.90836653386454,47.450199203187246,1.1407294548771947,3.074075206217391,-1.9333457513401962
1,lower_left,COORDINATE,4,20.85971715800042,0.7691797800016502,5.0,down,42.90836653386454,48.764940239043824,1.1095105209897786,3.0713399374258423,-1.9618294164360637
1,lower_left,COORDINATE,4,21.115743484999257,1.0252061070004856,5.0,down,42.90836653386454,50.079681274900395,1.0887822327617473,3.1158611961248615,-2.027078963363114
1,lower_left,COORDINATE,4,21.371806293998816,1.2812689160000446,5.0,down,42.90836653386454,51.39442231075697,1.0785283944935204,3.108781023467323,-2.0302526289738028
1,lower_left,COORDINATE,4,21.627814749999743,1.5372773720009718,5.0,down,42.90836653386454,52.589641434262944,1.0997799439820368,3.0655329688757345,-1.9657530248936976
1,lower_left,COORDINATE,4,21.88388483699964,1.79334745900087,5.0,down,42.90836653386454,53.90438247011952,1.152179102018559,3.0078889653123397,-1.8557098632937807
1,lower_left,COORDINATE,4,22.13988992299892,2.049352545000147,5.0,down,42.90836653386454,55.21912350597609,1.2122810404804913,2.945226334475552,-1.7329452939950607
1,lower_left,COORDINATE,4,22.39599480600009,2.3054574280013185,5.0,down,42.90836653386454,56.41434262948207,1.2833976472184982,2.8603436159250997,-1.5769459687066014
1,lower_left,COORDINATE,4,22.652038391999668,2.5615010140008962,5.0,down,42.90836653386454,57.72908366533864,1.3611534127784677,2.7930604539779296,-1.4319070411994619
1,lower_left,COORDINATE,4,22.908067238000513,2.8175298600017413,5.0,down,42.90836653386454,59.04382470119521,1.4054940810452654,2.7615899721912993,-1.356095891146034
1,lower_left,COORDINATE,4,23.16408658399996,3.0735492060011893,5.0,down,42.90836653386454,60.35856573705179,1.4081589721181238,2.767289989985195,-1.3591310178670712
1,lower_left,COORDINATE,4,23.42015911499948,3.329621737000707,5.0,down,42.90836653386454,61.55378486055776,1.3687366067286286,2.8186979414050923,-1.4499613346764637
1,lower_left,COORDINATE,4,23.676190404999943,3.5856530270011717,5.0,down,42.90836653386454,62.86852589641434,1.3136736775346443,2.8848200304828677,-1.5711463529482235
1,lower_left,COORDINATE,5,24.027175351999176,3.3299875212833285e-07,5.0,up,42.90836653386454,62.86852589641434,1.2704922870129776,2.9043229985536647,-1.6338307115406872
1,lower_left,COORDINATE,5,24.28430121999918,0.25712620099875494,5.0,up,42.90836653386454,64.18326693227091,1.2849351350613567,2.8750532878912303,-1.5901181528298736
1,lower_left,COORDINATE,5,24.52433585200015,0.49716083299972524,5.0,up,42.90836653386454,65.37848605577689,1.3373375201306015,2.819258625534949,-1.4819211054043477
1,lower_left,COORDINATE,5,24.780363308998858,0.7531882899984339,5.0,up,42.90836653386454,66.69322709163346,1.369988977150055,2.779972014380606,-1.4099830372305509
1,lower_left,COORDINATE,5,25.036409488000572,1.0092344690001482,5.0,up,42.90836653386454,67.88844621513944,1.3830318797300718,2.769196200077048,-1.386164320346976
1,lower_left,COORDINATE,5,25.292514426999332,1.2653394079989084,5.0,up,42.90836653386454,69.20318725099601,1.3850923634064813,2.791038510757982,-1.4059461473515007
1,lower_left,COORDINATE,5,25.548541624999416,1.5213666059989919,5.0,up,42.90836653386454,70.51792828685258,1.3577649562422953,2.823815018787894,-1.4660500625455988
1,lower_left,COORDINATE,5,25.80454582299899,1.777370803998565,5.0,up,42.90836653386454,71.71314741035856,1.3180431962562926,2.8788668163488,-1.5608236200925074
1,lower_left,COORDINATE,5,26.06057926199901,2.0334042429985857,5.0,up,42.90836653386454,73.02788844621513,1.2632043875116876,2.9290177244362505,-1.665813336924563
1,lower_left,COORDINATE,5,26.316642276000493,2.2894672570000694,5.0,up,42.90836653386454,74.34262948207171,1.2215260142560704,2.970692025483908,-1.7491660112278375
1,lower_left,COORDINATE,5,26.572672807000345,2.5454977879999205,5.0,up,42.90836653386454,75.53784860557768,1.177149462130456,3.0048025180608047,-1.8276530559303488
1,lower_left,COORDINATE,5,26.828715356999965,2.8015403379995405,5.0,up,42.90836653386454,76.85258964143426,1.147025174529769,3.0445731352290943,-1.8975479606993253
1,lower_left,COORDINATE,5,27.084787777999736,3.057612758999312,5.0,up,42.90836653386454,78.16733067729083,1.1458445275881535,3.0429693535170377,-1.8971248259288842
1,lower_left,COORDINATE,5,27.340829902999758,3.313654883999334,5.0,up,42.90836653386454,79.4820717131474,1.1378629394517574,3.039531054924955,-1.9016681154731976
1,lower_left,COORDINATE,5,27.596847360000538,3.569672341000114,5.0,up,42.90836653386454,80.67729083665338,1.14787593537377,3.0367912016980307,-1.8889152663242608
1,lower_left,COORDINATE,6,27.947831752999264,4.6300010581035167e-07,5.0,down,42.90836653386454,80.67729083665338,1.1552300868347427,3.035898475458798,-1.8806683886240554
1,lower_left,COORDINATE,6,28.20496491799895,0.2571336279997922,5.0,down,42.90836653386454,79.36254980079681,1.1501063574804489,3.0423430111456398,-1.892236653665191
1,lower_left,COORDINATE,6,28.46098080199954,0.513149512000382,5.0,down,42.90836653386454,78.16733067729083,1.1445586155841865,3.047961051598173,-1.9034024360139867
1,lower_left,COORDINATE,6,28.717029351999372,0.7691980620002141,5.0,down,42.90836653386454,76.85258964143426,1.1487165913678317,3.0333871594785653,-1.8846705681107336
1,lower_left,COORDINATE,6,28.973085458999776,1.0252541690006183,5.0,down,42.90836653386454,75.53784860557768,1.1543792002621942,3.0258169598066327,-1.8714377595444385
1,lower_left,COORDINATE,6,29.229131231999418,1.2812999420002598,5.0,down,42.90836653386454,74.22310756972111,1.2009517760951778,2.959440959598609,-1.758489183503431
1,lower_left,COORDINATE,6,29.485169800998847,1.5373385109996889,5.0,down,42.90836653386454,73.02788844621513,1.2406122713538876,2.917529285381329,-1.6769170140274412
1,lower_left,COORDINATE,6,29.74119442600022,1.7933631360010622,5.0,down,42.90836653386454,71.71314741035856,1.2936087633919011,2.8535739625122276,-1.5599651991203265
1,lower_left,COORDINATE,6,29.99731362499915,2.0494823349999933,5.0,down,42.90836653386454,70.39840637450199,1.3394375384503219,2.8085260036441153,-1.4690884651937934
1,lower_left,COORDINATE,6,30.253323693999846,2.305492404000688,5.0,down,42.90836653386454,69.20318725099601,1.3813887775788962,2.787759452028088,-1.406370674449192
1,lower_left,COORDINATE,6,30.50934528200014,2.5615139920009824,5.0,down,42.90836653386454,67.88844621513944,1.3851489994605766,2.7802514693607816,-1.395102469900205
1,lower_left,COORDINATE,6,30.765367685000456,2.817536395001298,5.0,down,42.90836653386454,66.57370517928287,1.3762279163935351,2.812326754355955,-1.43609883796242
1,lower_left,COORDINATE,6,31.021434383999804,3.073603094000646,5.0,down,42.90836653386454,65.2589641434263,1.3351781462948669,2.8682614806426043,-1.5330833343477375
1,lower_left,COORDINATE,6,31.27747147199989,3.3296401820007304,5.0,down,42.90836653386454,64.06374501992032,1.2579793256046155,2.9412852427648777,-1.6833059171602622
1,lower_left,COORDINATE,6,31.533505282999613,3.585673993000455,5.0,down,42.90836653386454,62.74900398406374,1.2006357760171573,2.9912294740747796,-1.7905936980576223
1,lower_left,COORDINATE,7,31.88451187999999,3.340010152896866e-07,5.0,up,42.90836653386454,62.74900398406374,1.165435922409145,3.0168182067651386,-1.8513822843559935
1,lower_left,COORDINATE,7,32.1416124339994,0.25710088800042286,5.0,up,44.223107569721115,62.74900398406374,1.1952508782014488,2.9764263951109844,-1.7811755169095356
1,lower_left,COORDINATE,7,32.39767057800054,0.5131590320015675,5.0,up,45.41832669322709,62.74900398406374,1.2502567894990821,2.9003054149915957,-1.6500486254925135
1,lower_left,COORDINATE,7,32.65371409299951,0.7692025470005319,5.0,up,46.733067729083665,62.74900398406374,1.3301234535547548,2.83428019975977,-1.5041567462050154
1,lower_left,COORDINATE,7,32.90976231099921,1.0252507650002372,5.0,up,48.047808764940235,62.74900398406374,1.3702008926170883,2.7896302765187015,-1.4194293839016132
1,lower_left,COORDINATE,7,33.16581939899879,1.2813078529998165,5.0,up,49.36254980079681,62.74900398406374,1.3960413478296443,2.771222925638418,-1.375181577808774
1,lower_left,COORDINATE,7,33.421834802000376,1.5373232560014003,5.0,up,50.557768924302785,62.74900398406374,1.390877532023414,2.7795110818834563,-1.3886335498600424
1,lower_left,COORDINATE,7,33.67788290899989,1.7933713630009152,5.0,up,51.87250996015936,62.74900398406374,1.3814033504488894,2.7950797755248287,-1.4136764250759393
1,lower_left,COORDINATE,7,33.93391929399877,2.049407747999794,5.0,up,53.18725099601593,62.74900398406374,1.3544296712402393,2.838222481235034,-1.4837928099947948
1,lower_left,COORDINATE,7,34.18997717899947,2.3054656330004946,5.0,up,54.38247011952191,62.74900398406374,1.292845260488263,2.9010679656179006,-1.6082227051296376
1,lower_left,COORDINATE,7,34.446007712998835,2.5614961669998593,5.0,up,55.69721115537848,62.74900398406374,1.228473536310938,2.9681656244062657,-1.7396920880953277
1,lower_left,COORDINATE,7,34.702067226999134,2.817555681000158,5.0,up,57.01195219123505,62.74900398406374,1.185027733996989,3.005943704864915,-1.8209159708679261
1,lower_left,COORDINATE,7,34.958079631000146,3.0735680850011704,5.0,up,58.32669322709163,62.74900398406374,1.144574271116673,3.0559545886032073,-1.9113803174865343
1,lower_left,COORDINATE,7,35.2141107009993,3.3295991550003237,5.0,up,59.5219123505976,62.74900398406374,1.122652125136299,3.062073440785554,-1.939421315649255
1,lower_left,COORDINATE,7,35.4701629379997,3.5856513920007274,5.0,up,60.83665338645418,62.74900398406374,1.1228947812332282,3.0670904009915376,-1.9441956197583095
1,lower_left,COORDINATE,8,35.82115416600027,3.7000063457526267e-07,5.0,down,60.83665338645418,62.74900398406374,1.1286268877464471,3.0653930795683495,-1.9367661918219023
1,lower_left,COORDINATE,8,36.07825044399942,0.2570966479997878,5.0,down,62.15139442231075,62.74900398406374,1.1273241863247585,3.0639802678786126,-1.936656081553854
1,lower_left,COORDINATE,8,36.33429003299898,0.513136236999344,5.0,down,63.34661354581673,62.74900398406374,1.1337911645573522,3.0507486723599717,-1.9169575078026195
1,lower_left,COORDINATE,8,36.59032625100008,0.7691724550004437,5.0,down,64.66135458167331,62.74900398406374,1.155644921192734,3.0289687323518883,-1.8733238111591544
1,lower_left,COORDINATE,8,36.84636508099902,1.0252112849993864,5.0,down,65.97609561752988,62.74900398406374,1.1898538336110551,2.991027854378814,-1.8011740207677587
1,lower_left,COORDINATE,8,37.10240148499906,1.2812476889994286,5.0,down,67.29083665338645,62.74900398406374,1.2446901231280947,2.9299999181786553,-1.6853097950505607
1,lower_left,COORDINATE,8,37.358464074999574,1.5373102789999393,5.0,down,68.48605577689243,62.74900398406374,1.2816649052694742,2.879550539832353,-1.597885634562879
1,lower_left,COORDINATE,8,37.61451360799947,1.793359811999835,5.0,down,69.800796812749,62.74900398406374,1.333115331983713,2.8410505796042504,-1.5079352476205374
1,lower_left,COORDINATE,8,37.87054808599896,2.049394289999327,5.0,down,71.11553784860557,62.74900398406374,1.365875246173644,2.812511416996136,-1.446636170822492
1,lower_left,COORDINATE,8,38.1265529909997,2.3053991950000636,5.0,down,72.31075697211155,62.74900398406374,1.3705817872521382,2.8018144647599263,-1.4312326775077882
1,lower_left,COORDINATE,8,38.38259991300038,2.5614461170007417,5.0,down,73.62549800796812,62.74900398406374,1.3660293381502988,2.822111075661197,-1.456081737510898
1,lower_left,COORDINATE,8,38.63870065099945,2.8175468549998186,5.0,down,74.9402390438247,62.74900398406374,1.3306099299018317,2.8702923808574177,-1.539682450955586
1,lower_left,COORDINATE,8,38.89471605600011,3.0735622600004717,5.0,down,76.25498007968127,62.74900398406374,1.2810347258490673,2.92871510280702,-1.6476803769579529
1,lower_left,COORDINATE,8,39.150736440999026,3.329582644999391,5.0,down,77.45019920318725,62.74900398406374,1.2191387807108176,2.9810624723234507,-1.761923691612633
1,lower_left,COORDINATE,8,39.40677380899979,3.5856200130001525,5.0,down,78.76494023904382,62.74900398406374,1.1700767842913404,3.0153629966151727,-1.8452862123238323
1,lower_left,COORDINATE,9,39.75777683399974,3.330005711177364e-07,5.0,up,78.76494023904382,62.74900398406374,1.15577951593128,3.031050110250269,-1.875270594318989
1,lower_left,COORDINATE,9,40.01487583400012,0.25709933300095145,5.0,up,77.45019920318725,62.74900398406374,1.1692711506827134,3.0102422428365063,-1.840971092153793
1,lower_left,COORDINATE,9,40.27092296099909,0.5131464599999163,5.0,up,76.25498007968127,62.74900398406374,1.230113166957215,2.9449135637585604,-1.7148003968013454
1,lower_left,COORDINATE,9,40.52699560700057,0.7692191060014011,5.0,up,74.9402390438247,62.74900398406374,1.2788316473731918,2.8893558019256944,-1.6105241545525026
1,lower_left,COORDINATE,9,40.78302839999924,1.025251899000068,5.0,up,73.62549800796812,62.74900398406374,1.3285378023649277,2.8366018472409817,-1.508064044876054
1,lower_left,COORDINATE,9,41.03906424900015,1.2812877480009774,5.0,up,72.31075697211155,62.74900398406374,1.3613034185773243,2.80441238675472,-1.4431089681773956
1,lower_left,COORDINATE,9,41.29509621000034,1.5373197090011672,5.0,up,71.11553784860557,62.74900398406374,1.3715961186083017,2.798811801615549,-1.4272156830072475
1,lower_left,COORDINATE,9,41.55114626300019,1.7933697620010207,5.0,up,69.800796812749,62.74900398406374,1.3489024487086116,2.8209084890880196,-1.472006040379408
1,lower_left,COORDINATE,9,41.80719798300015,2.04942148200098,5.0,up,68.48605577689243,62.74900398406374,1.3113390986394784,2.869309996193885,-1.5579708975544067
1,lower_left,COORDINATE,9,42.06324118399971,2.3054646830005368,5.0,up,67.29083665338645,62.74900398406374,1.2549576658080135,2.9308211677385594,-1.675863501930546
1,lower_left,COORDINATE,9,42.319275162999475,2.5614986620003037,5.0,up,65.97609561752988,62.74900398406374,1.2048946117073738,2.9865213939857305,-1.7816267822783567
1,lower_left,COORDINATE,9,42.57530004900036,2.8175235480011906,5.0,up,64.66135458167331,62.74900398406374,1.1620804859148712,3.018439865214024,-1.8563593792991526
1,lower_left,COORDINATE,9,42.831336362,3.073559861000831,5.0,up,63.34661354581673,62.74900398406374,1.133866424734642,3.041556735076735,-1.907690310342093
1,lower_left,COORDINATE,9,43.08737365599882,3.3295971549996466,5.0,up,62.15139442231075,62.74900398406374,1.1362812626810193,3.0667306799752314,-1.9304494172942122
1,lower_left,COORDINATE,9,43.343418598000426,3.585642097001255,5.0,up,60.83665338645418,62.74900398406374,1.1403831891437914,3.0502826827812393,-1.9098994936374478
1,lower_left,COORDINATE,10,43.69441364299928,3.149998519802466e-07,5.0,down,60.83665338645418,62.74900398406374,1.1374196415475661,3.055499681763118,-1.918080040215552
1,lower_left,COORDINATE,10,43.95152221799981,0.2571088900003815,5.0,down,60.83665338645418,64.06374501992032,1.1415168881143987,3.0490200212453584,-1.9075031331309598
1,lower_left,COORDINATE,10,44.20756617900042,0.5131528510009957,5.0,down,60.83665338645418,65.2589641434263,1.1263851617120137,3.052260120423632,-1.9258749587116182
1,lower_left,COORDINATE,10,44.46358339899962,0.7691700710001896,5.0,down,60.83665338645418,66.57370517928287,1.1358431475869581,3.0351064531296057,-1.8992633055426476
1,lower_left,COORDINATE,10,44.71963554499962,1.0252222170001914,5.0,down,60.83665338645418,67.88844621513944,1.159782561547953,3.013789077761485,-1.854006516213532
1,lower_left,COORDINATE,10,44.97566596899924,1.28125264099981,5.0,down,60.83665338645418,69.20318725099601,1.2013789970434172,2.9858574005709295,-1.7844784035275123
1,lower_left,COORDINATE,10,45.231727893000425,1.5373145650009974,5.0,down,60.83665338645418,70.39840637450199,1.2465257715650488,2.934559701445773,-1.6880339298807243
1,lower_left,COORDINATE,10,45.48776437299966,1.793351045000236,5.0,down,60.83665338645418,71.71314741035856,1.303841905344204,2.8831381783276506,-1.5792962729834465
1,lower_left,COORDINATE,10,45.743782686000486,2.0493693580010586,5.0,down,60.83665338645418,73.02788844621513,1.3182620850011064,2.8476100032439504,-1.529347918242844
1,lower_left,COORDINATE,10,45.99981718399977,2.305403856000339,5.0,down,60.83665338645418,74.22310756972111,1.3389707386209493,2.8228128854291574,-1.4838421468082081
1,lower_left,COORDINATE,10,46.2558639229992,2.5614505949997692,5.0,down,60.83665338645418,75.53784860557768,1.3467485114684088,2.829877982302512,-1.4831294708341032
1,lower_left,COORDINATE,10,46.51187671799926,2.81746338999983,5.0,down,60.83665338645418,76.85258964143426,1.3282978214920953,2.8528142081819543,-1.524516386689859
1,lower_left,COORDINATE,10,46.76791621600023,3.073502888000803,5.0,down,60.83665338645418,78.16733067729083,1.2923652405349375,2.9016551598448563,-1.6092899193099188
1,lower_left,COORDINATE,10,47.02396213999964,3.329548812000212,5.0,down,60.83665338645418,79.36254980079681,1.2500603898661493,2.9406500505007105,-1.6905896606345612
1,lower_left,COORDINATE,10,47.279986305999046,3.585572977999618,5.0,down,60.83665338645418,80.67729083665338,1.2160465289913334,2.9868579902624983,-1.770811461271165
1,lower_left,COORDINATE,11,47.631015740000294,3.5199991543777287e-07,5.0,up,60.83665338645418,80.67729083665338,1.2072751606848442,2.9959806837122795,-1.7887055230274354
1,lower_left,COORDINATE,11,47.888087426999846,0.2570720389994676,5.0,up,60.83665338645418,79.36254980079681,1.2198857945482646,2.9825044763193023,-1.7626186817710376
1,lower_left,COORDINATE,11,48.144141554999806,0.5131261669994274,5.0,up,60.83665338645418,78.16733067729083,1.2488148669939558,2.936363761749288,-1.6875488947553323
1,lower_left,COORDINATE,11,48.40016033199936,0.769144943998981,5.0,up,60.83665338645418,76.85258964143426,1.2771819421449593,2.8860772600798295,-1.6088953179348702
1,lower_left,COORDINATE,11,48.656185460000415,1.0251700720000372,5.0,up,60.83665338645418,75.53784860557768,1.3316043379398084,2.8473423551057198,-1.5157380171659114
1,lower_left,COORDINATE,11,48.91225508899879,1.2812397009984124,5.0,up,60.83665338645418,74.22310756972111,1.3513513451215584,2.8338699009427195,-1.482518555821161
1,lower_left,COORDINATE,11,49.168285346999255,1.537269958998877,5.0,up,60.83665338645418,73.02788844621513,1.3553021621682226,2.8228821874702734,-1.4675800253020508
1,lower_left,COORDINATE,11,49.424338548999,1.793323160998625,5.0,up,60.83665338645418,71.71314741035856,1.340528131155543,2.85231716132365,-1.5117890301681072
1,lower_left,COORDINATE,11,49.6803861039989,2.0493707159985206,5.0,up,60.83665338645418,70.39840637450199,1.3162177458015354,2.86777145362821,-1.5515537078266746
1,lower_left,COORDINATE,11,49.93644295500053,2.3054275670001516,5.0,up,60.83665338645418,69.20318725099601,1.275576563214686,2.916425107008044,-1.640848543793358
1,lower_left,COORDINATE,11,50.19247241700032,2.561457028999939,5.0,up,60.83665338645418,67.88844621513944,1.2330414407109103,2.974046695965364,-1.7410052552544537
1,lower_left,COORDINATE,11,50.44850898999903,2.817493601998649,5.0,up,60.83665338645418,66.57370517928287,1.1909238859968836,3.0177311985836046,-1.826807312586721
1,lower_left,COORDINATE,11,50.70458235899969,3.073566970999309,5.0,up,60.83665338645418,65.2589641434263,1.1510409792657201,3.0405727904478894,-1.8895318111821693
1,lower_left,COORDINATE,11,50.96059900699947,3.329583618999095,5.0,up,60.83665338645418,64.06374501992032,1.1326384409948431,3.060279785683509,-1.9276413446886658
1,lower_left,COORDINATE,11,51.21663656099918,3.585621172998799,5.0,up,60.83665338645418,62.74900398406374,1.1350244801188933,3.072842358645444,-1.9378178785265507
2,lower_right,COORDINATE,12,57.21650707799927,3.5199991543777287e-07,5.0,down,125.0199203187251,49.960159362549796,1.1216494492821625,3.0106431981598227,-1.8889937488776603
2,lower_right,COORDINATE,12,57.47360022999965,0.25709350400029507,5.0,down,126.33466135458167,49.960159362549796,1.071888506911643,3.105752467227053,-2.0338639603154096
2,lower_right,COORDINATE,12,57.72963567499937,0.5131289490000199,5.0,down,127.52988047808765,49.960159362549796,1.0491625759979535,3.1225628909294323,-2.0734003149314786
