seed_id,seed_name,phase,window_id,algorithm_time_s,time_in_window_s,speed_deg_s,piezo_direction,p1_deg,p2_deg,in0_v,in1_v,diff_v
2,lower_right,COORDINATE,5,34.08673167800043,3.073567092000303,5.0,up,140.43824701195217,49.960159362549796,1.0737250703730272,3.089390165679804,-2.015665095306777
2,lower_right,COORDINATE,5,34.34279697800048,3.3296323920003488,5.0,up,141.63346613545815,49.960159362549796,1.1418229579654628,3.020201375717391,-1.8783784177519283
2,lower_right,COORDINATE,5,34.59882123999887,3.58565665399874,5.0,up,142.94820717131472,49.960159362549796,1.2164702784346744,2.928961959168763,-1.7124916807340884
2,lower_right,ADAPTIVE,6,34.949814407000304,3.149998519802466e-07,2.0,down,142.94820717131472,49.960159362549796,1.2653468275747015,2.919041178151519,-1.6536943505768174
2,lower_right,ADAPTIVE,6,35.206919820999246,0.2571057289987948,2.0,down,143.42629482071712,49.960159362549796,1.2418807466709432,2.9631904107347085,-1.7213096640637653
2,lower_right,ADAPTIVE,6,35.4629787140002,0.5131646219997492,2.0,down,144.0239043824701,49.960159362549796,1.1779206135207418,3.0192661415875266,-1.8413455280667848
2,lower_right,ADAPTIVE,6,35.71900103199914,0.7691869399986899,2.0,down,144.5019920318725,49.960159362549796,1.1263808776281685,3.0758835738878156,-1.9495026962596471
2,lower_right,ADAPTIVE,6,35.97504173999914,1.0252276479986904,2.0,down,144.9800796812749,49.960159362549796,1.0781989158495324,3.122957916056252,-2.04475900020672
2,lower_right,ADAPTIVE,6,36.23109067000041,1.2812765779999609,2.0,down,145.45816733067727,49.960159362549796,1.0533801703962404,3.150238817627653,-2.0968586472314126
2,lower_right,ADAPTIVE,6,36.487114489000305,1.5373003969998535,2.0,down,146.05577689243026,49.960159362549796,1.0600753785390757,3.1424034145392494,-2.082328036000174
2,lower_right,ADAPTIVE,6,36.74315115999889,1.7933370679984364,2.0,down,146.53386454183266,49.960159362549796,1.0898912912653254,3.0878202072753664,-1.997928916010041
2,lower_right,ADAPTIVE,6,36.999178607999056,2.0493645159986045,2.0,down,147.01195219123505,49.960159362549796,1.140392597830106,3.031838286217227,-1.891445688387121
2,lower_right,ADAPTIVE,6,37.25522361299954,2.305409520999092,2.0,down,147.60956175298804,49.960159362549796,1.218826962271159,2.943077854785639,-1.72425089251448
2,lower_right,ADAPTIVE,6,37.51125004300047,2.5614359510000213,2.0,down,148.08764940239044,49.960159362549796,1.2932217848921297,2.858383845471956,-1.5651620605798262
2,lower_right,ADAPTIVE,6,37.76729513999999,2.817481047999536,2.0,down,148.5657370517928,49.960159362549796,1.3681306300536407,2.7870676283664384,-1.4189369983127977
2,lower_right,ADAPTIVE,6,38.023322311999436,3.0735082199989847,2.0,down,149.0438247011952,49.960159362549796,1.4395383193341729,2.7354708745775143,-1.2959325552433414
2,lower_right,ADAPTIVE,6,38.27938768700005,3.3295735949996015,2.0,down,149.6414342629482,49.960159362549796,1.4774886642012226,2.7301998938108794,-1.2527112296096568
2,lower_right,ADAPTIVE,6,38.53543656199872,3.5856224699982704,2.0,down,150.1195219123506,49.960159362549796,1.4525319176970664,2.757454494832761,-1.3049225771356947
2,lower_right,ADAPTIVE,7,38.886410007999075,3.8899997889529914e-07,2.0,up,150.1195219123506,49.960159362549796,1.408179042119616,2.7647118935197184,-1.3565328514001023
2,lower_right,ADAPTIVE,7,39.143507331000365,0.2570977120012685,2.0,up,150.597609561753,49.960159362549796,1.419012144403072,2.733304792890933,-1.3142926484878608
2,lower_right,ADAPTIVE,7,39.39954583600047,0.5131362170013745,2.0,up,151.19521912350598,49.960159362549796,1.4471900446560186,2.7226814593759743,-1.2754914147199556
2,lower_right,ADAPTIVE,7,39.65559532299994,0.7691857040008472,2.0,up,151.67330677290835,49.960159362549796,1.4253105392797434,2.7601636842639015,-1.334853144984158
2,lower_right,ADAPTIVE,7,39.9116136800003,1.0252040610012045,2.0,up,152.15139442231074,49.960159362549796,1.3593375619311525,2.837008471990474,-1.4776709100593213
2,lower_right,ADAPTIVE,7,40.167655888999434,1.281246270000338,2.0,up,152.62948207171314,49.960159362549796,1.27126438835229,2.9316835887412,-1.6604192003889098
2,lower_right,ADAPTIVE,7,40.42376404300012,1.5373544240010233,2.0,up,153.22709163346613,49.960159362549796,1.1760823224559809,3.031224661055591,-1.8551423385996102
2,lower_right,ADAPTIVE,7,40.67978452999887,1.7933749109997734,2.0,up,153.70517928286853,49.960159362549796,1.1113342997205138,3.1060778457234046,-1.9947435460028908
2,lower_right,ADAPTIVE,7,40.93578001700007,2.049370398000974,2.0,up,154.1832669322709,49.960159362549796,1.0646692784804241,3.1385431127336543,-2.07387383425323
2,lower_right,ADAPTIVE,7,41.19181641199975,2.3054067930006568,2.0,up,154.7808764940239,49.960159362549796,1.0559430141262445,3.122240688243062,-2.066297674116817
2,lower_right,ADAPTIVE,7,41.447871250999015,2.5614616319999186,2.0,up,155.25896414342628,49.960159362549796,1.0980989300171373,3.0867644646609036,-1.9886655346437663
2,lower_right,ADAPTIVE,7,41.70392907200039,2.817519453001296,2.0,up,155.73705179282868,49.960159362549796,1.1608676128838527,3.017789939426719,-1.8569223265428665
2,lower_right,ADAPTIVE,7,41.959967282000434,3.0735576630013384,2.0,up,156.21513944223108,49.960159362549796,1.2347859522489766,2.942332645385681,-1.7075466931367043
2,lower_right,ADAPTIVE,7,42.21600875100012,3.3295991320010216,2.0,up,156.81274900398407,49.960159362549796,1.3124776358308632,2.8553322180431953,-1.542854582212332
2,lower_right,ADAPTIVE,7,42.47207401599917,3.5856643970000732,2.0,up,157.29083665338644,49.960159362549796,1.3648499787621433,2.8012611008255095,-1.4364111220633662
