time_s,p1_deg,p2_deg
10.201641112999823,79.62317642932788,86.72120058644748
10.425638570000046,79.42421351705293,86.82407558067085
10.65264511300029,79.2189831640763,86.92106534626375
10.880695093999748,79.00948864062104,87.01114011532349
11.109701769999447,78.79608239303295,87.09418560209889
11.336665813999389,78.58188084942361,87.1691886174914
11.56569873099943,78.36329657789223,87.23754096497775
11.78878395799984,78.27182858793279,87.2637830575878
12.227550132000033,78.27182858793279,87.2637830575878
12.228720365999834,78.27182812370218,87.26378318725769
12.451782852000179,78.05606960504564,87.32035949128544
12.680736713999977,77.83285765653912,87.37126844056893
12.909789891999935,77.60802698383583,87.41499568219007
13.13579166799991,77.38494344728144,87.45114026482811
13.364762974999394,77.15790189749157,87.48073401230171
13.593779578999602,76.93001170513708,87.5033298700227
13.816879103999781,76.70744888640053,87.51867910428204
14.043837835999511,76.48067468742919,87.52762240727692
14.272842217999823,76.25168996259174,87.52990721582155
14.501827193000281,76.02275529500292,87.5255082241248
14.725838190000104,75.79900667679902,87.51482229616705
14.951891099000022,75.57360853254752,87.4977266630902
15.180906778999997,75.34582945963858,87.47403179052182
15.409894569000244,75.1188244428975,87.44401873266355
15.635877994999646,74.89568920715926,87.40829655429404
15.864946787000008,74.80430974401004,87.3918855271859
16.30800399399959,74.80430974401004,87.3918855271859
16.309194616999775,74.80430921598315,87.39188542942668
16.53799166599947,74.57992813848178,87.34718566186112
16.760964377000164,74.36248391394155,87.29786977676422
16.98998072499944,74.1405440641243,87.24140602892233
17.212987991999398,73.92591940673013,87.18085997774406
17.439959782000187,73.70911773558099,87.11370030204843
17.66898170500008,73.49215859273285,87.04037279119653
17.89703421000013,73.27803580993472,86.9619085728819
18.1210399699994,73.06968778665782,86.87964573126774
18.348031798000193,72.86066792408573,86.79113927269199
18.576013785000214,72.65297425721107,86.69713639153039
18.805032633999872,72.4466981901205,86.5976515509425
19.032084037999994,72.24462739769608,86.49412725893905
19.26009471099951,72.04423473345028,86.38536515790503
19.48907254200003,71.84563561780294,86.2714055657221
19.71309654400011,71.65397958113459,86.15542058084912
19.939145567000196,71.57258888621499,86.10433028828918
20.38371277799979,71.57258888621499,86.10433028828918
20.384860086000117,71.5725885105876,86.1043300496905
20.615183654000248,71.37956916177549,85.978671460325
20.8411849919994,71.19305129672469,85.85105677160122
21.06515751400002,71.01109386930474,85.72046919082908
21.289206424999975,70.83201457847933,85.58583458585112
21.517231136999726,70.65284182729982,85.44480185235564
21.74421685699963,70.47763851888372,85.30049582592528
21.973236486999667,70.3041140394304,85.15103973908279
22.202228543000274,70.13393273603035,84.9978287888711
22.43323189700004,69.96567684705525,84.83955570812148
22.657262623999486,69.80583177087954,84.68259247798495
22.88127277700005,69.64932862575579,84.5223255668053
23.109269008999945,69.49350325415895,84.35589599951298
23.336260545000187,69.34187633269227,84.18698015118166
23.565310398999827,69.19246917033918,84.0133730479485
23.793296370999997,69.0473801302332,83.83751822096437
24.017334174000098,68.9901352951884,83.76605625818165
24.460160853999696,68.9901352951884,83.76605625818165
24.4613149959996,68.99013485733126,83.7660557069132
24.68940296999972,68.85010981879891,83.58601323177068
24.913384383999983,68.71620936483569,83.40646747859768
25.140403718000016,68.58416554472959,83.22180435652933
25.368386414999804,68.45530996838998,83.03373362216803
25.597407381000266,68.32967659919947,82.84225228677087
25.821473295999567,68.21048057794884,82.65252550110841
26.04743911999958,68.09401981367718,82.45888711492951
26.276453143000253,67.9798483383351,82.26036604374718
26.506445193999753,67.86911955045811,82.05878780009064
26.7334274549994,67.7637171895241,81.85776615873044
26.957476149000286,67.66346937144563,81.65739974435479
27.18648446899988,67.5649080167725,81.4506901272556
27.4144879079995,67.47071652987186,81.24305589037674
27.641502022000168,67.38084444281995,81.03459270338807
27.865557623999848,67.29597767023044,80.82723522662019
28.094538129000284,67.26087155169326,80.73814621279456
28.53561737200016,67.26087155169326,80.73814621279456
28.536761995000234,67.26087138351875,80.73814578141719
28.761609105999923,67.18118077678255,80.52789780439632
28.985577411999657,67.10562793016702,80.31706092095561
29.214594733000013,67.03232638135427,80.10009471760183
29.441595200999473,66.9636191762699,79.88374520180955
29.664588699999513,66.89994946396286,79.67003755377763
29.893637411999407,66.83850060087939,79.44938872031743
30.117626737000137,66.78227521324028,79.23257401579517
30.343661250999503,66.72940917681066,79.01281176310437
30.57265899899994,66.67981585813452,78.7892517521304
30.801663283999915,66.63420384830468,78.56483890849017
31.03368678700008,66.59204565740988,78.33668072975178
31.261704802999702,66.55458584416567,78.11176374005049
31.48567699999967,66.5216117901392,77.89023488008986
31.708697297999606,66.49253360150225,77.66912106030048
31.935747489999812,66.46676598607694,77.44354058590788
32.16473429599955,66.45654378867908,77.34304534658071
32.60807314300018,66.45654378867908,77.34304534658071
32.60920859899943,66.45654374709234,77.3430449226154
32.83679466800004,66.43630696606816,77.1163631454465
33.0657666219995,66.41984059188988,76.88798684514127
33.289789376000044,66.40749825775401,76.66430694077872
33.51778624599956,66.39874485498774,76.43648086761972
33.74479291999978,66.39383524936807,76.20952993083898
33.97384232100012,66.3927075630717,75.98048599363409
34.19784777899986,66.39530803679258,75.75649811026318
34.42084281999996,66.40151650660042,75.5335919381267
34.64783934699972,66.41152478063144,75.30681868590487
34.87688593300027,66.42537849010544,75.07819403504905
35.1048684339994,66.44288972462613,74.85088758482381
35.33191375899969,66.46399833376991,74.62482812371223
35.56092417800028,66.4889775091406,74.39718661142852
35.78993465199983,66.51763676943581,74.1699789969543
36.01293880599951,66.54905912053418,73.94920203280249
36.239945760999944,66.56368951707422,73.85405106807202
36.68365361799988,66.56368951707422,73.85405106807202
36.68479655600004,66.56368958610383,73.85405062947109
36.91000960400015,66.60041220517412,73.63185405260857
37.14098758199998,66.6416895709512,73.4045968030567
37.36501972899987,66.68519512396644,73.18483178604764
37.58901096799946,66.73208624505081,72.96580599093876
37.818070925999564,66.78351701816845,72.74259699021276
38.049039571999856,66.83891547308359,72.51837295618975
38.27307194199966,66.89601405205097,72.30174129375622
38.49705771899971,66.95638692098349,72.0860475817164
38.72104406899962,67.02001875237987,71.8712921021375
38.94808474899946,67.08781479917785,71.65461223403356
39.177068967000196,67.15952552425166,71.43714886441288
39.40609811200011,67.2345681628404,71.2207651129351
39.63710620399979,67.31358870401935,71.0036949881122
39.861135352999554,67.39338601172254,70.7943614648514
40.08511850099967,67.47625056795468,70.58627253290192
40.31312941400029,67.51411323495397,70.49406619615897
40.755608968999695,67.51411323495397,70.49406619615897
40.756748369999514,67.5141134121923,70.4940657684258
40.98120946899962,67.60157270006847,70.28734677066454
41.20522898899981,67.6918754755102,70.08233638935272
41.43119080699944,67.78598186706908,69.87690560845797
41.6602459730002,67.88443886672584,69.67009284406356
41.88924078599939,67.98591912585441,69.46481394380258
42.118243617999724,68.09042126632981,69.2610477764511
42.34924323099949,68.19885450660685,69.05708191503454
42.573238510999545,68.306863934645,68.8608499394567
42.79824506099976,68.41816683604026,68.66530263762422
43.030287796000266,68.53586459022469,68.46532739128524
43.25927914699969,68.65487631838751,68.26969423922459
43.48733230400012,68.77619367100117,68.07658948609568
43.71632446999956,68.90077721517574,67.88445555269287
43.94334920900019,69.02699456389261,67.69575327403017
44.17235346899997,69.15700552839145,67.5072348132982
44.40034475599987,69.20559252389026,67.4382296849408
44.847692350000216,69.20559252389026,67.4382296849408
44.84885854699951,69.20559277002374,67.43822933724215
45.073415447000116,69.33662383333049,67.2558674953353
45.29739959899962,69.46982927520045,67.07579971899793
45.52143847499974,69.60553936066708,66.8975431874462
45.74742772299942,69.74490150547756,66.71964289366996
45.97644865100028,69.88862952305271,66.54133981933612
46.205463338999834,70.03482912770527,66.36506573724787
46.43144412399943,70.18148271104596,66.19313772600499
46.6604324230002,70.33247470429568,66.02098599291386
46.88948507399982,70.48587527551202,65.85089030469523
47.117475547999675,70.6408776357907,65.68369848562521
47.344492418999835,70.79747388869939,65.5193407194329
47.573481458999595,70.95767624289921,65.35572418927553
47.79752446600014,71.11656479928115,65.1977718271418
48.028535601999465,71.28257945775235,65.0371342171413
48.25753506899946,71.44930318416098,64.88015284267213
48.48151572400002,71.51637958451614,64.81817998148232
48.91989334200025,71.51637958451614,64.81817998148232
48.92104631700022,71.51637992556068,64.81817966834062
49.14862830699985,71.68498256077037,64.66532046692906
49.377581347999694,71.8566462928573,64.51382701687263
49.60058964200016,72.02579234197309,64.36849427702481
49.8326289380002,72.2037802347293,64.21962614407067
50.06163744399964,72.38140001755728,64.0750739713584
50.285648934000164,72.55698702908593,63.93597099668548
50.50873478499943,72.7336251860197,63.79971549380208
50.735680843999944,72.91510355163669,63.66344599803083
50.96474972099986,73.10006634862961,63.52831438457858
51.193709227,73.28669875337636,63.39568690157907
51.421691499999724,73.47424384937608,63.266064304738244
51.6487118189998,73.66265502560744,63.13942019131261
51.877965791999486,73.85456181855011,63.01400719899724
52.10574554499999,74.04683157967536,62.89187927984742
52.332737791,74.23998398865488,62.772644576120136
52.561738149999655,74.31553678521942,62.72692727470196
52.99997455099947,74.31553678521942,62.72692727470196
53.00118937800016,74.31553715024971,62.72692705509112
53.22883816800004,74.51134216846147,62.610807926074784
53.45281001300009,74.70541567075503,62.49901256823032
53.681797391000146,74.90526780781873,62.387237658210914
53.90585371799989,75.10218386658318,62.28035150261415
54.1318544730002,75.30214176361214,62.17503055285685
54.360844592999456,75.50607473901294,62.07088110158326
54.58985980499983,75.71133282619844,61.969311489945994
54.81891959299992,75.91789909901229,61.87032631325435
55.0458818219995,76.12378742563178,61.7748214613318
55.270891215999654,76.32906150353004,61.68267410421743
55.499911873999736,76.53914471047796,61.59148847231203
55.73194597099973,76.75313662640274,61.5017858709273
55.960968980999496,76.96544473853174,61.41590149794012
56.18896594399939,77.17784695920028,61.333032636637185
56.4129361790001,77.38747673144118,61.25418210020682
56.63994672499939,77.4703386138225,61.22381032172598
57.08367809699939,77.4703386138225,61.22381032172598
57.084828775999995,77.47033903197809,61.22381016950518
57.30904312599978,77.68149730509215,61.14842021944105
57.53600874499989,77.896157424654,61.07470601170658
57.76400598700002,78.11268024539895,61.00329201955247
57.993068740000126,78.33107540382885,60.934207716988716
58.2170506249995,78.54542766447932,60.86924315023924
58.444058301999576,78.76344998090993,60.80601243417938
58.672034895999786,78.98315327688753,60.745158919628444
58.901088038000125,79.2046174831704,60.68669265905903
59.1281046969998,79.42479501572575,60.63139528451023
59.35610536599961,79.64657638948904,60.578511473000574
59.58510137899975,79.86994733387944,60.52807382109443
59.8091173949997,80.08903102006852,60.48133056805009
60.036141202999715,80.31159918888659,60.43658005165777
60.26413709499957,80.53563775108049,60.39429255686937
60.49317244200029,80.76118668940492,60.35449000004098
60.717200829999456,80.8515774469176,60.33931448163648
61.16376872000001,80.8515774469176,60.33931448163648
61.16496454699973,80.8515779579551,60.339314396992144
61.39024585599964,81.07404712394673,60.30383826881115
61.619223147999946,81.3005739212793,60.27043780138027
61.84526618699965,81.52456945134564,60.240091920008496
62.06925968699943,81.74686720529994,60.212592155849244
62.293277278999994,81.96949050357341,60.18764831833375
62.522241460999794,82.19731002083427,60.1647952552484
62.74823694499992,82.42242270499285,60.144853682723706
62.97728610899958,82.65079606271026,60.12728876581566
63.201298998999846,82.87433099585648,60.11268176560197
63.42728859399995,83.0999920910194,60.10052415441409
63.65629770299984,83.32879490575525,60.0908364830369
63.88534034999975,83.55772794436174,60.083793243279615
64.1133494859996,83.78569357493811,60.07940390724239
64.34034081499976,84.01267676588512,60.077633188437225
64.5693641279995,84.24169730656433,60.07846229805927
64.79841707200012,84.33729052599674,60.07958439262248
65.24383978900005,84.33729052599674,60.07958439262248
65.24502796900015,84.33729128591789,60.079584403580384
65.47044891199948,84.56266700842693,60.084039089378884
65.69945624399952,84.79156241566878,60.09115774011071
65.9314724979995,85.02336736724077,60.101027211180465
66.15949722799996,85.25105876885527,60.113329478298965
66.38849356099945,85.47956603136906,60.12826885031209
66.61748274599995,85.70788248689179,60.1457925650964
66.84354254899972,85.93307006868748,60.16561821596401
67.07252517899997,86.16092998683514,60.188253258926885
67.30151395699977,86.38852755462499,60.21344557611851
67.52752755599977,86.6128767785117,60.240814325849996
67.75652548299968,86.83986636664063,60.271067033793834
67.98558142899947,87.06656127083788,60.30386182954248
68.20957052599988,87.28787473563492,60.33837218782911
68.43557805199998,87.51078894627767,60.375629910371025
68.6645781090001,87.73622530741575,60.41586587123104
68.89361807400019,87.81531471383735,60.4305939141802
69.33167127599972,87.81531471383735,60.4305939141802
69.33290186300019,87.81531515020592,60.43059399615065
69.56165645599958,88.03988372680566,60.474149533764695
69.78965639199942,88.26321999527092,60.52002278200345
70.01366923099977,88.48214815604753,60.56747508062994
70.24066893599957,88.7034620229027,60.61795796968284
70.46867274299984,88.92518936097684,60.671082363582435
70.69773304299997,89.14734819222053,60.72688154750262
70.92172053099966,89.36398461099886,60.78379006679778
71.147731948,89.58195132747417,60.843549393075385
71.37672561799991,89.80212738309127,60.90647863497256
71.60072317999948,90.01682604424472,60.97034507552298
71.82774925600006,90.23372505177679,61.037391047836024
72.05677111299974,90.45179041833653,61.10737672427059
72.28476407000016,90.66811356522804,61.1793807847132
72.50877479999963,90.87989447587654,61.25238205982941
72.73577200499949,91.09370460803989,61.328621583389726
72.96381750099954,91.18494186195001,61.36193628182884
73.40762439900027,91.18494186195001,61.36193628182884
73.40882306000003,91.18494227956334,61.36193643553104
73.63687305500025,91.3985559520976,61.44178318926659
73.86587706099999,91.61219568003528,61.52424774097514
74.0888832999999,91.81938246850586,61.606739974146215
74.31786897300026,92.0312230579089,61.693673870033415
74.54488245799985,92.24031567337607,61.78207589039273
74.76993570099967,92.4466747571731,61.871878055126224
74.99391224699957,92.6511070985268,61.96337920757197
75.21891256399977,92.85551127873806,62.05741969649088
75.44690563399945,93.06162997220336,62.154864262782255
75.67495377999967,93.26676533939447,62.25448836585989
75.90397965800003,93.47171973578243,62.356694346321675
76.13102210800025,93.6738312214379,62.46012911575964
76.35996933699971,93.87654168620011,62.56654726571458
76.58897628900013,94.07818091825797,62.675107513767
76.81706517699968,94.27787699166855,62.78531434721637
77.04400921900015,94.35788851555054,62.83023171808438
77.48758430599992,94.35788851555054,62.83023171808438
77.48876587399991,94.35788895107412,62.83023196368443
77.71406995500001,94.55355297842203,62.94193277397271
77.94107722099943,94.74953189728565,63.056493260050196
78.16906677499992,94.94516529370733,63.17356736127866
78.393089917,95.13621179935814,63.29055953265723
78.61707040999954,95.32603309715184,63.40944901598747
78.84314362999976,95.51640161195809,63.53138542339889
79.07211208399985,95.70793961354745,63.65684172625714
79.30112318699958,95.89821332619297,63.78428401944775
79.52812397199978,96.08552182874527,63.9125198848121
79.75712550099979,96.27315226334747,64.04380606823813
79.9851737049994,96.45866336460452,64.17643775482742
80.20917764499973,96.63956465602506,64.3085440476616
80.4362058380002,96.82155831741471,64.44426312262067
80.66419845000019,97.00294365767064,64.58239184426867
80.89322859099957,97.18374117723528,64.72298562388812
81.11721751299956,97.25873650179021,64.78217146340504
81.55604248100008,97.25873650179021,64.78217146340504
81.55720462299996,97.25873682078105,64.78217171617702
81.77927585799989,97.4320925832943,64.92096297269174
82.00827005599967,97.60942328249676,65.06584816679589
82.23425598099948,97.78298391039486,65.2105752381886
82.46324932599964,97.95738234453415,65.3589756805963
82.69226965399957,98.1303052944369,65.50913400205671
82.9213014449997,98.30172259318061,65.66102617191284
83.1483069549995,98.47011692376776,65.813257654278
83.37628738399962,98.63771140261849,65.96781098707177
83.60530535999987,98.80451823847392,66.12473222749001
83.83234614899993,98.96833651467422,66.28192852649816
84.06135825599995,99.13200017351117,66.44211691950643
84.29034241699992,99.29404965496632,66.60389849202443
84.51836816200012,99.45382357780612,66.76658717198866
84.7453650059997,99.61128040533939,66.93009404198325
84.96940211699985,99.76511027114407,67.0929700800946
85.19840944599946,99.82496861107518,67.1572054081418
85.64374521199989,99.82496861107518,67.1572054081418
85.64491463200011,99.82496891381929,67.15720573428788
85.87147250999988,99.97830048937794,67.32399148885101
86.09947494100015,100.13096704633801,67.4933361365846
86.3264841199998,100.28131977096008,67.66341497968668
86.55545422799969,100.43129320456822,67.83643189880179
86.78446653999981,100.57959708983812,68.01093740902623
87.01250863899986,100.72557477005113,68.18613244614629
87.23950274500021,100.8691881215373,68.36191959895905
87.46849385399946,101.01234257874827,68.54064651290855
87.69750659199963,101.15376967610213,68.72077089196533
87.92055413900016,101.28982973821664,68.89751220664989
88.14754104199983,101.42657794751939,69.07868224370205
88.37654433599982,101.56277755116379,69.26277941076891
88.60555514999942,101.69720103957142,69.44818672552003
88.83160178399976,101.82812824724611,69.63245490850682
89.06058665299952,101.95896938685777,69.8203757989779
89.28959118999956,102.00669831421187,69.88989611385355
89.72819718600022,102.00669831421187,69.88989611385355
89.72933697600001,102.00669856484215,69.88989648035094
89.95667973599939,102.13415049038299,70.07815253354842
90.1856579209998,102.26070583874623,70.26897798065067
90.40867396900012,102.38220603937327,70.4559900064262
90.63566109600015,102.50408124419316,70.64748204216664
90.86474167100005,102.62524300179108,70.84189740983156
91.09381846899942,102.7445488382935,71.03745277138336
91.32573966699965,102.86343814732327,71.23658178230833
91.5487113449999,102.97592953394627,71.42909594464356
91.77271929299968,103.08715701270552,71.62353783210172
92.00179362800009,103.19903372813498,71.82343345654476
92.22775646799982,103.30753799616434,72.0216395489634
92.45674239500022,103.41561209253024,72.22351612681192
92.68576487799965,103.52179845369072,72.42643326912287
92.90979903100015,103.62382324515004,72.62588724032553
93.13581190900004,103.72489312409452,72.82804147122775
93.36481628199999,103.76616802719268,72.9119654037412
93.80753167999956,103.76616802719268,72.9119654037412
93.80874980399949,103.76616821458632,72.91196578631101
94.0378850119996,103.86593444316125,73.11824049289001
94.26185181399978,103.96158594936414,73.32075361773816
94.48986314000012,104.05705976901862,73.52781287836473
94.71386779299974,104.14898597055442,73.73208550918609
94.94090940600017,104.24025555006203,73.93997343386464
95.16891199099973,104.32998585302862,74.14957610405837
95.39790479099975,104.41815056168392,74.36091542557423
95.62494569999944,104.50363395513104,74.57124802029128
95.85399450099976,104.58791188969619,74.78422738053307
96.08296611599962,104.67019763721076,74.99790162053249
96.31098457299959,104.75017772231678,75.2114320280828
96.53797364899947,104.82785510387792,75.42471565675568
96.76695430200016,104.90423808431584,75.64057998745754
96.99600069600001,104.97866411531135,75.85719634447753
97.22701605600014,105.05171237930671,76.07635762163154
97.45601087599971,105.07707449591834,76.15405635063844
97.899866922,105.07707449591834,76.15405635063844
97.90103437899961,105.07707462758529,76.1540567557802
98.12909368999954,105.14649540205036,76.3712926714239
98.35807691799982,105.2142091971825,76.59003405242302
98.5810683969994,105.27823410113716,76.80363574316767
98.80506612799945,105.34063907673867,77.01876424244129
99.0321105209996,105.40193699711288,77.2373766155042
99.25709713299966,105.46073890016527,77.45454238150265
99.48110054999961,105.51736186229664,77.67127040777673
99.71011340899986,105.57326599092464,77.89335430514662
99.9361525509994,105.62647249689272,78.11304139907072
100.16516429999956,105.67838310687323,78.3360914113908
100.38915408699995,105.72721015822655,78.55469382355226
100.61818396499984,105.775145461092,78.77865037313107
100.8492366620003,105.82146075750231,79.00501263392549
101.07320702400011,105.8644011548009,79.22482736598374
101.30222684699947,105.9063178731599,79.44997778732775
101.53422355400016,105.92377932223444,79.54722967280448
101.97570052499941,105.92377932223444,79.54722967280448
101.97689531499964,105.92377940331235,79.54723012865037
102.20329987100013,105.962376684622,79.77031965928767
102.43029343199942,105.99909472874799,79.99432306711745
102.65932738599986,106.03413446157202,80.22066002556618
102.88830589499958,106.06715137010794,80.44724486293066
103.11629078299939,106.09802383243925,80.67312902461892
103.34334841999953,106.12678589969312,80.89835685770075
103.57733618699967,106.15435331706163,81.13071420121628
103.8063509929998,106.17929777840413,81.35836570773505
104.03338364899992,106.20203993622596,81.58425569136436
104.25639863299966,106.22245487859743,81.80633360721968
104.48536862499986,106.2414300549958,82.03451523234429
104.70937489700009,106.25805038659702,82.25790336481876
104.9364122019997,106.27293466787575,82.48445151261276
105.16439834999983,106.28589649039,82.71206815750529
105.39343252799972,106.29691719162328,82.94083628324701
105.62545323799986,106.30043620211397,83.0242243487093
106.063775867,106.30043620211397,83.0242243487093
106.06501143599962,106.30043622633507,83.02422494121409
106.28952160399967,106.30857898049189,83.24858669693447
106.51350582099985,106.31478728211636,83.47248416090426
106.73950620899996,106.31911467319115,83.69844240007674
106.96854992499993,106.32151727650249,83.92747277262123
107.1975307900002,106.32192627123612,84.156452533023
107.42455820699979,106.32036719478397,84.38347387770882
107.65253585699975,106.31683585411388,84.61142345096708
107.88160220400005,106.31130647610128,84.84042231925922
108.10559038599968,106.30398369823166,85.06429009049876
108.3315735340002,106.2946772122857,85.29008084304908
108.56055925100009,106.28328336783022,85.51878221024236
108.78957493100006,106.2699161476832,85.74740673618217
109.01260802999968,106.25500520896176,85.96994017438912
109.23963422699944,106.23791524421873,86.19632150676145
109.46862398200028,106.21872565969974,86.42450507118365
109.69763566199981,106.21006500945064,86.52050199708226
110.1397294669996,106.21006500945064,86.52050199708226
110.14091629399991,106.21006497020618,86.52050242127079
110.36469879099968,106.18861528399918,86.74325390397243
110.5886933820002,106.16528133466927,86.96602913604256
110.81772134099992,106.13949832791714,87.19360048026944
111.04473842799962,106.11202581347834,87.41894845536535
111.27274761900026,106.08251328103192,87.64503890128992
111.50172380000004,106.05094703052403,87.87182810347863
111.72871847999977,106.01775171877105,88.09638175805917
111.95678255999974,105.98249808590249,88.3217039503
112.18077744899983,105.94602008910893,88.5427079666773
112.409827984,105.9068246827203,88.76837929435676
112.6418081060001,105.86518308472645,88.99659063688155
112.86481518900018,105.8233142804184,89.21563145369545
113.08879794799941,105.7794454716764,89.43527552285991
113.31782765099979,105.73271970890315,89.65948745386989
113.54383022899947,105.68476398159531,89.8803428765182
113.7728742649997,105.66359734874759,89.97509299288858
114.21556295099981,105.66359734874759,89.97509299288858
114.21671340800003,105.66359724707712,89.97509344458783
114.44595457699961,105.61228455113321,90.19851726521128
114.66892441900018,105.56057751440323,90.41540814157189
114.892913013,105.50685005194384,90.63285690466319
115.12488693399973,105.44933405560339,90.8575867033169
115.35291010800029,105.39094274479919,91.07800612123265
115.57694427800016,105.3317883545245,91.29408893779957
115.80092824300027,105.2708871157487,91.50963376555418
116.02899182599958,105.2070723150728,91.72858664786126
116.25799695600017,105.14117336038919,91.94790461953029
116.4809838000001,105.07525110444082,92.16092366844777
116.70498302499982,105.00730186270059,92.37436750981247
116.93102521699984,104.93697713248248,92.58919119385345
117.16001340299954,104.86395088477748,92.80622219315715
117.38900375599951,104.78912629033461,93.02264206290685
117.61803205399974,104.71250737666102,93.23847347960289
117.85004579199995,104.6789446913922,93.3312713992012
118.28789541399965,104.6789446913922,93.3312713992012
118.28905096299968,104.67894452713324,93.33127185128517
118.51411972000005,104.60116421088644,93.54247290832363
118.74107545900006,104.52100262163808,93.75479986465399
118.96510646499974,104.44018037300215,93.96374335548015
119.19412413400005,104.355821431891,94.17665733737466
119.42509262099975,104.26897942275899,94.39067742279649
119.64913312599947,104.18305201021725,94.59758405231743
119.87316150199968,104.09547684168777,94.8037854836592
120.10217583899976,104.00424716018509,95.01384360611863
120.33417730099973,103.9100839467634,95.22587581625072
120.56217562700022,103.81583638182603,95.43348204081336
120.78617279900027,103.72160743914826,95.6366946570654
121.01024119500016,103.62573423756345,95.83921553894893
121.24123518400029,103.52520970248068,96.04718846638687
121.46524309699998,103.42610390046545,96.24807976794203
121.68929182699958,103.32538983344641,96.44821533514684
121.91731928399986,103.2800332152742,96.53706664751141
122.35959934799939,103.2800332152742,96.53706664751141
122.36081641599958,103.28003300410317,96.53706705955013
122.58533598400027,103.17681428691382,96.73645277735845
122.81430523000017,103.06992161446429,96.93893878413483
123.0453409239999,102.96041114380456,97.1423709554347
123.2693262089997,102.85266581263961,97.33873818832379
123.49332597600005,102.74336524293862,97.53426061948852
123.72432750299959,102.6290388193244,97.73498649307619
123.95339536200026,102.51406830722999,97.93311165590718
124.17738207399998,102.40010851245816,98.1259404780365
124.4053662919996,102.28256373065697,98.3212856777707
124.6324035359994,102.16396348384444,98.5148822013837
124.8614874140003,102.04274179173548,98.70926440814551
125.09040216099947,101.9200557926399,98.90252543887975
125.32242086699989,101.79413804872863,99.0974025858841
125.55044917899977,101.66885615600191,99.28793101981333
125.77943620399947,101.54152578411329,99.47825115839154
126.00851123099983,101.49591040617717,99.54564474648112
126.451561846,101.49591040617717,99.54564474648112
126.45272385899989,101.49591014601677,99.54564512947677
126.67653123699984,101.36947873481567,99.73031939116927
126.90555626399964,101.23861870074882,99.9182763851134
127.13150675799989,101.10805740754462,100.10268654610994
127.36051059999954,100.97426474121332,100.28854134589173
127.58951310799966,100.83900068293164,100.47332637926088
127.81256551600018,100.70585096483357,100.65227687126966
128.03958796699953,100.56892006472468,100.83335379473972
128.26855536499988,100.42938510463092,101.01489107708865
128.49757546699948,100.28839103722721,101.19536435252718
128.72357470299994,100.14786665769235,101.37236236017854
128.95261895400017,100.00404989402698,101.55062547027433
129.181615427,99.85886510766589,101.7277144021628
129.4056143279995,99.71550876452356,101.89983126608567
129.63163499100028,99.56952390449104,102.0723812590883
129.86066970499996,99.4202353529803,102.24607510834124
130.08964938200006,99.35985159183103,102.31555658393371
130.52776043099948,99.35985159183103,102.31555658393371
130.52891764699962,99.35985129947646,102.31555691942329
130.75773732200014,99.208809583782,102.48744227152771
130.98079527000027,99.0602820578877,102.65385795572573
131.20976050299942,98.90651079150875,102.82350231319067
131.43676923299972,98.75275168724002,102.99050784130068
131.6647613999994,98.5970325405017,103.15703626974006
