time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
23.09480480699949,13.316380887999912,1.0,113.67238224000175,1.2166697491037983,2.9912431458901816
23.318790620000073,13.540366701000494,1.0,109.19266597999012,1.2553709611554495,2.9615977909237134
23.549819791999653,13.771395873000074,1.0,104.57208253999852,1.2838864704984643,2.899150318884826
23.778825157999563,14.000401238999984,1.0,99.99197522000031,1.3195420342122866,2.8739951960155716
24.00283067500004,14.224406756000462,1.0,95.51186487999075,1.3579159608846139,2.8431812081687067
24.231854079000186,14.453430160000607,1.0,90.93139679998785,1.3670261257174547,2.8452518409328778
24.457861549999507,14.679437630999928,1.0,86.41124738000144,1.3524903130496342,2.8559531517587384
24.686879805999524,14.908455886999946,1.0,81.83088226000109,1.3327031239553835,2.900945117185332
24.910892416000024,15.0,1.0,80.0,1.2961671926528995,2.9205175782183734
25.354768225000043,15.000000537000233,1.0,80.00001074000465,1.289161993790959,2.931536986926355
25.582962782999857,15.228195095000046,1.0,84.56390190000093,1.293874986606592,2.8977871071071304
25.80692417099999,15.45215648300018,1.0,89.04312966000361,1.331597723221219,2.8751767393551657
26.03493283700027,15.680165149000459,1.0,93.60330298000918,1.3642423000951494,2.8501118942397237
26.261973843000305,15.907206155000495,1.0,98.14412310000989,1.3730165717997664,2.839782099630582
26.490976356999454,16.136208668999643,1.0,102.72417337999286,1.3644003944305705,2.857970291682505
26.71395182299966,16.35918413499985,1.0,107.18368269999701,1.3365443452897223,2.8618888733265404
26.93908713499968,16.58431944699987,1.0,111.68638893999741,1.3201657549106356,2.9053832999921325
27.166060675999688,16.811292987999877,1.0,116.22585975999755,1.2892159872172475,2.947138074295194
27.395046024000294,17.040278336000483,1.0,120.80556672000967,1.2561869277880466,2.9865031284217274
27.62404798300031,17.2692802950005,1.0,125.38560590000998,1.2116771755794422,3.010213229809987
27.856093004000286,17.501325316000475,1.0,130.0265063200095,1.1975084134365936,3.034686929562449
28.084146893999787,17.729379205999976,1.0,134.58758411999952,1.1847702582295845,3.0397577947190766
28.313102611999966,17.958334924000155,1.0,139.1666984800031,1.190540998331523,3.0394656108876066
28.542128960999435,18.187361272999624,1.0,143.74722545999248,1.204272951560222,3.028390020145285
28.769081946999904,18.414314259000093,1.0,148.28628518000187,1.2179594865152423,3.011487879795715
28.99715894899964,18.5,1.0,150.0,1.2284217035530236,2.982802909325251
29.4426123559997,18.500000555999577,1.0,149.99998888000846,1.2389999354439787,2.983625628046517
29.665179020000323,18.7225672200002,1.0,145.54865559999598,1.2244224810155213,3.0033728447758468
29.8941184790001,18.951506678999976,1.0,140.96986642000047,1.2063901015587104,3.0220552198691553
30.12313167999946,19.180519879999338,1.0,136.38960240001325,1.190744091845464,3.0415554545081944
30.346143943000243,19.40353214300012,1.0,131.9293571399976,1.1902404535516353,3.0421625417853533
30.573121837000144,19.630510037000022,1.0,127.38979925999956,1.1918716906532048,3.0313375583064452
30.80213713000012,19.859525329999997,1.0,122.80949340000006,1.2119209515917677,3.003959149589743
31.03115962799984,20.08854782799972,1.0,118.22904344000563,1.2324269121663771,2.979900819705753
31.257157711000218,20.314545911000096,1.0,113.70908177999809,1.277780794202248,2.9440312543623297
31.48717772300006,20.544565922999936,1.0,109.10868154000127,1.3022627664274828,2.9121903250516348
31.71116096300011,20.76854916299999,1.0,104.62901674000022,1.3323452353162435,2.874521379300636
31.935181371,20.992569570999876,1.0,100.14860858000247,1.354566370767805,2.859438572944812
32.16221583999959,21.219604039999467,1.0,95.60791920001066,1.3669358013975135,2.8663954897161554
32.391193540999666,21.448581740999543,1.0,91.02836518000913,1.3434211473648534,2.8714421311726057
32.619219967999925,21.676608167999802,1.0,86.46783664000395,1.3335190067689489,2.914075480268372
32.8432745250002,21.900662725000075,1.0,81.9867454999985,1.283806269654914,2.940186095861805
33.07027434500014,22.0,1.0,80.0,1.2515149713733769,2.989475099830644
33.514219529,22.000000351999915,1.0,80.00000703999831,1.236934194451633,2.9901306764176723
33.73932130399953,22.225102126999445,1.0,84.5020425399889,1.2474119436216595,2.968546281554059
33.96630540299975,22.452086225999665,1.0,89.0417245199933,1.2788878084527737,2.9326405320002884
34.19532475199958,22.681105574999492,1.0,93.62211149998984,1.3156301301511144,2.899893563194151
34.41830764599945,22.904088468999362,1.0,98.08176937998724,1.3471639907672834,2.8752642091714145
34.6503393160001,23.136120139000013,1.0,102.72240278000027,1.3528225321102991,2.8514775158145826
34.879410536999785,23.3651913599997,1.0,107.30382719999398,1.3609905198034786,2.843376946562611
35.102468893999685,23.5882497169996,1.0,111.76499433999197,1.3498883095336558,2.857810458102175
35.32646243199997,23.812243254999885,1.0,116.2448650999977,1.3332871190892939,2.886108673590286
35.55347147500015,24.039252298000065,1.0,120.7850459600013,1.3034867035706932,2.9131918157977945
35.78150177399948,24.267282596999394,1.0,125.34565193998787,1.2754616240390864,2.955843209268452
36.01049008599966,24.496270908999577,1.0,129.92541817999154,1.2458964559463301,2.9864764995810003
36.2345163279997,24.720297150999613,1.0,134.40594301999226,1.219750776057947,3.016902507756326
36.461521946000175,24.94730276900009,1.0,138.94605538000178,1.1939902725601523,3.0241276198179126
36.690503720999914,25.176284543999827,1.0,143.52569087999655,1.1933464399507951,3.0369630772792564
36.91850350099958,25.40428432399949,1.0,148.08568647998982,1.1913007875863932,3.0342203905033975
37.142572576999555,25.5,1.0,150.0,1.195076967680397,3.0223472290776425
37.58690048999961,25.500000758999704,1.0,149.99998482000592,1.19900031536771,3.0187248452653757
37.810617469000135,25.723717738000232,1.0,145.52564523999536,1.2001816910692404,3.0339921233402527
38.038603173999945,25.951703443000042,1.0,140.96593113999916,1.1887797369569446,3.03411874362925
38.26561401500021,26.178714284000307,1.0,136.42571431999386,1.1875463631877425,3.0292400452444515
38.49462321699957,26.407723485999668,1.0,131.84553028000664,1.201863301080588,3.0094906538769095
38.72261905300002,26.635719322000114,1.0,127.28561355999773,1.2184937071141293,2.98386445175105
38.9496285969999,26.862728865999998,1.0,122.74542268000005,1.2431054032608426,2.9416978489336083
39.1786683549999,27.091768623999997,1.0,118.16462752000007,1.2838298204745304,2.9111922708857767
39.40765974199985,27.320760010999948,1.0,113.58479978000105,1.3204270840251944,2.8836084263788577
39.63068293299966,27.54378320199976,1.0,109.12433596000483,1.334545105385848,2.861387274629151
39.85767092199967,27.770771190999767,1.0,104.58457618000466,1.3616044313468059,2.8584310611982042
40.08672242099965,27.999822689999746,1.0,100.00354620000508,1.3571470726081856,2.8586614215088364
40.31573177100017,28.22883204000027,1.0,95.4233591999946,1.336261286091181,2.878322241771185
40.54374801499944,28.456848283999534,1.0,90.86303432000932,1.3181744754864715,2.898853378323304
40.770739040999615,28.683839309999712,1.0,86.32321380000576,1.2689313344978408,2.943292419865398
40.9947509499998,28.907851218999895,1.0,81.84297562000211,1.2247240712049996,2.990497475485549
41.222789397999804,29.0,1.0,80.0,1.2048733402997598,3.009650541008287
41.666630824000094,29.000000685000487,1.0,80.00001370000973,1.1938702367217606,3.0243162103110532
41.89083427300011,29.2242041340005,1.0,84.48408268001003,1.2175937933929235,3.0150850550341817
42.11883759099965,29.45220745200004,1.0,89.04414904000078,1.2350184499449182,2.976153166022223
42.34282411099957,29.676193971999965,1.0,93.52387943999929,1.2675441015826279,2.9347680499473436
42.5698376929995,29.90320755399989,1.0,98.06415107999783,1.2961476721317264,2.9084322009740546
42.79784367799948,30.131213538999873,1.0,102.62427077999746,1.3205169822650575,2.881085557342081
43.026890047999586,30.36025990899998,1.0,107.20519817999957,1.3594261307080397,2.8564474884683486
43.2538846110001,30.587254472000495,1.0,111.7450894400099,1.3584613247581112,2.8539859749628165
43.48189087399987,30.815260735000265,1.0,116.30521470000531,1.3568457268908833,2.856549694136041
43.710902076999446,31.044271937999838,1.0,120.88543875999676,1.3411053066798977,2.8832280160315467
43.93491328300024,31.268283144000634,1.0,125.36566288001268,1.311084123473188,2.9094081222589168
44.16196171699994,31.495331578000332,1.0,129.90663156000664,1.2830314441970696,2.949220087821232
44.38995375800005,31.72332361900044,1.0,134.46647238000878,1.2457306549166007,2.963773863373219
44.61899875800009,31.95236861900048,1.0,139.04737238000962,1.2181825499134988,3.0032343338258722
44.843011797000145,32.17638165800054,1.0,143.52763316001074,1.2110203277370988,3.030783433015823
45.06898982799976,32.40235968900015,1.0,148.047193780003,1.196688390894182,3.0469262544284232
45.298014216999945,32.5,1.0,150.0,1.1900536535261448,3.042244782225343
45.74248874499972,32.50000061099945,1.0,149.999987780011,1.1853734316236215,3.0272887102455313
45.966076871999576,32.72358873799931,1.0,145.52822524001385,1.1836268711758902,3.0255967509120687
46.19505642599961,32.95256829199934,1.0,140.94863416001317,1.1847050819474763,3.018668446698537
46.42304867100029,33.18056053700002,1.0,136.3887892599996,1.1897280142594724,3.015137553687737
46.650093698999626,33.40760556499936,1.0,131.84788870001285,1.2168983259316992,3.0000218227505786
46.87901743800012,33.63652930399985,1.0,127.26941392000299,1.2392313947152493,2.9726819963998543
47.1070412199997,33.86455308599943,1.0,122.70893828001135,1.2729312718254193,2.941119292723536
47.33105759299997,34.0885694589997,1.0,118.228610820006,1.2983857054721497,2.898350624785922
47.55806669499998,34.31557856099971,1.0,113.68842878000578,1.3439132977947188,2.8730479291980378
47.78709021299983,34.54460207899956,1.0,109.1079584200088,1.3562413520907244,2.85666867292331
48.01609236100012,34.77360422699985,1.0,104.52791546000299,1.364391341975141,2.8630435061003285
48.24408925500029,35.00160112100002,1.0,99.96797757999957,1.3483944075873096,2.8771714902842285
48.471096485999624,35.228608351999355,1.0,95.42783296001289,1.3278783794156641,2.9163366732729306
48.69507480299944,35.452586668999174,1.0,90.94826662001651,1.2917308352383463,2.9548048381483203
48.91812934799964,35.67564121399937,1.0,86.4871757200126,1.2402187619545584,2.98480887803473
49.15012944699993,35.90764131299966,1.0,81.84717374000684,1.2066774471694033,3.0135127217571775
49.37912059500013,36.0,1.0,80.0,1.1914843792056127,3.039866631403503
49.8182111039996,36.0000002959996,1.0,80.00000591999196,1.1830420122402916,3.041321638990809
50.03820854999958,36.21999774199958,1.0,84.39995483999155,1.1860196623886097,3.030261012273962
50.26518009600022,36.44696928800022,1.0,88.93938576000437,1.2108041863938812,3.006405116993191
50.49321565599985,36.675004847999844,1.0,93.50009695999688,1.2316961638777033,2.980509979175641
50.7221839900003,36.9039731820003,1.0,98.079463640006,1.275606542488377,2.9458562344991863
50.94923079599994,37.131019987999935,1.0,102.62039975999869,1.3031586428653257,2.8993216403291195
51.17824518499947,37.360034376999465,1.0,107.2006875399893,1.332251211317373,2.8631861288394713
51.4062333009997,37.5880224929997,1.0,111.76044985999397,1.345919282802343,2.8620488978279983
51.63523183899997,37.81702103099997,1.0,116.34042061999935,1.3571232260936514,2.8451775470027596
51.8623246090001,38.044113801000094,1.0,120.88227602000188,1.3440847379826404,2.8717644246629273
52.091381979999824,38.27317117199982,1.0,125.4634234399964,1.33456128013067,2.8936046701360514
52.314375209999525,38.49616440199952,1.0,129.92328803999044,1.300499428203562,2.9174631242255975
52.543387192999944,38.72517638499994,1.0,134.5035276999988,1.2799183448217428,2.953396671429927
52.77037946099972,38.95216865299972,1.0,139.04337305999434,1.2469951092484384,2.9907000358173157
52.99938901799942,39.181178209999416,1.0,143.62356419998832,1.2173112277953473,3.0172566827466976
53.22744332000002,39.40923251200002,1.0,148.18465024000034,1.203574853112723,3.033572923407691
53.454443329999776,39.5,1.0,150.0,1.1817672504958545,3.0377788250510482
53.89843555799962,39.50000053699932,1.0,149.99998926001354,1.1785397800516988,3.038762024621834
54.119513224,39.721078202999706,1.0,145.57843594000587,1.1874129279458023,3.033483348802423
54.34248936199947,39.94405434099917,1.0,141.11891318001653,1.1941960366415774,3.018367047430187
54.569489704999796,40.1710546839995,1.0,136.57890632001,1.2129009637110406,2.997126108034107
54.79848505799964,40.400050036999346,1.0,131.99899926001308,1.2464847491339244,2.9656261033218474
55.02750678099983,40.62907175999953,1.0,127.41856480000934,1.2635937082877353,2.9248005491331224
55.25354555499962,40.85511053399932,1.0,122.89778932001354,1.3129887107354536,2.8971415305962513
55.48255105699991,41.084116035999614,1.0,118.31767928000772,1.3321483211275882,2.860107593173211
55.711531742999796,41.3130967219995,1.0,113.73806556001,1.3625248062249855,2.8548112501645515
55.935549283999535,41.53711426299924,1.0,109.25771474001522,1.3693904114744582,2.8455680505584775
56.161625189000006,41.76319016799971,1.0,104.7361966400058,1.3598679641074818,2.859940346265184
56.390577799999846,41.99214277899955,1.0,100.15714442000899,1.3274289184843324,2.8953627673421813
56.614577563999774,42.21614254299948,1.0,95.67714914001044,1.292041664147769,2.926783302299112
56.83958752699982,42.441152505999526,1.0,91.17694988000949,1.2602039455716516,2.9765906152206427
57.06560020799952,42.66716518699923,1.0,86.65669626001545,1.2163170525880145,3.0144696231067503
57.2946562850002,42.896221263999905,1.0,82.0755747200019,1.1876187292801303,3.0424203365307396
57.523643194000215,43.0,1.0,80.0,1.1792446771539955,3.0502712670947756
57.96688789400014,43.00000062900017,1.0,80.00001258000339,1.175450201228005,3.052650202555885
58.19075165599952,43.22386439099955,1.0,84.47728781999103,1.1827310599306278,3.0508912042951635
58.419722769000145,43.45283550400018,1.0,89.05671008000354,1.188640730077699,3.024414336785867
58.65071594700021,43.68382868200024,1.0,93.67657364000479,1.209017511554536,3.002484262922073
58.87470376700003,43.90781650200006,1.0,98.1563300400012,1.2598668137844031,2.962163594999427
59.098761049999666,44.1318737849997,1.0,102.63747569999396,1.2877180596290707,2.919110361449006
59.32673318599973,44.35984592099976,1.0,107.1969184199952,1.33214809761017,2.8771160463230294
59.55374841899993,44.58686115399996,1.0,111.73722307999924,1.3603682659381853,2.8573846504359435
59.78275614299946,44.81586887799949,1.0,116.31737755998984,1.36770220071436,2.8417181446411264
60.010768520000056,45.04388125500009,1.0,120.87762510000175,1.3693180616802154,2.8550812568772033
60.23479545099963,45.26790818599966,1.0,125.35816371999317,1.3620702369893296,2.8728778790090597
60.461841907000235,45.494954642000266,1.0,129.89909284000532,1.319820918757385,2.9085202994330417
60.690842613000314,45.723955348000345,1.0,134.4791069600069,1.284572596794261,2.9370539951776404
60.91889511999943,45.952007854999465,1.0,139.0401570999893,1.2592816777803384,2.974886273953545
61.14290043999972,46.17601317499975,1.0,143.52026349999505,1.2104059342343387,2.997688303234842
61.369857579999916,46.40297031499995,1.0,148.05940629999895,1.2069952260735421,3.033397201464231
61.59789516099954,46.5,1.0,150.0,1.1785946745325786,3.0503452187638476
62.04267781099952,46.50000044399985,1.0,149.99999112000296,1.1730148322754608,3.0475282753107735
62.26596702899951,46.72328966199984,1.0,145.53420676000314,1.1803744063621269,3.041969045550548
62.49497036499997,46.9522929980003,1.0,140.95414003999394,1.1975140525947856,3.028812225921458
62.71894981399964,47.176272446999974,1.0,136.47455106000052,1.2142997263997326,2.9873894471616436
62.949982215999626,47.40730484899996,1.0,131.85390302000087,1.243508649637694,2.9566179485789585
63.17899784800011,47.63632048100044,1.0,127.27359037999122,1.2805038673246762,2.927703856456887
63.403016890999425,47.860339523999755,1.0,122.7932095200049,1.3103960413999838,2.8862937017745773
63.626012548999825,48.083335182000155,1.0,118.3332963599969,1.3515617076081976,2.865119615041241
63.85301693099973,48.31033956400006,1.0,113.7932087199988,1.3693522994263807,2.847538943331474
64.08204797100007,48.539370604000396,1.0,109.21258791999207,1.3779636432314122,2.8400184320472266
64.31103402899953,48.76835666199986,1.0,104.6328667600028,1.3568121550403591,2.850829143007672
64.54006010699959,48.99738273999992,1.0,100.05234520000158,1.3416290801677988,2.890217722342451
64.76605158500024,49.22337421800057,1.0,95.53251563998856,1.2945591384985293,2.930314924069827
64.99507956999969,49.45240220300002,1.0,90.9519559399996,1.2490493810032723,2.989096775645901
65.21909452099953,49.676417153999864,1.0,86.47165692000272,1.1955571040490443,3.0211152336658516
65.45109171399963,49.90841434699996,1.0,81.83171306000077,1.1720607411917583,3.0452175778547383
65.67908161099967,50.0,1.0,80.0,1.1645984375684515,3.068701223502262
66.11860894599977,50.00000062900017,1.0,80.00001258000339,1.1710393457538633,3.064551163960505
66.3391609399996,50.220552623,1.0,84.41105246000006,1.1636569030413668,3.055172889984759
66.56514710400006,50.44653878700046,1.0,88.93077574000927,1.1837118217645735,3.0539517700923384
66.79411471799995,50.67550640100035,1.0,93.51012802000696,1.204076603150031,3.022085401705506
67.02318220399957,50.90457388699997,1.0,98.09147773999939,1.2365461961536417,2.9777338486061122
67.24918768299995,51.13057936600035,1.0,102.61158732000695,1.274862019938818,2.9301695958386036
67.47820472399962,51.359596407000026,1.0,107.19192814000053,1.3211133616609096,2.8944732169129295
67.70717535599942,51.58856703899983,1.0,111.77134077999654,1.3472586410805856,2.8580633866871072
67.93118690000028,51.812578583000686,1.0,116.25157166001372,1.385798280306998,2.847319526061099
68.15722202799952,52.038613710999925,1.0,120.77227421999851,1.3887006586364938,2.840003144387157
68.3862526060002,52.2676442890006,1.0,125.352885780012,1.3828483486468197,2.858748975144117
68.61525431300015,52.49664599600055,1.0,129.93291992001105,1.366901158526028,2.897213943254768
68.83824169400032,52.71963337700072,1.0,134.39266754001437,1.3338383037288852,2.9287107395607563
69.06524220600022,52.94663388900062,1.0,138.93267778001245,1.2994696066246691,2.9631847436368393
69.29428213600022,53.17567381900062,1.0,143.51347638001243,1.2527974444687355,3.012211030820483
69.52330325099956,53.40469493399996,1.0,148.09389867999926,1.20479235481694,3.038392489793893
69.75035480199949,53.5,1.0,150.0,1.1762310150900068,3.043400958666299
70.1945524089997,53.50000050000017,1.0,149.99998999999661,1.178951385048661,3.0424959110293983
70.4194243539996,53.724872445000074,1.0,145.50255109999853,1.1938548279897565,3.041983879190862
70.64635601400005,53.95180410500052,1.0,140.9639178999896,1.2154585943629306,3.0199283561762087
70.87535181400017,54.18079990500064,1.0,136.3840018999872,1.2377972627234632,2.9690000125993974
71.09836278799958,54.40381087900005,1.0,131.92378241999904,1.2794689700377495,2.9320428487528316
71.32737819999966,54.63282629100013,1.0,127.34347417999743,1.3232840207979475,2.8914776900277834
71.554391398,54.85983948900048,1.0,122.80321021999043,1.3460028038108733,2.860063497377589
71.78238862800026,55.087836719000734,1.0,118.24326561998532,1.3704980660092543,2.8355797276997845
72.01142013299977,55.316868224000245,1.0,113.66263551999509,1.3735789229970328,2.8174891242838878
72.23546528899988,55.54091338000035,1.0,109.18173239999305,1.379859580835262,2.841521395762228
72.461452861,55.76690095200047,1.0,104.66198095999061,1.3510700111980876,2.8663492402370783
72.69047673600016,55.995924827000636,1.0,100.08150345998729,1.3177942444187563,2.921275178865192
72.91944940600024,56.22489749700071,1.0,95.50205005998578,1.2655779888227479,2.95392737162948
73.14646528999947,56.45191338099994,1.0,90.9617323800012,1.2233623867963266,3.0220910618184558
73.37447461400006,56.679922705000536,1.0,86.40154589998929,1.1773232073417508,3.0421394426571853
73.60353647099964,56.908984562000114,1.0,81.82030875999772,1.1643141699788693,3.067436866959295
73.83253554899966,57.0,1.0,80.0,1.1619951441707066,3.0704409084610833
74.27455094200013,57.00000038899998,1.0,80.00000777999958,1.156843388991823,3.073555833228657
74.4945947999995,57.22004424699935,1.0,84.40088493998701,1.1621071473518885,3.0781057025669636
74.72358958199948,57.44903902899932,1.0,88.98078057998646,1.1642107559201358,3.0656107738919607
74.95057174300018,57.67602119000003,1.0,93.52042380000057,1.1785819992323323,3.0370080997408406
75.17860986399955,57.9040593109994,1.0,98.08118621998801,1.2033834500254055,2.9932328304244358
75.40260396400026,58.12805341100011,1.0,102.5610682200022,1.258289984547668,2.9596478389388174
75.63162346900026,58.35707291600011,1.0,107.14145832000213,1.3020756334541719,2.8934271251286505
75.85765013499986,58.583099581999704,1.0,111.66199163999408,1.3630313735283126,2.862624341092363
76.08666360299958,58.812113049999425,1.0,116.2422609999885,1.3826228754514003,2.834891026297068
76.31566849699993,59.04111794399978,1.0,120.82235887999559,1.3927235996316762,2.829580655242121
76.53864645300018,59.26409590000003,1.0,125.28191800000059,1.3894949906456726,2.8354249581859565
76.7656673370002,59.49111678400004,1.0,129.82233568000083,1.374717271595596,2.862348511285311
76.9946927129995,59.72014215999934,1.0,134.40284319998682,1.3337333646294351,2.9120150943808327
77.22373790399979,59.94918735099964,1.0,138.98374701999273,1.2782962579644734,2.933743159721486
77.45473160399979,60.180181050999636,1.0,143.60362101999272,1.2450847245031431,2.98956489795333
77.67873944599978,60.40418889299963,1.0,148.08377785999255,1.2116717063876203,3.024247755773481
77.90276032400016,60.5,1.0,150.0,1.1853961046717112,3.054462325784593
78.34696899000028,60.50000051900042,1.0,149.99998961999154,1.1832488031048556,3.054057116645415
78.57081623700014,60.72384776600029,1.0,145.5230446799942,1.184608617883459,3.0356665831225302
78.79982803799976,60.952859566999905,1.0,140.9428086600019,1.226430645317971,3.008746862415572
79.02280110599986,61.175832635000006,1.0,136.48334729999988,1.2678746233079,2.9610979221580074
79.24983273099951,61.40286425999966,1.0,131.9427148000068,1.3015148375656058,2.9132737209616573
79.47882920000029,61.63186072900044,1.0,127.36278541999127,1.3357748097441042,2.8738010757946415
79.70785037199948,61.86088190099963,1.0,122.78236198000741,1.3668647484699565,2.8484529898727557
79.935847363,62.08887889200014,1.0,118.22242215999722,1.3936074061289465,2.8215675301950274
80.16288474799967,62.315916276999815,1.0,113.6816744600037,1.406388930699969,2.8242772178837456
80.38687929400021,62.539910823000355,1.0,109.2017835399929,1.4027045021777529,2.849757605162336
80.61587615099961,62.76890767999976,1.0,104.62184640000487,1.3699802203895433,2.8874490889196514
80.83889125699989,62.99192278600003,1.0,100.16154427999936,1.32373811505909,2.9473710120410526
81.0659127529998,63.21894428199994,1.0,95.62111436000123,1.2574039032950084,2.9857849227198328
81.29494862899992,63.447980158000064,1.0,91.04039683999872,1.1971160309375803,3.0443684281987924
81.52413947100013,63.67717100000027,1.0,86.45657999999457,1.1676543514093638,3.073484081809169
81.75493166900014,63.90796319800029,1.0,81.84073603999423,1.1412046040134527,3.0827963133728113
81.97893841799942,64.0,1.0,80.0,1.1507741553479685,3.0803374611215375
82.41846362999968,64.00000038899998,1.0,80.00000777999958,1.1545416927684757,3.064565678622837
82.63903936799943,64.22057612699973,1.0,84.41152253999462,1.1498999251750763,3.0757662342282788
82.86499599699982,64.44653275600012,1.0,88.93065512000248,1.1466924059887846,3.0863187616161625
83.094052337,64.6755890960003,1.0,93.51178192000589,1.1516756942270676,3.063567054021902
