time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
31.03368678700008,66.59204565740988,78.33668072975178,100.06149490000098,1.3155553565898703,2.864830108762174
31.261704802999702,66.55458584416567,78.11176374005049,95.50113458000851,1.3464953849774297,2.8439158470574375
31.48567699999967,66.5216117901392,77.89023488008986,91.02169064000918,1.3506823295497719,2.8410619720076498
31.708697297999606,66.49253360150225,77.66912106030048,86.56128468001043,1.3555640291215685,2.8497877148211876
31.935747489999812,66.46676598607694,77.44354058590788,82.02028084000631,1.3353085198138415,2.8721845303066935
32.16473429599955,66.45654378867908,77.34304534658071,80.0,1.2996988633180497,2.9008592213042355
32.60920859899943,66.45654374709234,77.3430449226154,80.00000852000085,1.28894397117614,2.908190310889944
32.83679466800004,66.43630696606816,77.1163631454465,84.55172990001302,1.3023391022823467,2.8936339369479724
33.0657666219995,66.41984059188988,76.88798684514127,89.13116898000226,1.3417515327882727,2.860997020202222
33.289789376000044,66.40749825775401,76.66430694077872,93.61162406001313,1.3523587218263926,2.8373516713442988
33.51778624599956,66.39874485498774,76.43648086761972,98.17156146000343,1.3574492844554824,2.837823858874768
33.74479291999978,66.39383524936807,76.20952993083898,102.71169494000787,1.3474458834842993,2.851560985600371
33.97384232100012,66.3927075630717,75.98048599363409,107.29268296001464,1.3318539114351635,2.881115478408111
34.19784777899986,66.39530803679258,75.75649811026318,111.7727921200094,1.2795004813370763,2.925486980437062
34.42084281999996,66.40151650660042,75.5335919381267,116.23269294001148,1.2549466855148537,2.966528103205621
34.64783934699972,66.41152478063144,75.30681868590487,120.77262348000659,1.23562316933443,2.9992312649261352
34.87688593300027,66.42537849010544,75.07819403504905,125.35355520001758,1.1939296085359201,3.0294013992088855
35.1048684339994,66.44288972462613,74.85088758482381,129.91320522000024,1.1796334111968212,3.042940743287532
35.33191375899969,66.46399833376991,74.62482812371223,134.45411172000604,1.1634613369421387,3.0298549719293857
35.56092417800028,66.4889775091406,74.39718661142852,139.0343201000178,1.179342791987277,3.025698774971859
35.78993465199983,66.51763676943581,74.1699789969543,143.61452958000882,1.203110402544546,3.015623056802723
36.01293880599951,66.54905912053418,73.94920203280249,148.07461266000246,1.236957151553108,2.9682754902021378
36.239945760999944,66.56368951707422,73.85405106807202,150.0,1.2613454560103572,2.948609091317565
36.68479655600004,66.56368958610383,73.85405062947109,149.99999112000296,1.273711403493635,2.9339065346559074
36.91000960400015,66.60041220517412,73.63185405260857,145.49573016000068,1.2557957373819295,2.9736057054128526
37.14098758199998,66.6416895709512,73.4045968030567,140.87617060000412,1.2237159121892023,3.002617463005063
37.36501972899987,66.68519512396644,73.18483178604764,136.39552766000634,1.1943475395414733,3.023918989591263
37.58901096799946,66.73208624505081,72.96580599093876,131.91570288001458,1.1723267502022565,3.0500213653082127
37.818070925999564,66.78351701816845,72.74259699021276,127.33450372001244,1.1605424811879836,3.0474380534363155
38.049039571999856,66.83891547308359,72.51837295618975,122.71513080000659,1.174100535537163,3.03316957225705
38.27307194199966,66.89601405205097,72.30174129375622,118.2344834000105,1.1804661765603657,3.0171559578818994
38.49705771899971,66.95638692098349,72.0860475817164,113.75476786000945,1.2017854867511362,2.995788519268757
38.72104406899962,67.02001875237987,71.8712921021375,109.27504086001136,1.2290691403807463,2.953278644919991
38.94808474899946,67.08781479917785,71.65461223403356,104.73422726001445,1.2827178515879054,2.906430097253262
39.177068967000196,67.15952552425166,71.43714886441288,100.1545428999998,1.319485561139642,2.86751775903046
39.40609811200011,67.2345681628404,71.2207651129351,95.57396000000153,1.3566820702313829,2.827560448938776
39.63710620399979,67.31358870401935,71.0036949881122,90.95379816000786,1.378999124923255,2.823167786851138
39.861135352999554,67.39338601172254,70.7943614648514,86.47321518001263,1.3803606253957192,2.8219216912155605
40.08511850099967,67.47625056795468,70.58627253290192,81.99355222001032,1.3578114362237097,2.849436492123379
40.31312941400029,67.51411323495397,70.49406619615897,80.0,1.3292024337356922,2.8767483368873354
40.756748369999514,67.5141134121923,70.4940657684258,80.00000926000212,1.3145818125058812,2.8901178240264382
40.98120946899962,67.60157270006847,70.28734677066454,84.4892312400043,1.3227839448129683,2.8581850500116985
41.20522898899981,67.6918754755102,70.08233638935272,88.96962164000797,1.3684148045109654,2.8354538175442507
41.43119080699944,67.78598186706908,69.87690560845797,93.48885800000062,1.3992962922897638,2.8243135860303012
41.6602459730002,67.88443886672584,69.67009284406356,98.06996132001586,1.3841172616854855,2.817202586595529
41.88924078599939,67.98591912585441,69.46481394380258,102.64985757999966,1.3748081942902917,2.8380779213449348
42.118243617999724,68.09042126632981,69.2610477764511,107.22991422000632,1.3536132715426448,2.868490986464774
42.34924323099949,68.19885450660685,69.05708191503454,111.84990648000166,1.3102184800944376,2.9189642555634325
42.573238510999545,68.306863934645,68.8608499394567,116.32981208000274,1.2553861067888261,2.95803480919359
42.79824506099976,68.41816683604026,68.66530263762422,120.82994308000707,1.2072329298626785,3.010209164586947
43.030287796000266,68.53586459022469,68.46532739128524,125.47079778001716,1.1777493991785448,3.039406856074653
43.25927914699969,68.65487631838751,68.26969423922459,130.0506248000056,1.1633530287832734,3.060531710768366
43.48733230400012,68.77619367100117,68.07658948609568,134.61168794001424,1.1586872679920341,3.0647677593234777
43.71632446999956,68.90077721517574,67.88445555269287,139.1915312600031,1.1633113986641688,3.051523891301604
43.94334920900019,69.02699456389261,67.69575327403017,143.73202604001563,1.1848965804953577,3.017102362596012
44.17235346899997,69.15700552839145,67.5072348132982,148.3121112400113,1.2099450320051728,2.9774812296859365
44.40034475599987,69.20559252389026,67.4382296849408,150.0,1.2496807385467368,2.9567443616486826
44.84885854699951,69.20559277002374,67.43822933724215,149.99999147999915,1.2479896034337532,2.955438128186128
45.073415447000116,69.33662383333049,67.2558674953353,145.508853479987,1.2326686346124245,2.9816866633397
45.29739959899962,69.46982927520045,67.07579971899793,141.02917043999696,1.197424433751695,3.0329018822093037
45.52143847499974,69.60553936066708,66.8975431874462,136.5483929199945,1.170615621921893,3.0522045647037235
45.74742772299942,69.74490150547756,66.71964289366996,132.02860796000095,1.1581188166319014,3.0752400299884566
45.97644865100028,69.88862952305271,66.54133981933612,127.44818939998368,1.147744416328028,3.0732745505279278
46.205463338999834,70.03482912770527,66.36506573724787,122.86789563999264,1.1635430302301157,3.0510542206703937
46.43144412399943,70.18148271104596,66.19313772600499,118.3482799400008,1.1793720401727463,3.0128780882865556
46.6604324230002,70.33247470429568,66.02098599291386,113.76851395998528,1.219123572213167,2.977411948599579
46.88948507399982,70.48587527551202,65.85089030469523,109.18746093999289,1.2693691864932743,2.924310612922679
47.117475547999675,70.6408776357907,65.68369848562521,104.62765145999583,1.3151845831029045,2.872064075373143
47.344492418999835,70.79747388869939,65.5193407194329,100.08731403999263,1.3515513885540662,2.823942866094384
47.573481458999595,70.95767624289921,65.35572418927553,95.50753323999743,1.3782103133286399,2.8017578496605893
47.79752446600014,71.11656479928115,65.1977718271418,91.02667309998651,1.4006586938168195,2.8048343224473458
48.028535601999465,71.28257945775235,65.0371342171413,86.40645038000002,1.3735820033464496,2.840234540794154
48.25753506899946,71.44930318416098,64.88015284267213,81.82646104000014,1.3395241561064144,2.893479681989867
48.48151572400002,71.51637958451614,64.81817998148232,80.0,1.2969714758437925,2.9363959761971588
48.92104631700022,71.51637992556068,64.81817966834062,80.00000926000212,1.2736041360877473,2.9273520051163398
49.14862830699985,71.68498256077037,64.66532046692906,84.55164905999482,1.290673483764135,2.9169176183254075
49.377581347999694,71.8566462928573,64.51382701687263,89.13070987999163,1.340212713154132,2.859365466450977
49.60058964200016,72.02579234197309,64.36849427702481,93.59087576000093,1.376883823600078,2.8242695135177436
49.8326289380002,72.2037802347293,64.21962614407067,98.23166168000171,1.396525332888833,2.795971409788342
50.06163744399964,72.38140001755728,64.0750739713584,102.81183179999061,1.384033638231472,2.805244900661169
50.285648934000164,72.55698702908593,63.93597099668548,107.29206160000103,1.3731180673339953,2.818253099833733
50.50873478499943,72.7336251860197,63.79971549380208,111.7537786199864,1.3409354613818858,2.8705516820170693
50.735680843999944,72.91510355163669,63.66344599803083,116.29269979999663,1.29162141647731,2.913944664371174
50.96474972099986,73.10006634862961,63.52831438457858,120.87407733999498,1.2470258382368022,2.9687530584487845
51.193709227,73.28669875337636,63.39568690157907,125.45326745999773,1.200381296780138,3.009664301299334
51.421691499999724,73.47424384937608,63.266064304738244,130.01291291999223,1.1692714417210182,3.0538335899141775
51.6487118189998,73.66265502560744,63.13942019131261,134.55331929999375,1.148211989155138,3.064885315515513
51.877965791999486,73.85456181855011,63.01400719899724,139.13839875998747,1.141922635092364,3.0619265735437753
52.10574554499999,74.04683157967536,62.89187927984742,143.69399381999756,1.142273571408481,3.0436774450557667
52.332737791,74.23998398865488,62.772644576120136,148.23383873999774,1.171331091863723,3.0267369528425565
52.561738149999655,74.31553678521942,62.72692727470196,150.0,1.1896650289137218,2.997658947947276
53.00118937800016,74.31553715024971,62.72692705509112,149.99999147999915,1.206857800114368,3.0017602550805362
53.22883816800004,74.51134216846147,62.610807926074784,145.44701568000164,1.1886145086905986,3.0194487040953004
53.45281001300009,74.70541567075503,62.49901256823032,140.96757878000062,1.161034917999541,3.0447418815664675
53.681797391000146,74.90526780781873,62.387237658210914,136.3878312199995,1.1422796436316704,3.064591273695506
53.90585371799989,75.10218386658318,62.28035150261415,131.90670468000462,1.136623530712269,3.0562987402343653
54.1318544730002,75.30214176361214,62.17503055285685,127.38668957999835,1.1430305620390133,3.0454008481676693
54.360844592999456,75.50607473901294,62.07088110158326,122.80688718001329,1.1748158099012522,3.0109177799946245
54.58985980499983,75.71133282619844,61.969311489945994,118.22658294000576,1.2067526817353222,2.985651664429182
54.81891959299992,75.91789909901229,61.87032631325435,113.64538718000404,1.2630364071871323,2.9242486008090194
55.0458818219995,76.12378742563178,61.7748214613318,109.10614260001239,1.3017110649038623,2.8648903979290696
55.270891215999654,76.32906150353004,61.68267410421743,104.60595472000932,1.3425097294815396,2.813688736787852
55.499911873999736,76.53914471047796,61.59148847231203,100.0255415600077,1.3843679457830116,2.7976933809917854
55.73194597099973,76.75313662640274,61.5017858709273,95.38485962000777,1.395687708349753,2.7954108863116294
55.960968980999496,76.96544473853174,61.41590149794012,90.80439942001249,1.3846854196790073,2.823659203864475
56.18896594399939,77.17784695920028,61.333032636637185,86.24446016001457,1.3398814673255577,2.8848672042996006
56.4129361790001,77.38747673144118,61.25418210020682,81.76505546000044,1.282601971776505,2.938653495134159
56.63994672499939,77.4703386138225,61.22381032172598,80.0,1.233624287989747,2.9801254058164197
57.084828775999995,77.47033903197809,61.22381016950518,80.00000890000592,1.2198035424667426,2.9828183692799968
57.30904312599978,77.68149730509215,61.14842021944105,84.4842959000016,1.2317025085127458,2.9758284371233676
57.53600874499989,77.896157424654,61.07470601170658,89.02360828000383,1.2874225067381853,2.9064909964364447
57.76400598700002,78.11268024539895,61.00329201955247,93.5835531200064,1.3291154691619405,2.846053767877656
57.993068740000126,78.33107540382885,60.934207716988716,98.16480818000855,1.3740548963537695,2.809200330082886
58.2170506249995,78.54542766447932,60.86924315023924,102.64444587999606,1.391999705877155,2.7927867429297355
58.444058301999576,78.76344998090993,60.80601243417938,107.18459941999754,1.4116106631288354,2.808115919031257
58.672034895999786,78.98315327688753,60.745158919628444,111.74413130000175,1.3789198344475215,2.825451792602172
58.901088038000125,79.2046174831704,60.68669265905903,116.32519414000853,1.3446735270995058,2.857005597491286
59.1281046969998,79.42479501572575,60.63139528451023,120.865527320002,1.3042334892341092,2.9191878917250724
59.35610536599961,79.64657638948904,60.578511473000574,125.42554069999824,1.2651787867141788,2.9677547807655085
59.58510137899975,79.86994733387944,60.52807382109443,130.00546096000107,1.2107472965543844,3.0048205042280354
59.8091173949997,80.08903102006852,60.48133056805009,134.48578128000008,1.1819848703136597,3.0458354242359453
60.036141202999715,80.31159918888659,60.43658005165777,139.02625744000034,1.1495243740033005,3.0616906811770472
60.26413709499957,80.53563775108049,60.39429255686937,143.5861752799974,1.1360503994561966,3.0667674159942044
60.49317244200029,80.76118668940492,60.35449000004098,148.16688222001176,1.1435912904066925,3.053493969167347
60.717200829999456,80.8515774469176,60.33931448163648,150.0,1.1709142295508246,3.053420706676981
61.16496454699973,80.8515779579551,60.339314396992144,149.99998964000042,1.166100965890149,3.0495562278896364
61.39024585599964,81.07404712394673,60.30383826881115,145.4943634600022,1.1536165239073413,3.069426246485406
61.619223147999946,81.3005739212793,60.27043780138027,140.91481761999603,1.151216172683619,3.0778405573581535
61.84526618699965,81.52456945134564,60.240091920008496,136.39395684000192,1.1376085300639311,3.06600838111062
62.06925968699943,81.74686720529994,60.212592155849244,131.91408684000635,1.1473953729250448,3.0354928379112356
62.293277278999994,81.96949050357341,60.18764831833375,127.43373499999507,1.1708845483003578,3.018490177587834
62.522241460999794,82.19731002083427,60.1647952552484,122.85445135999908,1.2192849517889717,2.9695272762186486
62.74823694499992,82.42242270499285,60.144853682723706,118.33454167999662,1.2599246023501849,2.9266786169850634
62.97728610899958,82.65079606271026,60.12728876581566,113.75355840000339,1.31970606805743,2.864201910730545
63.201298998999846,82.87433099585648,60.11268176560197,109.27330059999804,1.3521937263906905,2.829768908130829
63.42728859399995,83.0999920910194,60.10052415441409,104.75350869999602,1.386472848889638,2.796624367030628
63.65629770299984,83.32879490575525,60.0908364830369,100.17332651999823,1.4017437078998163,2.788992241392374
63.88534034999975,83.55772794436174,60.083793243279615,95.59247357999993,1.3972972223522595,2.816684571009448
64.1133494859996,83.78569357493811,60.07940390724239,91.03229086000283,1.365220172500806,2.862569807498981
64.34034081499976,84.01267676588512,60.077633188437225,86.4924642799997,1.3059489411795273,2.933541954464066
64.5693641279995,84.24169730656433,60.07846229805927,81.91199802000483,1.2406316708031258,2.9727497454605762
64.79841707200012,84.33729052599674,60.07958439262248,80.0,1.194654915572449,3.023221275314326
65.24502796900015,84.33729128591789,60.079584403580384,80.00001520000296,1.1815127479757708,3.0301032974524906
65.47044891199948,84.56266700842693,60.084039089378884,84.50843405998967,1.2013229640206895,3.003581791652172
65.69945624399952,84.79156241566878,60.09115774011071,89.08858069999042,1.2436028412746278,2.9384821364369627
65.9314724979995,85.02336736724077,60.101027211180465,93.72890577998987,1.2863683194324227,2.8844363255819476
66.15949722799996,85.25105876885527,60.113329478298965,98.28940037999928,1.3416727615248751,2.840447110515296
66.38849356099945,85.47956603136906,60.12826885031209,102.869327039989,1.3825601438910515,2.80200824970473
66.61748274599995,85.70788248689179,60.1457925650964,107.44911073999901,1.3958489947933002,2.7872125980384705
66.84354254899972,85.93307006868748,60.16561821596401,111.97030679999443,1.3918933371975521,2.788430507196314
67.07252517899997,86.16092998683514,60.188253258926885,116.54995939999935,1.3820273156194143,2.819631762252949
67.30151395699977,86.38852755462499,60.21344557611851,121.1297349599954,1.3440107630305043,2.865298985440889
67.52752755599977,86.6128767785117,60.240814325849996,125.65000693999536,1.3082380040121442,2.9173295562701904
