window_id,time_s,state,p1_mean_deg,p2_mean_deg,p1_min_deg,p1_max_deg,p2_min_deg,p2_max_deg,diff_amplitude_v,score,mean_sum_v,samples,piezo_direction
32,130.528860591,spiral,100.41728110928815,100.99642516015953,99.35985159183103,101.49591014601677,99.54564512947677,102.31555658393371,0.20530818319195343,0.047465439211381744,4.1851029281051595,17,down
33,134.60524561700004,spiral,98.11483578226401,103.6275554575937,96.90853090588777,99.35985129947646,102.31555691942329,104.8108869874909,0.2046167644227933,0.04788651159553803,4.175933407345427,17,up
34,138.67679817799944,spiral,95.52036945307349,105.96539369109689,94.18122882674116,96.90853057648741,104.81088728520093,107.00130422951862,0.2105815537323159,0.04928562296285208,4.184169489784355,17,down
35,142.7530069329996,spiral,92.66913240720456,107.98699010088242,91.21909435148277,94.18122846506176,107.00130448705286,108.86202784711928,0.21882837136221522,0.05255302259243261,4.181396395874257,17,up
36,146.84099423399948,spiral,89.59667442226323,109.67251012640453,88.06446645875374,91.2190939617398,108.86202806188818,110.37373510863428,0.2238578140846723,0.05331221504661579,4.180075843190152,17,down
37,150.9409438799994,spiral,86.36727079946243,110.99490064246436,84.76024251127645,88.06446594461171,110.37373532028143,111.52239567077079,0.21053165905668014,0.04942374762160501,4.171710576996839,17,up
38,155.01692370599994,spiral,83.00860112742144,111.95099130231752,81.34930823231036,84.76024210178913,111.52239578822794,112.29905717767707,0.21261868472798673,0.05060254523699392,4.171484211786136,17,down
39,159.09668649099967,spiral,79.553611819291,112.53481547189479,77.87402889933149,81.34930772170559,112.29905726489369,112.69961679866715,0.21523523107880516,0.05034472173571097,4.1760743280925645,17,up
40,163.1727629879997,spiral,76.06710283769695,112.74070240801014,74.37578426009601,77.87402847412321,112.69961682462773,112.75957975188149,0.21624414819117843,0.051132790730929745,4.18201923688365,17,down
41,167.25345817499965,spiral,72.57431079382687,112.57338092601891,70.8945670676798,74.37578385253151,112.37843978443584,112.72451268607526,0.2074520607513619,0.04888863408426222,4.180346938591502,17,up
42,171.3366989189999,spiral,69.1143390872711,112.03830534689598,67.46862979400166,70.89456670191609,111.67000314219446,112.37843972860834,0.21058712746509678,0.05017078982940057,4.176907469546078,17,down
43,175.40862216099958,spiral,65.73959330201743,111.1495579234745,64.13418079821857,67.46862929284525,110.61139408964682,111.67000301117447,0.22625702699937722,0.053660453107818584,4.189151687005633,17,up
44,179.48089315699963,spiral,62.46560314760328,109.9162382039416,60.92513130579343,64.13418041622427,109.21802915784824,110.61139394631313,0.21868031016489486,0.0512185421736073,4.179404876771489,17,down
45,183.57274526399942,spiral,59.327751702802814,108.35343868667354,57.87288243896531,60.9251309071046,107.50820748022086,109.21802896018063,0.22098522317641667,0.05211762366134723,4.197193772349954,17,up
46,187.6447502379997,spiral,56.380169773358496,106.49592058843209,55.00616108091736,57.87288209426227,105.50275003588469,107.50820726382159,0.20957923061660466,0.04899411190273581,4.1904917695241375,17,down
47,191.72071435499947,spiral,53.61698784287657,104.34500800225564,52.35088859679612,55.00616074436378,103.22465738761262,105.5027497747186,0.20018181074419117,0.04695617907976227,4.187599725999081,17,up
48,195.80880644700028,spiral,51.081087101011235,101.93663743060621,49.93009344969804,52.35088826065134,100.69876217237824,103.22465706921699,0.20202463106346547,0.04697699036155403,4.191969332237658,17,down
49,199.88891623699965,spiral,48.78882197181667,99.29219055221937,47.763855103835425,49.93009318252624,97.95139716626895,100.69876186534721,0.19958600620719902,0.04725224393165284,4.183937156028579,17,up
50,203.97684963899974,spiral,46.75884329487276,96.43719995046631,45.869266819063206,47.76385479194937,95.01008159281537,97.95139672912327,0.19907680652061333,0.0476043266973368,4.180714514765892,17,down
51,208.05304841899942,spiral,45.01658097138963,93.4174193656437,44.2604634230741,45.86926654979807,91.90319499579978,95.0100811282031,0.19814953240479782,0.04749628524502614,4.187650812192383,17,up
52,212.13273957699948,spiral,43.56114289559754,90.2396184997338,42.94861731133143,44.26046323723823,88.65970376887726,91.90319459146045,0.19849583096732204,0.04729632091389277,4.183761001978835,17,down
53,216.20084461500028,spiral,42.40685727545032,86.94084169357029,41.942027802741315,42.9486171762519,85.30886376865955,88.65970338494714,0.21567531685143504,0.05082595651025118,4.191200046642584,17,up
54,220.27701507999973,spiral,41.55887594703822,83.54179831435022,41.24615502505728,41.94202768106339,81.87997456410125,85.30886328369083,0.2234646886230749,0.052260544373272294,4.190393037826609,17,down
55,224.34884998500002,spiral,41.02524850509685,80.08948502841415,40.86375283839458,41.24615493114488,78.40212300002271,81.87997396036133,0.23381738701547372,0.05503682248928865,4.191661967163419,17,up
56,228.42074196900012,spiral,40.80465839833202,76.59816203603567,40.7826960167417,40.86375280126552,74.90396590823782,78.40212242722451,0.2539653381118391,0.060366922283970725,4.197065028097648,17,down
57,232.496661614,spiral,40.89707573264332,73.09615781627032,40.79493961248622,41.037339922656535,71.41351743492433,74.90396551935781,0.2698602889524122,0.06252334995708919,4.187608482348715,17,up
58,236.57298197099954,spiral,41.29848520838194,69.6217876712154,41.03733997087527,41.586213692826185,67.95796081625117,71.41351701166202,0.2924108546191877,0.06988058937314981,4.1949915426102535,17,down
59,240.64893682899947,spiral,42.00176761021766,66.20063309568934,41.586213781496376,42.434600985394674,64.56347802428544,67.95796038119548,0.3106345414699214,0.07346526395524314,4.200094994058987,17,up
