window_id,row_id,p1_mean_deg,p2_mean_deg,p1_min_deg,p1_max_deg,p2_min_deg,p2_max_deg,diff_amplitude_v,score,mean_sum_v,samples,piezo_direction
34,1,118.31200892705853,1.0,116.50000038799953,120.0,1.0,1.0,0.18624391741410073,0.04391128899005553,4.222618474208271,17,down
35,1,121.80123858735276,1.0,120.00000055599958,123.5,1.0,1.0,0.15839064361452626,0.03721356057980213,4.2132475341238855,17,up
36,1,125.30825276064715,1.0,123.50000053799977,127.0,1.0,1.0,0.13994491991584412,0.032750029588494656,4.212475085182118,17,down
37,1,128.80487444364675,1.0,127.00000038899998,130.5,1.0,1.0,0.11028051171930531,0.026407459336596273,4.199931285354989,17,up
38,1,132.30478064217647,1.0,130.50000044399985,134.0,1.0,1.0,0.09393677725174332,0.022317655078707588,4.204021103665571,17,down
39,1,135.8077185708237,1.0,134.0000004630001,137.5,1.0,1.0,0.08280206894632536,0.019910344012281533,4.204950757392742,17,up
40,1,139.3088251354709,1.0,137.50000042600004,141.0,1.0,1.0,0.07472895531669699,0.018105205007567765,4.202772337188592,17,down
41,1,142.81194924529453,1.0,141.00000042600004,144.5,1.0,1.0,0.07689047561813644,0.018636122135698596,4.200722867223388,17,up
42,1,146.30387225452935,1.0,144.50000033299966,148.0,1.0,1.0,0.0837381405680152,0.01957950692167329,4.194083612393024,17,down
43,1,149.80628127652915,1.0,148.00000048099992,151.5,1.0,1.0,0.1050020941090779,0.02394906983218506,4.201546018324855,17,up
44,1,153.30985335141207,1.0,151.50000024100063,155.0,1.0,1.0,0.12116562790291652,0.028326146160965376,4.197207958036281,17,down
45,1,156.80487841194088,1.0,155.00000038799953,158.5,1.0,1.0,0.13637129619548627,0.03197796564736402,4.195366286955369,17,up
46,1,159.2746399107898,1.0,158.50000019071402,160.0,1.0,1.0,0.1496611885492043,0.035653584702991625,4.194704383674953,17,down
47,2,158.18509502941137,21.0,156.5,159.99999916699926,21.0,21.0,0.2638911261520773,0.06329272591636717,4.189073535756543,17,up
48,2,154.69479094882317,21.0,153.0,156.49999944499996,21.0,21.0,0.2558683812412752,0.06065340791801907,4.178903805230069,17,down
49,2,151.1911743754115,21.0,149.5,152.9999994439995,21.0,21.0,0.25918895134664555,0.06130570433930177,4.190757469006838,17,up
50,2,147.69483702464714,21.0,146.0,149.49999940700036,21.0,21.0,0.25360425689891175,0.060690978901055015,4.190190649789519,17,down
51,2,144.19125165952912,21.0,142.5,145.99999955599924,21.0,21.0,0.2587323252850827,0.06190805846255362,4.194418929333884,17,up
52,2,140.69584850723524,21.0,139.0,142.49999944499996,21.0,21.0,0.2745781516537902,0.06550134213011707,4.2042352962163,17,down
53,2,137.1918525278821,21.0,135.5,138.99999946299977,21.0,21.0,0.28291431245529763,0.06782847331520095,4.201549197284898,17,up
54,2,133.69093586564716,21.0,132.0,135.49999940700036,21.0,21.0,0.30132947503651,0.07138409976150292,4.205894672818597,17,down
55,2,130.19684562370608,21.0,128.5,131.9999994079999,21.0,21.0,0.31364587243350495,0.07287246254565194,4.209335913020425,17,up
56,2,126.69430666705905,21.0,125.0,128.4999993700003,21.0,21.0,0.32077876586503307,0.07565034720740246,4.214038667176978,17,down
57,2,123.1924393091762,21.0,121.5,124.99999935199958,21.0,21.0,0.3319553871787875,0.07720504241868142,4.207628274186615,17,up
58,2,119.69366310547085,21.0,118.0,121.49999957399996,21.0,21.0,0.3281446396504272,0.07699136833835674,4.202413675003878,17,down
59,2,116.1928465949998,21.0,114.5,117.99999949999983,21.0,21.0,0.3420267586326353,0.0806729863577755,4.208431380350125,17,up
60,2,112.6949026479409,21.0,111.0,114.49999946299977,21.0,21.0,0.3393158357773516,0.07969177045110895,4.19768906078906,17,down
61,2,109.19126756852941,21.0,107.5,110.9999993700003,21.0,21.0,0.3495617370817632,0.08234517623687462,4.198132607274203,17,up
62,2,105.69245126399977,21.0,104.0,107.4999995369999,21.0,21.0,0.35528994507868306,0.0826039413272383,4.210603453590925,17,down
63,2,102.19018776311768,21.0,100.5,103.99999957399996,21.0,21.0,0.3559819473214363,0.08331605017336696,4.211612382180481,17,up
64,2,98.69218859300027,21.0,97.0,100.49999959200068,21.0,21.0,0.35017855528284736,0.08345685260839886,4.203692283247509,17,down
65,2,95.19425111811742,21.0,93.5,96.99999957399996,21.0,21.0,0.36150096955779054,0.08390808609583914,4.218454508924795,17,up
66,2,91.69358466270617,21.0,90.0,93.49999951900008,21.0,21.0,0.34194553379991355,0.07994940718439372,4.213211217747909,17,down
67,2,88.19412830305855,21.0,86.5,89.99999935199958,21.0,21.0,0.34715297298839,0.08020048172740174,4.2132929141859465,17,up
68,2,84.68243200200034,21.0,83.0,86.49999938900055,21.0,21.0,0.3347853330591626,0.07842640403456208,4.214387522671935,17,down
69,2,81.18859163670587,21.0,79.5,82.99999948200002,21.0,21.0,0.3338025993824948,0.07808403386613533,4.210094565239998,17,up
70,2,77.69273743035325,21.0,76.0,79.49999951900008,21.0,21.0,0.3229282523146497,0.0763089479158677,4.214782393308775,17,down
71,2,74.19303105035294,21.0,72.5,75.99999944499996,21.0,21.0,0.322546038461172,0.07491544451889806,4.214498211866531,17,up
72,2,70.69436412747072,21.0,69.0,72.49999955600015,21.0,21.0,0.3076162698248477,0.0737629910410893,4.204141139230045,17,down
73,2,67.19278274705866,21.0,65.5,68.99999944399951,21.0,21.0,0.3087195513344926,0.0725970902343974,4.204907876014365,17,up
74,2,63.6891629949414,21.0,62.0,65.49999948200002,21.0,21.0,0.30224014273948985,0.07044963506974397,4.190808335791499,17,down
75,2,60.19559451158811,21.0,58.5,61.99999961100002,21.0,21.0,0.3011716288985552,0.07140254076562541,4.200020961583985,17,up
76,2,56.69230458700002,21.0,55.0,58.49999948099958,21.0,21.0,0.30425098785397187,0.07110867654483374,4.203951254198524,17,down
77,2,53.190562474352994,21.0,51.5,54.99999949999983,21.0,21.0,0.3015468399047605,0.0711017051195624,4.199743358018305,17,up
78,2,49.691890155176544,21.0,48.0,51.499999536999894,21.0,21.0,0.3088586974464631,0.07206120225549131,4.196529898089658,17,down
79,2,46.19172191082378,21.0,44.5,47.99999942600061,21.0,21.0,0.30627146819898454,0.07253591718323504,4.200265116151546,17,up
80,2,42.69379358476502,21.0,41.0,44.49999951800055,21.0,21.0,0.31446159389543427,0.07425698476974779,4.206065337680474,17,down
81,2,39.19030678111807,21.0,37.5,40.99999955500061,21.0,21.0,0.31305221133541883,0.07294009540349786,4.205909760381272,17,up
82,2,35.690721115882134,21.0,34.0,37.49999944499996,21.0,21.0,0.3241252977513359,0.0766508255073241,4.204756636076137,17,down
83,2,32.186550383529664,21.0,30.5,33.999999370000296,21.0,21.0,0.3360936992504139,0.07907313936599591,4.2074649028131335,17,up
84,2,28.696179621999576,21.0,27.0,30.49999938899964,21.0,21.0,0.340140637401557,0.08017140402866063,4.1958648925463535,17,down
85,2,25.190997912352675,21.0,23.5,26.999999462999767,21.0,21.0,0.3397178008871701,0.0794483340326759,4.204250161768108,17,up
86,2,21.693915880294032,21.0,20.0,23.49999961100002,21.0,21.0,0.34360421674493913,0.08058313220678917,4.198462917123589,17,down
87,2,18.19020096435243,21.0,16.5,19.999999536999894,21.0,21.0,0.360985847125289,0.08405550300244652,4.2068883468922085,17,up
88,2,14.694411028470313,21.0,13.0,16.499999480999577,21.0,21.0,0.3558750063441112,0.08373886989464888,4.212159086062811,17,down
89,2,11.196121802412028,21.0,9.5,12.999999593000211,21.0,21.0,0.3613175243890461,0.08510926934885227,4.201689592930453,17,up
90,2,7.693781028176572,21.0,6.0,9.499999554999704,21.0,21.0,0.3574257601785593,0.0847521875814787,4.200238551955563,17,down
91,2,4.19382944805875,21.0,2.5,5.999999499999831,21.0,21.0,0.35642376954500743,0.08312153355071522,4.2018635945293745,17,up
92,2,1.726636712310814,21.0,1.0,2.499999793857179,21.0,21.0,0.353270196986045,0.08284793029950152,4.202367618637275,17,down
93,3,2.8078316391763165,41.0,1.0000005739993867,4.5,41.0,41.0,0.3900364646176048,0.09091056929572172,4.190529728999663,17,up
94,3,6.302932522882068,41.0,4.500000555000042,8.0,41.0,41.0,0.39858735604145923,0.09334830638132163,4.191529452287318,17,down
95,3,9.806109666411484,41.0,8.000000426000042,11.5,41.0,41.0,0.41054839008047617,0.09527500486944582,4.194150048151957,17,up
96,3,13.301031077470297,41.0,11.500000944999556,15.0,41.0,41.0,0.4210579064307073,0.09730545459351111,4.205082679235496,17,down
97,3,16.80853662241209,41.0,15.000000555000042,18.5,41.0,41.0,0.41684290087634834,0.09788861930741147,4.202875540604072,17,up
98,3,20.30909942529444,41.0,18.500000426000042,22.0,41.0,41.0,0.4203226754536491,0.0977108521630517,4.200385540406235,17,down
99,3,23.807631599999908,41.0,22.000000537000233,25.5,41.0,41.0,0.4232103190958548,0.09925270144492981,4.2045831653310834,17,up
100,3,27.312672499176937,41.0,25.500000778000867,29.0,41.0,41.0,0.42932411279963534,0.10003980161140516,4.222125446417756,17,down
101,3,30.807963233999704,41.0,29.00000072199964,32.5,41.0,41.0,0.4030206861919817,0.09454726284277631,4.207052711219907,17,up
102,3,34.30734633241178,41.0,32.50000051799998,36.0,41.0,41.0,0.4086735366884031,0.09582656667440242,4.192209783976228,17,down
103,3,37.811608550706026,41.0,36.00000055500004,39.5,41.0,41.0,0.38871323358673293,0.09114308453727293,4.19750509842128,17,up
104,3,41.30606643229412,41.0,39.50000055599958,43.0,41.0,41.0,0.38230929797622804,0.08943792055826524,4.18544389981756,17,down
105,3,44.80489490517662,41.0,43.000000480999915,46.5,41.0,41.0,0.37143099814254366,0.08728656289054626,4.182447679507974,17,up
106,3,48.306962548764474,41.0,46.50000055500004,50.0,41.0,41.0,0.3675288301275714,0.08697419068036158,4.1870165594683435,17,down
107,3,51.81064776923546,41.0,50.000000445000296,53.5,41.0,41.0,0.353873616016411,0.08408221438779251,4.193582748344796,17,up
108,3,55.30676105100027,41.0,53.50000053700023,57.0,41.0,41.0,0.3522989339438727,0.08313805753441161,4.1929931634949655,17,down
109,3,58.8076814305295,41.0,57.000000445000296,60.5,41.0,41.0,0.3416201150238608,0.08022864466690505,4.1924712278625975,17,up
110,3,62.30522049541217,41.0,60.50000040800023,64.0,41.0,41.0,0.33573478429379633,0.07914449002086313,4.186622057114797,17,down
111,3,65.81041445582329,41.0,64.00000038899998,67.5,41.0,41.0,0.33720781367142116,0.07951795992266159,4.182095373736794,17,up
112,3,69.3050988819997,41.0,67.50000061099945,71.0,41.0,41.0,0.33727853993758483,0.08001470540407718,4.179120997872124,17,down
113,3,72.81644596752967,41.0,71.00000053800068,74.5,41.0,41.0,0.32867835966342995,0.07737850411836247,4.184052807802907,17,up
114,3,76.31698043282358,41.0,74.50000044399985,78.0,41.0,41.0,0.32672249657414965,0.07672935298835198,4.185088855273214,17,down
115,3,79.80443294505912,41.0,78.00000064800042,81.5,41.0,41.0,0.33327568570770116,0.07744103109915615,4.195079147879153,17,up
116,3,83.3082967701172,41.0,81.50000053699932,85.0,41.0,41.0,0.3405103754906499,0.08056608995971265,4.200502493019067,17,down
117,3,86.81191932394128,41.0,85.0000004630001,88.5,41.0,41.0,0.34609141635992147,0.08127016402172993,4.198701893537631,17,up
118,3,90.30758524852921,41.0,88.50000053699932,92.0,41.0,41.0,0.3450636176136619,0.08035212361462218,4.195662770757952,17,down
119,3,93.80651386829419,41.0,92.00000038899998,95.5,41.0,41.0,0.34845306880234406,0.08235302353406543,4.189817225731112,17,up
120,3,97.30571780847058,41.0,95.50000050000017,99.0,41.0,41.0,0.3650104773067918,0.08649793069662354,4.194753122250571,17,down
121,3,100.80529335370636,41.0,99.00000059300055,102.5,41.0,41.0,0.37316657806428455,0.0877745028392784,4.191483004354358,17,up
122,3,104.3055375314709,41.0,102.5000004630001,106.0,41.0,41.0,0.3736732787795707,0.08797149593604628,4.194813117092143,17,down
123,3,107.80853346841158,41.0,106.00000040699979,109.5,41.0,41.0,0.38148432405734634,0.09015039483099474,4.1904642823600895,17,up
124,3,111.30775038864682,41.0,109.50000040699979,113.0,41.0,41.0,0.3874842286517304,0.09159865278071322,4.177555960411821,17,down
125,3,114.80882869164682,41.0,113.00000044399985,116.5,41.0,41.0,0.3946466298748954,0.09398563491325468,4.188173888557945,17,up
126,3,118.30753276635272,41.0,116.50000050000017,120.0,41.0,41.0,0.39238422382268323,0.09274513072455925,4.186270215361396,17,down
127,3,121.80602697335314,41.0,120.00000040699979,123.5,41.0,41.0,0.4026213367016155,0.094570324472842,4.198174826591796,17,up
128,3,125.3067768448822,41.0,123.5000004450003,127.0,41.0,41.0,0.3970714662676078,0.09357391016597591,4.196490982091064,17,down
129,3,128.8103897804703,41.0,127.00000038899998,130.5,41.0,41.0,0.40839640931617327,0.0960047149340493,4.199209296429052,17,up
130,3,132.30273521364757,41.0,130.50000055500004,134.0,41.0,41.0,0.4030004394720309,0.095748347726278,4.188347205497815,17,down
131,3,135.8239006789411,41.0,134.00000044399985,137.5,41.0,41.0,0.39802088444029027,0.09266044873864232,4.181185232313244,17,up
132,3,139.3171280045884,41.0,137.50000035199992,141.0,41.0,41.0,0.3898339371149586,0.09167854937652004,4.189677657045219,17,down
133,3,142.81695486776457,41.0,141.00000053700023,144.5,41.0,41.0,0.39927663998644647,0.09447783026337189,4.187521390676824,17,up
134,3,146.3081045778826,41.0,144.5000005920001,148.0,41.0,41.0,0.3930642350544521,0.09263880512474093,4.193849303959471,17,down
135,3,149.80786911905918,41.0,148.0000005740003,151.5,41.0,41.0,0.3870670843809224,0.09190386330750802,4.193989958731837,17,up
136,3,153.3199206033527,41.0,151.5000004630001,155.0,41.0,41.0,0.38029073243042966,0.09025636356908368,4.185133911700681,17,down
137,3,156.81026031547086,41.0,155.0000005560005,158.5,41.0,41.0,0.3696977858756193,0.08725201067378321,4.1758373367651975,17,up
138,3,159.27331801705884,41.0,158.5000002618573,160.0,41.0,41.0,0.36332938045418317,0.08511439920234659,4.174315452547288,17,down
139,4,158.18425997664679,61.0,156.5,159.99999955599924,61.0,61.0,0.4147379365352626,0.09687650476328191,4.191011802793184,17,up
140,4,154.69565787358854,61.0,153.0,156.49999946300068,61.0,61.0,0.4061510320315842,0.09537661343471077,4.189264379228561,17,down
141,4,151.18370693282384,61.0,149.5,152.99999933300023,61.0,61.0,0.4008109501566788,0.09386355349262299,4.192969531184623,17,up
142,4,147.69220245082343,61.0,146.0,149.49999957399996,61.0,61.0,0.39682018379532735,0.0934371157513067,4.188879180787541,17,down
143,4,144.1923599752355,61.0,142.5,145.99999927800036,61.0,61.0,0.40740808584141,0.09601187197841254,4.211850350437835,17,up
144,4,140.69335881976514,61.0,139.0,142.4999994260006,61.0,61.0,0.41815226218577095,0.09692846220303039,4.2060820877909055,17,down
145,4,137.1910094373529,61.0,135.5,138.99999955600015,61.0,61.0,0.41228416767543385,0.097254701605444,4.207875421860582,17,up
146,4,133.69555586888254,61.0,132.0,135.49999946300068,61.0,61.0,0.392089726353106,0.09336390685631088,4.204772228607391,17,down
147,4,130.1854354721767,61.0,128.5,131.99999946300068,61.0,61.0,0.4000591868069301,0.09407836485215088,4.203822510083178,17,up
148,4,126.6855214766473,61.0,125.0,128.4999994260006,61.0,61.0,0.38020296528944875,0.08896912115387778,4.208975674709211,17,down
149,4,123.18954577670539,61.0,121.5,124.9999991299992,61.0,61.0,0.381228189860111,0.08956091788145198,4.205152790157661,17,up
150,4,119.69335926441192,61.0,118.0,121.49999948200002,61.0,61.0,0.35747245529548843,0.08526134228707599,4.203952360828878,17,down
151,4,116.19410828582332,61.0,114.5,117.9999994259997,61.0,61.0,0.34363408239727555,0.08158968301612118,4.205095352070479,17,up
152,4,112.68766293582314,61.0,111.0,114.49999948200002,61.0,61.0,0.3295363729491533,0.0776829424215918,4.198866002984254,17,down
153,4,109.19253148511753,61.0,107.5,110.99999935199958,61.0,61.0,0.31594593325441034,0.07447735962940308,4.197144475254708,17,up
154,4,105.69007616123562,61.0,104.0,107.49999957399996,61.0,61.0,0.2954963591394464,0.06980911209180507,4.204202636651022,17,down
155,4,102.18673327429394,61.0,100.5,103.9999994259997,61.0,61.0,0.2950680641434472,0.06845332277491226,4.203176010330317,17,up
156,4,98.69209690711726,61.0,97.0,100.4999993880001,61.0,61.0,0.2766960192363225,0.06467952854441048,4.20435906104289,17,down
157,4,95.19556439823539,61.0,93.5,96.9999993700003,61.0,61.0,0.27651416919031824,0.06522279163015215,4.21636271459429,17,up
158,4,91.69199522594141,61.0,90.0,93.49999948200002,61.0,61.0,0.2621645982201044,0.06053910507951776,4.214100795979879,17,down
159,4,88.19256260900035,61.0,86.5,89.99999955600015,61.0,61.0,0.2546376275153075,0.05949516610868302,4.206364339888868,17,up
160,4,84.69699422711759,61.0,83.0,86.49999951900008,61.0,61.0,0.25130799424429806,0.05845123598722057,4.197817113945231,17,down
161,4,81.18804016841204,61.0,79.5,82.99999933300023,61.0,61.0,0.2482364518792538,0.058595008809129906,4.207989796216431,17,up
162,4,77.69389744711765,61.0,76.0,79.49999951900008,61.0,61.0,0.26213681849750536,0.06181568610110372,4.215149389460944,17,down
163,4,74.1886755388234,61.0,72.5,75.99999944399951,61.0,61.0,0.259396272599416,0.060965317698698784,4.210582190811742,17,up
164,4,70.69663047541198,61.0,69.0,72.49999957399996,61.0,61.0,0.2793818587806921,0.06648151558329901,4.2096883420548865,17,down
165,4,67.19142029823497,61.0,65.5,68.99999955599924,61.0,61.0,0.2809909331989431,0.06555150685756808,4.207072173122541,17,up
166,4,63.69181482276487,61.0,62.0,65.49999946299977,61.0,61.0,0.2851192554389681,0.0676489175690228,4.208242957221128,17,down
167,4,60.19320324347058,61.0,58.5,61.999999425999704,61.0,61.0,0.2988858040417012,0.0689890842243393,4.213378546694496,17,up
168,4,56.681862774411776,61.0,55.0,58.49999938899964,61.0,61.0,0.3006833779163116,0.07041306144187165,4.201144270829513,17,down
169,4,53.19296311258789,61.0,51.5,54.99999944499996,61.0,61.0,0.3164871194476666,0.07420778188732668,4.211007453791225,17,up
170,4,49.69544283388265,61.0,48.0,51.49999942600061,61.0,61.0,0.3282141721938804,0.07652572787157219,4.221996577395619,17,down
171,4,46.191482974059106,61.0,44.5,47.999999352000486,61.0,61.0,0.33562308984604805,0.07867288187540838,4.216008527962385,17,up
172,4,42.694327377411625,61.0,41.0,44.499999147999915,61.0,61.0,0.3424290345713632,0.08085805369253732,4.217796818509439,17,down
173,4,39.19079128147052,61.0,37.5,40.99999959300021,61.0,61.0,0.3475484290847316,0.08170086215815697,4.2206449104569135,17,up
174,4,35.69480024135309,61.0,34.0,37.49999946299977,61.0,61.0,0.34775209838885424,0.08175373912098374,4.216148687901153,17,down
175,4,32.186166603117435,61.0,30.5,33.99999961100002,61.0,61.0,0.35080720547158617,0.08237832012702023,4.214790917512563,17,up
176,4,28.682435733176508,61.0,27.0,30.499999536999894,61.0,61.0,0.37438022758550027,0.08564339736536217,4.201818904604734,17,down
177,4,25.195904403882622,61.0,23.5,26.999999463000677,61.0,61.0,0.356470959194224,0.08346951802272676,4.21464996677136,17,up
178,4,21.694070043411664,61.0,20.0,23.49999940699945,61.0,61.0,0.3760117242932376,0.08680605195095203,4.215237033626258,17,down
179,4,18.192547345529526,61.0,16.5,19.999999315000423,61.0,61.0,0.37023473501682025,0.08758503619184244,4.214259332282644,17,up
180,4,14.691627584999878,61.0,13.0,16.499999407999894,61.0,61.0,0.3730126080908871,0.08714317999743071,4.209477240810311,17,down
181,4,11.195782582529265,61.0,9.5,12.99999938899964,61.0,61.0,0.3671893451210063,0.08600084200571242,4.213228344085268,17,up
182,4,7.693673632823929,61.0,6.0,9.499999315000423,61.0,61.0,0.37677649589105344,0.08785562684419118,4.215358979086806,17,down
183,4,4.190534222882568,61.0,2.5,5.9999994070003595,61.0,61.0,0.37728174700275163,0.08999186737620452,4.210028340946074,17,up
184,4,1.7267109432270231,61.0,1.0,2.499999801571773,61.0,61.0,0.37675784056855255,0.08938682081237029,4.2106138827602555,17,down
185,5,2.805439697706253,81.0,1.0000005740002962,4.5,81.0,81.0,0.3706614313976194,0.08740414439362551,4.217441562637042,17,up
186,5,6.314032849117265,81.0,4.500000647999514,8.0,81.0,81.0,0.3531359074884728,0.08350690346457001,4.214664247233456,17,down
187,5,9.806486521294145,81.0,8.00000062900017,11.5,81.0,81.0,0.3350768989581042,0.07926729456400283,4.205272066831195,17,up
188,5,13.308008149764593,81.0,11.500000666000233,15.0,81.0,81.0,0.33020825117370467,0.07810538150245594,4.203418340738263,17,down
189,5,16.804545495352613,81.0,15.00000061099945,18.5,81.0,81.0,0.31508178325140945,0.0733107452734742,4.206794868812718,17,up
190,5,20.307537663176202,81.0,18.500000443999852,22.0,81.0,81.0,0.3062360432493667,0.0724654372061771,4.200271965344289,17,down
191,5,23.813836322471026,81.0,22.00000038899998,25.5,81.0,81.0,0.29929127115723264,0.06982024678476045,4.208045034738826,17,up
192,5,27.32185144329378,81.0,25.500000573999387,29.0,81.0,81.0,0.283946704251667,0.0680198672264222,4.200831227426749,17,down
193,5,30.817320890058696,81.0,29.00000062900017,32.5,81.0,81.0,0.2753941664823304,0.06442041949375205,4.2060585021836525,17,up
194,5,34.309586448411636,81.0,32.50000070399983,36.0,81.0,81.0,0.2637418411968937,0.06139986858257132,4.205998928765546,17,down
195,5,37.807473077646726,81.0,36.00000066599932,39.5,81.0,81.0,0.23478508332501424,0.056293889057537405,4.204343240748483,17,up
196,5,41.30388289647095,81.0,39.50000055500004,43.0,81.0,81.0,0.23807558055877465,0.05636857803024395,4.204288839457691,17,down
197,5,44.807541866588345,81.0,43.00000062900017,46.5,81.0,81.0,0.22460819744719573,0.052937940123460425,4.209290103454306,17,up
198,5,48.30798258411757,81.0,46.50000042600004,50.0,81.0,81.0,0.21488013314776133,0.050762505405811786,4.2160988258492,17,down
199,5,51.80726065447058,81.0,50.00000061100036,53.5,81.0,81.0,0.20704916874275048,0.048608998901300216,4.211569027060223,17,up
200,5,55.30599277429407,81.0,53.50000053700023,57.0,81.0,81.0,0.1917942677120652,0.04487387050044697,4.205118642119774,17,down
201,5,58.80875824170626,81.0,57.00000053700023,60.5,81.0,81.0,0.17957426196875725,0.04170106644357127,4.206957942984732,17,up
202,5,62.30698174376459,81.0,60.50000070399983,64.0,81.0,81.0,0.16604307185208567,0.03864602552076826,4.207646638498202,17,down
203,5,65.81194810517627,81.0,64.00000051799998,67.5,81.0,81.0,0.15763552587369245,0.036317670945708036,4.210289862077435,17,up
204,5,69.31172682564727,81.0,67.50000066699977,71.0,81.0,81.0,0.15276049852965423,0.03586514194031307,4.212788828720322,17,down
205,5,72.81785795311777,81.0,71.00000061100036,74.5,81.0,81.0,0.1457635714419947,0.03446739681323835,4.206715383717959,17,up
206,5,76.31232384094122,81.0,74.50000053700023,78.0,81.0,81.0,0.14463645459368646,0.0334549966462806,4.209763008103158,17,down
207,5,79.80960281905882,81.0,78.00000055599958,81.5,81.0,81.0,0.13736863952938871,0.03221793392584579,4.213913544810775,17,up
208,5,83.3079978000591,81.0,81.5000005740003,85.0,81.0,81.0,0.13754294493121222,0.0320959948861719,4.215303025500415,17,down
209,5,86.80503074635293,81.0,85.00000055500004,88.5,81.0,81.0,0.13660673407679758,0.03179111362531706,4.212288457862181,17,up
