time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
14.56687879600031,88.13625616700028,80.0,127.27487665999433,1.2335017305954834,2.9488403969206103
14.795910310000181,88.36528768100015,80.0,122.69424637999691,1.2735343055210702,2.9310465803980112
15.018925087000753,88.58830245800073,80.0,118.23395083998548,1.2956264481393744,2.9075285060831946
15.24291133800034,88.81228870900031,80.0,113.75422581999374,1.3145422126699902,2.8760020401682715
15.469964589000483,89.03934196000046,80.0,109.21316079999087,1.3299418386677009,2.8642331356481803
15.694965760000741,89.26434313100071,80.0,104.71313737998571,1.3313111808762472,2.8534688371482626
15.918966141000055,89.48834351200003,80.0,100.23312975999943,1.3430398196648061,2.8667007609581114
16.147976710000876,89.71735408100085,80.0,95.65291837998302,1.3232175965435884,2.8771520000310393
16.37501136800074,89.94438873900071,80.0,91.1122252199857,1.2948619487205808,2.905290004753177
16.600016113000493,90.16939348400047,80.0,86.61213031999068,1.2656428321570357,2.942550288486551
16.829007238000486,90.39838460900046,80.0,82.03230781999082,1.2362348410469641,2.973321186366175
17.056990351000422,90.5,80.0,80.0,1.2138146842894213,2.990438557691145
17.49879263600087,90.50000044400076,80.0,80.00000888001523,1.2128051329463745,2.998164514078835
17.72510249000061,90.7263102980005,80.0,84.52620596000997,1.2230209942082972,2.992548741396772
17.954079411000748,90.95528721900064,80.0,89.10574438001277,1.238375264796603,2.961492577084104
18.180090446000577,91.18129825400047,80.0,93.62596508000934,1.2675386254058865,2.9282891717405475
18.409114516000045,91.41032232399994,80.0,98.2064464799987,1.2994271685832306,2.890527931922361
18.63913213500018,91.64033994300007,80.0,102.80679886000144,1.323800879215729,2.871848781533469
18.866113126000528,91.86732093400042,80.0,107.34641868000836,1.3332173211189067,2.8507878318665494
19.09510888100067,92.09631668900056,80.0,111.92633378001119,1.3452444092115594,2.8549249087716104
19.32314818100076,92.32435598900065,80.0,116.48711978001302,1.3337018859263985,2.859729257346936
19.547134304000792,92.54834211200068,80.0,120.96684224001365,1.3176089019130957,2.8884333874510757
19.774154944000657,92.77536275200055,80.0,125.50725504001093,1.2941262644222593,2.913393263199084
20.003170589000547,93.00437839700044,80.0,130.08756794000874,1.2679171987194182,2.9445628905410706
20.231155685000886,93.23236349300078,80.0,134.6472698600155,1.240990087967827,2.970652975128336
20.455198476000078,93.45640628399997,80.0,139.12812567999936,1.2233197601620664,2.992313223887381
20.68222265300028,93.68343046100017,80.0,143.66860922000342,1.1926093772950626,2.9964498584142185
20.910229379000157,93.91143718700005,80.0,148.22874374000094,1.19159469902124,3.008920682132673
21.139220949000446,94.0,80.0,150.0,1.192932180684494,3.0082968170793247
21.582770535000236,94.00000042600004,80.0,149.99999147999915,1.182221377353287,2.99643849162219
21.80730242500067,94.22453231600048,80.0,145.50935367999045,1.1972807423198972,3.0153419254419123
22.03027900000052,94.44750889100033,80.0,141.0498221799935,1.1921627918221815,3.0096174161925995
22.259273016000407,94.67650290700021,80.0,136.46994185999574,1.1989551625209651,2.996747879309928
22.48632397200072,94.90355386300052,80.0,131.9289227399895,1.2192865210675106,2.9747197022543848
22.71530569100014,95.13253558199995,80.0,127.34928836000108,1.2390850071045967,2.953779980518753
22.943300769000416,95.36053066000022,80.0,122.78938679999555,1.2720849627033273,2.925045123754556
23.17032335500062,95.58755324600043,80.0,118.2489350799915,1.3031671691235003,2.9030224834117213
23.399359204000575,95.81658909500038,80.0,113.66821809999237,1.3278333150445638,2.8739296844573365
23.62239835500077,96.03962824600058,80.0,109.2074350799885,1.3410303934202672,2.85013012487913
23.85136118600076,96.26859107700056,80.0,104.6281784599887,1.3399255677777928,2.847395596489029
24.0783820860006,96.49561197700041,80.0,100.08776045999184,1.3406040665416996,2.8567771417353196
24.307403362000514,96.72463325300032,80.0,95.5073349399936,1.3328829995975284,2.8853861977743853
24.53038929000013,96.94761918099994,80.0,91.04761638000127,1.30507137454351,2.913867555518573
24.759386566000103,97.17661645699991,80.0,86.46767086000182,1.271569484971263,2.9548321305563823
24.98641881900039,97.4036487100002,80.0,81.92702579999604,1.2319108151048006,2.9848483311873153
25.215406520000215,97.5,80.0,80.0,1.1992280935865027,3.0009837718685084
25.654737634000412,97.50000050000017,80.0,80.00001000000339,1.1922225245238387,3.00136620784242
25.88252248900062,97.72778535500038,80.0,84.55570710000757,1.208947627436811,2.9892578478852556
26.11147987500044,97.9567427410002,80.0,89.13485482000397,1.2371494254270332,2.959296141266495
26.335515020000457,98.18077788600021,80.0,93.61555772000429,1.2635128508617697,2.921063400768239
26.55852091200086,98.40378377800062,80.0,98.07567556001231,1.2939466542070484,2.884472537731972
26.785516832000212,98.63077969799997,80.0,102.61559395999939,1.3236425147967612,2.855319368119966
27.01451921900025,98.859782085,80.0,107.19564170000012,1.3484909368439069,2.8482155934200697
27.24251639100021,99.08777925699997,80.0,111.75558513999931,1.3377062633343535,2.8425348330487195
27.469563831000414,99.31482669700017,80.0,116.29653394000343,1.348602094849852,2.8583581735651746
27.698540329000025,99.54380319499978,80.0,120.87606389999564,1.3180020480966206,2.8723347503097423
27.92754551300004,99.7728083789998,80.0,125.45616757999596,1.2940020888550217,2.9036372517718174
28.155564408000828,100.00082727400059,80.0,130.0165454800117,1.2685139296895425,2.9370016641621484
28.38261971800057,100.22788258400033,80.0,134.55765168000653,1.235653379110458,2.9672733731415466
28.61161177300073,100.45687463900049,80.0,139.13749278000978,1.2097565742254985,3.0045074098764486
28.83566493700073,100.68092780300049,80.0,143.61855606000972,1.1990725487466307,3.0198609563614527
29.058637218000513,100.90390008400027,80.0,148.0780016800054,1.1837816057651218,3.0297259674545964
29.28562780500033,101.0,80.0,150.0,1.1766329855549302,3.019413490788738
29.73053552300007,101.00000042600004,80.0,149.99999147999915,1.1845547851103146,3.024935220845479
29.95572277500014,101.22518767800011,80.0,145.49624643999778,1.1756670247650085,3.020568377347928
30.182682862000547,101.45214776500052,80.0,140.95704469998964,1.1802842077707332,3.0103549677926837
30.410721795000427,101.6801866980004,80.0,136.39626603999204,1.1935797083161677,2.994514556133428
30.634733218000292,101.90419812100026,80.0,131.91603757999474,1.2158876407034171,2.9794967397951972
30.866709734000324,102.1361746370003,80.0,127.2765072599941,1.2387884856382332,2.9596838345563428
31.095713993000572,102.36517889600054,80.0,122.69642207998913,1.274685776454716,2.924667358363358
31.319769732000168,102.58923463500014,80.0,118.21530729999722,1.3005500502421288,2.8885620752761896
31.542774182000358,102.81223908500033,80.0,113.75521829999343,1.338292854529942,2.8627098923841072
31.76975497300009,103.03921987600006,80.0,109.21560247999878,1.3470223319470056,2.836501150315861
31.998771936000594,103.26823683900056,80.0,104.6352632199887,1.3596053497677694,2.832677579872626
32.22777651100023,103.4972414140002,80.0,100.055171719996,1.3587320416042266,2.8432049592226765
32.45080742400023,103.7202723270002,80.0,95.59455345999595,1.335727389126889,2.8570874397908743
32.677821123000285,103.94728602600026,80.0,91.05427947999488,1.3025339070253699,2.9034752272551296
32.905825501000436,104.1752904040004,80.0,86.49419191999186,1.2678663974012558,2.9457323034041245
33.13483124200047,104.40429614500044,80.0,81.91407709999112,1.2318018550201328,3.005546661096414
33.35885622200021,104.5,80.0,80.0,1.1975094029668296,3.022013892429887
33.802594689000216,104.50000050000017,80.0,80.00001000000339,1.1882195766960362,3.0118998480084818
34.03093392200026,104.72833973300021,80.0,84.56679466000423,1.193177730866325,2.988530275406563
34.25490373500088,104.95230954600083,80.0,89.04619092001667,1.227926344716887,2.9519444484971205
34.4809498500008,105.17835566100075,80.0,93.56711322001502,1.2643010407985658,2.919919813480191
34.709927591999985,105.40733340299994,80.0,98.14666805999877,1.3179821177935145,2.8780880211284794
34.9389287970007,105.63633460800065,80.0,102.72669216001304,1.3351141784037994,2.8405904107916125
35.16595109000082,105.86335690100077,80.0,107.26713802001541,1.3531339500812507,2.825474472635181
35.394970851000835,106.09237666200079,80.0,111.84753324001576,1.3593880419430266,2.8255031666837183
35.61897955300083,106.31638536400078,80.0,116.3277072800156,1.3584184722781267,2.844511502349987
35.842966664000414,106.54037247500037,80.0,120.80744950000735,1.328603600304855,2.870603789515143
36.06900314900031,106.76640896000026,80.0,125.32817920000525,1.3020490791192507,2.9067666679186592
36.298024781000095,106.99543059200005,80.0,129.90861184000096,1.2520009215231989,2.946326291629265
36.527016745000765,107.22442255600072,80.0,134.48845112001436,1.218386677195498,2.981766372910592
36.751033559999996,107.44843937099995,80.0,138.968787419999,1.1907891469033385,3.019268288286062
36.97803209400081,107.67543790500076,80.0,143.50875810001526,1.170877165240644,3.029255465617988
37.20603773200037,107.90344354300032,80.0,148.06887086000643,1.1576508223813264,3.0299237687280045
37.4350690680003,108.0,80.0,150.0,1.1678254353664002,3.0417080051459875
37.874841935000404,108.00000040800023,80.0,149.99999183999535,1.163295838592246,3.032841185588781
38.10315035500025,108.22830882800008,80.0,145.43382343999838,1.1727698804683844,3.0481949579195096
38.327132780000284,108.45229125300011,80.0,140.95417493999776,1.1663876991562487,3.043938676381455
38.55513969700041,108.68029817000024,80.0,136.39403659999516,1.1628988204351156,3.0209075743429863
38.78212986200015,108.90728833499998,80.0,131.8542333000005,1.1869883426404504,3.0002462947742297
39.01117347500076,109.13633194800059,80.0,127.27336103998823,1.2095660209700307,2.9774839375063236
39.23416751900004,109.35932599199987,80.0,122.81348016000265,1.2475130480004069,2.9378874217802133
39.46617177900043,109.59133025200026,80.0,118.17339495999477,1.2866454554193865,2.894887180484313
39.69517507800083,109.82033355100066,80.0,113.59332897998684,1.3222142571221172,2.856645538870546
39.919179338000504,110.04433781100033,80.0,109.11324377999335,1.3491775590689747,2.8237008898629345
40.14219097500063,110.26734944800046,80.0,104.65301103999082,1.3781534374589814,2.8118045035804644
40.369228122000095,110.49438659499992,80.0,100.11226810000153,1.374961687892192,2.8192397033885306
40.598260921000474,110.7234193940003,80.0,95.53161211999395,1.3541386073241655,2.836201669572015
40.82724705400051,110.95240552700034,80.0,90.95188945999325,1.3304365339365027,2.8804327397981813
41.05623137100065,111.18138984400048,80.0,86.37220311999044,1.2880736269466921,2.927336908377398
41.28725587900044,111.41241435200027,80.0,81.75171295999462,1.2386892555461682,2.967341636757991
41.5112874360002,111.5,80.0,80.0,1.1928176559474402,3.014316238935253
41.950534022000284,111.50000044399985,80.0,80.00000887999704,1.1815388063814205,3.016310764018591
42.17936156000087,111.72882798200044,80.0,84.57655964000878,1.1956733587177812,2.98832641820811
42.40734038500068,111.95680680700025,80.0,89.13613614000496,1.2418987957024477,2.9278384814634166
42.63133686800029,112.18080328999986,80.0,93.61606579999716,1.2882504618206296,2.8896422301836506
42.85533285100064,112.40479927300021,80.0,98.09598546000416,1.3304323522981407,2.8442729114760983
43.08134761600013,112.6308140379997,80.0,102.61628075999397,1.3718139666001377,2.813670752948928
43.31037926800036,112.85984568999993,80.0,107.19691379999858,1.383074906833039,2.8059840308530184
43.53935995700067,113.08882637900024,80.0,111.77652758000477,1.3706834457678179,2.8065212060727744
43.7654192050004,113.31488562699997,80.0,116.29771253999934,1.3507192821012435,2.839773417375876
43.9944028380005,113.54386926000006,80.0,120.8773852000013,1.3191321102525724,2.8853444512399586
44.22345710200079,113.77292352400036,80.0,125.45847048000724,1.2787516747036725,2.929592566997554
44.44742719600072,113.99689361800029,80.0,129.9378723600057,1.2324718810769133,2.97913618291688
44.674429085000156,114.22389550699972,80.0,134.4779101399945,1.1854928341626623,3.0123408734855897
44.903450978000365,114.45291739999993,80.0,139.05834799999866,1.1657709517356805,3.0494442619613578
45.1264555430007,114.67592196500027,80.0,143.5184393000054,1.14771020652154,3.055888546191104
45.35548654700051,114.90495296900008,80.0,148.09905938000156,1.1472188337460247,3.0507750287888453
45.58249836200048,115.0,80.0,150.0,1.1482816264723807,3.0446350123009807
48.45996690300035,113.30805786900007,80.00000064799951,149.99998704000973,1.1587321298004742,3.05495605713453
48.68269466900074,113.30805786900007,80.2227284139999,145.54543172000194,1.1516014212517074,3.0564513723628837
48.91167297100037,113.30805786900007,80.45170671599953,140.9658656800093,1.1421675496465375,3.057229895171351
49.1357052150006,113.30805786900007,80.67573895999976,136.48522080000475,1.1523337318340008,3.0559934037998286
49.361700908000785,113.30805786900007,80.90173465299995,131.96530694000103,1.16177150568076,3.0368414675057127
49.59068046900029,113.30805786900007,81.13071421399945,127.38571572001092,1.1897655931253757,2.9960425421577144
49.81970538300084,113.30805786900007,81.359739128,122.80521743999998,1.227325266798644,2.965277702531441
50.043736627000726,113.30805786900007,81.58377037199989,118.3245925600022,1.2747274205436592,2.9035659310890205
50.275718909000716,113.30805786900007,81.81575265399988,113.6849469200024,1.3193576276858139,2.8588864616392584
50.493765769000674,113.30805786900007,82.03379951399984,109.32400972000323,1.3502251828788896,2.82667283566048
50.72279622000042,113.30805786900007,82.26282996499958,104.74340070000835,1.3757360500170552,2.8058059014407015
50.95179694900071,113.30805786900007,82.49183069399987,100.16338612000254,1.396549775449815,2.8065503378429217
51.177791716000684,113.30805786900007,82.71782546099985,95.64349078000305,1.3635124668309058,2.825527876999941
51.406811371,113.30805786900007,82.94684511599917,91.06309768001665,1.336999026284087,2.8750527593656687
51.63081765300012,113.30805786900007,83.17085139799929,86.58297204001428,1.2937605922546986,2.9294435833252237
51.862805546000345,113.30805786900007,83.40283929099951,81.94321418000982,1.245257582629685,2.9717014091888916
52.09082885600037,113.30805786900007,83.5,80.0,1.1927358997951893,3.0189685537568147
52.531108293000216,113.30805786900007,83.50000040699979,80.00000813999577,1.178191914771773,3.0169703732323696
52.7559011580006,113.30805786900007,83.72479327200017,84.4958654400034,1.1930767848124153,2.982484711325953
52.9818791860007,113.30805786900007,83.95077130000027,89.01542600000539,1.23409210063242,2.949781496054391
53.21087072900082,113.30805786900007,84.17976284300039,93.5952568600078,1.2858784251314954,2.901135679754026
53.439901163000286,113.30805786900007,84.40879327699986,98.17586553999718,1.3341757661356477,2.853737975402613
53.665890746000514,113.30805786900007,84.63478286000009,102.69565720000173,1.3595025340837903,2.8207212047747903
53.89488573400013,113.30805786900007,84.8637778479997,107.27555695999399,1.3868971478132983,2.806096059645571
54.11891592500069,113.30805786900007,85.08780803900027,111.7561607800053,1.3807507075279721,2.819792834492304
54.34803121100049,113.30805786900007,85.31692332500006,116.33846650000123,1.3654914970349015,2.837247172294765
54.573949590000666,113.30805786900007,85.54284170400024,120.85683408000477,1.3393646298625341,2.8802411504463485
54.80296074600028,113.30805786900007,85.77185285999985,125.43705719999707,1.2908699136650514,2.9214040459699016
55.031982642,113.30805786900007,86.00087475599958,130.0174951199915,1.265555797734091,2.9712994480371937
55.25496809800006,113.30805786900007,86.22386021199964,134.47720423999272,1.211560371430386,2.999761622864642
55.48201062000044,113.30805786900007,86.45090273400001,139.0180546800002,1.179552344223276,3.0302243461041827
55.71101255400026,113.30805786900007,86.67990466799984,143.5980933599967,1.167146068144192,3.0460175560070284
55.94000756100013,113.30805786900007,86.9088996749997,148.17799349999405,1.1543363570954355,3.054590503710597
56.16605444200013,113.30805786900007,87.0,150.0,1.153553082213529,3.051985526947298
56.61143125600029,113.30805786900007,87.00000048099992,149.9999903800017,1.1530418908936166,3.0548317162575347
56.836104547000105,113.30805786900007,87.22467377199973,145.50652456000535,1.162065885105201,3.0566276996660173
57.068085960000644,113.30805786900007,87.45665518500027,140.86689629999455,1.1572569451095802,3.048790454887222
57.29209346600055,113.30805786900007,87.68066269100018,136.3867461799964,1.158450537434989,3.0251135504921494
57.52106899200044,113.30805786900007,87.90963821700007,131.8072356599987,1.1842215648778815,3.013521248015352
57.749081915000716,113.30805786900007,88.13765114000034,127.24697719999313,1.2154393928197396,2.974727737239901
57.976095289000114,113.30805786900007,88.36466451399974,122.70670972000516,1.2645267770926127,2.927892463248173
58.205119446000026,113.30805786900007,88.59368867099965,118.12622658000691,1.3077629084269344,2.877091037983583
58.43418108500009,113.30805786900007,88.82275030999972,113.54499380000561,1.3392619818166187,2.8425938928698162
58.666154739000376,113.30805786900007,89.054723964,108.90552071999991,1.3632487931117643,2.8177272611380215
58.89516222900056,113.30805786900007,89.28373145400019,104.3253709199962,1.3786114805278422,2.811818717891266
59.123167560000184,113.30805786900007,89.51173678499981,99.76526430000376,1.3828701974744304,2.843159641066175
59.347209122000095,113.30805786900007,89.73577834699972,95.28443306000554,1.344070237290147,2.8693791864762916
59.574244682000426,113.30805786900007,89.96281390700005,90.74372185999891,1.2962918455229568,2.927093639935876
59.802224772000045,113.30805786900007,90.19079399699967,86.18412006000653,1.2519127439017932,2.9676527590340247
60.031229744000484,113.30805786900007,90.41979896900011,81.60402061999775,1.204453895895022,3.0300063933385566
60.255214880000494,113.30805786900007,90.5,80.0,1.1753738234636253,3.0441394881550874
62.03018394100036,113.30805786900007,79.99999946299977,80.00001074000465,1.189175025182392,3.0343686896536353
62.2553806650003,113.30805786900007,79.77480273899982,84.50394522000352,1.194793270525892,3.0008418848741996
62.48738513600074,113.30805786900007,79.54279826799939,89.14403464001225,1.2390760966758598,2.9394500390344533
62.71035998300067,113.30805786900007,79.31982342099946,93.6035315800109,1.284333218952796,2.8944545252688485
62.93936917800056,113.30805786900007,79.09081422599957,98.18371548000869,1.336369177483194,2.833605191127213
63.166450351000094,113.30805786900007,78.86373305300003,102.72533893999935,1.3750607689726448,2.813225380523701
63.391453444000035,113.30805786900007,78.63872996000009,107.22540079999817,1.3858752471329063,2.795507571564758
63.61543532200085,113.30805786900007,78.41474808199928,111.70503836001444,1.3894293859551798,2.8086752201470895
63.839426126000035,113.30805786900007,78.19075727800009,116.18485443999816,1.3661837095237261,2.844616094531778
64.0664461310007,113.30805786900007,77.96373727299942,120.72525454001152,1.3260208518831156,2.8744006403137004
64.29550627200024,113.30805786900007,77.73467713199989,125.30645736000224,1.262863749294944,2.9424169975996097
64.51951674300017,113.30805786900007,77.51066666099996,129.78666678000081,1.2292125710422233,2.987951234908752
64.7425127760007,113.30805786900007,77.28767062799943,134.24658744001135,1.187797305727283,3.023141193214404
64.96952761500052,113.30805786900007,77.06065578899961,138.78688422000778,1.1706921067883689,3.0573549694648734
65.19852575500045,113.30805786900007,76.83165764899968,143.3668470200064,1.1433376307335392,3.06473960777034
65.42755445200055,113.30805786900007,76.60262895199958,147.94742096000846,1.1407128587089073,3.050153298792501
65.65056226300021,113.30805786900007,76.5,150.0,1.157551718017809,3.045082168208939
66.09460458500052,113.30805786900007,76.4999994079999,149.99998815999788,1.157841145134457,3.0463811396837146
66.3186164460003,113.30805786900007,76.27598754700011,145.51975094000227,1.1639796016570085,3.0681910612937955
66.54760810500011,113.30805786900007,76.04699588800031,140.9399177600062,1.1402991978173607,3.0681172213834325
66.77959422500044,113.30805786900007,75.81500976799998,136.30019535999963,1.141344761076078,3.0624396112106926
67.0026211480008,113.30805786900007,75.59198284499962,131.8396568999924,1.1502017807914884,3.0522366254833697
67.226617712,113.30805786900007,75.36798628100041,127.35972562000825,1.1732429434420741,3.0108897262303578
67.45565509400058,113.30805786900007,75.13894889899984,122.77897797999685,1.2123645661456346,2.9729888252788172
67.68663303600079,113.30805786900007,74.90797095699963,118.15941913999268,1.2495387048691227,2.925221232196885
67.91567297300026,113.30805786900007,74.67893102000016,113.57862040000327,1.2953486648832209,2.8836278817074503
68.13963777800018,113.30805786900007,74.45496621500024,109.09932430000481,1.3425537461147428,2.8279798910152074
68.36667685900011,113.30805786900007,74.22792713400031,104.55854268000621,1.3815874286841543,2.8037169798294626
68.59467476700047,113.30805786900007,73.99992922599995,99.99858451999899,1.393294812363244,2.7873533371777057
68.81867357200008,113.30805786900007,73.77593042100034,95.51860842000679,1.3970307523370864,2.792270683121062
69.04769186200065,113.30805786900007,73.54691213099977,90.93824261999544,1.373430747247036,2.8368460493333854
69.27368359800039,113.30805786900007,73.32092039500003,86.4184079000006,1.316217275483635,2.8813629424578338
69.50272518400016,113.30805786900007,73.09187880900026,81.83757618000527,1.2629373540463567,2.9590346002760506
69.73176453000087,113.30805786900007,73.0,80.0,1.2072552746195604,2.9902900536499404
70.17064083100013,113.30805786900007,72.99999953800034,80.00000923999323,1.1954034125410968,3.015094149399127
70.39880727800028,113.30805786900007,72.77183309100019,84.56333817999621,1.2163095158600759,2.9761463790089575
70.62278532500022,113.30805786900007,72.54785504400024,89.04289911999513,1.2751920457348191,2.902321409388595
70.85181002300033,113.30805786900007,72.31883034600014,93.62339307999719,1.3274048065428645,2.8525171442201906
71.08378042100048,113.30805786900007,72.08685994799998,98.26280104000034,1.3684510632271185,2.7994763561522014
71.30682440100009,113.30805786900007,71.86381596800038,102.72368063999238,1.397182683645367,2.7783880698393975
71.53083672600042,113.30805786900007,71.63980364300005,107.203927139999,1.421418935722401,2.7873463988245217
71.75482692100013,113.30805786900007,71.41581344800034,111.68373103999329,1.3841609104462718,2.814297102305245
71.98283342200011,113.30805786900007,71.18780694700035,116.24386105999292,1.3449359249067194,2.86517549672405
72.21084975700069,113.30805786900007,70.95979061199978,120.80418776000442,1.2899536319495895,2.9220198434414435
72.43489917500028,113.30805786900007,70.73574119400018,125.28517611999632,1.2441455997732214,2.974822645995218
72.66186636800012,113.30805786900007,70.50877400100035,129.82451997999306,1.195512209644314,3.035298168209986
72.88986294300048,113.30805786900007,70.28077742599999,134.38445148000028,1.1498001036931762,3.062423185008775
73.11888119700052,113.30805786900007,70.05175917199995,138.96481656000105,1.1253407043988541,3.0763283339684495
73.34796313600054,113.30805786900007,69.82267723299992,143.54645534000156,1.1293594614273679,3.0785919507400097
73.57493557000089,113.30805786900007,69.59570479899958,148.08590402000846,1.1471087886705569,3.051621594024646
73.80395393600065,113.30805786900007,69.5,150.0,1.1612248426122707,3.0340004377225416
74.24658828300016,113.30805786900007,69.49999957399996,149.99999147999915,1.171331038312675,3.032226149473445
74.47101472500071,113.30805786900007,69.27557313199941,145.51146263998817,1.1637388408015197,3.0441158814561162
74.695006551,113.30805786900007,69.05158130600012,141.03162612000233,1.136414649028524,3.069532878263636
74.91909072900035,113.30805786900007,68.82749712799978,136.54994255999554,1.1303472710449003,3.0900329668494093
75.14703921199998,113.30805786900007,68.59954864500014,131.99097290000282,1.119635529406199,3.073872617945947
75.3740563500005,113.30805786900007,68.37253150699962,127.45063013999243,1.1351115634362732,3.062438374879974
75.60306006800056,113.30805786900007,68.14352778899956,122.87055577999126,1.1662471975042705,3.027616023564532
75.83208293400003,113.30805786900007,67.9145049230001,118.2900984600019,1.19555399575995,2.9766510138179414
76.06309078499999,113.30805786900007,67.68349707200014,113.66994144000273,1.2557389918974318,2.916041732726638
76.28707722200033,113.30805786900007,67.45951063499979,109.19021269999575,1.3244814571572847,2.860993918898047
76.51110936400073,113.30805786900007,67.23547849299939,104.70956985998782,1.3630854368037941,2.810140167274578
76.73911362600029,113.30805786900007,67.00747423099983,100.14948461999666,1.3951696159295597,2.767075799762772
