time_s,p1_target_deg,p2_target_deg,piezo_v,in0_v,in1_v
12.681805342000189,81.21789867320788,74.1249065691005,140.89108839998516,1.1799197696055843,3.029550638994924
12.907806917999551,81.80652442778997,74.27842071698747,136.37105687999792,1.179295073346838,3.0144854509339134
13.13684302799993,82.38408159455861,74.49398919811385,131.79033467999034,1.2041411810573848,3.0043281628770417
13.36583054499988,82.93635656118863,74.76761907487955,127.21058433999133,1.2209923268393579,2.963583820016861
13.592944559999523,83.45352212110413,75.09355679141758,122.66830403999847,1.251249518828117,2.93808524400838
13.820858213000065,83.9364639290798,75.47183792968343,118.11003097998764,1.2828088301619556,2.90384199139841
14.049849915999403,84.38023995115196,75.89957344044156,113.53019692000089,1.329990004342976,2.8736880714416912
14.278829340999437,84.77777290461154,76.37055292476116,108.95060842000021,1.3450684195128588,2.8587200738763063
14.505837576999511,85.12213085128012,76.87529592723337,104.41044369999872,1.3531808375162915,2.8615809361737132
14.73481603900018,85.41565422369139,77.41723223471145,99.83087445998535,1.3460037351334484,2.871525377440977
14.962806546000138,85.65114141917127,77.98391452053069,95.27106431998618,1.3172377046743584,2.894298691718978
15.18681317499977,85.82495097849218,78.56126927531137,90.79093173999354,1.2931879639128168,2.9350541033479636
15.413869430999512,85.94109039163104,79.16128374376706,86.24980661999871,1.2611508142487848,2.96729919405994
15.64287172799959,85.99578863796833,79.77523654921272,81.66976067999713,1.2248597742174099,2.9910156703512256
15.870878919999996,86.0,80.0,80.0,1.205314638188721,3.0152629097063386
16.314428945000145,85.99999998459026,80.00000095143064,80.00000814001396,1.211028937814305,3.020286277411639
16.53894760000003,85.9610650399927,80.52382742084194,84.49038124001163,1.2065026332654536,2.9945911085207904
16.767949192999367,85.8589724278061,81.05176377478793,89.0704130999984,1.235507974045122,2.983612440518854
16.99995196799955,85.69230988037141,81.57353847243851,93.71046860000206,1.2463177536829924,2.9586666021303585
17.22794591999991,85.46817216435366,82.06715925993706,98.27034764000928,1.276570605708552,2.937483344197964
17.456963679999717,85.18507960286355,82.53780092961068,102.8507028400054,1.298595264693068,2.909885189919679
17.685942328999772,84.84686405308304,82.97730123409727,107.4302758200065,1.3260351756243198,2.8883350653985214
17.91301328999998,84.4604105017143,83.3770557445554,111.97169504001067,1.328308368720258,2.874225242004835
18.141002114000003,84.02520433917286,83.73723845457668,116.53147152001111,1.3291671505799365,2.8738082446501627
18.370028244999958,83.5449036636914,84.05286108983043,121.11199414001021,1.3195822370795451,2.888117380388136
18.597027168999375,83.0311043179333,84.31588241029371,125.65197261999856,1.3141914463202429,2.920577983800591
18.82503338100014,82.48248920085676,84.52655035225737,130.21209686001384,1.2867476750569173,2.917551725598775
19.054096236000078,81.90418656364535,84.68111084201132,134.7933539600126,1.2595745857151106,2.958944529741511
19.283117662999757,81.30479195187445,84.77595752542506,139.3737825000062,1.2311275052982977,2.97034726616477
19.51016116200026,80.69579014261419,84.80924368742754,143.91465248001623,1.2300918163871821,2.9988456252025655
19.73915877499985,80.07298207681333,84.78035138525816,148.49460474000807,1.2087373022030747,2.994039684065636
19.962159210999744,79.86748485628792,84.75704395223042,150.0,1.2113932944887287,3.0032412721790567
20.41058703499948,79.86748344180859,84.75704376827278,149.99998964000042,1.2103522807407903,3.0001725410112052
20.635230470999886,79.25508396194755,84.64679789942437,145.5071209199923,1.2145973142304445,3.0106854988311818
20.85921945500013,78.65056908222168,84.47651049977583,141.02734123998744,1.218139024552954,3.0081360242367423
21.082208983999408,78.06077751171279,84.24801962866842,136.56755066000187,1.2184486567128676,3.0008048717867606
21.30924600199978,77.47862977143632,83.95648709143974,132.0268102999944,1.2233583495129636,2.987284221680502
21.53826326499984,76.9161695811962,83.60442190216637,127.4464650399932,1.2434079713390247,2.976459042623853
21.7662468489998,76.38673260049273,83.19892429742147,122.88679335999404,1.2570778426048708,2.956461044008127
21.993254385999535,75.89519668530585,82.74398964590164,118.34664261999933,1.2908067443830924,2.9483043509294764
22.222262741000122,75.44045443467554,82.23725602758951,113.76647551998758,1.3127695868316895,2.9246462080276787
22.451303373999508,75.03165770115123,81.68692091944668,109.18566285999987,1.3294465170844674,2.90090844635894
22.674300552000204,74.68188102332094,81.11399396775477,104.72571929998594,1.3434866030437345,2.882408752517034
22.901302422999834,74.37826353730634,80.49831939480306,100.18568187999335,1.3519335265047538,2.864363583672961
23.130326796999725,74.12864510806726,79.84958166052618,95.60519439999553,1.355619305444704,2.8723633745090864
23.355354756999986,73.94131279562976,79.1909669434494,91.1046351999903,1.3449864002619807,2.8651421041531218
23.579374058000212,73.81367644162067,78.52031738794619,86.62424917998578,1.3277430326341386,2.8889480595891124
23.806365614000242,73.74547795887435,77.83164297345196,82.08441805998518,1.3071229734025538,2.925065517390643
24.035427247999905,73.73496971257582,77.51408790446085,80.0,1.2647280033047907,2.9485192652552015
24.474283063000257,73.73496969224438,77.51408626772495,80.00001074000465,1.2524447526095643,2.953060000647353
24.70244081799956,73.7577593900822,76.8197518609962,84.56316583999069,1.2728804472241926,2.9312906963430767
24.9264180629998,73.84095500728039,76.14435125205686,89.04271073999553,1.307509982170309,2.8780076666167043
25.15542886499952,73.98735738800113,75.46644023941239,93.62292677998994,1.3437320228404048,2.857051593184961
25.378472915000202,74.18801369102124,74.82446067097737,98.08380778000355,1.3601180800982369,2.838128429296486
25.605463434999365,74.4488721786637,74.19550200995867,102.6236181799868,1.3544349448543205,2.8365419189615837
25.834476180999445,74.76714190067787,73.59160732968155,107.20387309998841,1.345477714829835,2.856729511570525
26.06245556399972,75.13552035204172,73.02648617547068,111.7634607599939,1.315414643062006,2.8904326948758365
26.28646253199986,75.54375025352246,72.5111579592057,116.2436001199967,1.282204834875746,2.9296315987266746
26.51353136800026,76.00002904384336,72.03373507755666,120.78497684000467,1.2523459439409645,2.9638862437400437
26.742516206999426,76.49857878180217,71.60227206699875,125.36467361998803,1.230285524497873,3.0020143990414283
26.97049860900006,77.0279803775735,71.22622150011956,129.92432166000071,1.1990216892208074,3.0214202953602283
27.197526592999566,77.58232872014644,70.90788518342295,134.46488133999082,1.1762954067328457,3.035457578038544
27.42655754399948,78.16309103541968,70.64601463721078,139.0455003599891,1.162905558553946,3.032764614574967
27.65457692899963,78.75660880584158,70.44632568786223,143.60588805999214,1.174770771141523,3.053673600337316
27.87860847199954,79.34852559757306,70.31063888482264,148.08651891999034,1.1763334954978588,3.023329199302629
28.10560427099972,79.60245456886373,70.27113185669127,150.0,1.1861377447779,3.017088844448835
28.55038272999991,79.60245594411857,70.27113167273394,149.99998964000042,1.1894029896656997,3.0309757930370864
28.775651750999714,80.19949707037189,70.22176978217452,145.49460922000435,1.1788197076780813,3.0499386894749194
29.00163324299956,80.79220614600526,70.23350321816999,140.97497938000743,1.1824375303380366,3.0588903222507287
29.230618509000124,81.38011469346108,70.30699917514883,136.39527405999615,1.1740121739795488,3.030356009504924
29.454674294999677,81.93699017063246,70.43737639940183,131.9141583400051,1.1958741565215747,3.016701491091727
29.678690635999374,82.46984255500352,70.62341000883,127.43383152001115,1.2138106819306549,2.9920302857607743
29.904675832000066,82.97758348200138,70.86476214260723,122.9141275999973,1.2457975820851501,2.9489856459894153
30.133685709999554,83.45617194312334,71.16097006796886,118.33393004000754,1.2854760751526226,2.913643293042501
30.362714976999996,83.89348953196024,71.5052087982389,113.7533446999987,1.3212251040717704,2.8752287956304983
30.594718425999417,84.28954572572927,71.89826322350055,109.11327572001028,1.3443113287651498,2.84957886107712
30.82371050799975,84.62987050963554,72.32497538702607,104.53343408000364,1.3635594334283654,2.843279260137714
31.051710949000153,84.91511527533793,72.78275594129585,99.97342525999557,1.3686565223004001,2.841461583898152
31.2807443089996,85.14469387368717,73.26998746134198,95.3927580600066,1.3583119685567506,2.8642310075760964
31.507779943999594,85.31345559027372,73.77415268681243,90.85204536000674,1.3219563133651187,2.901406047354176
31.735772533999807,85.42214096025127,74.29553643031565,86.29219356000249,1.264641788445712,2.943854249522022
31.964773245999822,85.46875268209759,74.82810757488754,81.71217932000218,1.2408214417476306,2.992266799785321
32.19178810299945,85.46993942515164,75.0281758089217,80.0,1.2109248019805758,3.0039642904903574
32.634687822999695,85.4699394110439,75.02817689093119,80.00000926000212,1.209897809294005,3.0233251806457178
32.86086159699971,85.43216356354702,75.555689023809,84.52348474000246,1.2258699425616628,2.9934030296250262
33.09284938000019,85.32958351517233,76.09020341819546,89.163240400012,1.2530536000863899,2.9570378213920807
33.32186642600027,85.16591420368529,76.60488658740879,93.74358132001362,1.2881212664247124,2.92960155658871
33.55084463899948,84.94194603654543,77.10026462296824,98.3231455799978,1.312467493728021,2.892157355273216
33.77988637099952,84.65986001425226,77.57046576374377,102.90398021999863,1.3386101584595675,2.872553802036007
34.011878339999384,84.31792520154355,78.01495300392442,107.54381959999591,1.3416107726942799,2.852939575842088
34.23989926499962,83.93021118228012,78.41516668112345,112.10423810000066,1.334748471311642,2.8539701937017825
34.46894057099962,83.4932700291958,78.77546954336988,116.68506422000064,1.3403070840706617,2.87482246890423
34.6959274109995,83.01774630294202,79.08672472432028,121.22480101999827,1.326519200264718,2.901700494299503
34.924929625000004,82.50007808060212,79.35038110522773,125.80484530000831,1.304823742855724,2.929779846654171
35.15394515299977,81.94966167181957,79.5598324118813,130.38515586000358,1.2685546098596205,2.9583291979312567
35.378994674999376,81.3824573006246,79.70985816851203,134.88614629999574,1.2463421543344586,2.995150928848959
35.60496618900015,80.792465965584,79.80246833088049,139.40557658001126,1.2257029843636336,3.011687674099434
35.83397488499941,80.17975790750177,79.835179846407,143.98575049999636,1.2022504379051973,3.0109140127948084
36.06296672899953,79.55857530580298,79.80514653436876,148.56558737999876,1.195629027763209,2.997425728476339
36.29004184799942,79.36329446307118,79.78273337666606,150.0,1.2047171179227145,3.0049477205634805
36.73450353399949,79.36329330296073,79.78273322507779,149.99999147999915,1.2011014722292783,3.0020172628583466
36.960059062000255,78.7500829250606,79.67175553379498,145.48888091998379,1.208755972892398,3.0094513334377906
37.191050077,78.12858088580182,79.49476608910139,140.8690606199889,1.1995203705502304,3.0151237864117713
37.4150730880001,77.53828566183995,79.26284890637228,136.3886003999869,1.1950984858884934,3.0127517613641692
37.639052859,76.96632194389456,78.97319773932225,131.90900497998882,1.2008894077506334,3.0019262796276838
37.86308159300006,76.41816335326146,78.62781181119335,127.42843029998767,1.2038098653796174,2.984119266264196
38.08910490499966,75.89493410155202,78.2256559958109,122.90796405999572,1.218115967334302,2.9727806281171647
38.318137268999635,75.40070270758179,77.76651379731933,118.32731677999618,1.2380137928938557,2.9522243295573745
38.54711555799986,74.94789422884023,77.25949361765235,113.7477509999917,1.2512928462826147,2.9394253473446823
38.7701385219998,74.55105290381057,76.72381142119342,109.28729171999294,1.291907006544949,2.9141074199760832
38.99712771600025,74.19600208517069,76.14095605545796,104.74750783998388,1.309002563966905,2.873962487966736
39.22620320999977,73.89129392615341,75.51950598376382,100.16599795999355,1.3386507804219847,2.8645279318394734
39.45520672299972,73.64363885965523,74.87055937588929,95.5859276999945,1.3582551695212048,2.8347536166360388
39.67818509399967,73.45964375618335,74.21778548707042,91.12636027999542,1.3625498704437864,2.8359317699614595
39.90521939999962,73.33208233749252,73.5379326060148,86.58567415999642,1.359213120936981,2.850808078819331
40.13419107899972,73.26578536371656,72.84301440965059,82.00624057999448,1.329777620886349,2.904008863449101
40.36222426599943,73.25664950099073,72.53729094441042,80.0,1.2876294116897646,2.917663780002698
40.80658504799976,73.25664948855906,72.53728970056686,80.00000816000465,1.2782109162203088,2.929832973950465
41.03528085400012,73.28125745412147,71.84116049600907,84.57392428001185,1.2894883105948047,2.902607756155826
41.25825228099984,73.36573721802691,71.16863371669358,89.03335282000626,1.3313761057012603,2.8657477292538376
41.48228507299973,73.50984141872468,70.50508745516535,93.51400866000404,1.3736973429907566,2.83257595162493
41.709254694000265,73.71480829195073,69.85132439290908,98.05340108001474,1.369479606565777,2.817243772008104
41.937273585000185,73.97828416251367,69.21923427269013,102.61377890001313,1.3926987449604546,2.848153571993184
42.16629459900014,74.29814374775852,68.61508354160874,107.19419918001222,1.3551957911603134,2.8801944865287257
42.393331942999794,74.66647287872017,68.05197368841493,111.73494606000531,1.296817875139796,2.917535429782018
42.62131724200026,75.08374376632,67.5274453093823,116.29465204001463,1.2535845703694897,2.9676254992222533
42.85033829399981,75.54626788477962,67.04650113714108,120.87507308000568,1.2196109007204001,2.9949229084862967
43.079329807999784,76.04723213982508,66.61588986270003,125.45490336000512,1.1845343542213247,3.0337331202038254
43.30636198499997,76.5766387021837,66.2422153974314,129.99554690000878,1.1671861219998385,3.0567449112687
43.535346554999705,77.13794013800432,65.92213198687021,134.57523830000355,1.1515974212212476,3.051890201425129
43.76339383699997,77.71829993493435,65.66254778941907,139.13618394000878,1.1619527457104777,3.060437141945789
43.990395236999575,78.31106069105567,65.46467174988334,143.67621194000094,1.1613217723375753,3.0411997568054123
44.219384602999526,78.9179097464111,65.32747195913893,148.25599925999995,1.1758826375826648,3.0103579945910526
44.44244294100008,79.15000453891028,65.29184851215477,150.0,1.2081611185372627,2.9989358447487167
44.88265486599994,79.15000656227669,65.29184824171614,149.99998479999704,1.2089285353240224,2.9909802731084545
45.11048384900005,79.75549260284168,65.24211513463781,145.44340513999487,1.1966965818762298,3.0194930047818893
45.339477771999555,80.35761721543851,65.25495300440829,140.86352668000472,1.167765250973294,3.046374299119401
45.5634550650002,80.93412556319403,65.32748886867358,136.38398081999185,1.1533929762213457,3.046259841903234
45.79447965899999,81.50961930043958,65.4628102821041,131.76348893999602,1.1565696663020968,3.045018784722788
46.0184707669996,82.04316790650347,65.65048931016952,127.28366678000384,1.1619629972437224,3.0223757089219876
46.2474770230001,82.55805976773507,65.89701649776907,122.70354165999379,1.1893937951835776,2.9910733401733793
46.476531595999404,83.03664094699133,66.19542310409227,118.12245020000773,1.2388651847089014,2.95676925822942
46.70252428200001,83.46812556116006,66.53672717584875,113.60259647999555,1.290815580306023,2.914997380187268
46.92654359399967,83.8514887228258,66.91673139426214,109.12221024000246,1.3141134596961148,2.855757392410076
47.15552885099987,84.19359853646948,67.343197670275,104.54250509999838,1.3452407118609364,2.835176490636159
47.37956323799972,84.47612050749487,67.7925478770116,100.06181736000144,1.375762411102542,2.812470396893318
47.605556572999376,84.70581969062327,68.27252953199987,95.5419506600083,1.3782773685540433,2.81740866034171
47.83457640500001,84.87945924793311,68.78041199488442,90.96155401999567,1.3515884086264243,2.8471572756986867
48.063605311000174,84.99167694512359,69.30373683292676,86.38097589999234,1.3208521443050598,2.9050389295001695
48.28960055300013,85.04096339964526,69.82901713033687,81.86107105999326,1.2584694247965094,2.943787964966049
48.518683811999836,85.04335957682981,70.04640607989911,80.0,1.22660844643908,2.990265604104039
48.9587615169994,85.04335955055521,70.04640716340437,80.00000925998393,1.2131916690679228,3.002826221288567
49.18274188600026,85.00036030080582,70.569548141238,84.47961664000104,1.2238303903601273,2.975057977240094
49.409690509999564,84.89531988079993,71.09339422844934,89.01858911998715,1.2653998594104312,2.93764131746145
49.6387041199996,84.72757132819123,71.60931617214541,93.59886131998792,1.2990032677999712,2.8950898712012405
49.86669340499975,84.5005724561157,72.1040406290684,98.1586470199909,1.3270247058603097,2.8559392564259185
50.09468018899952,84.21595272040163,72.57388729261109,102.71838269998625,1.349618787108743,2.841648199987434
50.319714014000056,83.88128417058222,73.00763634177976,107.21905919999699,1.3505116553746683,2.8283058539164747
50.5487217179998,83.48930132017156,73.41301113299274,111.79921327999182,1.3620540506029752,2.8532540159547954
50.77672976199938,83.05146100596686,73.77544589501076,116.35937415998342,1.3483286538852046,2.882755358183177
51.003745905999494,82.57278568617947,74.09088733671138,120.89969703998577,1.3186788402119087,2.918957836422584
51.23272696099957,82.05168092036249,74.35897868427786,125.4793181399873,1.2688638136111496,2.948960835556016
51.46177283199995,81.49731073185362,74.57315747175538,130.0602355599949,1.2447276181749662,2.988914671814495
51.6877796509998,80.92340589313667,74.72852799567646,134.5803719399919,1.2050781148509486,3.009462444116111
51.91678079899975,80.32058867323346,74.826768136528,139.16039489999093,1.1879270715582777,3.0347692212251802
52.14577461399949,79.70254063694715,74.86355107692522,143.74027119998573,1.180051228115359,3.0311686815839116
52.37482722599998,79.07546626031666,74.83762591413718,148.32132343999547,1.2000760767609235,3.011826871899807
52.600822137999785,78.84474011336714,74.81228683576839,150.0,1.211213372280455,3.0052867475921694
53.04645061199972,78.84473889257085,74.81228667921148,149.99999112000296,1.2061831174447122,2.9986357144073748
53.270899876999465,78.22862781121935,74.70272907919565,145.511005820008,1.2177109886974613,3.004499901088187
53.497885281999515,77.6117997177447,74.5303843328496,140.971297720007,1.199371037631934,3.025171138823578
53.725896715999625,77.00479613506899,74.29590924911422,136.4110690400048,1.1802819539701017,3.0237627672142176
53.954905255000085,76.41411793328193,74.0001391951232,131.8308982599956,1.1812294862145696,3.0361795602534802
54.178899663000266,75.86062138584123,73.65458673927967,127.35101009999198,1.1869031871608007,3.0240888139345166
54.40594393899937,75.3297008214839,73.25033084695121,122.81012458000987,1.1918396857529132,3.0191259449436916
54.633958743999756,74.83241199435184,72.79301123084605,118.24982848000218,1.217266375300133,2.9983060355290334
54.86294746800013,74.37430708366999,72.28593312531389,113.6700539999947,1.2194536794998934,2.9671012600730644
55.094937058999676,73.95721381568012,71.72796028404775,109.03026218000377,1.2574852962314549,2.9337430013966483
55.31799801299985,73.60485563438273,71.1542402912928,104.56904310000027,1.2868094054454982,2.896941147231004
55.54696066299948,73.29643059109078,70.5326569291978,99.98979010000767,1.3270100305448334,2.864341508999626
55.770975591000024,73.04985366908079,69.89789594046323,95.50949153999682,1.3643273391594772,2.841786911171762
55.99696926300021,72.85882431482116,69.23660452973672,90.9896180999931,1.370567170144323,2.8101258016238573
56.22598770999957,72.7262548440486,68.55113178066284,86.40924916000586,1.3762458839343144,2.814727415244434
56.45502952799961,72.65635817465531,67.85651087168799,81.82841280000503,1.3629413961260306,2.8392729968015447
56.67904695600009,72.64612064990446,67.57816759163767,80.0,1.3292135979650606,2.861151084239199
57.12253885500013,72.64612061313171,67.5781656182177,80.00001296000846,1.3297047984458994,2.881253546979862
57.35110011300003,72.66468940290422,66.88318413971001,84.57123812000646,1.3458443858408575,2.843447857463475
57.575082356000166,72.74376513787313,66.20835070053282,89.05088298000919,1.3721704698969472,2.809897636906196
57.80109795499993,72.88369796626523,65.5397951787345,93.5711949600045,1.393956035093384,2.805470723102554
58.0300994399995,73.08548542181371,64.88129757623129,98.15122465999593,1.3855583506569071,2.8140265274858227
58.25910159199975,73.34541453880166,64.24788243461347,102.7312677000009,1.362650262360764,2.8486618506017427
58.482136640000135,73.6517180904398,63.660644560024856,107.19196866000857,1.3215728389665358,2.8932007112974305
58.71015285500016,74.01572410578375,63.09591027344934,111.75229296000907,1.2678337824846775,2.9428150332266534
58.93514764700012,74.42149052657567,62.57886715229278,116.2521888000083,1.2163956748398002,2.9912898959551426
59.164162299000054,74.87760218504755,62.09822946173928,120.83248184000695,1.185750503179501,3.041767197680551
59.39520130700021,75.37679546576862,61.664263887205536,125.45326200001,1.1430212511415692,3.0513244229607865
59.61921025599986,75.89306491308497,61.29590836322539,129.93344098000307,1.1440668190568997,3.073738693759655
59.84220235900011,76.4331915685591,60.98340300477034,134.3932830400081,1.140328392451782,3.0720774005502824
60.066201306999574,76.9964891923654,60.726271614892326,138.87326199999734,1.139921721136161,3.0597643452043477
60.29319754900007,77.58256994693106,60.52559782243959,143.41318684000726,1.152868518211352,3.0208136760726636
60.522251108999626,78.18323102351509,60.38548646498773,147.99425803999839,1.181854145220413,3.0042071235385754
60.75023543599946,78.44750118644178,60.34404834750693,150.0,1.2157221679648953,2.9801339274179814
61.190216780999435,78.44750240692862,60.344048184250994,149.99999074001607,1.2266379856628542,2.971991446321826
61.418308794999575,79.04769112193681,60.295031658572576,145.43815046001328,1.2069202965157666,2.994977402498469
61.64729092899961,79.64375659692796,60.308679880453,140.8585077800126,1.1694810358665328,3.0318060158900013
61.87628421199952,80.22695376368235,60.38431639169284,136.2786421200144,1.144043235640993,3.0614799531462973
62.10229481299939,80.783765115269,60.518141916796765,131.758430100017,1.1424097750067757,3.0689252508193836
62.331324392999704,81.32294570799078,60.71146553202987,127.1778385000107,1.1428941814894296,3.0507877390136886
62.55535030600004,81.82035868819487,60.95400376478486,122.69732024000405,1.1680368339494043,3.0220685005290755
62.77833631900012,82.28086320085728,61.24465631606197,118.23759998000241,1.212201670842339,2.984086623407941
63.00533794999956,82.70930468284186,61.58717764450414,113.69756736001364,1.257513245221932,2.9187497719743987
63.2343753819996,83.09570116557545,61.976024932377285,109.11681872001282,1.3022803754090706,2.881653929539795
63.46337674000006,83.4317539202215,62.4033055229786,104.53679156000362,1.3541285560252743,2.825937151362159
63.69040639099967,83.71165461609047,62.859626296212134,99.99619854001139,1.3793356513508297,2.808125881854503
63.91841155200018,83.93631696490824,63.34507230204281,95.43609532000119,1.3861147693293703,2.7931723756683864
64.14240900299956,84.09954592173328,63.84277272847283,90.95614630001364,1.373962222772633,2.8279111035298143
64.37144649099992,84.2056745115127,64.36687282733489,86.37539654000648,1.3281749660746078,2.8713786824938743
64.59743505699953,84.24894596241269,64.89287568435356,81.85562522001419,1.2808165844906199,2.9473827117809015
64.82647445299972,84.2488817229791,65.1099291033762,80.0,1.2318402953594179,2.9771536160154053
65.26661959899957,84.24888168358301,65.10993018954434,80.00000926000212,1.2297949759428366,2.9932423206014755
65.4945211309996,84.19813231414749,65.643502885245,84.55803990000277,1.2366380292161545,2.960226818900661
65.7234785820001,84.08432769647898,66.17308983788276,89.1371889200127,1.2803053535894982,2.917904280087866
65.9465051520001,83.91387486618386,66.67661993654578,93.59772032001274,1.3312846032582617,2.8691688658991685
66.17053338200003,83.6849845901144,67.164237167055,98.07828492001136,1.3644676219506504,2.8335065431117576
66.39656589300012,83.397620463309,67.63196187172666,102.59893514001305,1.376251159876702,2.8171397828576805
66.62554578900017,83.05153659399465,68.07521201001613,107.17853306001416,1.3840061572305886,2.8258271272414492
66.8545466859996,82.6535184596546,68.48223580059694,111.75855100000263,1.3756644918470013,2.8476573097741498
67.08656824599984,82.20140758307359,68.85238183363889,116.3989822000076,1.3396050484569766,2.886524592939077
67.31459168699985,81.71370536117074,69.17000996397627,120.95945102000769,1.2966353033187963,2.941332127871612
67.53858623199994,81.19751551968427,69.43344650673609,125.43934192000961,1.2625078420445826,2.986026084044029
67.76258757300002,80.64958284598153,69.64527472384404,129.91936874001112,1.2164350837545632,3.0145742432282185
