window_id,time_s,state,p1_mean_deg,p2_mean_deg,p1_min_deg,p1_max_deg,p2_min_deg,p2_max_deg,diff_amplitude_v,score,mean_sum_v,samples,piezo_direction
12,48.95854703299938,orbit_3,82.9409024737368,67.00843824300091,79.15000656227669,85.04335957682981,65.24211513463781,70.04640607989911,0.22534301864232087,0.05334225928482056,4.198571032306937,17,down
13,53.04636500000015,orbit_4,82.57610009699923,73.25202767343998,78.84474011336714,85.04335955055521,70.04640716340437,74.86355107692522,0.17958919921870753,0.04203392033774292,4.210437915111987,17,up
14,57.122455150999485,orbit_4,74.8998254981704,71.81532227627129,72.64612064990446,78.84473889257085,67.57816759163767,74.81228667921148,0.2032157269787117,0.047326551187542615,4.201988272599926,17,down
15,61.19014657699972,orbit_4,74.89697360501779,63.09984156473963,72.64612061313171,78.44750118644178,60.34404834750693,67.5781656182177,0.25250491115846896,0.05919090434105598,4.201947687479533,17,up
16,65.266354245,orbit_4,82.19185976882724,62.067294158017376,78.44750240692862,84.24894596241269,60.295031658572576,65.1099291033762,0.2474043817480115,0.057969032514097824,4.19672822569728,17,down
17,69.34635573099968,orbit_5,81.7365116154202,68.32532725950084,77.95107210817106,84.24888168358301,65.10993018954434,69.94514919646205,0.21442926731632517,0.05026682040152497,4.2120783857290505,17,up
18,73.43466636499943,orbit_5,73.95517137087302,66.90966023463115,71.653262493363,77.9510708720152,62.6819180380572,69.89592341636467,0.23753631545116016,0.056531177851511155,4.197317148486327,17,down
19,77.53435519899995,orbit_5,73.87568506093928,58.198110603486434,71.6532624445224,77.35545287855496,55.4679125053977,62.68191629329581,0.28669280851571477,0.06620947124458351,4.21162475658136,17,up
20,81.60219520999999,orbit_5,81.03467505171722,57.188295948346024,77.35545403898219,83.06014049841954,55.42038135247567,60.25390697273819,0.28565020453447953,0.06844526813645169,4.211174974480698,17,down
21,85.67816338400007,orbit_6,80.57830400416371,63.46105131276939,76.81177208435126,83.05764322082456,60.25390840408466,65.07849980660993,0.2394701325052745,0.056347066374067195,4.196515118274311,17,up
22,89.75446803999967,orbit_6,72.84859678831879,62.04156209211327,70.56590090495564,76.8117707553255,57.80274613497777,65.02832638542779,0.2743349511988158,0.0648736982958891,4.2032067049419215,17,down
23,93.83044837499983,orbit_6,72.79344589299919,53.33015268885968,70.56590087376524,76.32002972556,50.57716571609755,57.80274478390418,0.31092405100861753,0.07314900433491375,4.201821796087409,17,up
24,97.91838487799942,orbit_6,80.0475965082355,52.317495433383314,76.32003084276421,82.0759263538741,50.52890756173804,55.35158529721733,0.29828982604587917,0.07045315459424134,4.190357035772001,17,down
25,101.98624618800022,orbit_7,79.43273596249249,58.615950158181995,75.51706915735166,82.07415847835853,55.35158630814979,60.27245913627852,0.27084782499393834,0.06446439536045659,4.19835261826272,17,up
26,106.06642974399983,orbit_7,71.38189257893977,57.28986309720904,68.95997976853893,75.51706794241568,53.113593864818846,60.232589444820206,0.2913192903116901,0.06889253153610655,4.198364213913575,17,down
27,110.14259787999981,orbit_7,71.02815357039323,48.695380338083545,68.95508630967086,74.4028903797262,45.9945981486196,53.11359263872923,0.3170684302770852,0.07470627672435887,4.198011274843044,17,up
28,114.2183635450001,orbit_7,77.95634410414054,47.7749427614103,74.4028914590507,79.8555027518726,45.95327059299507,50.87560243242036,0.32542339145458465,0.07692807901928517,4.191198965486643,17,down
29,118.2903575499995,orbit_8,77.39166893865925,54.07891362814208,73.65935518298436,79.84580096624923,50.8756035156767,55.69080702384025,0.29920832267925523,0.06967902789563668,4.1915989485365825,17,up
30,122.36620007599959,orbit_8,69.71851916066899,52.64165912366102,67.47290937505522,73.65935370834737,48.403568483862486,55.63958526850085,0.32319078097268517,0.07482528336584435,4.192295493455852,17,down
31,126.44627936699999,orbit_8,69.73769509747456,43.91784872354539,67.47290934842026,73.2864635671261,41.16755150958355,48.40356696089127,0.33314677110554025,0.07858926024427951,4.190390486276671,17,up
32,130.51852384099948,orbit_8,77.0253511621938,42.87819478219048,73.28646508221335,79.10001775919699,41.11863288397677,45.931534535304614,0.3228174978042103,0.07619498363777943,4.183543855902911,17,down
33,134.6102985309999,orbit_9,76.25431791841163,49.333696468237896,72.2064666467727,79.10001764558815,45.93153562246183,51.077620782579125,0.31231076191752716,0.07354739855936188,4.185565503290981,17,up
34,138.6864012039996,orbit_9,67.90674657313531,48.251153789603215,65.3129155343484,72.206465225793,44.183316689056255,51.057425491803144,0.33080452905539637,0.07804328236469468,4.184498420180656,17,down
35,142.75873990199943,orbit_9,67.20596139351846,39.890675333700855,65.28610735315277,70.41936442192412,37.30920776593208,44.18331537962548,0.33971262529478985,0.08022566489896893,4.182955106093336,17,up
36,146.83026960299958,orbit_9,73.7954363309251,39.21071417981369,70.41936568454564,75.54532697794286,37.283667740125324,42.435098842807896,0.32450358608015983,0.07669721974933827,4.189806310630533,17,down
37,150.92634961299973,orbit_10,72.60088881284338,45.940962741654644,68.46633379575093,75.52581316934565,42.43510000182291,47.78274726246498,0.31314211260208014,0.07313508273346819,4.180594642456788,17,up
38,155.002474334,orbit_10,64.08041896853497,45.0715249163103,61.406854282002016,68.46633240883311,41.10844416287587,47.771771415093006,0.3171279047695583,0.07460885229719277,4.187170829081083,17,down
39,159.07017884000015,orbit_10,63.21351435795941,36.92660629740436,61.36935534548649,66.34737476825312,34.44511682290985,41.108442453663635,0.33561628327500825,0.0800226507643334,4.18329038797264,17,up
40,163.15013118299976,orbit_10,69.64341715850145,36.45932492391872,66.34737582945279,71.3227547331996,34.43329632674167,39.78178948294384,0.32648992530372456,0.07775429827640357,4.184347847507662,17,down
41,167.25433177499963,orbit_11,67.81588778417468,42.223542475257986,64.93086943758007,69.78789520727469,39.78179030334402,43.44849369914956,0.3178123258137201,0.07555612348521315,4.166492020104036,17,up
42,171.3223300769996,orbit_11,61.87103443660893,41.20790104668706,60.073843620655936,64.93086770847387,38.04807806976153,43.41493357449884,0.3068720245765857,0.07241946212065772,4.181178011824104,17,down
43,175.40630508999948,orbit_11,61.65868140209679,34.720971311223614,60.07377404572027,64.2168178037318,32.68122236317037,38.04807710390512,0.3301682736865097,0.07708095752762831,4.180401435890696,17,up
44,179.4981653879995,orbit_11,66.92071609159453,34.0106139767766,64.21681911919714,68.36521523291998,32.64834246156034,36.31436665657921,0.33135444104268885,0.07866661049231183,4.187689522341297,17,down
45,183.57429931299976,orbit_12,66.02141940014994,38.13144257350398,64.07964183661011,67.23479201475996,36.31436724570458,39.047788084600796,0.33859306682767043,0.07842620737030825,4.185437009263137,17,up
46,187.6505063779996,orbit_12,62.031741554883546,37.349268832862876,60.92159682236345,64.07964097709569,34.97862594945549,39.02149619005171,0.33069055147035553,0.07724179596270242,4.189979723030966,17,down
47,191.7503472419994,orbit_12,62.37464006468449,32.466525338034515,60.92449171436492,64.519341536215,30.935755595893625,34.97862519050167,0.3448620023414781,0.08119075111847004,4.185055078668683,17,up
48,195.84227330199974,orbit_12,66.8025480095921,31.926681214793188,64.5193423549437,68.11419138601742,30.909846565492064,33.642885242331765,0.32708481691176294,0.07765346107384444,4.195208075108953,17,down
49,199.91417028999967,orbit_13,66.44033640087534,35.707532218833414,64.06032287892447,68.11419129621272,33.64288591941606,36.83669481270286,0.3547276772347874,0.08229004641097654,4.185976984202905,17,up
50,203.9983532239994,orbit_13,61.547033913137135,35.41258200436227,60.0064543718315,64.06032208781522,33.27670323456855,36.83479421422976,0.337294750771157,0.0783752196043545,4.198778246649356,17,down
51,208.06644479700026,orbit_13,60.97646471228918,31.024421994129824,59.979995971761,62.70258586473854,29.718612230686944,33.27670248083775,0.3378062668898172,0.08049898625862523,4.196878526369299,17,up
52,212.15026300299996,orbit_13,64.50974382822288,30.948162224624078,62.7025865990673,65.4260923855011,29.718612201601715,32.910521226805336,0.3335214428759744,0.07952982238177009,4.1940808521172634,17,down
53,216.22660374299994,orbit_14,64.2667220265689,35.38016912633511,62.40077380815492,65.4056026125894,32.91052197630193,36.87899675178871,0.33591927696760704,0.07868067769580347,4.191717050647999,17,up
54,220.3025961909998,orbit_14,60.43452937801447,35.85944999130166,59.395606861362126,62.40077318346093,34.097472276772095,36.8999484696588,0.3399272301885893,0.08057020073697449,4.1930760710632295,17,down
55,224.37830843899974,orbit_14,60.92516605176534,32.24242828360044,59.40283031651552,63.1548867091736,31.296252727042766,34.097471554437114,0.3303316139291653,0.07843287178869934,4.197212168436075,17,up
56,228.45452757099974,orbit_14,65.50874971153111,32.946666189084986,63.15488760962059,66.90694315968295,31.315947895863847,35.28442332673885,0.3475864528899949,0.08142446100546821,4.202991615993214,17,down
57,232.52661819999958,orbit_15,65.33843304044572,36.86305966578724,64.0529547255103,66.08390122257109,35.2844238007676,37.73419707904548,0.33293799163444804,0.0783645188499516,4.189912038204109,17,up
58,236.60613779100004,orbit_15,62.70186149624771,36.6980133515888,62.02114702042832,64.05295436025978,35.121470831352106,37.734197070432224,0.3352957280982731,0.0779070910656803,4.193525356686782,17,down
59,240.68634478700005,orbit_15,63.30392108724815,33.4607016352117,62.042716365767824,65.094977857165,32.50874458365873,35.121470251702334,0.3398752724006191,0.08035076187305759,4.192578816848694,17,up
