time_s,p1_deg,p2_deg
43.535346554999705,77.13794013800432,65.92213198687021
43.76339383699997,77.71829993493435,65.66254778941907
43.990395236999575,78.31106069105567,65.46467174988334
44.219384602999526,78.9179097464111,65.32747195913893
44.44244294100008,79.15000453891028,65.29184851215477
44.88150051899993,79.15000453891028,65.29184851215477
44.88265486599994,79.15000656227669,65.29184824171614
45.11048384900005,79.75549260284168,65.24211513463781
45.339477771999555,80.35761721543851,65.25495300440829
45.5634550650002,80.93412556319403,65.32748886867358
45.79447965899999,81.50961930043958,65.4628102821041
46.0184707669996,82.04316790650347,65.65048931016952
46.2474770230001,82.55805976773507,65.89701649776907
46.476531595999404,83.03664094699133,66.19542310409227
46.70252428200001,83.46812556116006,66.53672717584875
46.92654359399967,83.8514887228258,66.91673139426214
47.15552885099987,84.19359853646948,67.343197670275
47.37956323799972,84.47612050749487,67.7925478770116
47.605556572999376,84.70581969062327,68.27252953199987
47.83457640500001,84.87945924793311,68.78041199488442
48.063605311000174,84.99167694512359,69.30373683292676
48.28960055300013,85.04096339964526,69.82901713033687
48.518683811999836,85.04335957682981,70.04640607989911
48.957461891000094,85.04335957682981,70.04640607989911
48.9587615169994,85.04335955055521,70.04640716340437
49.18274188600026,85.00036030080582,70.569548141238
49.409690509999564,84.89531988079993,71.09339422844934
49.6387041199996,84.72757132819123,71.60931617214541
49.86669340499975,84.5005724561157,72.1040406290684
50.09468018899952,84.21595272040163,72.57388729261109
50.319714014000056,83.88128417058222,73.00763634177976
50.5487217179998,83.48930132017156,73.41301113299274
50.77672976199938,83.05146100596686,73.77544589501076
51.003745905999494,82.57278568617947,74.09088733671138
51.23272696099957,82.05168092036249,74.35897868427786
51.46177283199995,81.49731073185362,74.57315747175538
51.6877796509998,80.92340589313667,74.72852799567646
51.91678079899975,80.32058867323346,74.826768136528
52.14577461399949,79.70254063694715,74.86355107692522
52.37482722599998,79.07546626031666,74.83762591413718
52.600822137999785,78.84474011336714,74.81228683576839
53.045292672999494,78.84474011336714,74.81228683576839
53.04645061199972,78.84473889257085,74.81228667921148
53.270899876999465,78.22862781121935,74.70272907919565
53.497885281999515,77.6117997177447,74.5303843328496
53.725896715999625,77.00479613506899,74.29590924911422
53.954905255000085,76.41411793328193,74.0001391951232
54.178899663000266,75.86062138584123,73.65458673927967
54.40594393899937,75.3297008214839,73.25033084695121
54.633958743999756,74.83241199435184,72.79301123084605
54.86294746800013,74.37430708366999,72.28593312531389
55.094937058999676,73.95721381568012,71.72796028404775
55.31799801299985,73.60485563438273,71.1542402912928
55.54696066299948,73.29643059109078,70.5326569291978
55.770975591000024,73.04985366908079,69.89789594046323
55.99696926300021,72.85882431482116,69.23660452973672
56.22598770999957,72.7262548440486,68.55113178066284
56.45502952799961,72.65635817465531,67.85651087168799
56.67904695600009,72.64612064990446,67.57816759163767
57.121379989999696,72.64612064990446,67.57816759163767
57.12253885500013,72.64612061313171,67.5781656182177
57.35110011300003,72.66468940290422,66.88318413971001
57.575082356000166,72.74376513787313,66.20835070053282
57.80109795499993,72.88369796626523,65.5397951787345
58.0300994399995,73.08548542181371,64.88129757623129
58.25910159199975,73.34541453880166,64.24788243461347
58.482136640000135,73.6517180904398,63.660644560024856
58.71015285500016,74.01572410578375,63.09591027344934
58.93514764700012,74.42149052657567,62.57886715229278
59.164162299000054,74.87760218504755,62.09822946173928
59.39520130700021,75.37679546576862,61.664263887205536
59.61921025599986,75.89306491308497,61.29590836322539
59.84220235900011,76.4331915685591,60.98340300477034
60.066201306999574,76.9964891923654,60.726271614892326
60.29319754900007,77.58256994693106,60.52559782243959
60.522251108999626,78.18323102351509,60.38548646498773
60.75023543599946,78.44750118644178,60.34404834750693
61.18907643500006,78.44750118644178,60.34404834750693
61.190216780999435,78.44750240692862,60.344048184250994
61.418308794999575,79.04769112193681,60.295031658572576
61.64729092899961,79.64375659692796,60.308679880453
61.87628421199952,80.22695376368235,60.38431639169284
62.10229481299939,80.783765115269,60.518141916796765
62.331324392999704,81.32294570799078,60.71146553202987
62.55535030600004,81.82035868819487,60.95400376478486
62.77833631900012,82.28086320085728,61.24465631606197
63.00533794999956,82.70930468284186,61.58717764450414
63.2343753819996,83.09570116557545,61.976024932377285
63.46337674000006,83.4317539202215,62.4033055229786
63.69040639099967,83.71165461609047,62.859626296212134
63.91841155200018,83.93631696490824,63.34507230204281
64.14240900299956,84.09954592173328,63.84277272847283
64.37144649099992,84.2056745115127,64.36687282733489
64.59743505699953,84.24894596241269,64.89287568435356
64.82647445299972,84.2488817229791,65.1099291033762
65.26528910300021,84.2488817229791,65.1099291033762
65.26661959899957,84.24888168358301,65.10993018954434
65.4945211309996,84.19813231414749,65.643502885245
65.7234785820001,84.08432769647898,66.17308983788276
65.9465051520001,83.91387486618386,66.67661993654578
66.17053338200003,83.6849845901144,67.164237167055
66.39656589300012,83.397620463309,67.63196187172666
66.62554578900017,83.05153659399465,68.07521201001613
66.8545466859996,82.6535184596546,68.48223580059694
67.08656824599984,82.20140758307359,68.85238183363889
67.31459168699985,81.71370536117074,69.17000996397627
67.53858623199994,81.19751551968427,69.43344650673609
67.76258757300002,80.64958284598153,69.64527472384404
67.98860823299947,80.06998260724309,69.80372442742197
68.21764872299991,79.46113700572859,69.90515267389729
68.44664332399952,78.83696879416114,69.94514919646205
68.67466161799985,78.20644896946327,69.92271081620851
68.90166036299979,77.95107210817106,69.8959235707167
69.34525384900007,77.95107210817106,69.8959235707167
69.34644330699939,77.9510708720152,69.89592341636467
69.57172825599991,77.32628890708922,69.7871390929778
69.79873779799982,76.70299698526703,69.61585079916888
70.02769560300021,76.08708016609442,69.38136200086932
70.25070945199968,75.50541909759687,69.0949118559671
70.47974840699953,74.9327732924892,68.74331229972698
70.70674283799963,74.39565709398175,68.34025641419176
70.93577071799973,73.8898931676263,67.88193600057775
71.1637520129998,73.42759165308892,67.37813571208649
71.39079574199968,73.01260125951079,66.83364920465311
71.61477965799986,72.65161969538151,66.25940712295369
71.84380240999963,72.33585121120872,65.6393992928861
72.07179527900007,72.07814302699533,64.9948095077656
72.29883845199947,71.88014735241146,64.3316456935494
72.52788036999937,71.74158580458023,63.647317876863724
72.75584077700023,71.66593122614124,62.95724966007018
72.98787035799978,71.653262493363,62.6819180380572
73.43358805699972,71.653262493363,62.6819180380572
73.43473847699988,71.6532624445224,62.68191629329581
73.66294455299976,71.6652861384769,61.98932291390168
73.88992661599968,71.73929739292274,61.30681048735228
74.11793907899937,71.87497454637246,60.63391584202011
74.3479704350002,72.07249197222522,59.974281900745225
74.57696416899944,72.32732656127625,59.34290191403613
74.80399628800023,72.63445861834296,58.747571932655035
75.03295390999938,72.9956847165922,58.18354948201997
75.2609839480001,73.40286426304252,57.663160490770224
75.48800049300007,73.8508071147177,57.19066166554193
75.71698630099945,74.34073686535238,56.764288015606105
75.94599862799987,74.86363378368178,56.39196465754141
76.17400970299968,75.41126308961898,56.078084718794294
76.40104261899978,75.97743507059246,55.824320289953896
76.63005570599944,76.56348592693989,55.629601177415566
76.85907468099958,77.15818465273614,55.49761597222196
77.08507747499971,77.35545287855496,55.4679125053977
77.53328959400005,77.35545287855496,55.4679125053977
77.53444408899941,77.35545403898219,55.4679123510459
77.76014639799996,77.94298030614844,55.42038135247567
77.98713174000022,78.52756133072663,55.434297540971436
78.21112738200009,79.092163519962,55.50777062359234
78.43516750700019,79.63875409254051,55.63908832155178
78.65816987899962,80.15914758636039,55.82513943534735
78.8851802399995,80.65905799414753,56.068515123658166
79.11418347600011,81.12742007078134,56.36582964511148
79.34319961900019,81.55457817068556,56.711227875716396
79.56620552899949,81.92640984951525,57.08948580441536
79.79323379899961,82.25615476807747,57.51230578892691
80.02221651599939,82.53521831964724,57.972079172873904
80.25024931499956,82.75659192964734,58.457562857503724
80.47925786699943,82.91959251015318,58.96689858342376
80.70627237699955,83.02060762965107,59.48722995397929
80.93529539199972,83.06014049841954,60.02139971855075
81.1602804539998,83.0576432637469,60.25390697273819
81.60112649500024,83.0576432637469,60.25390697273819
81.6024613059999,83.05764322082456,60.25390840408466
81.82735855200008,83.01130740312,60.779731203768655
82.05631965900011,82.90171933936566,61.308695947747744
82.28732077099994,82.72833808284543,61.82937850657124
82.51136747100009,82.50148978073798,62.31582422005634
82.7353675229997,82.21906620567866,62.77813150005987
82.95836934099952,81.88532635001317,63.2090877023945
83.18536970500008,81.49502120361261,63.6124846458552
83.41340667299937,81.05544766592418,63.9768615871123
83.64241735499945,80.57055918355876,64.29689932703366
83.86641535199942,80.05891561805004,64.56138500973796
84.09341938199941,79.507872417807,64.77686357629402
84.3214620359995,78.92690521331826,64.93698903736114
84.55046020000009,78.32181500201023,65.03843680272851
84.77949590200024,77.70109553013243,65.07849980660993
85.00648620999982,77.07687376943285,65.05636848580602
85.23547502299971,76.81177208435126,65.02832655385798
85.67708242800018,76.81177208435126,65.02832655385798
85.67824760700023,76.8117707553255,65.02832638542779
85.90255897899988,76.19300862244715,64.9194019708709
86.1265330870001,75.58126609003655,64.75032860888611
86.35061114200016,74.98135380318753,64.52178367339484
86.57855394299986,74.38961663652442,64.22991173419048
86.80558108599962,73.82476570698988,63.88187025701635
87.03458493699964,73.28556908541802,63.47565684724699
87.26359021299959,72.78257855716312,63.01749197611929
87.48961619799957,72.32665616371189,62.518240956534385
87.71861975199954,71.91044017621978,61.96919023638772
87.94762875200013,71.54443071589583,61.38154774977165
88.17663926899968,71.23232951825514,60.76067760143145
88.40267027299979,70.98020432940689,60.120877293774946
88.62668843899974,70.78753715290985,59.465995223091575
88.85568601199975,70.65132154289904,58.78125589849878
89.08669933100009,70.5773956400732,58.081253018304594
89.31070610799998,70.56590090495564,57.80274613497777
89.75341734299946,70.56590090495564,57.80274613497777
89.75455168899953,70.56590087376524,57.80274478390418
89.98077417700006,70.58090661469544,57.11540493028453
90.2067530129998,70.65727397942786,56.435056215269334
90.43078927299939,70.79260889301737,55.772807379666375
90.65975203200014,70.99066410302683,55.11475433053996
90.89176515899999,71.2506604501671,54.473477396819696
91.1148018519998,71.55410381707743,53.88687259165349
91.33881762999954,71.90841686294611,53.332361634762
91.56778624199978,72.31797999645944,52.80649179402201
91.79881706200013,72.77528003328324,52.322536581697044
92.02282383999955,73.25613414079365,51.90212221724386
92.24683617400024,73.76881610400362,51.53326625979284
92.47486401599963,74.31785012418082,51.21379047510218
92.70187736600019,74.8858311198392,50.95431959336213
92.93086764500003,75.47421736700001,50.753706522565516
93.15991020299953,76.07190597574274,50.61571728783181
93.3859215779994,76.32002972556,50.57716571609755
93.8293708629999,76.32002972556,50.57716571609755
93.83053796900003,76.32003084276421,50.57716556692699
94.05599133800024,76.91025700763886,50.52890756173804
94.28794546599966,77.51096969846752,50.542978536973656
94.5169815979998,78.09115888532666,50.61928287952195
94.74597282299965,78.65203397457417,50.75591287241038
94.97501715899944,79.18774259171946,50.95064115580466
95.20101334999981,79.68584017448357,51.19686700086955
95.43002129700017,80.15425310976889,51.49773784916831
95.65900422599952,80.58096909826989,51.84626590971484
95.88601518799987,80.95830302878818,52.23441397654858
96.11402321700007,81.28736038859935,52.662081321942125
96.34306849799941,81.56389547060455,53.124503434277436
96.56709222300015,81.77902878520185,53.603105935952264
96.79408374099967,81.9387862205582,54.10878900602169
97.02208149199942,82.03842646319973,54.631638003370895
97.2511034399995,82.0759263538741,55.16554605905769
97.47513540699947,82.07415854616438,55.35158529721733
97.9173307179999,82.07415854616438,55.35158529721733
97.91864591800004,82.07415847835853,55.35158630814979
98.14718684199943,82.00624837409087,55.892853847502515
98.37117975299952,81.87880911146928,56.417125439936854
98.59719092700016,81.69008260519126,56.93371720493941
98.82619259799958,81.43885336164813,57.438254638886704
99.05518825099989,81.12949191240338,57.91769591886277
99.27919116199973,80.77338811737025,58.35681232846329
99.50523168899963,80.3637360842885,58.76469255588897
99.73421109999981,79.90115691858554,59.13675425559702
99.96327349500007,79.3949573228871,59.46286128115222
100.19125713599988,78.8529038078197,59.73747934699528
100.41528154800017,78.28823379538096,59.95525489220807
100.63826124499974,77.69999652671741,60.11783995438237
100.86228673099959,77.08826416415052,60.224394380223906
101.08926832399993,76.45321363580098,60.27245913627852
101.31732126399947,75.80594798885814,60.25878161860812
101.54631382499974,75.51706915735166,60.23258958101809
101.98516834200018,75.51706915735166,60.23258958101809
101.98631691099945,75.51706794241568,60.232589444820206
102.21440135099965,74.86765181970618,60.128259991896584
102.44340704200022,74.2220790755935,59.96064445876536
102.66738808399987,73.6031040505233,59.736725785502
102.89338222300012,72.99705919008628,59.452249804501335
103.1223924879996,72.40786052305462,59.10621984981699
103.35143701400011,71.8494880656401,58.70485439082111
103.58344561000013,71.32104934459744,58.24547789241205
103.80645077099962,70.85330200918547,57.757687905386376
104.0304371279999,70.4275698705112,57.226381351385534
104.25946324599954,70.04202428656473,56.645080180863474
104.49148451000019,69.7064888071425,56.022411819195405
104.714479579,69.43922465218621,55.39744101652851
104.93852577100006,69.22758285814133,54.74900259852694
105.16751257399937,69.0720332573369,54.0710667524799
105.39853151099942,68.97860832075182,53.377985544833116
105.62750711099943,68.95997976853893,53.113593864818846
106.0653714909995,68.95997976853893,53.113593864818846
106.06651242999942,68.95997970375753,53.11359263872923
106.29461900200022,68.95508630967086,52.42749241494521
106.51859171199976,69.01109647440695,51.760035761470526
106.74759801599976,69.12970037632068,51.09024478096104
106.97060225299992,69.30324866900719,50.45627038547296
107.19761479399949,69.53657230529765,49.83528012915442
107.4266254690001,69.82704000213307,49.23949021458591
107.65462850299991,70.16778342741635,48.682374143551314
107.87863551099963,70.54882874230886,48.17496897118619
108.10565234899968,70.97744973213227,47.70567843664638
108.33370117999948,71.4462092447136,47.283924008689354
108.56269942899962,71.95011717870135,46.91417933057372
108.78972445299951,72.47691537465413,46.60388014188632
109.01870040599988,73.02975719431555,46.350166497268916
109.24671416299952,73.59559591419196,46.15853391908789
109.47074802299994,74.16033966793073,46.030755824591196
109.69774054699974,74.4028903797262,45.9945981486196
110.14158394300011,74.4028903797262,45.9945981486196
110.1426832699999,74.4028914590507,45.99459801242193
110.36679881700002,74.96969920250791,45.95327059299507
110.59379632299988,75.53756114337565,45.97292106156984
110.82279829500021,76.09774199535269,46.05449839287587
111.04680547099997,76.6273368093079,46.19274426293813
111.27480467299938,77.14177553101463,46.390606864517686
111.5018386239999,77.62369994278743,46.64212786599487
111.7308139859997,78.07361810154201,46.947459309375425
111.95985612599998,78.48225145394846,47.30079604555891
112.18587191699953,78.84029381448433,47.692048565378286
112.41488618699987,79.15312953107178,48.12673506372622
112.63889079,79.40694786189651,48.58402921263116
112.86789050399966,79.61002366594,49.07874899036928
113.09888583300017,79.75455216899695,49.599621745575945
113.32294189899949,79.83502334632615,50.119783295512704
113.546922687,79.8555027518726,50.648435230113485
113.77495900199938,79.84580099091347,50.87560243242036
114.2173012180001,79.84580099091347,50.87560243242036
114.21863658500024,79.84580096624923,50.8756035156767
114.44302458099992,79.8034487947078,51.39957120112278
114.67099024799973,79.69848152073388,51.925600766366394
114.89799858799961,79.53287817040366,52.43685762544254
115.12704730399946,79.30563521289945,52.93375936102695
115.3500494889995,79.02849536547713,53.39346267412018
115.58203273799973,78.68455220435177,53.84062023438034
115.81104647199936,78.29282201349702,54.245465059308515
116.03503503899992,77.86338705929319,54.6013133400305
116.25805440899967,77.39453071806545,54.91181846086256
116.48508891799975,76.87965904642643,55.178987448922804
116.71410235599978,76.32716344190038,55.39483920650413
116.94311714699961,75.74707139339611,55.553691367148076
117.17111896299957,75.14807994698724,55.652707003070134
117.39815660099976,74.53644003809627,55.69080702384025
117.62712879899937,73.91057088173777,55.66684193245126
117.85015818899956,73.65935518298436,55.63958545814142
118.28924912999992,73.65935518298436,55.63958545814142
118.29044899600012,73.65935370834737,55.63958526850085
118.51822266199997,73.03494034169942,55.52782506785127
118.74722374900011,72.41361810780131,55.352641888287174
118.97121605800021,71.81831118485528,55.1213039203958
119.19722827799978,71.23612406482304,54.829324028485686
119.42625301399949,70.67110737773791,54.47568400301198
119.65524563899999,70.13706745863969,54.0668227883127
119.8822576120001,69.64356336261515,53.61035160822654
120.11030635499992,69.18886112371554,53.1044683872075
120.3343005529996,68.78677845543851,52.56570178672947
120.55831988099999,68.43276009988685,51.99003428360336
120.78529868799978,68.1266719440796,51.37432427055704
121.01329743099996,67.87557565796996,50.728552439518666
121.242315427,67.68274508133365,50.0583073519872
121.47135262699976,67.551329804553,49.3725816016271
121.69733031099986,67.48310858282137,48.68712792407264
121.92636202999984,67.47290937505522,48.403568483862486
122.36508811899967,67.47290937505522,48.403568483862486
122.36627455799953,67.47290934842026,48.40356696089127
122.59443669400025,67.49218438022781,47.709671614998705
122.82241662300021,67.5738983780282,47.02274640412441
123.0514224339995,67.7178407965153,46.345583838646725
123.27541685599954,67.91703505792586,45.70173804571627
123.50146465299986,68.17442566599782,45.0763784886735
123.73046794599941,68.49009230840811,44.47355120610495
123.95948120199955,68.85759622556841,43.90709200460153
124.18647306499952,69.26905497779735,43.38659079290185
124.41550954499962,69.72736814556501,42.9073857836354
124.6385089739997,70.21052933503572,42.48918730594765
124.86250834099974,70.72749959235311,42.1206232924162
125.08956118599963,71.27841325127045,41.802710031281656
125.31755896899995,71.8530066793139,41.54234741234011
125.54653353999947,72.44545286292643,41.342137274092245
125.77554366799995,73.04704608458782,41.20456633431561
126.00258332900012,73.2864635671261,41.16755150958355
126.44517542799986,73.2864635671261,41.16755150958355
126.44637288600006,73.28646508221335,41.16755130687686
126.67168080600004,73.88013723100428,41.11863288397677
126.89862594700026,74.47185302246359,41.1310070830136
127.12263635199997,75.04364897150934,41.20296431974941
127.34668423899984,75.59742627177008,41.33277195915293
127.57466487399961,76.13642921031379,41.522051522605025
127.80169473899969,76.64294352458045,41.76508607708594
128.03070588599985,77.11783137787357,42.06197475836317
128.25471127299988,77.54238959072764,42.39882429042135
128.4807295720002,77.92620525347732,42.78095866037303
128.70974312699946,78.26530262439795,43.206598303791246
128.93874621800023,78.5505657779998,43.66558638459537
129.16276004999963,78.77452386706237,44.14138803157519
129.3897803230002,78.94344195573035,44.64484489483885
129.61876919299993,79.05273435291853,45.16823411039531
129.8427956179994,79.09905388405504,45.6893021751194
130.07182307999938,79.10001775919699,45.931534535304614
130.51737614299964,79.10001775919699,45.931534535304614
130.5187535289997,79.10001764558815,45.93153562246183
130.74385802199959,79.01195515162401,46.480446173476224
130.97286622499996,78.85990321038047,47.03250703034875
131.19988072100023,78.64796393639428,47.5671299725927
131.43289704499966,78.36872304224406,48.09635556668298
131.66189358199972,78.03571138338756,48.59101056597276
131.88892146800026,77.6510958676955,49.050750006173935
132.12293541399958,77.20148053527345,49.4870039687238
132.35205774899987,76.71306751189042,49.871933839013415
