time_s,p1_deg,p2_deg
27.698540329000025,99.54380319499978,80.0
27.92754551300004,99.7728083789998,80.0
28.155564408000828,100.00082727400059,80.0
28.38261971800057,100.22788258400033,80.0
28.61161177300073,100.45687463900049,80.0
28.83566493700073,100.68092780300049,80.0
29.058637218000513,100.90390008400027,80.0
29.28562780500033,101.0,80.0
29.729373250000208,101.0,80.0
29.73053552300007,101.00000042600004,80.0
29.95572277500014,101.22518767800011,80.0
30.182682862000547,101.45214776500052,80.0
30.410721795000427,101.6801866980004,80.0
30.634733218000292,101.90419812100026,80.0
30.866709734000324,102.1361746370003,80.0
31.095713993000572,102.36517889600054,80.0
31.319769732000168,102.58923463500014,80.0
31.542774182000358,102.81223908500033,80.0
31.76975497300009,103.03921987600006,80.0
31.998771936000594,103.26823683900056,80.0
32.22777651100023,103.4972414140002,80.0
32.45080742400023,103.7202723270002,80.0
32.677821123000285,103.94728602600026,80.0
32.905825501000436,104.1752904040004,80.0
33.13483124200047,104.40429614500044,80.0
33.35885622200021,104.5,80.0
33.801454731000376,104.5,80.0
33.802594689000216,104.50000050000017,80.0
34.03093392200026,104.72833973300021,80.0
34.25490373500088,104.95230954600083,80.0
34.4809498500008,105.17835566100075,80.0
34.709927591999985,105.40733340299994,80.0
34.9389287970007,105.63633460800065,80.0
35.16595109000082,105.86335690100077,80.0
35.394970851000835,106.09237666200079,80.0
35.61897955300083,106.31638536400078,80.0
35.842966664000414,106.54037247500037,80.0
36.06900314900031,106.76640896000026,80.0
36.298024781000095,106.99543059200005,80.0
36.527016745000765,107.22442255600072,80.0
36.751033559999996,107.44843937099995,80.0
36.97803209400081,107.67543790500076,80.0
37.20603773200037,107.90344354300032,80.0
37.4350690680003,108.0,80.0
37.8736652180005,108.0,80.0
37.874841935000404,108.00000040800023,80.0
38.10315035500025,108.22830882800008,80.0
38.327132780000284,108.45229125300011,80.0
38.55513969700041,108.68029817000024,80.0
38.78212986200015,108.90728833499998,80.0
39.01117347500076,109.13633194800059,80.0
39.23416751900004,109.35932599199987,80.0
39.46617177900043,109.59133025200026,80.0
39.69517507800083,109.82033355100066,80.0
39.919179338000504,110.04433781100033,80.0
40.14219097500063,110.26734944800046,80.0
40.369228122000095,110.49438659499992,80.0
40.598260921000474,110.7234193940003,80.0
40.82724705400051,110.95240552700034,80.0
41.05623137100065,111.18138984400048,80.0
41.28725587900044,111.41241435200027,80.0
41.5112874360002,111.5,80.0
41.949377953000294,111.5,80.0
41.950534022000284,111.50000044399985,80.0
42.17936156000087,111.72882798200044,80.0
42.40734038500068,111.95680680700025,80.0
42.63133686800029,112.18080328999986,80.0
42.85533285100064,112.40479927300021,80.0
43.08134761600013,112.6308140379997,80.0
43.31037926800036,112.85984568999993,80.0
43.53935995700067,113.08882637900024,80.0
43.7654192050004,113.31488562699997,80.0
43.9944028380005,113.54386926000006,80.0
44.22345710200079,113.77292352400036,80.0
44.44742719600072,113.99689361800029,80.0
44.674429085000156,114.22389550699972,80.0
44.903450978000365,114.45291739999993,80.0
45.1264555430007,114.67592196500027,80.0
45.35548654700051,114.90495296900008,80.0
45.58249836200048,115.0,80.0
46.025841220000075,115.0,80.0
48.45996690300035,113.30805786900007,80.00000064799951
48.68269466900074,113.30805786900007,80.2227284139999
48.91167297100037,113.30805786900007,80.45170671599953
49.1357052150006,113.30805786900007,80.67573895999976
49.361700908000785,113.30805786900007,80.90173465299995
49.59068046900029,113.30805786900007,81.13071421399945
49.81970538300084,113.30805786900007,81.359739128
50.043736627000726,113.30805786900007,81.58377037199989
50.275718909000716,113.30805786900007,81.81575265399988
50.493765769000674,113.30805786900007,82.03379951399984
50.72279622000042,113.30805786900007,82.26282996499958
50.95179694900071,113.30805786900007,82.49183069399987
51.177791716000684,113.30805786900007,82.71782546099985
51.406811371,113.30805786900007,82.94684511599917
51.63081765300012,113.30805786900007,83.17085139799929
51.862805546000345,113.30805786900007,83.40283929099951
52.09082885600037,113.30805786900007,83.5
52.529919798000265,113.30805786900007,83.5
52.531108293000216,113.30805786900007,83.50000040699979
52.7559011580006,113.30805786900007,83.72479327200017
52.9818791860007,113.30805786900007,83.95077130000027
53.21087072900082,113.30805786900007,84.17976284300039
53.439901163000286,113.30805786900007,84.40879327699986
53.665890746000514,113.30805786900007,84.63478286000009
53.89488573400013,113.30805786900007,84.8637778479997
54.11891592500069,113.30805786900007,85.08780803900027
54.34803121100049,113.30805786900007,85.31692332500006
54.573949590000666,113.30805786900007,85.54284170400024
54.80296074600028,113.30805786900007,85.77185285999985
55.031982642,113.30805786900007,86.00087475599958
55.25496809800006,113.30805786900007,86.22386021199964
55.48201062000044,113.30805786900007,86.45090273400001
55.71101255400026,113.30805786900007,86.67990466799984
55.94000756100013,113.30805786900007,86.9088996749997
56.16605444200013,113.30805786900007,87.0
56.61025933500059,113.30805786900007,87.0
56.61143125600029,113.30805786900007,87.00000048099992
56.836104547000105,113.30805786900007,87.22467377199973
57.068085960000644,113.30805786900007,87.45665518500027
57.29209346600055,113.30805786900007,87.68066269100018
57.52106899200044,113.30805786900007,87.90963821700007
57.749081915000716,113.30805786900007,88.13765114000034
57.976095289000114,113.30805786900007,88.36466451399974
58.205119446000026,113.30805786900007,88.59368867099965
58.43418108500009,113.30805786900007,88.82275030999972
58.666154739000376,113.30805786900007,89.054723964
58.89516222900056,113.30805786900007,89.28373145400019
59.123167560000184,113.30805786900007,89.51173678499981
59.347209122000095,113.30805786900007,89.73577834699972
59.574244682000426,113.30805786900007,89.96281390700005
59.802224772000045,113.30805786900007,90.19079399699967
60.031229744000484,113.30805786900007,90.41979896900011
60.255214880000494,113.30805786900007,90.5
60.69758949400057,113.30805786900007,90.5
62.03018394100036,113.30805786900007,79.99999946299977
62.2553806650003,113.30805786900007,79.77480273899982
62.48738513600074,113.30805786900007,79.54279826799939
62.71035998300067,113.30805786900007,79.31982342099946
62.93936917800056,113.30805786900007,79.09081422599957
63.166450351000094,113.30805786900007,78.86373305300003
63.391453444000035,113.30805786900007,78.63872996000009
63.61543532200085,113.30805786900007,78.41474808199928
63.839426126000035,113.30805786900007,78.19075727800009
64.0664461310007,113.30805786900007,77.96373727299942
64.29550627200024,113.30805786900007,77.73467713199989
64.51951674300017,113.30805786900007,77.51066666099996
64.7425127760007,113.30805786900007,77.28767062799943
64.96952761500052,113.30805786900007,77.06065578899961
65.19852575500045,113.30805786900007,76.83165764899968
65.42755445200055,113.30805786900007,76.60262895199958
65.65056226300021,113.30805786900007,76.5
66.09337751600015,113.30805786900007,76.5
66.09460458500052,113.30805786900007,76.4999994079999
66.3186164460003,113.30805786900007,76.27598754700011
66.54760810500011,113.30805786900007,76.04699588800031
66.77959422500044,113.30805786900007,75.81500976799998
67.0026211480008,113.30805786900007,75.59198284499962
67.226617712,113.30805786900007,75.36798628100041
67.45565509400058,113.30805786900007,75.13894889899984
67.68663303600079,113.30805786900007,74.90797095699963
67.91567297300026,113.30805786900007,74.67893102000016
68.13963777800018,113.30805786900007,74.45496621500024
68.36667685900011,113.30805786900007,74.22792713400031
68.59467476700047,113.30805786900007,73.99992922599995
68.81867357200008,113.30805786900007,73.77593042100034
69.04769186200065,113.30805786900007,73.54691213099977
69.27368359800039,113.30805786900007,73.32092039500003
69.50272518400016,113.30805786900007,73.09187880900026
69.73176453000087,113.30805786900007,73.0
70.16944935500032,113.30805786900007,73.0
70.17064083100013,113.30805786900007,72.99999953800034
70.39880727800028,113.30805786900007,72.77183309100019
70.62278532500022,113.30805786900007,72.54785504400024
70.85181002300033,113.30805786900007,72.31883034600014
71.08378042100048,113.30805786900007,72.08685994799998
71.30682440100009,113.30805786900007,71.86381596800038
71.53083672600042,113.30805786900007,71.63980364300005
71.75482692100013,113.30805786900007,71.41581344800034
71.98283342200011,113.30805786900007,71.18780694700035
72.21084975700069,113.30805786900007,70.95979061199978
72.43489917500028,113.30805786900007,70.73574119400018
72.66186636800012,113.30805786900007,70.50877400100035
72.88986294300048,113.30805786900007,70.28077742599999
73.11888119700052,113.30805786900007,70.05175917199995
73.34796313600054,113.30805786900007,69.82267723299992
73.57493557000089,113.30805786900007,69.59570479899958
73.80395393600065,113.30805786900007,69.5
74.24541102900002,113.30805786900007,69.5
74.24658828300016,113.30805786900007,69.49999957399996
74.47101472500071,113.30805786900007,69.27557313199941
74.695006551,113.30805786900007,69.05158130600012
74.91909072900035,113.30805786900007,68.82749712799978
75.14703921199998,113.30805786900007,68.59954864500014
75.3740563500005,113.30805786900007,68.37253150699962
75.60306006800056,113.30805786900007,68.14352778899956
75.83208293400003,113.30805786900007,67.9145049230001
76.06309078499999,113.30805786900007,67.68349707200014
76.28707722200033,113.30805786900007,67.45951063499979
76.51110936400073,113.30805786900007,67.23547849299939
76.73911362600029,113.30805786900007,67.00747423099983
76.96613574600087,113.30805786900007,66.78045211099925
77.19512951900015,113.30805786900007,66.55145833799997
77.42415625600006,113.30805786900007,66.32243160100006
77.65214125900002,113.30805786900007,66.0944465980001
77.8791729350005,113.30805786900007,66.0
78.31750036500034,113.30805786900007,66.0
78.31875030500032,113.30805786900007,65.99999957399996
78.5442348710003,113.30805786900007,65.77451500799998
78.77520665000065,113.30805786900007,65.54354322899962
78.99924890300008,113.30805786900007,65.3195009760002
79.22223988500082,113.30805786900007,65.09650999399946
79.45126501100003,113.30805786900007,64.86748486800025
79.67826029900061,113.30805786900007,64.64048957999967
79.9073095370004,113.30805786900007,64.41144034199988
80.13530505800009,113.30805786900007,64.1834448210002
80.36236201400061,113.30805786900007,63.95638786499967
80.59130550999998,113.30805786900007,63.727444369000295
80.81431225100005,113.30805786900007,63.50443762800023
81.04331913700025,113.30805786900007,63.275430742000026
81.27031859200088,113.30805786900007,63.0484312869994
81.49935588600056,113.30805786900007,62.81939399299972
81.72234429400032,113.30805786900007,62.59640558499996
81.95135351300087,113.30805786900007,62.5
82.39395936500023,113.30805786900007,62.5
82.3951768980005,113.30805786900007,62.49999948200002
82.61944950700035,113.30805786900007,62.27572687300017
82.84340531600083,113.30805786900007,62.051771063999695
83.06940853800006,113.30805786900007,61.82576784200046
83.2984379060008,113.30805786900007,61.59673847399972
83.52743140300026,113.30805786900007,61.36774497700026
83.75043551600083,113.30805786900007,61.14474086399969
83.97744643500027,113.30805786900007,60.91772994500025
84.20646156200019,113.30805786900007,60.688714818000335
84.43549993100078,113.30805786900007,60.459676448999744
84.6614860970003,113.30805786900007,60.233690283000215
84.89048237300085,113.30805786900007,60.00469400699967
85.11955722300081,113.30805786900007,59.77561915699971
85.3425447440004,113.30805786900007,59.552631636000115
85.56954603300073,113.30805786900007,59.32563034699979
85.79855934700026,113.30805786900007,59.09661703300026
86.02756932600005,113.30805786900007,59.0
86.46567194300042,113.30805786900007,59.0
86.46686942000088,113.30805786900007,58.99999961099911
86.69464673700077,113.30805786900007,58.77222229399922
86.9186073990004,113.30805786900007,58.548261631999594
87.14761862000069,113.30805786900007,58.3192504109993
87.37363267700039,113.30805786900007,58.0932363539996
87.60263074900013,113.30805786900007,57.86423828199986
87.83164165500057,113.30805786900007,57.63522737599942
88.05465184400055,113.30805786900007,57.41221718699944
88.28164917100003,113.30805786900007,57.18521985999996
88.51070624500062,113.30805786900007,56.95616278599937
88.73869726900011,113.30805786900007,56.728171761999874
88.96571198600031,113.30805786900007,56.50115704499967
89.19470398400063,113.30805786900007,56.27216504699936
89.42374596600075,113.30805786900007,56.043123064999236
89.64674402500077,113.30805786900007,55.820125005999216
89.87374635200013,113.30805786900007,55.59312267899986
90.10282092700072,113.30805786900007,55.5
90.54537907900067,113.30805786900007,55.5
90.54655929700039,113.30805786900007,55.49999944400042
90.77084329700028,113.30805786900007,55.275715444000525
90.99982837000061,113.30805786900007,55.046730371000194
91.2278231170003,113.30805786900007,54.81873562400051
91.45985978200042,113.30805786900007,54.58669895900039
91.6888755230002,113.30805786900007,54.3576832180006
91.91784922600073,113.30805786900007,54.12870951500008
92.14587706600014,113.30805786900007,53.90068167500067
92.3729109320002,113.30805786900007,53.67364780900061
92.60190104400044,113.30805786900007,53.444657697000366
92.83090554400042,113.30805786900007,53.21565319700039
93.06193012300082,113.30805786900007,52.98462861799999
93.2909270680002,113.30805786900007,52.75563167300061
93.51492347300064,113.30805786900007,52.53163526800017
93.74394736200065,113.30805786900007,52.302611379000155
93.96996793900053,113.30805786900007,52.07659080200028
94.19898256900069,113.30805786900007,52.0
94.6415934280003,113.30805786900007,52.0
94.64275270100006,113.30805786900007,51.999999630000275
94.87206328000048,113.30805786900007,51.77068905099986
95.10008838000067,113.30805786900007,51.54266395099967
95.32906417700087,113.30805786900007,51.313688153999465
95.56107100900044,113.30805786900007,51.081681321999895
95.78908207300083,113.30805786900007,50.85367025799951
96.0180927220008,113.30805786900007,50.624659608999536
96.24709596400044,113.30805786900007,50.3956563669999
96.47412505300053,113.30805786900007,50.1686272779998
96.70213511700058,113.30805786900007,49.94061721399976
96.93109593200006,113.30805786900007,49.711656399000276
97.15812976300003,113.30805786900007,49.484622568000304
97.387197432,113.30805786900007,49.255554899000344
97.61517697700037,113.30805786900007,49.027575353999964
97.83917003100032,113.30805786900007,48.803582300000016
98.0661859540005,113.30805786900007,48.576566376999835
98.29522414100029,113.30805786900007,48.5
98.73767283400048,113.30805786900007,48.5
98.73884847700083,113.30805786900007,48.499999518999175
98.96727741700033,113.30805786900007,48.27157057899967
99.19124311900032,113.30805786900007,48.047604876999685
99.4152731560007,113.30805786900007,47.82357483999931
99.64326420200086,113.30805786900007,47.59558379399914
99.87027427300018,113.30805786900007,47.36857372299983
100.09932801700052,113.30805786900007,47.13951997899949
100.32832576000055,113.30805786900007,46.91052223599945
100.55935267500081,113.30805786900007,46.679495320999195
100.78334045200063,113.30805786900007,46.455507543999374
101.00736037800016,113.30805786900007,46.231487617999846
101.23135771100078,113.30805786900007,46.00749028499922
101.45738364200042,113.30805786900007,45.78146435399958
101.68638449600076,113.30805786900007,45.55246349999925
101.91537885100024,113.30805786900007,45.32346914499976
102.14440498300064,113.30805786900007,45.09444301299936
102.37542602800022,113.30805786900007,45.0
102.81350952400044,113.30805786900007,45.0
105.2532891740002,113.30805813749973,46.69310413688184
105.4806249180001,113.42172600949968,46.69310413688184
105.70959625400064,113.53621167749995,46.69310413688184
105.93860074000077,113.65071392050001,46.69310413688184
106.16561583100065,113.76422146599995,46.69310413688184
106.39363917600076,113.87823313850001,46.69310413688184
106.62264819900065,113.99273764999995,46.69310413688184
106.85162964700066,114.10722837399996,46.69310413688184
107.07866877600009,114.22074793849967,46.69310413688184
107.30768474300021,114.33525592199973,46.69310413688184
107.53068541900029,114.44675625999977,46.69310413688184
107.75768960300047,114.56025835199986,46.69310413688184
107.98670771900015,114.6747674099997,46.69310413688184
108.21568476000084,114.78925593050005,46.69310413688184
108.43874280700038,114.90078495399982,46.69310413688184
108.66572117600026,115.01427413849976,46.69310413688184
108.89473775500028,115.05805786900007,46.69310413688184
109.33359817100063,115.05805786900007,46.69310413688184
109.33479500000067,115.05805808200009,46.69310413688184
109.56382874600058,115.17257495500004,46.69310413688184
109.79180159100088,115.28656137750019,46.69310413688184
110.01582005600085,115.39857061000018,46.69310413688184
110.23985333600012,115.51058724999982,46.69310413688184
110.46584628800065,115.62358372600008,46.69310413688184
110.69485751500088,115.73808933950019,46.69310413688184
110.91884403600034,115.85008259999992,46.69310413688184
111.14785176400073,115.96458646400012,46.69310413688184
111.37488602400026,116.07810359399988,46.69310413688184
111.60290077700029,116.1921109704999,46.69310413688184
111.83186926400049,116.306595214,46.69310413688184
112.0588965980005,116.420108881,46.69310413688184
112.28691292500025,116.53411704449988,46.69310413688184
112.51093778000086,116.64612947200018,46.69310413688184
112.73492759800047,116.75812438099999,46.69310413688184
112.96094755000013,116.80805786900007,46.69310413688184
113.40542896000079,116.80805786900007,46.69310413688184
113.40661160300078,116.80805810050012,46.69310413688184
113.6310394080001,116.92027200299978,46.69310413688184
113.85699354500048,117.03324907149997,46.69310413688184
114.08600712500083,117.14775586150014,46.69310413688184
114.31504107600085,117.26227283700015,46.69310413688184
114.54304601500007,117.37627530649976,46.69310413688184
114.77002931300012,117.48976695549979,46.69310413688184
114.99906044900035,117.6042825234999,46.69310413688184
115.22412816800079,117.71681638300012,46.69310413688184
115.4561081540005,117.83280637599998,46.69310413688184
115.68410589000086,117.94680524400016,46.69310413688184
115.9131012480002,118.06130292299983,46.69310413688184
116.14212262500041,118.17581361149993,46.69310413688184
116.36814898600005,118.28882679199975,46.69310413688184
116.59715386300013,118.40332923049979,46.69310413688184
116.82614498100065,118.51782478950005,46.69310413688184
117.05815407900081,118.55805786900007,46.69310413688184
117.5016412570003,118.55805786900007,46.69310413688184
130.4258266960005,118.55805814650009,46.69310413688184
130.65891792100047,118.67460375900006,46.69310413688184
130.88488134100044,118.78758546900005,46.69310413688184
131.11089563100086,118.90059261400026,46.69310413688184
131.33692055200027,119.01360507449996,46.69310413688184
131.56493123600012,119.12761041649989,46.69310413688184
131.79490903600072,119.24259931650019,46.69310413688184
132.02092708600048,119.35560834150007,46.69310413688184
132.24694147000082,119.46861553350024,46.69310413688184
132.47097379300067,119.58063169500016,46.69310413688184
132.6949563750004,119.69262298600003,46.69310413688184
132.92097942500004,119.80563451099985,46.69310413688184
133.1469862720005,119.91863793450008,46.69310413688184
133.3750175310006,120.03265356400013,46.69310413688184
133.59999760700066,120.14514360200016,46.69310413688184
133.82601395300026,120.25815177499996,46.69310413688184
134.05503818700072,120.30805786900007,46.69310413688184
134.49377139300032,120.30805786900007,46.69310413688184
