speed_deg_s,s_deg,measured_A_D_v,reference_A_D_v,error_v,abs_error_v,relative_error_pct
0.5,50.91633466135454,0.384654729573361,0.38566897910063996,-0.0010142495272789653,0.0010142495272789653,0.2629844717208375
0.5,54.02390438247011,0.38931094197989935,0.3969992002813097,-0.0076882583014103445,0.0076882583014103445,1.936592893880522
0.5,57.13147410358569,0.38804006361776955,0.40485184754171566,-0.01681178392394611,0.01681178392394611,4.152576807053804
0.5,60.23904382470117,0.41256316840302343,0.4114021507726992,0.0011610176303242237,0.0011610176303242237,0.2822099077857493
0.5,63.34661354581674,0.42131207856410746,0.42087138655868883,0.0004406920054186303,0.0004406920054186303,0.10470942418347975
0.5,66.45418326693226,0.4147708538988468,0.4258471554149161,-0.011076301516069254,0.011076301516069254,2.601003992917898
0.5,69.5617529880478,0.42850862929062383,0.42558054618642077,0.002928083104203061,0.002928083104203061,0.6880209000249854
0.5,72.66932270916337,0.4208846499309338,0.4238629518193442,-0.0029783018884104173,0.0029783018884104173,0.702656808203376
0.5,75.77689243027885,0.41867985130226226,0.421612063140689,-0.002932211838426735,0.002932211838426735,0.6954762671124702
0.5,78.84768617836346,0.4052740544570954,0.41850017975375914,-0.013226125296663727,0.013226125296663727,3.160363110105671
1.0,1.5936254980079667,0.21700572209293267,0.21429718317925328,0.0027085389136793925,0.0027085389136793925,1.2639171796363649
1.0,4.701195219123491,0.2237330389785268,0.22065594973856828,0.0030770892399585303,0.0030770892399585303,1.3945190436080448
1.0,7.808764940239044,0.23868573235286672,0.23658399205096653,0.00210174030190019,0.00210174030190019,0.8883696160843456
1.0,10.91633466135454,0.24988825770555434,0.25107449620535416,-0.0011862384997998188,0.0011862384997998188,0.4724647535803847
1.0,14.023904382470107,0.2591114147841518,0.2605363003005155,-0.0014248855163637164,0.0014248855163637164,0.5469047939654408
1.0,17.13147410358569,0.279125257990847,0.2749138899912127,0.004211367999634286,0.004211367999634286,1.5318862207249322
1.0,20.23904382470117,0.2854103177252274,0.2912919076706665,-0.005881589945439081,0.005881589945439081,2.0191394922267403
1.0,23.346613545816737,0.2985823025454686,0.30545753803901576,-0.006875235493547183,0.006875235493547183,2.250799092301011
1.0,26.45418326693226,0.3054583823799428,0.31711770572299297,-0.011659323343050143,0.011659323343050143,3.676654798087728
1.0,29.5617529880478,0.30507432194662953,0.32585483360853645,-0.02078051166190692,0.02078051166190692,6.377229833230416
1.0,32.66932270916337,0.32667427501952007,0.3358124424049733,-0.009138167385453255,0.009138167385453255,2.7212116739954126
1.0,35.77689243027885,0.32936232482519123,0.3463194566985215,-0.016957131873330256,0.016957131873330256,4.89638440617323
1.0,38.84768617836346,0.3550745678856385,0.3577808747568506,-0.002706306871212094,0.002706306871212094,0.756414627542993
1.0,41.59362549800797,0.3584872970164229,0.3649208843774678,-0.006433587361044879,0.006433587361044879,1.7630088154642551
1.0,44.70119521912349,0.3576737767353997,0.37030171873908135,-0.01262794200368167,0.01262794200368167,3.4101764492698603
1.0,47.808764940239044,0.3677402205615026,0.3772682737170504,-0.009528053155547833,0.009528053155547833,2.5255378783040294
1.0,50.91633466135454,0.36924124922102386,0.38566897910063996,-0.016427729879616104,0.016427729879616104,4.25954141241142
1.0,54.02390438247011,0.3793132551383753,0.3969992002813097,-0.017685945142934367,0.017685945142934367,4.454906994876131
1.0,57.13147410358569,0.3835252783650186,0.40485184754171566,-0.021326569176697063,0.021326569176697063,5.267746536465932
1.0,60.23904382470117,0.4104130086071852,0.4114021507726992,-0.0009891421655139898,0.0009891421655139898,0.24043193834941656
1.0,63.34661354581674,0.4175081774208267,0.42087138655868883,-0.0033632091378621443,0.0033632091378621443,0.7991061510172676
1.0,66.45418326693226,0.4001250334084617,0.4258471554149161,-0.02572212200645435,0.02572212200645435,6.040223981628453
1.0,69.5617529880478,0.42649816415575237,0.42558054618642077,0.0009176179693315967,0.0009176179693315967,0.21561558148140647
1.0,72.66932270916337,0.41879498675409454,0.4238629518193442,-0.005067965065249647,0.005067965065249647,1.1956612493487466
1.0,75.77689243027885,0.4135368708118503,0.421612063140689,-0.008075192328838687,0.008075192328838687,1.9153133970324876
1.0,78.84768617836346,0.41602880690061905,0.41850017975375914,-0.002471372853140086,0.002471372853140086,0.5905308940594038
1.5,3.147410358565736,0.21872182526566175,0.2174765664589108,0.001245258806750943,0.001245258806750943,0.5725944762817549
1.5,9.362549800796785,0.24339864391060495,0.2449467330302106,-0.0015480891196056612,0.0015480891196056612,0.632010519370645
1.5,15.577689243027876,0.26239545306302403,0.26663269834685605,-0.004237245283832014,0.004237245283832014,1.5891694117425477
1.5,21.792828685258968,0.28538651428436235,0.2983747228548412,-0.012988208570478832,0.012988208570478832,4.352985549917904
1.5,28.007968127490017,0.3135169641177715,0.32148626966576466,-0.007969305547993133,0.007969305547993133,2.4788945283039534
1.5,34.223107569721094,0.3303080067645331,0.34090219961327284,-0.010594192848739747,0.010594192848739747,3.1076927226512585
1.5,40.0398406374502,0.3554719841831697,0.36223046719666097,-0.0067584830134912455,0.0067584830134912455,1.8657963991256294
1.5,43.147410358565736,0.36373850138100716,0.3676113015582746,-0.0038728001772674325,0.0038728001772674325,1.053504111775385
1.5,49.362549800796785,0.37412223353708274,0.380817622898383,-0.0066953893613002635,0.0066953893613002635,1.7581616392492567
1.5,55.577689243027876,0.39559191227685264,0.4016983181160157,-0.006106405839163054,0.006106405839163054,1.520147225859045
1.5,61.79282868525897,0.402079057834148,0.41613676866569405,-0.014057710831546055,0.014057710831546055,3.3781467753067984
1.5,68.00796812749002,0.4092915639790201,0.4257138508006684,-0.016422286821648313,0.016422286821648313,3.8575880936835443
1.5,74.2231075697211,0.4174372448667125,0.4228722468959349,-0.005435002029222369,0.005435002029222369,1.2852586257711716
1.5,79.4085197670855,0.4071071871589438,0.41793184176991865,-0.010824654610974871,0.010824654610974871,2.590052618420517
2.0,3.147410358565736,0.2138831434836067,0.2174765664589108,-0.0035934229753041003,0.0035934229753041003,1.6523265167435994
2.0,9.362549800796785,0.24421343614543478,0.2449467330302106,-0.0007332968847758303,0.0007332968847758303,0.299369938804364
2.0,15.577689243027876,0.260779824462151,0.26663269834685605,-0.005852873884705068,0.005852873884705068,2.195107322167668
2.0,21.792828685258968,0.28855005106355536,0.2983747228548412,-0.009824671791285822,0.009824671791285822,3.2927292557773096
2.0,28.007968127490017,0.3173031733917553,0.32148626966576466,-0.004183096274009368,0.004183096274009368,1.3011741616083174
2.0,34.223107569721094,0.32752168682754135,0.34090219961327284,-0.013380512785731491,0.013380512785731491,3.925029759535329
2.0,40.0398406374502,0.35046955586898565,0.36223046719666097,-0.011760911327675316,0.011760911327675316,3.246803456013578
2.0,43.147410358565736,0.36493224062255203,0.3676113015582746,-0.002679060935722566,0.002679060935722566,0.7287754550434775
2.0,49.362549800796785,0.3788489787275199,0.380817622898383,-0.001968644170863121,0.001968644170863121,0.5169519613824258
2.0,55.577689243027876,0.3982270946252283,0.4016983181160157,-0.0034712234907873785,0.0034712234907873785,0.8641369242140675
2.0,61.79282868525897,0.3985935742494622,0.41613676866569405,-0.017543194416231866,0.017543194416231866,4.215728033954456
2.0,68.00796812749002,0.41175661115523265,0.4257138508006684,-0.01395723964543577,0.01395723964543577,3.2785495748342366
2.0,74.2231075697211,0.4178381817964085,0.4228722468959349,-0.005034065099526364,0.005034065099526364,1.190445846583354
2.0,79.4085197670855,0.40272526601456327,0.41793184176991865,-0.01520657575535539,0.01520657575535539,3.6385300748936396
3.0,4.701195219123505,0.2800469311326961,0.2206559497385683,0.05939098139412777,0.05939098139412777,26.915649210680158
3.0,14.023904382470107,0.2732134860815544,0.2605363003005155,0.01267718578103888,0.01267718578103888,4.865804022862221
3.0,23.346613545816723,0.290021799639809,0.3054575380390157,-0.0154357383992067,0.0154357383992067,5.05331722972085
3.0,32.66932270916334,0.3277063434141253,0.33581244240497327,-0.008106098990847965,0.008106098990847965,2.4138769048564344
3.0,40.0398406374502,0.3665501565516692,0.36223046719666097,0.0043196893550082605,0.0043196893550082605,1.1925251314277296
3.0,44.701195219123505,0.36668968660137136,0.3703017187390814,-0.003612032137710053,0.003612032137710053,0.975429482209649
3.0,54.02390438247011,0.37311232945561057,0.3969992002813097,-0.023886870825699125,0.023886870825699125,6.016856157083724
3.0,63.34661354581672,0.4294455062735105,0.4208713865586888,0.008574119714821749,0.008574119714821749,2.037230372187852
3.0,72.66932270916334,0.4351082027121951,0.4238629518193442,0.011245250892850889,0.011245250892850889,2.6530393478795378
3.0,79.59239963224024,0.4176443721715567,0.41774550144734807,-0.00010112927579136732,0.00010112927579136732,0.024208345856744907
4.0,6.254980079681246,0.22007805491801236,0.22822125107172217,-0.008143196153709814,0.008143196153709814,3.5681147638397115
4.0,18.685258964143415,0.2890233121761231,0.2831950816355689,0.005828230540554202,0.005828230540554202,2.0580267520515387
4.0,31.115537848605555,0.33217744311884845,0.3307226851966736,0.0014547579221748652,0.0014547579221748652,0.43987243309594937
4.0,40.0398406374502,0.36455289966638815,0.36223046719666097,0.002322432469727187,0.002322432469727187,0.6411477443354592
4.0,46.254980079681246,0.3793921456110625,0.3737189245357177,0.005673221075344792,0.005673221075344792,1.5180449002931296
4.0,58.685258964143415,0.3978826419440482,0.4080053769674155,-0.010122735023367302,0.010122735023367302,2.4810298086281675
4.0,71.11553784860556,0.4211844801535757,0.4248536567427535,-0.003669176589177814,0.003669176589177814,0.8636330489205322
4.0,79.68433956481766,0.3985322711051126,0.41765233128606266,-0.019120060180950083,0.019120060180950083,4.577984785114052
5.0,7.808764940239044,0.22571801265036606,0.23658399205096653,-0.010865979400600467,0.010865979400600467,4.592863323677303
5.0,23.346613545816723,0.274560799018741,0.3054575380390157,-0.030896739020274733,0.030896739020274733,10.114904748668645
5.0,37.45019920318725,0.352171694325363,0.35256490007162306,-0.00039320574626006133,0.00039320574626006133,0.11152719575323072
5.0,47.808764940239044,0.3676646621281582,0.3772682737170504,-0.009603611588892225,0.009603611588892225,2.5455656512731024
5.0,63.34661354581672,0.3825490401976507,0.4208713865586888,-0.038322346361038095,0.038322346361038095,9.105476776263146
5.0,77.45019920318725,0.4031850972227683,0.41991636620529604,-0.016731268982527747,0.016731268982527747,3.9844288837143997
