time_s,in0_v,in1_v
20.967941,1.178539,3.055876
21.168499,1.164853,3.059458
21.368042,1.161384,3.063169
21.568597,1.169823,3.055913
21.768154,1.181011,3.051844
21.967701,1.200054,3.023482
22.168266,1.222893,2.991004
22.367810,1.264387,2.965114
22.568351,1.300770,2.935067
22.767900,1.328243,2.894493
22.968464,1.355904,2.871236
23.167989,1.383469,2.842543
23.368636,1.403976,2.826619
23.568205,1.418603,2.820641
23.767798,1.411717,2.820732
23.968323,1.395232,2.837054
24.167869,1.374444,2.852382
24.368401,1.341639,2.889623
24.567935,1.301723,2.926347
24.768504,1.264791,2.981138
24.968065,1.227383,3.001415
25.167622,1.193945,3.043758
25.368169,1.167449,3.060722
25.567726,1.170668,3.066010
25.768265,1.182000,3.062611
25.967806,1.197281,3.034722
26.168345,1.232353,3.000591
26.367864,1.269432,2.947960
26.568412,1.313767,2.906771
26.767930,1.354198,2.872720
26.968487,1.323104,2.900549
27.168032,1.278540,2.937016
27.368589,1.241089,2.963198
27.568145,1.223684,3.011089
27.767698,1.194874,3.042087
27.968308,1.177355,3.045715
28.167878,1.168088,3.064732
28.368435,1.180055,3.074228
28.567986,1.175593,3.034329
28.768544,1.200404,3.021411
28.968089,1.232065,2.987534
29.167650,1.261494,2.942838
29.368191,1.302481,2.916619
29.567705,1.326227,2.872373
29.768244,1.364378,2.853678
29.967780,1.380026,2.829325
30.168295,1.392199,2.813786
30.367818,1.395257,2.812206
30.568348,1.395286,2.817656
30.767909,1.366334,2.840677
30.968439,1.353720,2.870987
31.168076,1.316140,2.878649
31.367593,1.281831,2.929286
31.568144,1.262124,2.965254
31.767732,1.235147,2.993113
31.968247,1.203926,3.024486
32.167799,1.183618,3.045984
32.368343,1.167645,3.057983
32.567884,1.165790,3.057233
32.768432,1.164608,3.054895
32.967973,1.187530,3.048872
33.168572,1.206024,3.015849
33.368101,1.228731,3.005496
33.567643,1.247746,2.972215
33.768193,1.273749,2.939750
33.967724,1.298943,2.904351
34.168224,1.323522,2.885474
34.367877,1.346137,2.850666
34.568382,1.367483,2.835796
34.767912,1.378452,2.827076
34.968474,1.378123,2.847694
35.168097,1.356282,2.867368
35.367748,1.333792,2.879745
35.568311,1.312443,2.899765
35.767969,1.277778,2.912654
35.968548,1.264428,2.957279
36.168206,1.243056,2.977017
36.367837,1.211304,2.992205
36.568389,1.192505,3.011645
36.767961,1.175465,3.037688
36.968502,1.170335,3.041203
37.168138,1.162369,3.052113
37.367785,1.159100,3.047242
37.568351,1.171904,3.041021
37.767957,1.183986,3.026933
37.968529,1.196867,3.004982
38.168164,1.230717,2.981292
38.367797,1.265632,2.954805
38.568328,1.294893,2.921964
38.767957,1.323389,2.891927
38.968485,1.357166,2.858888
39.168097,1.375360,2.842202
39.367726,1.391260,2.818619
39.568268,1.403734,2.811421
39.767921,1.398789,2.818435
39.968683,1.385507,2.828729
40.168111,1.359303,2.849914
40.367747,1.341125,2.894600
40.568289,1.299050,2.928081
40.767919,1.260633,2.967843
40.968447,1.226007,3.011165
41.168085,1.193266,3.041520
41.367719,1.174121,3.053986
41.568230,1.162072,3.057352
41.767884,1.171590,3.048995
41.968417,1.188671,3.025062
42.168038,1.224703,2.984957
42.368659,1.277580,2.942120
42.568357,1.319925,2.890915
42.768788,1.354293,2.861761
42.968368,1.358569,2.860080
43.167909,1.353395,2.860244
43.368448,1.347280,2.851159
43.567942,1.353346,2.851711
43.768464,1.354794,2.861142
43.968868,1.359466,2.854051
44.168454,1.356347,2.860482
44.367987,1.359840,2.858966
44.568523,1.356319,2.861479
44.768069,1.359197,2.860381
44.967623,1.356636,2.860620
45.168195,1.350745,2.860406
45.367740,1.346693,2.857644
45.568309,1.351493,2.867706
45.767897,1.352389,2.864658
45.968507,1.290606,2.900604
46.168061,1.257156,2.963995
46.367830,1.217184,3.009130
46.568410,1.179066,3.051047
46.768024,1.168231,3.065692
46.968585,1.183863,3.059130
47.168114,1.210938,3.014218
47.367675,1.271638,2.969149
47.568193,1.313975,2.909970
47.767751,1.358337,2.843082
47.968415,1.382258,2.800674
48.167973,1.410798,2.813626
48.368543,1.379942,2.820203
48.568119,1.346297,2.854037
48.767679,1.307799,2.918033
48.968242,1.249224,2.952961
49.167778,1.201018,3.005127
49.368342,1.182680,3.043912
49.567876,1.165836,3.055127
49.768451,1.162925,3.046874
49.967990,1.188345,3.033416
50.168563,1.216048,3.000325
50.368100,1.262313,2.956761
50.567648,1.304538,2.910389
50.768257,1.347734,2.862722
50.967805,1.367318,2.828015
51.168385,1.380218,2.817590
51.367919,1.368167,2.848702
51.568465,1.331499,2.875410
51.768029,1.298590,2.923575
51.968620,1.264057,2.951035
52.168127,1.225006,2.999459
52.367696,1.194045,3.036850
52.568264,1.170838,3.046056
52.767825,1.166194,3.067770
52.968386,1.178142,3.059770
53.167949,1.195434,3.036649
53.368522,1.228820,2.996542
53.568080,1.271560,2.947741
53.767660,1.324267,2.909641
53.968269,1.360947,2.859075
54.167819,1.382351,2.825997
54.368412,1.394862,2.811621
54.567967,1.390723,2.820920
54.768762,1.355576,2.854505
54.968339,1.310235,2.920682
55.167898,1.249037,2.983801
55.368429,1.206420,3.032044
55.567991,1.174970,3.066781
55.768584,1.170008,3.053954
55.968155,1.198116,3.010137
56.167728,1.264115,2.955057
56.368304,1.340151,2.883604
56.567899,1.332894,2.879395
56.768422,1.280656,2.938647
56.967951,1.236573,3.001136
57.168504,1.189806,3.031939
57.368047,1.172029,3.064162
57.568601,1.167379,3.052186
57.768133,1.188985,3.033492
57.967670,1.234072,2.989405
58.168225,1.290078,2.949688
58.367792,1.350483,2.896651
58.568336,1.385986,2.841192
58.767923,1.390428,2.814777
58.968784,1.401181,2.793610
59.168344,1.375786,2.834442
59.367911,1.326771,2.877498
59.568443,1.277257,2.928161
59.767993,1.230320,2.979258
59.968537,1.193566,3.024293
60.168098,1.175130,3.062573
60.367607,1.164571,3.064894
60.568183,1.173325,3.049445
60.768205,1.206262,3.007116
60.967783,1.239974,2.973169
61.168300,1.284186,2.939628
61.367884,1.322221,2.899641
61.568441,1.360622,2.862402
61.768023,1.386031,2.831796
61.968592,1.370780,2.833010
62.168151,1.343502,2.869717
62.367695,1.311936,2.904676
62.568247,1.276758,2.941350
62.767865,1.234460,3.000301
62.968425,1.205942,3.028538
63.167986,1.177291,3.048532
63.368541,1.164964,3.061109
63.568106,1.175939,3.070903
63.767618,1.184034,3.055403
63.968162,1.229468,3.024597
64.167731,1.249120,2.972178
64.368316,1.291557,2.916828
64.567850,1.345715,2.867195
64.768399,1.383243,2.839824
64.967939,1.400051,2.815614
65.168474,1.402565,2.821674
65.368012,1.380943,2.851181
65.568551,1.330094,2.899668
65.768102,1.280134,2.961166
65.967658,1.226230,3.025489
66.168209,1.181051,3.051631
66.367739,1.164462,3.060306
66.568300,1.195079,3.037630
66.767893,1.231090,2.985159
66.968404,1.294817,2.916315
67.167971,1.360646,2.856753
67.368504,1.368948,2.863614
67.568034,1.366770,2.863934
67.768558,1.372866,2.862473
67.968094,1.370641,2.861706
68.167626,1.372338,2.866400
68.368170,1.363803,2.862292
68.567693,1.364994,2.861415
68.768234,1.357094,2.856049
68.967738,1.359278,2.861510
69.168261,1.353543,2.856592
69.367808,1.363975,2.864104
69.568325,1.368008,2.868310
69.767844,1.352381,2.868985
69.968381,1.353369,2.871044
70.168011,1.360139,2.860875
70.368542,1.300787,2.931338
70.568093,1.236234,3.009349
70.767726,1.189195,3.064654
70.968287,1.170096,3.069167
71.167830,1.200772,3.042578
71.368387,1.264837,2.974181
71.567901,1.337956,2.903671
71.768458,1.388037,2.838646
71.968015,1.408783,2.821133
72.168564,1.375382,2.844326
72.368116,1.336305,2.897321
72.567673,1.257353,2.969192
72.768252,1.212370,3.035701
72.967807,1.174833,3.072128
73.168352,1.173120,3.060439
73.367904,1.199589,3.022999
73.568455,1.260540,2.984875
73.768009,1.321252,2.926260
73.968561,1.364908,2.866227
74.168616,1.399614,2.758663
74.368193,1.370906,2.858209
74.567698,1.332602,2.904023
74.768320,1.275954,2.954566
74.967835,1.227969,3.004320
75.168370,1.189795,3.046190
75.367903,1.169661,3.057812
75.568449,1.174213,3.052162
75.767976,1.208523,3.029870
75.968493,1.264122,2.960996
76.168046,1.317434,2.896842
76.367579,1.374523,2.841936
76.568131,1.402550,2.813862
76.767682,1.379942,2.828407
76.968244,1.333557,2.885407
77.167785,1.259159,2.976755
77.368344,1.196461,3.034182
77.567885,1.172765,3.057978
77.768437,1.196412,3.034413
77.967989,1.278670,2.947911
78.168546,1.361469,2.857852
78.368093,1.304487,2.920159
78.567643,1.232735,2.981948
78.768236,1.180089,3.040371
78.967785,1.167041,3.055524
79.168294,1.199332,3.038580
79.367849,1.261683,2.961391
79.568410,1.331808,2.896213
79.767960,1.384361,2.839697
79.968516,1.406341,2.810581
80.168069,1.380577,2.835672
80.367640,1.325831,2.883628
80.568200,1.265774,2.955082
80.767765,1.205725,3.012134
80.968319,1.168849,3.049664
81.167855,1.168565,3.061178
81.368416,1.195140,3.032892
81.567929,1.245881,2.992074
81.768467,1.303615,2.931834
81.967991,1.369629,2.876380
82.168530,1.398214,2.837769
82.368042,1.366921,2.873812
82.568563,1.325705,2.904686
82.768128,1.278146,2.962521
82.967655,1.223485,3.001091
83.168183,1.182372,3.044773
83.367714,1.165548,3.061097
83.568231,1.180218,3.059282
83.767768,1.220093,3.028836
83.968329,1.257395,2.961376
84.167906,1.308752,2.883804
84.368428,1.363297,2.836290
84.567981,1.394242,2.811810
84.768572,1.384139,2.830269
84.968133,1.328158,2.892959
85.167657,1.255288,2.965319
85.368187,1.192651,3.028295
85.567717,1.171839,3.064256
85.768271,1.205201,3.027218
85.967817,1.269095,2.944561
86.168365,1.345950,2.850840
86.367908,1.359841,2.850619
86.568446,1.355153,2.854531
86.768121,1.363858,2.853868
86.967651,1.365650,2.849885
87.168197,1.357910,2.855797
87.367727,1.356656,2.859596
87.568283,1.357003,2.843879
87.767811,1.361588,2.856300
87.968308,1.352584,2.856428
88.167821,1.353548,2.858499
88.368352,1.360130,2.859604
88.567890,1.338497,2.862138
88.768384,1.360204,2.864361
88.967932,1.352552,2.859556
89.169168,1.351693,2.866245
89.368133,1.268286,2.941447
89.567696,1.197623,3.023254
89.768225,1.167363,3.055088
89.967793,1.194471,3.023713
90.168348,1.276066,2.935568
90.367925,1.364247,2.853933
90.568442,1.401146,2.810016
90.768056,1.379338,2.840085
90.967606,1.307677,2.913218
91.168167,1.213573,2.998959
91.367746,1.170363,3.054538
91.568406,1.171657,3.032209
91.767996,1.220115,2.994698
91.968515,1.289787,2.934274
92.168036,1.355406,2.854838
92.368627,1.391691,2.815268
92.568188,1.355271,2.840118
92.767755,1.310645,2.911214
92.968336,1.248080,2.971222
93.167897,1.195771,3.036372
93.368473,1.165689,3.057540
93.568056,1.180757,3.041317
93.767632,1.244343,2.987609
93.968251,1.322084,2.909617
94.167818,1.383843,2.840838
94.368355,1.399853,2.813864
94.568362,1.353873,2.799483
94.767978,1.273837,2.956777
94.968547,1.185886,3.035945
95.168131,1.176334,3.054207
95.367670,1.248690,2.978438
95.568221,1.344191,2.861874
95.769123,1.280016,2.930054
95.967710,1.195703,3.023258
96.168328,1.164995,3.051329
96.367918,1.195551,3.016904
96.568516,1.282669,2.934273
96.768094,1.362663,2.852367
96.967661,1.388782,2.807592
97.168241,1.376020,2.836788
97.367800,1.297732,2.910222
97.568383,1.216740,3.000818
97.767934,1.178517,3.051305
97.968504,1.173846,3.055647
98.168057,1.215717,3.011924
98.367625,1.294422,2.943954
98.568186,1.357189,2.856418
98.767760,1.387922,2.822531
98.968394,1.362767,2.848859
99.167982,1.306480,2.909208
99.368524,1.240647,2.965973
99.568085,1.196393,3.033752
99.767652,1.163769,3.062328
99.968230,1.179914,3.048436
100.167747,1.236804,2.978475
100.368337,1.315955,2.900492
100.567906,1.392943,2.846193
100.768526,1.403641,2.808485
100.968041,1.358561,2.863914
101.168565,1.269290,2.964810
101.368126,1.190585,3.041376
101.567680,1.171833,3.054666
101.768270,1.249738,2.977394
101.968085,1.353350,2.835376
102.167688,1.361415,2.861229
102.368185,1.364835,2.864846
102.567710,1.345188,2.865609
102.768576,1.354734,2.850678
102.968145,1.339823,2.864418
103.167708,1.358964,2.870130
103.368267,1.354209,2.870049
103.567813,1.355765,2.870519
103.768383,1.354922,2.877956
103.968188,1.334906,2.871972
104.167755,1.352750,2.873581
104.368313,1.351605,2.879854
104.567849,1.354773,2.885328
104.768447,1.351617,2.880079
104.968105,1.350751,2.874272
105.167648,1.258809,2.975447
105.368229,1.170489,3.046913
105.567911,1.183632,3.038919
105.768528,1.270727,2.941000
105.968089,1.359376,2.838398
106.167775,1.401162,2.808873
106.368473,1.344457,2.865052
106.568031,1.242537,2.982241
106.768648,1.177471,3.042778
106.968317,1.175264,3.042983
107.167879,1.242536,2.971023
107.368449,1.334777,2.893990
107.567977,1.393376,2.834060
107.768517,1.388353,2.817393
107.968132,1.344954,2.865048
108.167688,1.265021,2.946103
108.368255,1.201611,3.035525
108.567788,1.158179,3.047961
108.768377,1.193408,3.020878
108.968952,1.274711,2.798272
109.168483,1.368873,2.849990
109.368389,1.403052,2.800808
109.567905,1.344234,2.880133
109.768454,1.229834,2.994819
109.968238,1.167402,3.032458
110.167902,1.231258,2.999403
110.368506,1.341557,2.870981
110.568199,1.269965,2.965451
110.767913,1.177254,3.036191
110.968555,1.181437,3.034652
111.168201,1.263998,2.942023
111.367784,1.363732,2.846666
111.568424,1.402706,2.805424
111.768111,1.338617,2.861526
111.968427,1.254512,2.866288
112.168126,1.170745,3.045070
112.367778,1.172853,3.044876
112.568475,1.236750,2.977957
112.768200,1.320991,2.887512
112.967788,1.384991,2.813411
113.168420,1.392217,2.794590
113.368079,1.345453,2.859007
113.567696,1.262557,2.942262
113.768334,1.200009,3.005028
113.968009,1.167146,3.064506
114.168645,1.190173,3.021192
114.369133,1.272205,2.851975
114.568511,1.367842,2.838974
114.769442,1.403072,2.634741
114.968106,1.364709,2.885004
115.167676,1.249117,2.986979
115.369481,1.172249,2.896273
115.569370,1.222339,2.814686
115.768583,1.342065,2.858214
115.968154,1.349775,2.865334
116.167698,1.345312,2.870339
116.368252,1.342349,2.868196
116.567792,1.337474,2.867531
116.768345,1.340018,2.865935
116.967924,1.336897,2.877457
117.168421,1.338448,2.884258
117.367967,1.331900,2.873687
117.568487,1.332783,2.880781
117.768069,1.335325,2.877158
117.967615,1.332894,2.881296
118.168160,1.333065,2.879667
118.367698,1.323702,2.885786
118.568258,1.335134,2.882619
118.767765,1.325898,2.892363
118.968351,1.237787,2.990535
119.167917,1.179176,3.076698
119.368456,1.257157,2.961981
119.568079,1.380916,2.827546
119.767589,1.381237,2.842112
119.968195,1.264472,2.967772
120.167739,1.169562,3.056397
120.368332,1.208702,3.010471
120.569086,1.325661,2.891295
120.767773,1.401088,2.823072
120.968442,1.380521,2.842722
121.167966,1.294175,2.944032
121.368487,1.191810,3.037060
121.567994,1.172792,3.053671
121.768564,1.258018,2.958721
121.968118,1.388671,2.835764
122.167650,1.382897,2.844590
122.368208,1.252159,2.987877
122.567719,1.170591,3.058701
122.768330,1.295512,2.908488
122.967892,1.238850,2.975151
123.168455,1.168763,3.056080
123.368023,1.243592,2.963242
123.568560,1.377124,2.832229
123.768124,1.371625,2.831737
123.967703,1.248026,2.953922
124.168290,1.165208,3.053255
124.367839,1.200783,3.015429
124.568444,1.316869,2.896350
124.767990,1.387033,2.815041
124.968563,1.370759,2.836948
125.168107,1.274769,2.932307
125.367664,1.182451,3.033306
125.568321,1.174021,3.039589
125.767867,1.260454,2.939115
125.968426,1.367097,2.823960
126.167962,1.364530,2.827441
126.368514,1.231607,2.970105
126.568049,1.156490,3.034889
126.767591,1.304362,2.911111
126.968221,1.336854,2.851311
127.167727,1.340243,2.870974
127.368246,1.336245,2.869455
127.567762,1.338170,2.870251
127.768319,1.340235,2.877451
127.967876,1.326728,2.876224
128.168435,1.329279,2.879176
128.367977,1.326987,2.887313
128.568543,1.322458,2.873568
128.768087,1.327613,2.883200
128.967656,1.321020,2.889115
129.168204,1.322121,2.882606
129.367762,1.318108,2.879234
129.568303,1.324876,2.882049
129.767856,1.328754,2.892129
129.968437,1.318901,2.890855
130.167980,1.321564,2.883266
130.368558,1.318297,2.890708
130.568102,1.326555,2.886730
130.767677,1.334127,2.889975
130.968260,1.326091,2.889622
131.167843,1.314336,2.889081
131.368392,1.315513,2.886986
131.567920,1.313312,2.889159
131.768424,1.326225,2.894740
131.967945,1.324685,2.899227
132.168490,1.316728,2.890370
132.368031,1.319548,2.894110
132.568575,1.326159,2.896579
132.768137,1.324871,2.898089
132.967652,1.318493,2.898766
133.168221,1.311181,2.888216
133.367783,1.310095,2.890824
133.568257,1.314126,2.887883
133.767842,1.313965,2.884914
133.968405,1.306073,2.887776
134.168191,1.316317,2.865463
134.367754,1.318505,2.896707
134.568368,1.316997,2.885110
134.767960,1.309256,2.881823
134.968540,1.311169,2.885899
135.168055,1.314183,2.896753
135.367610,1.314533,2.896040
135.568094,1.314888,2.892524
135.767630,1.319264,2.897109
135.968157,1.321453,2.899340
136.167667,1.316970,2.900264
136.368202,1.318329,2.901005
136.567742,1.318256,2.899271
136.768236,1.302985,2.895264
136.967749,1.315431,2.905489
137.168271,1.326595,2.903206
137.367798,1.318884,2.906360
137.568343,1.319554,2.908540
137.767918,1.313503,2.909969
137.968453,1.310843,2.905913
138.167980,1.323233,2.904313
