speed_deg_s,travel_direction,window_id,segment,piezo_direction,p1_start_deg,p1_end_deg,p1_mean_deg,p2_start_deg,p2_end_deg,p2_mean_deg,s_deg,diff_amplitude_v,score,samples
4.0,reverse,5,2,up,139.9601593625498,139.9601593625498,139.9601593625498,139.9601593625498,126.33466135458167,133.3779169038133,73.37791690381329,0.4090383759043359,0.09580317463405083,14
4.0,reverse,6,2,down,139.9601593625498,139.9601593625498,139.9601593625498,126.33466135458167,112.70916334661354,119.7097324985771,59.7097324985771,0.40607416322737644,0.09580182601137283,14
4.0,reverse,7,1,up,139.9601593625498,126.69322709163346,133.46328969834946,100.0398406374502,100.0398406374502,100.0398406374502,33.463289698349456,0.3522699396020129,0.08246517918696192,14
4.0,reverse,8,1,down,126.09561752988047,112.94820717131473,119.74388161639158,100.0398406374502,100.0398406374502,100.0398406374502,19.743881616391576,0.2745944278545651,0.06488607939787455,14
5.0,forward,1,1,up,100.0398406374502,117.13147410358565,108.3295389869095,100.0398406374502,100.0398406374502,100.0398406374502,8.329538986909498,0.23604134626735063,0.055358159525005446,14
5.0,forward,2,1,down,117.13147410358565,134.2231075697211,125.42117245304496,100.0398406374502,100.0398406374502,100.0398406374502,25.42117245304496,0.3072485968853572,0.07229082218964791,14
5.0,forward,3,2,up,139.9601593625498,139.9601593625498,139.9601593625498,100.0398406374502,116.41434262948206,108.04780876494024,48.04780876494024,0.37910607928834206,0.08876832832957884,14
5.0,forward,4,2,down,139.9601593625498,139.9601593625498,139.9601593625498,117.13147410358565,133.5059760956175,125.10529311326124,65.10529311326124,0.4093440867887552,0.09655779566282419,14
5.0,reverse,5,2,up,139.9601593625498,139.9601593625498,139.9601593625498,139.9601593625498,123.10756972111552,131.83266932270917,71.83266932270917,0.41794918077902365,0.09933717706891673,14
5.0,reverse,6,2,down,139.9601593625498,139.9601593625498,139.9601593625498,122.39043824701194,105.41832669322709,114.16903813318154,54.169038133181544,0.38664596155828135,0.09145080516405316,14
5.0,reverse,7,1,up,139.9601593625498,122.86852589641434,131.6704610130905,100.0398406374502,100.0398406374502,100.0398406374502,31.670461013090488,0.3419648724803539,0.08058783360356364,14
5.0,reverse,8,1,down,122.86852589641434,105.89641434262947,114.64712578258393,100.0398406374502,100.0398406374502,100.0398406374502,14.647125782583927,0.2531732765506829,0.059713820893230796,14
