phase,window_id,algorithm_time_s,time_in_window_s,speed_deg_s,piezo_direction,p1_deg,p2_deg,in0_v,in1_v,diff_v
COORDINATE,2,4.24192914500054,0.257111769000403,5.0,down,99.20318725099601,79.9601593625498,1.3030134450192625,2.881727424860805,-1.5787139798415424
COORDINATE,2,4.4979906839998876,0.5131733079997503,5.0,down,100.39840637450199,79.9601593625498,1.3315675553547068,2.853156012880223,-1.521588457525516
COORDINATE,2,4.754009538000901,0.7691921620007633,5.0,down,101.71314741035856,79.9601593625498,1.3508869923422517,2.8435710085758803,-1.4926840162336286
COORDINATE,2,5.010058261999802,1.025240885999665,5.0,down,103.02788844621513,79.9601593625498,1.3536342425987284,2.8328868014891104,-1.479252558890382
COORDINATE,2,5.26607872599925,1.281261349999113,5.0,down,104.3426294820717,79.9601593625498,1.3512127247411816,2.8450607451820096,-1.493848020440828
COORDINATE,2,5.522171115999299,1.537353739999162,5.0,down,105.53784860557768,79.9601593625498,1.334148846256616,2.8688950710319427,-1.5347462247753267
COORDINATE,2,5.778183411999635,1.7933660359994974,5.0,down,106.85258964143426,79.9601593625498,1.3008609652988896,2.918058972767582,-1.6171980074686922
COORDINATE,2,6.034235226999954,2.0494178509998164,5.0,down,108.16733067729083,79.9601593625498,1.2504589773018189,2.964558972960598,-1.7140999956587792
COORDINATE,2,6.29026302300008,2.3054456469999423,5.0,down,109.36254980079681,79.9601593625498,1.1980745038939986,3.0075931190548433,-1.8095186151608447
COORDINATE,2,6.546297670000058,2.561480293999921,5.0,down,110.67729083665338,79.9601593625498,1.1727866186633644,3.0504905074138615,-1.877703888750497
COORDINATE,2,6.802389243999642,2.8175718679995043,5.0,down,111.99203187250995,79.9601593625498,1.15903357796326,3.061684171232248,-1.902650593268988
COORDINATE,2,7.058391020000272,3.0735736440001347,5.0,down,113.30677290836653,79.9601593625498,1.1653515701952164,3.032187045566825,-1.8668354753716085
COORDINATE,2,7.314524945000812,3.329707569000675,5.0,down,114.5019920318725,79.9601593625498,1.2014991842217273,2.9914836948697845,-1.7899845106480572
COORDINATE,2,7.5705358870000055,3.585718510999868,5.0,down,115.81673306772907,79.9601593625498,1.2508620653538323,2.935003467339558,-1.684141401985726
COORDINATE,3,7.921536414000002,2.220003807451576e-07,5.0,up,115.81673306772907,79.9601593625498,1.2780491198776518,2.916448958179191,-1.6383998383015392
COORDINATE,3,8.178609231999872,0.25707304000025033,5.0,up,117.13147410358565,79.9601593625498,1.2626545672596687,2.948130179638104,-1.6854756123784351
COORDINATE,3,8.434642210000675,0.5131060180010536,5.0,up,118.32669322709162,79.9601593625498,1.1947093234372834,3.0228110673012263,-1.8281017438639429
COORDINATE,3,8.69066437299989,0.7691281810002693,5.0,up,119.6414342629482,79.9601593625498,1.1595040239205137,3.069727762169078,-1.9102237382485643
COORDINATE,3,8.946714572999554,1.0251783809999324,5.0,up,120.95617529880478,79.9601593625498,1.1347781615959378,3.071351909577545,-1.936573747981607
COORDINATE,3,9.202762494000126,1.2812263020005048,5.0,up,122.27091633466135,79.9601593625498,1.1370224161711626,3.041642826535573,-1.9046204103644102
COORDINATE,3,9.4587934150004,1.537257223000779,5.0,up,123.46613545816733,79.9601593625498,1.196706798484878,2.9970573671148424,-1.8003505686299643
COORDINATE,3,9.714875244000723,1.7933390520011017,5.0,up,124.7808764940239,79.9601593625498,1.237587368226418,2.92361817458813,-1.686030806361712
COORDINATE,3,9.970871534000253,2.0493353420006315,5.0,up,126.09561752988047,79.9601593625498,1.3294041605337543,2.8433355632439885,-1.5139314027102342
COORDINATE,3,10.226922342999387,2.305386150999766,5.0,up,127.29083665338645,79.9601593625498,1.3870963297724241,2.779546153163326,-1.3924498233909017
COORDINATE,3,10.48295937399962,2.5614231819999986,5.0,up,128.60557768924303,79.9601593625498,1.4166848507787495,2.7647454770117745,-1.348060626233025
COORDINATE,3,10.73903053399954,2.817494341999918,5.0,up,129.9203187250996,79.9601593625498,1.4078434004484879,2.7819994756868107,-1.3741560752383228
COORDINATE,3,10.995044823999706,3.0735086320000846,5.0,up,131.23505976095618,79.9601593625498,1.3582270389228255,2.834602286030819,-1.4763752471079934
COORDINATE,3,11.251094872000976,3.3295586800013552,5.0,up,132.43027888446215,79.9601593625498,1.2843256496285673,2.9234917987713085,-1.6391661491427412
COORDINATE,3,11.507111401000657,3.5855752090010355,5.0,up,133.74501992031873,79.9601593625498,1.2217967101474276,2.9875298766361222,-1.7657331664886946
COORDINATE,4,11.858127513,7.029993867035955e-07,5.0,down,133.74501992031873,79.9601593625498,1.1843074444608332,3.0172247407106796,-1.8329172962498463
COORDINATE,4,12.115221862999533,0.25709505299892044,5.0,down,135.0597609561753,79.9601593625498,1.1957384069430355,2.983934245064824,-1.7881958381217886
COORDINATE,4,12.37126018699928,0.5131333769986668,5.0,down,136.25498007968127,79.9601593625498,1.2361337972041841,2.9368835980710033,-1.7007498008668192
COORDINATE,4,12.627308641000127,0.7691818309995142,5.0,down,137.56972111553785,79.9601593625498,1.2977316585824508,2.888787432056287,-1.5910557734738362
COORDINATE,4,12.883304557000884,1.0251777470002708,5.0,down,138.88446215139442,79.9601593625498,1.3569044793755303,2.8232374008853163,-1.466332921509786
COORDINATE,4,13.139349991000927,1.281223181000314,5.0,down,140.199203187251,79.9601593625498,1.420574773298844,2.7734134522142884,-1.3528386789154443
COORDINATE,4,13.395388499000546,1.5372616889999335,5.0,down,141.39442231075697,79.9601593625498,1.4498178271808744,2.7476390836516575,-1.2978212564707832
COORDINATE,4,13.651421358999869,1.7932945489992562,5.0,down,142.70916334661354,79.9601593625498,1.4619553678026216,2.7305136144768976,-1.268558246674276
COORDINATE,4,13.907455885999298,2.049329075998685,5.0,down,144.0239043824701,79.9601593625498,1.4450650622346741,2.743950380358822,-1.298885318124148
COORDINATE,4,14.163507707000463,2.30538089699985,5.0,down,145.21912350597609,79.9601593625498,1.411930227844012,2.796623822206922,-1.38469359436291
COORDINATE,4,14.41955402900021,2.5614272189995972,5.0,down,146.53386454183266,79.9601593625498,1.3476910727786324,2.8773567233594863,-1.529665650580854
COORDINATE,4,14.675591183000506,2.8174643729998934,5.0,down,147.84860557768923,79.9601593625498,1.2809951981906758,2.957969698104062,-1.6769744999133862
COORDINATE,4,14.931675431000258,3.073548620999645,5.0,down,149.1633466135458,79.9601593625498,1.1842851602399187,3.0442478964311293,-1.8599627361912106
COORDINATE,4,15.187680084000021,3.3295532739994087,5.0,down,150.35856573705178,79.9601593625498,1.11132786428152,3.1105936822065123,-1.9992658179249923
COORDINATE,4,15.443754645000809,3.5856278350001958,5.0,down,151.67330677290835,79.9601593625498,1.0781852230793727,3.15136798105732,-2.073182757977947
ADAPTIVE,5,15.762714157999653,3.3299875212833285e-07,2.0,up,151.67330677290835,79.9601593625498,1.059963151840476,3.1430903836819764,-2.0831272318415004
ADAPTIVE,5,16.01983965100044,0.2571258259995375,2.0,up,152.15139442231074,79.9601593625498,1.0748243360197285,3.1335897944558364,-2.058765458436108
ADAPTIVE,5,16.27594791500087,0.513234089999969,2.0,up,152.74900398406373,79.9601593625498,1.111889484390565,3.075762283092254,-1.9638727987016893
ADAPTIVE,5,16.531942232999427,0.7692284079985257,2.0,up,153.22709163346613,79.9601593625498,1.1965760175122768,2.981250622766675,-1.784674605254398
ADAPTIVE,5,16.787945607000438,1.025231781999537,2.0,up,153.70517928286853,79.9601593625498,1.2746297015224721,2.8813254590524946,-1.6066957575300225
ADAPTIVE,5,17.044005017000018,1.2812911919991166,2.0,up,154.1832669322709,79.9601593625498,1.3677622523939992,2.7916082263885102,-1.423845973994511
ADAPTIVE,5,17.300030853000862,1.5373170279999613,2.0,up,154.7808764940239,79.9601593625498,1.4534835198211873,2.7371107240845967,-1.2836272042634094
ADAPTIVE,5,17.556059391999952,1.7933455669990508,2.0,up,155.25896414342628,79.9601593625498,1.4631345362696493,2.7175472200464212,-1.254412683776772
ADAPTIVE,5,17.812090561999867,2.0493767369989655,2.0,up,155.73705179282868,79.9601593625498,1.4563387569302408,2.7589174442733255,-1.3025786873430847
ADAPTIVE,5,18.068123081000522,2.3054092559996207,2.0,up,156.33466135458167,79.9601593625498,1.3959155820291096,2.8202662397270397,-1.4243506576979301
ADAPTIVE,5,18.324160711999866,2.561446886998965,2.0,up,156.81274900398407,79.9601593625498,1.318749469387694,2.9137786444806393,-1.5950291750929453
ADAPTIVE,5,18.580206268999973,2.817492443999072,2.0,up,157.29083665338644,79.9601593625498,1.230696745324273,2.9997024047187075,-1.7690056593944345
ADAPTIVE,5,18.836262324999552,3.073548499998651,2.0,up,157.76892430278883,79.9601593625498,1.1612822097545872,3.0662188157747585,-1.9049366060201713
ADAPTIVE,5,19.092304751000484,3.3295909259995824,2.0,up,158.36653386454182,79.9601593625498,1.0952375042695728,3.1244773828072834,-2.0292398785377106
ADAPTIVE,5,19.348329677000947,3.5856158520000463,2.0,up,158.84462151394422,79.9601593625498,1.0716437530106138,3.141427628296161,-2.0697838752855473
ADAPTIVE,6,19.699324051000076,3.7000063457526267e-07,2.0,down,158.84462151394422,79.9601593625498,1.0613153041625933,3.1492337808707886,-2.0879184767081953
ADAPTIVE,6,19.95643972399921,0.257116042999769,2.0,down,158.4860557768924,80.3187250996016,1.0753992624000643,3.137064500775684,-2.0616652383756198
ADAPTIVE,6,20.212475906999316,0.5131522259998746,2.0,down,158.12749003984064,80.67729083665338,1.1064591543313391,3.0902257808904285,-1.9837666265590894
ADAPTIVE,6,20.46853075800027,0.7692070770008286,2.0,down,157.76892430278883,81.03585657370517,1.161118671838715,3.0400606375374184,-1.8789419656987034
ADAPTIVE,6,20.724554570999317,1.0252308899998752,2.0,down,157.41035856573706,81.39442231075697,1.2233677395728266,2.963766622340198,-1.7403988827673715
ADAPTIVE,6,20.98060929100029,1.2812856100008503,2.0,down,157.05179282868525,81.75298804780876,1.313169971719929,2.855496424183015,-1.542326452463086
ADAPTIVE,6,21.236645917000715,1.5373222360012733,2.0,down,156.69322709163345,82.11155378486055,1.3866181142565879,2.7816217126239193,-1.3950035983673315
ADAPTIVE,6,21.492688729000292,1.793365048000851,2.0,down,156.33466135458167,82.47011952191235,1.4648319065872728,2.7334093385065947,-1.268577431919322
ADAPTIVE,6,21.748719836999953,2.049396156000512,2.0,down,155.97609561752986,82.82868525896414,1.4634871932042237,2.7199502790905306,-1.2564630858863068
ADAPTIVE,6,22.00475092600027,2.3054272450008284,2.0,down,155.6175298804781,83.18725099601593,1.44783509031303,2.7602692776174607,-1.3124341873044307
ADAPTIVE,6,22.260793273000672,2.561469592001231,2.0,down,155.25896414342628,83.54581673306772,1.3770105207231875,2.8263225512701657,-1.4493120305469782
ADAPTIVE,6,22.516845138999997,2.817521458000556,2.0,down,154.9003984063745,83.90438247011951,1.2859042600197272,2.9478552881385456,-1.6619510281188183
ADAPTIVE,6,22.7728745050008,3.0735508240013587,2.0,down,154.5418326693227,84.2629482071713,1.1941036028760037,3.0518493466320677,-1.857745743756064
ADAPTIVE,6,23.028929111000252,3.329605430000811,2.0,down,154.1832669322709,84.6215139442231,1.104899535935791,3.107343559669025,-2.002444023733234
ADAPTIVE,6,23.284985197000424,3.5856615160009824,2.0,down,153.82470119521912,84.9800796812749,1.0688913362421522,3.1463552374142947,-2.0774639011721425
ADAPTIVE,7,23.635961639000016,3.149998519802466e-07,2.0,up,153.82470119521912,84.9800796812749,1.0663288021769044,3.141098750355234,-2.0747699481783295
ADAPTIVE,7,23.89306876900082,0.2571074450006563,2.0,up,153.82470119521912,84.5019920318725,1.0711418749164519,3.1429321310217175,-2.071790256105266
ADAPTIVE,7,24.14911068800029,0.5131493640001281,2.0,up,153.82470119521912,83.90438247011951,1.0896323416799458,3.126724142640235,-2.0370918009602894
ADAPTIVE,7,24.405139810000037,0.7691784859998734,2.0,up,153.82470119521912,83.42629482071713,1.137845879950489,3.0532958302895055,-1.9154499503390165
ADAPTIVE,7,24.661208932999216,1.0252476089990523,2.0,up,153.82470119521912,82.94820717131473,1.2251596810413337,2.9616897892959835,-1.7365301082546498
ADAPTIVE,7,24.917212887999995,1.281251563999831,2.0,up,153.82470119521912,82.47011952191235,1.3230153225935135,2.858949435343477,-1.5359341127499633
ADAPTIVE,7,25.173245083000438,1.5372837590002746,2.0,up,153.82470119521912,81.87250996015936,1.4014000941074454,2.7884585632888874,-1.387058469181442
ADAPTIVE,7,25.42933609300053,1.7933747690003656,2.0,up,153.82470119521912,81.39442231075697,1.4477558184637482,2.735167575411111,-1.2874117569473627
ADAPTIVE,7,25.685345399000653,2.0493840750004892,2.0,up,153.82470119521912,80.91633466135458,1.4795056015623294,2.7312019666336487,-1.2516963650713193
ADAPTIVE,7,25.941388963999998,2.3054276399998344,2.0,up,153.82470119521912,80.3187250996016,1.4609034715503937,2.747758686425052,-1.2868552148746584
ADAPTIVE,7,26.197428399000273,2.5614670750001096,2.0,up,153.82470119521912,79.8406374501992,1.4023099683235911,2.8034072545372917,-1.4010972862137006
ADAPTIVE,7,26.45348103700053,2.8175197130003653,2.0,up,153.82470119521912,79.36254980079681,1.3311418245225874,2.8851203470887246,-1.553978522566137
ADAPTIVE,7,26.709515526999894,3.0735542029997305,2.0,up,153.82470119521912,78.88446215139442,1.2604375096319418,2.975531429040959,-1.7150939194090171
ADAPTIVE,7,26.965547128000253,3.3295858040000894,2.0,up,153.82470119521912,78.28685258964143,1.1665725154646545,3.043335391228709,-1.8767628757640544
ADAPTIVE,7,27.221596134999345,3.5856348109991814,2.0,up,153.82470119521912,77.80876494023904,1.11937288014189,3.1026980015927452,-1.9833251214508552
ADAPTIVE,8,27.57257593900067,3.5199991543777287e-07,2.0,down,153.82470119521912,77.80876494023904,1.0941319126142803,3.121268434040839,-2.0271365214265584
ADAPTIVE,8,27.82967987899974,0.257104291998985,2.0,down,153.82470119521912,78.28685258964143,1.0960558667294942,3.0713940309693077,-1.9753381642398136
ADAPTIVE,8,28.08572038500097,0.5131447980002122,2.0,down,153.82470119521912,78.88446215139442,1.1681333236247922,3.0296539156835776,-1.8615205920587854
ADAPTIVE,8,28.34178494600019,0.7692093589994329,2.0,down,153.82470119521912,79.36254980079681,1.2225953215838388,2.952064004704386,-1.729468683120547
ADAPTIVE,8,28.597812858999532,1.0252372719987761,2.0,down,153.82470119521912,79.8406374501992,1.2953971169401879,2.865729461361528,-1.5703323444213402
ADAPTIVE,8,28.853857680000147,1.2812820929993904,2.0,down,153.82470119521912,80.3187250996016,1.3808516768649461,2.793877868817131,-1.4130261919521847
ADAPTIVE,8,29.109882517999722,1.537306930998966,2.0,down,153.82470119521912,80.91633466135458,1.4284193662127571,2.7419016499733093,-1.3134822837605522
ADAPTIVE,8,29.36593102200095,1.7933554350001941,2.0,down,153.82470119521912,81.39442231075697,1.4572072967221994,2.713702257123637,-1.2564949604014377
ADAPTIVE,8,29.62199439700089,2.049418810000134,2.0,down,153.82470119521912,81.87250996015936,1.46654781022414,2.7444762726055814,-1.2779284623814413
ADAPTIVE,8,29.878023679000762,2.305448092000006,2.0,down,153.82470119521912,82.47011952191235,1.4222772123395826,2.7930643795025833,-1.3707871671630008
ADAPTIVE,8,30.134065571000974,2.561489984000218,2.0,down,153.82470119521912,82.94820717131473,1.3469822152270852,2.882526583449229,-1.5355443682221437
ADAPTIVE,8,30.390101056000276,2.81752546899952,2.0,down,153.82470119521912,83.42629482071713,1.2644019961657011,2.99329313356117,-1.728891137395469
ADAPTIVE,8,30.646137059000466,3.07356147199971,2.0,down,153.82470119521912,83.90438247011951,1.1739245691215268,3.076258964406447,-1.90233439528492
ADAPTIVE,8,30.90218943199943,3.3296138449986756,2.0,down,153.82470119521912,84.5019920318725,1.102053756407487,3.1231118566929883,-2.0210581002855013
ADAPTIVE,8,31.15823265600011,3.585657068999353,2.0,down,153.82470119521912,84.9800796812749,1.0594869829059983,3.1338065155473567,-2.0743195326413586
ADAPTIVE,9,31.50921441600076,3.149998519802466e-07,2.0,up,153.82470119521912,84.9800796812749,1.06706796729335,3.1437934251240423,-2.076725457830692
ADAPTIVE,9,31.766329813000993,0.2571157120000862,2.0,up,153.34661354581672,84.9800796812749,1.0681874892060588,3.1307264292290093,-2.0625389400229506
ADAPTIVE,9,32.022364276999724,0.5131501759988168,2.0,up,152.74900398406373,84.9800796812749,1.090140180238588,3.0931529370570336,-2.0030127568184457
ADAPTIVE,9,32.278400684999724,0.7691865839988168,2.0,up,152.27091633466134,84.9800796812749,1.1456388426691475,3.03057988315382,-1.8849410404846727
ADAPTIVE,9,32.534447129999535,1.0252330289986276,2.0,up,151.79282868525897,84.9800796812749,1.2122630659547928,2.9565755105375198,-1.744312444582727
ADAPTIVE,9,32.79049050100002,1.2812763999991148,2.0,up,151.31474103585657,84.9800796812749,1.3018928846818827,2.8614791170048894,-1.5595862323230067
ADAPTIVE,9,33.04656179700032,1.537347695999415,2.0,up,150.71713147410358,84.9800796812749,1.3694721815965474,2.787890333117866,-1.4184181515213188
ADAPTIVE,9,33.30260029599958,1.793386194998675,2.0,up,150.23904382470118,84.9800796812749,1.4348088025277521,2.7433209646229266,-1.3085121620951745
ADAPTIVE,9,33.55870825800048,2.0494941569995717,2.0,up,149.7609561752988,84.9800796812749,1.4629930823403379,2.727160478349384,-1.2641673960090463
ADAPTIVE,9,33.81472729400048,2.3055131929995696,2.0,up,149.1633466135458,84.9800796812749,1.452240455640592,2.748458780231168,-1.296218324590576
ADAPTIVE,9,34.07075036599963,2.561536264998722,2.0,up,148.68525896414343,84.9800796812749,1.4184915327553131,2.792424083590705,-1.373932550835392
ADAPTIVE,9,34.326813530000436,2.8175994289995288,2.0,up,148.20717131474103,84.9800796812749,1.34355180726552,2.877647296002902,-1.5340954887373819
ADAPTIVE,9,34.582882676000736,3.0736685749998287,2.0,up,147.72908366533864,84.9800796812749,1.2846296030490798,2.9472959590830357,-1.6626663560339559
ADAPTIVE,9,34.83889708099923,3.3296829799983243,2.0,up,147.13147410358565,84.9800796812749,1.2065638886795211,3.01739537763288,-1.810831488953359
ADAPTIVE,9,35.09493698500046,3.5857228839995514,2.0,up,146.65338645418325,84.9800796812749,1.149377534701199,3.0663549029577313,-1.9169773682565323
