seed_id,seed_name,phase,window_id,algorithm_time_s,speed_deg_s,piezo_direction,p1_start_deg,p2_start_deg,p1_end_deg,p2_end_deg,p1_mean_deg,p2_mean_deg,diff_amplitude_v,score,mean_sum_v,samples
1,lower_left,COORDINATE,11,51.503616803000114,5.0,up,60.83665338645418,80.67729083665338,60.83665338645418,62.74900398406374,60.83665338645417,71.71314741035857,0.22632865408730163,0.05331977897552237,4.191560963568384,15
2,lower_right,COORDINATE,12,61.08903979599927,5.0,down,125.0199203187251,49.960159362549796,142.94820717131472,49.960159362549796,133.98406374501988,49.960159362549796,0.3902344820742657,0.09378027086399449,4.1608793557749815,15
2,lower_right,COORDINATE,13,65.02561192299981,5.0,up,142.94820717131472,49.960159362549796,125.0199203187251,49.960159362549796,133.9840637450199,49.960159362549796,0.39976377373084593,0.09454293107853215,4.177872935237614,15
2,lower_right,COORDINATE,14,68.96218937499907,5.0,down,125.0199203187251,49.960159362549796,107.09163346613545,49.960159362549796,116.05577689243027,49.960159362549796,0.37494368996701377,0.08873502795121824,4.174894564556064,15
2,lower_right,COORDINATE,15,72.89880289400026,5.0,up,107.09163346613545,49.960159362549796,107.09163346613545,67.88844621513944,107.09163346613542,58.92430278884463,0.3162302846630245,0.07275932150910061,4.194870045188909,15
2,lower_right,COORDINATE,16,76.83551514600003,5.0,down,107.09163346613545,67.88844621513944,107.09163346613545,49.960159362549796,107.09163346613542,58.92430278884463,0.304840141117964,0.0725635485295831,4.181652353695432,15
2,lower_right,COORDINATE,17,80.77203909200034,5.0,up,107.09163346613545,49.960159362549796,125.0199203187251,49.960159362549796,116.05577689243027,49.960159362549796,0.38159711979403965,0.09012256157085455,4.191757294593887,15
2,lower_right,COORDINATE,18,84.70865778999905,5.0,down,125.0199203187251,49.960159362549796,142.94820717131472,49.960159362549796,133.98406374501988,49.960159362549796,0.40196460026873504,0.09497942927732766,4.172865079641124,15
2,lower_right,COORDINATE,19,88.64534557299885,5.0,up,142.94820717131472,49.960159362549796,125.0199203187251,49.960159362549796,133.9840637450199,49.960159362549796,0.3934403202233091,0.09345955064699071,4.170043148024337,15
2,lower_right,COORDINATE,20,92.58199314299964,5.0,down,125.0199203187251,49.960159362549796,125.0199203187251,67.88844621513944,125.0199203187251,58.92430278884463,0.35930764715155017,0.08598134199321547,4.162015330742742,15
2,lower_right,COORDINATE,21,96.51864311300051,5.0,up,125.0199203187251,67.88844621513944,125.0199203187251,49.960159362549796,125.0199203187251,58.92430278884463,0.3677836444078869,0.08652345756865612,4.176955625031589,15
2,lower_right,COORDINATE,22,100.45527236999988,5.0,down,125.0199203187251,49.960159362549796,125.0199203187251,32.03187250996016,125.0199203187251,40.99601593625498,0.3861182636516719,0.09121912682988928,4.164187936654402,15
3,upper_left,COORDINATE,23,115.0813449189991,5.0,up,19.9601593625498,125.0199203187251,37.88844621513944,125.0199203187251,28.924302788844617,125.0199203187251,0.37893645343321225,0.08989005687985988,4.1620563305116836,15
3,upper_left,COORDINATE,24,119.01794433299983,5.0,down,37.88844621513944,125.0199203187251,55.81673306772908,125.0199203187251,46.85258964143426,125.0199203187251,0.32386740160820426,0.07688996856995725,4.1706771883977,15
3,upper_left,COORDINATE,25,122.95454446099939,5.0,up,55.81673306772908,125.0199203187251,37.88844621513944,125.0199203187251,46.852589641434264,125.0199203187251,0.31620322997505,0.07656792964439002,4.166730274834389,15
3,upper_left,COORDINATE,26,126.89119991299958,5.0,down,37.88844621513944,125.0199203187251,37.88844621513944,142.94820717131472,37.88844621513943,133.98406374501988,0.36921033513229806,0.08785395665694948,4.162788846761045,15
3,upper_left,COORDINATE,27,130.82778820699968,5.0,up,37.88844621513944,142.94820717131472,37.88844621513944,125.0199203187251,37.88844621513943,133.9760956175299,0.3687738519482191,0.08696828351375152,4.166074631192135,15
3,upper_left,COORDINATE,28,134.7643762890002,5.0,down,37.88844621513944,125.0199203187251,55.81673306772908,125.0199203187251,46.85258964143426,125.0199203187251,0.32760865489375246,0.0771966133178591,4.169397075428967,15
3,upper_left,COORDINATE,29,138.70097912100027,5.0,up,55.81673306772908,125.0199203187251,37.88844621513944,125.0199203187251,46.852589641434264,125.0199203187251,0.32347966291638075,0.07546763764813988,4.170646014392366,15
3,upper_left,COORDINATE,30,142.63764670300043,5.0,down,37.88844621513944,125.0199203187251,37.88844621513944,142.94820717131472,37.88844621513943,133.98406374501988,0.37085381959139097,0.08747166729745867,4.166254918168417,15
3,upper_left,COORDINATE,31,146.57431123899914,5.0,up,37.88844621513944,142.94820717131472,37.88844621513944,125.0199203187251,37.88844621513943,133.9840637450199,0.3732310701735462,0.08678664613855216,4.165445265902879,15
3,upper_left,COORDINATE,32,150.51085393100038,5.0,down,37.88844621513944,125.0199203187251,37.88844621513944,107.09163346613545,37.88844621513943,116.05577689243027,0.28532187246499674,0.06578573461557277,4.1676859909207655,15
3,upper_left,COORDINATE,33,154.44758654100042,5.0,up,37.88844621513944,107.09163346613545,55.81673306772908,107.09163346613545,46.85258964143426,107.09163346613542,0.24595462193058548,0.058503539846342795,4.180533913048233,15
4,upper_right,COORDINATE,34,165.71324382300008,5.0,down,139.9601593625498,139.9601593625498,157.88844621513942,139.9601593625498,148.92430278884464,139.9601593625498,0.35680431982353544,0.08353211938490901,4.185465711720971,15
4,upper_right,COORDINATE,35,169.64991804000056,5.0,up,157.88844621513942,139.9601593625498,139.9601593625498,139.9601593625498,148.9243027888446,139.9601593625498,0.38997308543882003,0.09193309868472849,4.182762637198637,15
4,upper_right,COORDINATE,36,173.58656111799974,5.0,down,139.9601593625498,139.9601593625498,122.03187250996015,139.9601593625498,130.99601593625496,139.9601593625498,0.38207620353534644,0.09097707903523647,4.191027487717116,15
4,upper_right,COORDINATE,37,177.52315705599904,5.0,up,122.03187250996015,139.9601593625498,122.03187250996015,157.88844621513942,122.03187250996011,148.92430278884464,0.3453385574255784,0.08104327623014695,4.189883226151523,15
4,upper_right,COORDINATE,38,181.45978683700014,5.0,down,122.03187250996015,157.88844621513942,139.9601593625498,157.88844621513942,130.99601593625496,157.88844621513948,0.2791688934802865,0.06522163480371826,4.188093163160651,15
4,upper_right,COORDINATE,39,185.39631849499892,5.0,up,139.9601593625498,157.88844621513942,139.9601593625498,160.0398406374502,139.9601593625498,159.8406374501992,0.2736285595566168,0.0648518038418261,4.184685215439966,15
4,upper_right,COORDINATE,40,189.33296016299937,5.0,down,139.9601593625498,160.0398406374502,157.88844621513942,160.0398406374502,148.92430278884464,160.0398406374502,0.269053416568345,0.06347656677444294,4.188651659303338,15
4,upper_right,COORDINATE,41,193.26953817200047,5.0,up,157.88844621513942,160.0398406374502,157.88844621513942,160.0398406374502,157.88844621513948,160.0398406374502,0.25831747858706744,0.06171988654094254,4.194059222561334,15
4,upper_right,COORDINATE,42,197.20612372600044,5.0,down,157.88844621513942,160.0398406374502,160.0398406374502,160.0398406374502,159.8406374501992,160.0398406374502,0.25976228737726914,0.06130140808029322,4.194899643706886,15
4,upper_right,COORDINATE,43,201.1427496590004,5.0,up,160.0398406374502,160.0398406374502,142.11155378486055,160.0398406374502,151.07569721115536,160.0398406374502,0.2784971981442056,0.06552482908642765,4.1888398224746375,15
4,upper_right,COORDINATE,44,205.07940721200066,5.0,down,142.11155378486055,160.0398406374502,142.11155378486055,160.0398406374502,142.11155378486052,160.0398406374502,0.2650309436791721,0.06227309684778537,4.180426832682963,15
