algorithm,window_id,algorithm_time_s,time_in_window_s,speed_deg_s,mode,piezo_direction,p1_deg,p2_deg,in0_v,in1_v,diff_v
adaptive,1,3.615796797999792,3.5856755549993977,5.0,SEARCH,up,97.88844621513944,79.9601593625498,1.2499568267958037,2.947621193224388,-1.6976643664285842
adaptive,2,3.966828221000469,3.5199991543777287e-07,5.0,SEARCH,down,97.88844621513944,79.9601593625498,1.2370381789454437,2.9487759843230137,-1.71173780537757
adaptive,2,4.223938168001041,0.25711029900048743,5.0,SEARCH,down,99.20318725099601,79.9601593625498,1.2411990651121358,2.921646012888125,-1.6804469477759894
adaptive,2,4.479991771000641,0.5131639020000875,5.0,SEARCH,down,100.39840637450199,79.9601593625498,1.2853980163509948,2.8962463875749362,-1.6108483712239414
adaptive,2,4.73603365100098,0.7692057820004266,5.0,SEARCH,down,101.71314741035856,79.9601593625498,1.3170183619097893,2.8610386503213263,-1.544020288411537
adaptive,2,4.99206184600007,1.025233976999516,5.0,SEARCH,down,103.02788844621513,79.9601593625498,1.3418023760159512,2.8450271989428564,-1.5032248229269052
adaptive,2,5.24812513300094,1.2812972640003863,5.0,SEARCH,down,104.3426294820717,79.9601593625498,1.3629876130088174,2.840712078772817,-1.4777244657639996
adaptive,2,5.504160320000665,1.5373324510001112,5.0,SEARCH,down,105.53784860557768,79.9601593625498,1.3665935007699734,2.8304834257953257,-1.4638899250253523
adaptive,2,5.760201599001448,1.7933737300008943,5.0,SEARCH,down,106.85258964143426,79.9601593625498,1.3463679986756145,2.849986903765233,-1.5036189050896183
adaptive,2,6.016251212000498,2.049423342999944,5.0,SEARCH,down,108.16733067729083,79.9601593625498,1.3254334061990647,2.8826512153645285,-1.5572178091654638
adaptive,2,6.27238506499998,2.3055571959994268,5.0,SEARCH,down,109.36254980079681,79.9601593625498,1.289254334424275,2.9288754276600084,-1.6396210932357334
adaptive,2,6.528330945000562,2.561503076000008,5.0,SEARCH,down,110.67729083665338,79.9601593625498,1.233468305428265,2.974061317729792,-1.7405930123015272
adaptive,2,6.784368865000943,2.817540996000389,5.0,SEARCH,down,111.99203187250995,79.9601593625498,1.186231079598065,3.020464451061778,-1.8342333714637131
adaptive,2,7.040391487000306,3.0735636179997528,5.0,SEARCH,down,113.30677290836653,79.9601593625498,1.1615313408717194,3.049171992134849,-1.8876406512631294
adaptive,2,7.296428106999883,3.3296002379993297,5.0,SEARCH,down,114.5019920318725,79.9601593625498,1.1443699668833847,3.0336512196965755,-1.8892812528131908
adaptive,2,7.552455369001109,3.5856275000005553,5.0,SEARCH,down,115.81673306772907,79.9601593625498,1.1668528808126473,3.027609935043198,-1.8607570542305507
adaptive,3,7.903470987999754,3.8899997889529914e-07,5.0,SEARCH,up,115.81673306772907,79.9601593625498,1.1778998985783662,3.012142213067106,-1.8342423144887399
adaptive,3,8.160585050000009,0.2571144510002341,5.0,SEARCH,up,117.13147410358565,79.9601593625498,1.1718461505006281,3.044728663770821,-1.872882513270193
adaptive,3,8.41668928800027,0.5132186890004959,5.0,SEARCH,up,118.32669322709162,79.9601593625498,1.146603520562222,3.0739036752255187,-1.9273001546632966
adaptive,3,8.672699726999781,0.7692291280000063,5.0,SEARCH,up,119.6414342629482,79.9601593625498,1.1434170283113685,3.060068515157359,-1.9166514868459903
adaptive,3,8.928781353000886,1.0253107540011115,5.0,SEARCH,up,120.95617529880478,79.9601593625498,1.1793944408089827,3.0061197131900674,-1.8267252723810847
adaptive,3,9.184789865999846,1.2813192670000717,5.0,SEARCH,up,122.27091633466135,79.9601593625498,1.2408897402886718,2.9351464532945055,-1.6942567130058337
adaptive,3,9.440833095000926,1.5373624960011512,5.0,SEARCH,up,123.46613545816733,79.9601593625498,1.3166364777445032,2.8580405436726477,-1.5414040659281445
adaptive,3,9.697041602999889,1.793571004000114,5.0,SEARCH,up,124.7808764940239,79.9601593625498,1.3717156980986314,2.8050671251514308,-1.4333514270527994
adaptive,3,9.953007218000494,2.049536619000719,5.0,SEARCH,up,126.09561752988047,79.9601593625498,1.4173969935706803,2.7726144705771536,-1.3552174770064733
adaptive,3,10.209031020000111,2.3055604210003366,5.0,SEARCH,up,127.29083665338645,79.9601593625498,1.4055108797762128,2.7720368736293337,-1.366525993853121
adaptive,3,10.465040405000764,2.561569806000989,5.0,SEARCH,up,128.60557768924303,79.9601593625498,1.3685435482154338,2.819129732818869,-1.4505861846034351
adaptive,3,10.7210953470003,2.817624748000526,5.0,SEARCH,up,129.9203187250996,79.9601593625498,1.3108301168823755,2.8879792349822724,-1.5771491180998969
adaptive,3,10.977110621000975,3.0736400220012,5.0,SEARCH,up,131.23505976095618,79.9601593625498,1.2371459096843125,2.9775166478834656,-1.7403707381991531
adaptive,3,11.233142154000234,3.329671555000459,5.0,SEARCH,up,132.43027888446215,79.9601593625498,1.1573464265825908,3.0311699365410814,-1.8738235099584906
adaptive,3,11.489183643001525,3.58571304400175,5.0,SEARCH,up,133.74501992031873,79.9601593625498,1.114150095318514,3.0735833049163146,-1.9594332095978007
adaptive,4,11.840186086001268,3.330005711177364e-07,5.0,SEARCH,down,133.74501992031873,79.9601593625498,1.0988994134119243,3.0873504248854475,-1.9884510114735232
adaptive,4,12.097360801000832,0.2571750480001356,5.0,SEARCH,down,135.0597609561753,79.9601593625498,1.1104227933615551,3.080618622750332,-1.970195829388777
adaptive,4,12.353337358001227,0.5131516050005303,5.0,SEARCH,down,136.25498007968127,79.9601593625498,1.1243429552411395,3.0313270948973146,-1.906984139656175
adaptive,4,12.609381783000572,0.7691960299998755,5.0,SEARCH,down,137.56972111553785,79.9601593625498,1.1691563605187258,3.0010110992011665,-1.8318547386824406
adaptive,4,12.865434524001103,1.0252487710004061,5.0,SEARCH,down,138.88446215139442,79.9601593625498,1.2232073076177423,2.947709985518693,-1.7245026779009507
adaptive,4,13.121473004001018,1.2812872510003217,5.0,SEARCH,down,140.199203187251,79.9601593625498,1.271892588712225,2.8857936164763727,-1.6139010277641477
adaptive,4,13.377524868999899,1.5373391159992025,5.0,SEARCH,down,141.39442231075697,79.9601593625498,1.3321554271188356,2.816046927038602,-1.4838914999197663
adaptive,4,13.63356791500155,1.793382162000853,5.0,SEARCH,down,142.70916334661354,79.9601593625498,1.3910290582063742,2.7657439153481946,-1.3747148571418204
adaptive,4,13.889620406000176,2.04943465299948,5.0,SEARCH,down,144.0239043824701,79.9601593625498,1.4264375839505519,2.73095388558272,-1.3045163016321681
adaptive,4,14.145695990000604,2.3055102369999076,5.0,SEARCH,down,145.21912350597609,79.9601593625498,1.4389869298036149,2.7269151051188425,-1.2879281753152276
adaptive,4,14.401713586001279,2.561527833000582,5.0,SEARCH,down,146.53386454183266,79.9601593625498,1.4288470784336549,2.7636994760314466,-1.3348523975977917
adaptive,4,14.657755698000983,2.8175699450002867,5.0,SEARCH,down,147.84860557768923,79.9601593625498,1.36715611972248,2.8361519532446526,-1.4689958335221727
adaptive,4,14.91383251499974,3.0736467619990435,5.0,SEARCH,down,149.1633466135458,79.9601593625498,1.2996712426187802,2.9146105297443508,-1.6149392871255706
adaptive,4,15.169858070999908,3.3296723179992114,5.0,SEARCH,down,150.35856573705178,79.9601593625498,1.208637143116741,3.0026075397630256,-1.7939703966462845
adaptive,4,15.42589628800124,3.585710535000544,5.0,SEARCH,down,151.67330677290835,79.9601593625498,1.1373261856554664,3.0812866068823666,-1.9439604212269002
adaptive,5,15.776921686001515,4.0700069803278893e-07,5.0,SEARCH,up,151.67330677290835,79.9601593625498,1.0966816712621048,3.1064499184053624,-2.0097682471432576
adaptive,5,16.03402051500052,0.2570992359997035,5.0,SEARCH,up,150.71713147410358,80.91633466135458,1.1166266031175045,3.0595305343435752,-1.9429039312260707
adaptive,5,16.290090043001328,0.5131687640005111,5.0,SEARCH,up,149.8804780876494,81.75298804780876,1.2061252380749794,2.9675686163676755,-1.7614433782926961
adaptive,5,16.546104619999824,0.7691833409990068,5.0,SEARCH,up,148.9243027888446,82.70916334661354,1.267411194866249,2.8952372739534997,-1.6278260790872507
adaptive,5,16.802214106000974,1.0252928270001576,5.0,SEARCH,up,148.08764940239044,83.54581673306772,1.3492826564932627,2.8075719335151708,-1.458289277021908
adaptive,5,17.058222461000696,1.2813011819998792,5.0,SEARCH,up,147.13147410358565,84.5019920318725,1.419425535211072,2.7519846953228044,-1.3325591601117324
adaptive,5,17.314297221000743,1.537375941999926,5.0,SEARCH,up,146.29482071713147,85.33864541832669,1.4469903667676218,2.7235663997584796,-1.2765760329908578
adaptive,5,17.570330309001292,1.7934090300004755,5.0,SEARCH,up,145.33864541832668,86.29482071713147,1.4443907707205,2.7383455041508866,-1.2939547334303867
adaptive,5,17.82635476700125,2.0494334880004317,5.0,SEARCH,up,144.3824701195219,87.25099601593625,1.4128714107968245,2.780982247917439,-1.3681108371206143
adaptive,5,18.08239348400093,2.3054722050001146,5.0,SEARCH,up,143.5458167330677,88.08764940239044,1.3596163114344777,2.8452385160351352,-1.4856222046006575
adaptive,5,18.33843910500036,2.5615178259995446,5.0,SEARCH,up,142.58964143426294,89.04382470119522,1.3039820996597327,2.909327164715774,-1.6053450650560415
adaptive,5,18.594457221000994,2.817535942000177,5.0,SEARCH,up,141.75298804780877,89.8804780876494,1.2327748822200926,2.9774383306398233,-1.7446634484197308
adaptive,5,18.850479356000506,3.0735580769996886,5.0,SEARCH,up,140.79681274900398,90.83665338645417,1.185553384099879,3.034329823234272,-1.8487764391343928
adaptive,5,19.106534640000973,3.329613361000156,5.0,SEARCH,up,139.9601593625498,91.67330677290836,1.130572336786693,3.0763412886654686,-1.9457689518787755
adaptive,5,19.362592437000785,3.5856711579999683,5.0,SEARCH,up,139.003984063745,92.62948207171314,1.1077375156375289,3.1010085545019286,-1.9932710388643997
adaptive,6,19.713603698000952,3.149998519802466e-07,1.0,REFINE,down,139.003984063745,92.62948207171314,1.0892392839720655,3.1032481035698427,-2.0140088195977772
adaptive,6,19.97068579000006,0.25708240699896123,1.0,REFINE,down,138.76494023904382,92.86852589641434,1.095221310898299,3.084997266104909,-1.98977595520661
adaptive,6,20.226707787000123,0.5131044039990229,1.0,REFINE,down,138.64541832669323,92.98804780876493,1.131375809726946,3.0451579685533225,-1.9137821588263766
adaptive,6,20.48276736900152,0.7691639860004216,1.0,REFINE,down,138.40637450199202,93.22709163346613,1.1860529525140546,2.990613236553321,-1.8045602840392665
adaptive,6,20.738795784000104,1.0251924009990034,1.0,REFINE,down,138.28685258964143,93.34661354581672,1.2445429438932534,2.924458316026469,-1.6799153721332156
adaptive,6,20.994847255000423,1.2812438719993224,1.0,REFINE,down,138.04780876494024,93.58565737051792,1.2949352088826407,2.8476180289162407,-1.5526828200336
adaptive,6,21.25088111400146,1.5372777310003585,1.0,REFINE,down,137.92828685258962,93.70517928286851,1.3621625985774037,2.7901692561759472,-1.4280066575985435
adaptive,6,21.5069503550003,1.793346971999199,1.0,REFINE,down,137.68924302788844,93.94422310756971,1.4055546146843372,2.7638542874547904,-1.3582996727704533
adaptive,6,21.76298468800087,2.04938130499977,1.0,REFINE,down,137.56972111553785,94.06374501992032,1.43099041955126,2.739648016979754,-1.308657597428494
adaptive,6,22.01902144700034,2.305418063999241,1.0,REFINE,down,137.33067729083663,94.3027888446215,1.4150386543083184,2.7749607073026525,-1.359922052994334
adaptive,6,22.275123242001428,2.5615198590003274,1.0,REFINE,down,137.21115537848604,94.42231075697211,1.3734379975932827,2.8240808811150866,-1.450642883521804
adaptive,6,22.531115603000217,2.8175122199991165,1.0,REFINE,down,136.97211155378486,94.66135458167331,1.2987870007282063,2.913375928957656,-1.6145889282294497
adaptive,6,22.787166576001255,3.0735631930001546,1.0,REFINE,down,136.85258964143426,94.7808764940239,1.2104970175821785,2.997280721551404,-1.7867837039692254
adaptive,6,23.043208365001192,3.3296049820000917,1.0,REFINE,down,136.61354581673305,95.0199203187251,1.1449229582887714,2.930314269815718,-1.7853913115269464
adaptive,6,23.29928352100069,3.5856801379995886,1.0,REFINE,down,136.49402390438246,95.13944223107569,1.1011642292612998,3.096100780226337,-1.9949365509650374
adaptive,7,23.650283274000685,3.7000063457526267e-07,1.0,REFINE,up,136.49402390438246,95.13944223107569,1.084048930129059,3.096327170774493,-2.0122782406454336
adaptive,7,23.90738316700117,0.25710026300112077,1.0,REFINE,up,136.25498007968127,95.13944223107569,1.104474317331088,3.0941352053052444,-1.9896608879741564
adaptive,7,24.163422094999987,0.5131391909999365,1.0,REFINE,up,136.01593625498006,95.13944223107569,1.1477303207608547,3.031103828936398,-1.8833735081755434
adaptive,7,24.41950581400124,0.76922291000119,1.0,REFINE,up,135.77689243027888,95.13944223107569,1.2058754550320447,2.9752496527392647,-1.76937419770722
adaptive,7,24.675513271000455,1.025230367000404,1.0,REFINE,up,135.41832669322707,95.13944223107569,1.2815707648552819,2.889108107373634,-1.6075373425183523
adaptive,7,24.931555672001195,1.2812727680011449,1.0,REFINE,up,135.1792828685259,95.13944223107569,1.3511223166022088,2.812267559493085,-1.4611452428908762
adaptive,7,25.187597833000837,1.537314929000786,1.0,REFINE,up,134.9402390438247,95.13944223107569,1.3990761369462479,2.7637942753563607,-1.3647181384101128
adaptive,7,25.443710303001353,1.7934273990013025,1.0,REFINE,up,134.7011952191235,95.13944223107569,1.4260575461322709,2.7495192982021344,-1.3234617520698635
adaptive,7,25.699732992001373,2.049450088001322,1.0,REFINE,up,134.4621513944223,95.13944223107569,1.4122718509343788,2.766110462958976,-1.353838612024597
adaptive,7,25.95576655200057,2.305483648000518,1.0,REFINE,up,134.2231075697211,95.13944223107569,1.3835349918266455,2.804042416533475,-1.4205074247068297
adaptive,7,26.21179883500008,2.561515931000031,1.0,REFINE,up,133.9840637450199,95.13944223107569,1.323712503688276,2.868517105406391,-1.544804601718115
adaptive,7,26.46782127500046,2.81753837100041,1.0,REFINE,up,133.62549800796813,95.13944223107569,1.264747083776047,2.9446178921240467,-1.6798708083479996
adaptive,7,26.72387312400133,3.073590220001279,1.0,REFINE,up,133.38645418326692,95.13944223107569,1.2045649863800802,3.0024124020721823,-1.797847415692102
adaptive,7,26.979891713001052,3.3296088090010016,1.0,REFINE,up,133.14741035856574,95.13944223107569,1.1587002389871983,3.0439634029958227,-1.8852631640086244
adaptive,7,27.235947801000293,3.5856648970002425,1.0,REFINE,up,132.90836653386452,95.13944223107569,1.1238716315123587,3.083978224584823,-1.9601065930724642
adaptive,8,27.58691564000037,3.5199991543777287e-07,1.0,REFINE,down,132.90836653386452,95.13944223107569,1.108843803456446,3.093653052623222,-1.984809249166776
adaptive,8,27.84403114900124,0.2571158610007842,1.0,REFINE,down,132.66932270916334,95.37848605577689,1.1228424036516074,3.0621151197990937,-1.9392727161474863
adaptive,8,28.100087953000184,0.513172664999729,1.0,REFINE,down,132.54980079681275,95.49800796812748,1.1602491262183754,3.0158763229920886,-1.8556271967737132
adaptive,8,28.35610360300052,0.7691883150000649,1.0,REFINE,down,132.31075697211153,95.73705179282868,1.20438008159603,2.964497216960647,-1.760117135364617
adaptive,8,28.612155083999824,1.0252397959993687,1.0,REFINE,down,132.19123505976094,95.85657370517927,1.2772993167290927,2.8930139461965365,-1.6157146294674438
adaptive,8,28.868202269000903,1.2812869810004486,1.0,REFINE,down,131.95219123505976,96.09561752988047,1.328608911171839,2.825013237458194,-1.4964043262863551
adaptive,8,29.12423010100065,1.5373148130001937,1.0,REFINE,down,131.83266932270917,96.21513944223108,1.3835233223547803,2.7837424738256926,-1.4002191514709124
adaptive,8,29.380294595001033,1.7933793070005777,1.0,REFINE,down,131.59362549800795,96.45418326693226,1.4124757826386372,2.7621813201169396,-1.3497055374783025
adaptive,8,29.636324844999763,2.049409556999308,1.0,REFINE,down,131.47410358565736,96.57370517928287,1.418554417983887,2.7640994185414627,-1.3455450005575758
adaptive,8,29.892365837000398,2.305450548999943,1.0,REFINE,down,131.23505976095618,96.81274900398405,1.39868583595319,2.812403551215494,-1.413717715262304
adaptive,8,30.14840643900061,2.561491151000155,1.0,REFINE,down,131.11553784860558,96.93227091633466,1.3464497990656876,2.871097357883629,-1.5246475588179416
adaptive,8,30.40447359100108,2.8175583030006237,1.0,REFINE,down,130.87649402390437,97.17131474103586,1.2519462202917535,2.968089411951643,-1.7161431916598895
adaptive,8,30.660512186001142,3.0735968980006874,1.0,REFINE,down,130.75697211155378,97.29083665338645,1.1774569219804634,3.0359082077797073,-1.858451285799244
adaptive,8,30.91656661399975,3.3296513259992935,1.0,REFINE,down,130.5179282868526,97.52988047808765,1.1214088607213502,3.08480309931785,-1.9633942385964998
adaptive,8,31.172642764000557,3.585727476000102,1.0,REFINE,down,130.39840637450197,97.64940239043824,1.1015677620198427,3.0914095221512996,-1.9898417601314569
adaptive,9,31.52363787500144,3.5199991543777287e-07,1.0,REFINE,up,130.39840637450197,97.64940239043824,1.1045688186327782,3.10010270825592,-1.9955338896231416
adaptive,9,31.780739408000954,0.2571018849994289,1.0,REFINE,up,130.1593625498008,97.64940239043824,1.109637157576921,3.0985225518692854,-1.9888853942923643
adaptive,9,32.03680012500081,0.5131626019992837,1.0,REFINE,up,129.9203187250996,97.64940239043824,1.1155609838271332,3.0693975314821107,-1.9538365476549775
adaptive,9,32.29292845100099,0.7692909279994637,1.0,REFINE,up,129.6812749003984,97.64940239043824,1.1387602640962042,3.0209965109922905,-1.8822362468960863
adaptive,9,32.548871750001126,1.0252342269996007,1.0,REFINE,up,129.32270916334662,97.64940239043824,1.2079555407203526,2.9495445070553314,-1.7415889663349788
adaptive,9,32.804923495001276,1.2812859719997505,1.0,REFINE,up,129.0836653386454,97.64940239043824,1.2706421135322388,2.8927502724773952,-1.6221081589451565
adaptive,9,33.06093981400045,1.5373022909989231,1.0,REFINE,up,128.84462151394422,97.64940239043824,1.3486772013589168,2.747386311063257,-1.3987091097043403
adaptive,9,33.3170032779999,1.7933657549983764,1.0,REFINE,up,128.60557768924303,97.64940239043824,1.3889435894735827,2.7766932979117582,-1.3877497084381756
adaptive,9,33.573036126999796,2.04939860399827,1.0,REFINE,up,128.36653386454182,97.64940239043824,1.4140658087162608,2.762972192262752,-1.3489063835464912
adaptive,9,33.82908217900149,2.3054446559999633,1.0,REFINE,up,128.12749003984064,97.64940239043824,1.4094791288531754,2.7757026035225496,-1.3662234746693742
adaptive,9,34.0851231200013,2.5614855969997734,1.0,REFINE,up,127.88844621513944,97.64940239043824,1.3808772602960828,2.8202945891862243,-1.4394173288901415
adaptive,9,34.34124096600135,2.8176034429998253,1.0,REFINE,up,127.52988047808765,97.64940239043824,1.3263221906154985,2.86707919224495,-1.5407570016294516
adaptive,9,34.597239083001114,3.073601559999588,1.0,REFINE,up,127.29083665338645,97.64940239043824,1.2727162760089692,2.9254812737579834,-1.6527649977490142
adaptive,9,34.85326684900065,3.3296293259991216,1.0,REFINE,up,127.05179282868525,97.64940239043824,1.2152221199195934,2.9895254704121155,-1.774303350492522
adaptive,9,35.109328764001475,3.5856912409999495,1.0,REFINE,up,126.81274900398405,97.64940239043824,1.1732425569432055,3.0295455446604387,-1.8563029877172332
