algorithm,window_id,algorithm_time_s,time_in_window_s,speed_deg_s,mode,piezo_direction,p1_deg,p2_deg,in0_v,in1_v,diff_v
spiral,2,6.501423157000318,2.5615459740001825,5.0,SEARCH,down,108.40637450199202,72.66932270916334,1.3003568683286928,2.909479503477681,-1.6091226351489882
spiral,2,6.757480244999897,2.817603061999762,5.0,SEARCH,down,109.4820717131474,71.95219123505976,1.230712063252326,2.990921522952114,-1.7602094596997881
spiral,2,7.013514516998839,3.073637333998704,5.0,SEARCH,down,110.55776892430278,71.23505976095618,1.1790435557156074,3.046305639690862,-1.8672620839752545
spiral,2,7.269565141999919,3.3296879589997843,5.0,SEARCH,down,111.51394422310756,70.51792828685258,1.1394819436313035,3.067308013824424,-1.9278260701931205
spiral,2,7.525593999000193,3.5857168160000583,5.0,SEARCH,down,112.58964143426294,69.6812749003984,1.1270374670284975,3.0815023035190543,-1.9544648364905568
spiral,3,7.8446344589992805,3.7000063457526267e-07,5.0,SEARCH,up,112.58964143426294,69.6812749003984,1.1430141567918537,3.063319748297017,-1.9203055915051634
spiral,3,8.101705967999806,0.2570718790011597,5.0,SEARCH,up,113.78486055776892,70.15936254980079,1.1256966442455056,3.065294024099267,-1.9395973798537616
spiral,3,8.357726598998852,0.513092510000206,5.0,SEARCH,up,114.98007968127489,70.75697211155378,1.131229431429519,3.073701689985442,-1.9424722585559229
spiral,3,8.613741277998997,0.7691071890003514,5.0,SEARCH,up,116.17529880478087,71.23505976095618,1.1594999051464256,3.0132770342814164,-1.8537771291349907
spiral,3,8.869773402999272,1.0251393140006257,5.0,SEARCH,up,117.25099601593625,71.71314741035856,1.218502107643756,2.9447886803861656,-1.7262865727424095
spiral,3,9.125826157998745,1.2811920690000989,5.0,SEARCH,up,118.44621513944223,72.19123505976096,1.280714024920349,2.8954679509138073,-1.6147539259934582
spiral,3,9.381863722999697,1.5372296340010507,5.0,SEARCH,up,119.6414342629482,72.78884462151395,1.34106038433549,2.83258987955404,-1.4915294952185498
spiral,3,9.63790759800031,1.793273509001665,5.0,SEARCH,up,120.83665338645417,73.26693227091633,1.3934024662680005,2.782760973918606,-1.3893585076506054
spiral,3,9.893942639999295,2.0493085510006495,5.0,SEARCH,up,122.03187250996015,73.74501992031873,1.4090525016230775,2.7632114630021207,-1.3541589613790432
spiral,3,10.149996829999509,2.305362741000863,5.0,SEARCH,up,123.10756972111552,74.22310756972111,1.3862315967614909,2.7815921058792585,-1.3953605091177677
spiral,3,10.406046312000399,2.561412223001753,5.0,SEARCH,up,124.3027888446215,74.8207171314741,1.3503128971673142,2.8366846068933067,-1.4863717097259925
spiral,3,10.662116973999218,2.8174828850005724,5.0,SEARCH,up,125.49800796812748,75.2988047808765,1.2780086725382174,2.9116507144233448,-1.6336420418851274
spiral,3,10.918151914000191,3.073517825001545,5.0,SEARCH,up,126.69322709163346,75.77689243027888,1.2095125909939002,2.9858209602468744,-1.7763083692529742
spiral,3,11.174198520999198,3.329564432000552,5.0,SEARCH,up,127.88844621513944,76.25498007968127,1.1454835050485486,3.0516104693764867,-1.9061269643279382
spiral,3,11.430233176999536,3.5855990880008903,5.0,SEARCH,up,129.0836653386454,76.85258964143426,1.1183802276469674,3.086955700110158,-1.9685754724631905
spiral,4,11.749231091000183,4.450012056622654e-07,5.0,SEARCH,down,129.0836653386454,76.85258964143426,1.1034421790872897,3.096411604479147,-1.9929694253918573
spiral,4,12.00632693300031,0.2570962870013318,5.0,SEARCH,down,129.5617529880478,78.04780876494023,1.1115105269064711,3.065589930892731,-1.95407940398626
spiral,4,12.262369623000268,0.5131389770012902,5.0,SEARCH,down,129.9203187250996,79.2430278884462,1.1631756607271617,3.0236626267543354,-1.8604869660271737
spiral,4,12.51841413799957,0.7691834920005931,5.0,SEARCH,down,130.39840637450197,80.43824701195219,1.2097220873505445,2.956346929053006,-1.7466248417024615
spiral,4,12.774455912000121,1.0252252660011436,5.0,SEARCH,down,130.75697211155378,81.75298804780876,1.285517213999069,2.8823634855832734,-1.5968462715842044
spiral,4,13.030534685998646,1.281304039999668,5.0,SEARCH,down,131.23505976095618,82.94820717131473,1.3367341302040658,2.8343624052751633,-1.4976282750710974
spiral,4,13.286564959000316,1.5373343130013382,5.0,SEARCH,down,131.59362549800795,84.14342629482071,1.3821623690343288,2.7838108887820554,-1.4016485197477266
spiral,4,13.542602981999153,1.793372336000175,5.0,SEARCH,down,132.07171314741035,85.33864541832669,1.4154306107272536,2.7600824543089058,-1.3446518435816521
spiral,4,13.798685877000025,2.0494552310010477,5.0,SEARCH,down,132.43027888446215,86.53386454183267,1.41046149256195,2.7677902825026726,-1.3573287899407225
spiral,4,14.05470260400034,2.3054719580013625,5.0,SEARCH,down,132.90836653386452,87.72908366533864,1.3873067318402728,2.795849292443995,-1.408542560603722
spiral,4,14.31076092299918,2.5615302770002017,5.0,SEARCH,down,133.26693227091633,88.92430278884461,1.326989285334474,2.8723271437326106,-1.5453378583981365
spiral,4,14.566814104999139,2.8175834590001614,5.0,SEARCH,down,133.74501992031873,90.11952191235059,1.240413787886693,2.962433583085627,-1.7220197951989342
spiral,4,14.822861970998929,3.073631324999951,5.0,SEARCH,down,134.1035856573705,91.43426294820716,1.1653725808325095,3.0420978311645324,-1.8767252503320229
spiral,4,15.07889911500024,3.3296684690012626,5.0,SEARCH,down,134.5816733067729,92.62948207171314,1.1099752509547283,3.0873167924989557,-1.9773415415442275
spiral,4,15.33496577599908,3.585735130000103,5.0,SEARCH,down,134.9402390438247,93.82470119521912,1.0961717768088783,3.1017809771475293,-2.005609200338651
spiral,5,15.653930328999195,4.079993232153356e-07,5.0,SEARCH,up,134.9402390438247,93.82470119521912,1.103956492666135,3.098109854896604,-1.9941533622304692
spiral,5,15.911086654999963,0.2571567340000911,5.0,SEARCH,up,134.4621513944223,95.0199203187251,1.1004082770554386,3.091280368664898,-1.9908720916094593
spiral,5,16.167090584998732,0.5131606639988604,5.0,SEARCH,up,133.9840637450199,96.21513944223108,1.1086354433133432,3.0949673699657283,-1.9863319266523851
spiral,5,16.423238866000247,0.7693089450003754,5.0,SEARCH,up,133.5059760956175,97.41035856573704,1.1342942766539261,3.0709379483344676,-1.9366436716805415
spiral,5,16.67923217600037,1.025302255000497,5.0,SEARCH,up,133.02788844621514,98.60557768924302,1.1634357767940666,3.005322971383726,-1.8418871945896593
spiral,5,16.93524672700005,1.2813168060001772,5.0,SEARCH,up,132.54980079681275,99.800796812749,1.2419499043570599,2.957955199739875,-1.716005295382815
spiral,5,17.191295298000114,1.537365377000242,5.0,SEARCH,up,132.07171314741035,100.99601593625498,1.295859504628861,2.870388465407485,-1.5745289607786241
spiral,5,17.447341454999332,1.7934115339994605,5.0,SEARCH,up,131.59362549800795,102.19123505976096,1.3476537686528889,2.8079165973737448,-1.4602628287208559
spiral,5,17.70336449699971,2.0494345759998396,5.0,SEARCH,up,131.11553784860558,103.26693227091633,1.3870179589777336,2.778285852530173,-1.3912678935524394
spiral,5,17.95941563300039,2.305485712000518,5.0,SEARCH,up,130.6374501992032,104.4621513944223,1.4135853417280992,2.7512774699140703,-1.337692128185971
spiral,5,18.215478176000033,2.5615482550001616,5.0,SEARCH,up,130.1593625498008,105.65737051792829,1.428741396604451,2.753854572192698,-1.325113175588247
spiral,5,18.471490971000094,2.817561050000222,5.0,SEARCH,up,129.6812749003984,106.85258964143426,1.4196447941566095,2.7673260950331233,-1.3476813008765138
spiral,5,18.72754583799906,3.073615916999188,5.0,SEARCH,up,129.203187250996,108.04780876494023,1.384578766946019,2.8054436821515876,-1.4208649152055686
spiral,5,18.983563537998634,3.3296336169987626,5.0,SEARCH,up,128.72509960159363,109.2430278884462,1.346823806570295,2.849402892333177,-1.502579085762882
spiral,5,19.23961657200016,3.5856866510002874,5.0,SEARCH,up,128.24701195219123,110.43824701195219,1.3127057516540892,2.883683067226635,-1.5709773155725457
spiral,6,19.558604285999536,4.449993866728619e-07,5.0,SEARCH,down,128.24701195219123,110.43824701195219,1.2919207668359953,2.88424156274844,-1.5923207959124448
spiral,6,19.815744203999202,0.25714036299905274,5.0,SEARCH,down,127.17131474103584,111.15537848605577,1.3254544517609543,2.840349291376932,-1.5148948396159778
spiral,6,20.071750653998606,0.5131468129984569,5.0,SEARCH,down,126.09561752988047,111.75298804780876,1.3911679998930395,2.778335384921327,-1.3871673850282875
spiral,6,20.327797695999834,0.7691938549996848,5.0,SEARCH,down,125.0199203187251,112.47011952191234,1.436671855131477,2.746926633523277,-1.3102547783918002
spiral,6,20.583847156000047,1.0252433149998978,5.0,SEARCH,down,123.82470119521912,113.06772908366533,1.4503286669265147,2.7418890026127403,-1.2915603356862255
spiral,6,20.839886394000132,1.2812825529999827,5.0,SEARCH,down,122.74900398406373,113.78486055776892,1.4216030209425852,2.76760401333105,-1.3460009923884648
spiral,6,21.095923261998905,1.537319420998756,5.0,SEARCH,down,121.67330677290836,114.38247011952191,1.3810760813677105,2.8317575961499277,-1.4506815147822172
spiral,6,21.35197373899973,1.7933698979995825,5.0,SEARCH,down,120.59760956175298,115.0996015936255,1.3061839324916638,2.9100051652221035,-1.6038212327304397
spiral,6,21.60803094899893,2.049427107998781,5.0,SEARCH,down,119.5219123505976,115.81673306772907,1.2424698198411939,2.989010146348276,-1.7465403265070822
spiral,6,21.864052566999817,2.3054487259996677,5.0,SEARCH,down,118.44621513944223,116.41434262948206,1.1555234860421733,3.0653281966528523,-1.909804710610679
spiral,6,22.120086684999478,2.561482843999329,5.0,SEARCH,down,117.25099601593625,117.13147410358565,1.1011204221756759,3.105768108789701,-2.0046476866140255
spiral,6,22.376133780999226,2.8175299399990763,5.0,SEARCH,down,116.17529880478087,117.72908366533864,1.0758189210089943,3.1038447740039996,-2.0280258529950053
spiral,6,22.632169389999035,3.073565548998886,5.0,SEARCH,down,115.0996015936255,118.44621513944223,1.1096079187046772,3.0677845203633347,-1.9581766016586575
spiral,6,22.8882177029991,3.3296138619989506,5.0,SEARCH,down,114.0239043824701,119.0438247011952,1.189692211891381,2.990246658674556,-1.800554446783175
spiral,6,23.144255922999946,3.585652081999797,5.0,SEARCH,down,112.94820717131473,119.7609561752988,1.2759722658786794,2.893091849001633,-1.6171195831229537
spiral,7,23.463257057999726,3.340010152896866e-07,1.0,REFINE,up,112.94820717131473,119.7609561752988,1.3262937899335725,2.8663104995462625,-1.54001670961269
spiral,7,23.720391384998948,0.2571346610002365,1.0,REFINE,up,112.70916334661354,119.7609561752988,1.3056667271562232,2.910732029895639,-1.605065302739416
spiral,7,23.976412336000067,0.5131556120013556,1.0,REFINE,up,112.47011952191234,119.7609561752988,1.2209167989068277,3.02148838435369,-1.8005715854468622
spiral,7,24.23248306699861,0.7692263429999002,1.0,REFINE,up,112.23107569721115,119.7609561752988,1.1408902942859056,3.0753100049101327,-1.9344197106242271
spiral,7,24.48850715899971,1.0252504350009986,1.0,REFINE,up,111.87250996015936,119.7609561752988,1.0966304205808,3.1130243107271496,-2.0163938901463494
spiral,7,24.744675660000212,1.2814189360015007,1.0,REFINE,up,111.63346613545816,119.7609561752988,1.0850336454273357,3.1054137987575556,-2.02038015333022
spiral,7,25.000622248999207,1.5373655250004958,1.0,REFINE,up,111.39442231075697,119.6414342629482,1.1120405262857864,3.0670989994272118,-1.9550584731414253
spiral,7,25.25665522899908,1.7933985050003685,1.0,REFINE,up,111.15537848605577,119.6414342629482,1.1627058527258718,3.002067733556995,-1.8393618808311232
spiral,7,25.512693515998762,2.0494367920000514,1.0,REFINE,up,110.91633466135457,119.6414342629482,1.2384471070200425,2.927530993673732,-1.6890838866536897
spiral,7,25.768794006999087,2.305537283000376,1.0,REFINE,up,110.67729083665338,119.6414342629482,1.3161206833627637,2.8452270514542364,-1.5291063680914727
spiral,7,26.024807235999106,2.5615505120003945,1.0,REFINE,up,110.43824701195219,119.6414342629482,1.3846803206879088,2.7838205978199,-1.3991402771319914
spiral,7,26.280818428998828,2.8175617050001165,1.0,REFINE,up,110.0796812749004,119.6414342629482,1.424273069214203,2.7545084793840107,-1.3302354101698077
spiral,7,26.536837908999587,3.073581185000876,1.0,REFINE,up,109.8406374501992,119.6414342629482,1.447409345511072,2.7460560564631855,-1.2986467109521136
spiral,7,26.79291398299938,3.329657259000669,1.0,REFINE,up,109.601593625498,119.6414342629482,1.4192652545959061,2.7565825464001774,-1.3373172918042713
spiral,7,27.048947260000205,3.5856905360014935,1.0,REFINE,up,109.36254980079681,119.6414342629482,1.406291928797165,2.7973120672615766,-1.3910201384644116
spiral,8,27.367909798000255,3.7000063457526267e-07,1.0,REFINE,down,109.36254980079681,119.6414342629482,1.382671804811187,2.808791961431872,-1.4261201566206851
spiral,8,27.625013441000192,0.2571040130005713,1.0,REFINE,down,109.12350597609561,119.6414342629482,1.3970343565554517,2.7798743931482894,-1.3828400365928377
spiral,8,27.88105548599924,0.5131460579996201,1.0,REFINE,down,108.88446215139442,119.5219123505976,1.4370068076239,2.760476380475087,-1.3234695728511872
spiral,8,28.13710499499939,0.7691955669997697,1.0,REFINE,down,108.64541832669322,119.5219123505976,1.4452074242034962,2.748891782364292,-1.3036843581607958
spiral,8,28.39314218599975,1.0252327580001293,1.0,REFINE,down,108.40637450199202,119.5219123505976,1.4244874224180764,2.747885956311545,-1.3233985338934688
spiral,8,28.649209037999753,1.2812996100001328,1.0,REFINE,down,108.04780876494023,119.40239043824701,1.408564015947545,2.7996734822167424,-1.3911094662691974
spiral,8,28.905255038000178,1.537345610000557,1.0,REFINE,down,107.80876494023904,119.40239043824701,1.3452139735898068,2.845215361027613,-1.5000013874378064
spiral,8,29.161295407999205,1.7933859799995844,1.0,REFINE,down,107.56972111553785,119.40239043824701,1.287805017217903,2.94202586772946,-1.654220850511557
spiral,8,29.417335366999396,2.049425938999775,1.0,REFINE,down,107.33067729083665,119.2828685258964,1.206952273476381,3.0215734723124528,-1.8146211988360719
spiral,8,29.673407098998723,2.3054976709991024,1.0,REFINE,down,107.09163346613545,119.2828685258964,1.1508070985557544,3.0799567783623734,-1.929149679806619
spiral,8,29.929428441999335,2.561519013999714,1.0,REFINE,down,106.85258964143426,119.2828685258964,1.108436689762602,3.113091105182232,-2.00465441541963
spiral,8,30.185476414999357,2.8175669869997364,1.0,REFINE,down,106.61354581673307,119.2828685258964,1.0943705989487331,3.100584993651409,-2.006214394702676
spiral,8,30.441530678999698,3.073621251000077,1.0,REFINE,down,106.37450199203187,119.16334661354581,1.1178707755719641,3.0543088531374507,-1.9364380775654866
spiral,8,30.69756845699885,3.329659028999231,1.0,REFINE,down,106.01593625498008,119.16334661354581,1.18942368830993,3.0024448866036,-1.81302119829367
spiral,8,30.953614198999276,3.585704770999655,1.0,REFINE,down,105.77689243027888,119.16334661354581,1.2647262594032689,2.907061911144788,-1.6423356517415193
spiral,9,31.272621529999014,4.260000423528254e-07,1.0,REFINE,up,105.77689243027888,119.16334661354581,1.307423117713734,2.8775107152189645,-1.5700875975052304
spiral,9,31.529727211000136,0.25710610700116376,1.0,REFINE,up,105.53784860557768,119.0438247011952,1.283702103553201,2.9406064669325045,-1.6569043633793035
spiral,9,31.785783073999482,0.5131619700005103,1.0,REFINE,up,105.2988047808765,119.0438247011952,1.2021434475677757,3.0234779687707674,-1.8213345212029917
spiral,9,32.04185282599974,0.7692317220007681,1.0,REFINE,up,105.0597609561753,118.92430278884461,1.1373277339792474,3.0805770205709044,-1.943249286591657
spiral,9,32.29785768699912,1.0252365830001509,1.0,REFINE,up,104.8207171314741,118.92430278884461,1.1043283883968034,3.0951570640761203,-1.990828675679317
spiral,9,32.55393596799877,1.2813148639997962,1.0,REFINE,up,104.5816733067729,118.80478087649402,1.1049918416445106,3.090545718134635,-1.9855538764901244
spiral,9,32.809996895999575,1.5373757920006028,1.0,REFINE,up,104.3426294820717,118.80478087649402,1.1342579411036604,3.051866778662366,-1.9176088375587057
spiral,9,33.06601798999873,1.7933968859997549,1.0,REFINE,up,103.98406374501991,118.68525896414342,1.205117519109099,2.976015055540956,-1.770897536431857
spiral,9,33.32208280499981,2.049461701000837,1.0,REFINE,up,103.74501992031873,118.68525896414342,1.2691637064652348,2.902732190165078,-1.6335684836998434
spiral,9,33.57813853999869,2.305517435999718,1.0,REFINE,up,103.50597609561753,118.56573705179282,1.3282820122913839,2.8334707966230206,-1.5051887843316367
spiral,9,33.834175994999896,2.561554891000924,1.0,REFINE,up,103.26693227091633,118.56573705179282,1.3822225976652571,2.7894871694918195,-1.4072645718265624
spiral,9,34.09028856399891,2.8176674599999387,1.0,REFINE,up,103.02788844621513,118.44621513944223,1.4221470972626225,2.762264571041923,-1.3401174737793007
spiral,9,34.34636937100004,3.073748267001065,1.0,REFINE,up,102.78884462151395,118.32669322709162,1.429759849063009,2.759530149753918,-1.329770300690909
spiral,9,34.60233539000001,3.3297142860010354,1.0,REFINE,up,102.54980079681275,118.32669322709162,1.4083787549326097,2.778286199447832,-1.3699074445152224
spiral,9,34.85835118899922,3.5857300850002503,1.0,REFINE,up,102.31075697211155,118.20717131474103,1.3819260389459906,2.809869315386689,-1.4279432764406985
spiral,10,35.17736532799972,3.8899997889529914e-07,1.0,REFINE,down,102.31075697211155,118.20717131474103,1.3641805929896331,2.8189550958662086,-1.4547745028765755
spiral,10,35.43443519900029,0.2570702600005461,1.0,REFINE,down,102.07171314741035,118.08764940239043,1.3605945191162614,2.8095463792837907,-1.4489518601675293
spiral,10,35.690466971000205,0.5131020320004609,1.0,REFINE,down,101.83266932270915,117.96812749003983,1.3986729068675419,2.7710833739354666,-1.3724104670679247
spiral,10,35.94654361399989,0.7691786750001484,1.0,REFINE,down,101.59362549800797,117.96812749003983,1.4299051144299586,2.7578389191803705,-1.327933804750412
spiral,10,36.202589515,1.0252245760002552,1.0,REFINE,down,101.35458167330677,117.84860557768924,1.413547166815748,2.759330481178747,-1.345783314362999
spiral,10,36.458622558999195,1.281257619999451,1.0,REFINE,down,101.11553784860557,117.72908366533864,1.4033292496592409,2.7868970915614146,-1.3835678419021737
spiral,10,36.71467304399994,1.5373081050001929,1.0,REFINE,down,100.87649402390437,117.60956175298804,1.3650163316004986,2.8445264593905426,-1.479510127790044
spiral,10,36.97070173300017,1.7933367940004246,1.0,REFINE,down,100.63745019920319,117.60956175298804,1.2991549010850278,2.9152748072125365,-1.6161199061275087
spiral,10,37.22673842199947,2.0493734829997265,1.0,REFINE,down,100.39840637450199,117.49003984063745,1.2397859228028851,3.000848208554484,-1.7610622857515987
spiral,10,37.482803234999665,2.3054382959999202,1.0,REFINE,down,100.15936254980079,117.37051792828684,1.1503883759260123,3.050419950415576,-1.9000315744895635
spiral,10,37.738842618999115,2.5614776799993706,1.0,REFINE,down,99.92031872509959,117.25099601593625,1.1222759616199303,3.082999011074658,-1.9607230494547279
spiral,10,37.994897614000365,2.8175326750006207,1.0,REFINE,down,99.6812749003984,117.25099601593625,1.1076190979721114,3.087363048962952,-1.9797439509908408
spiral,10,38.25094451699988,3.0735795780001354,1.0,REFINE,down,99.44223107569721,117.13147410358565,1.1315978556552893,3.052796348022668,-1.9211984923673786
spiral,10,38.5069602629992,3.329595323999456,1.0,REFINE,down,99.20318725099601,117.01195219123505,1.1741479491694589,3.0091103389901623,-1.8349623898207035
spiral,10,38.76303169499988,3.585666756000137,1.0,REFINE,down,98.96414342629481,116.89243027888446,1.242273888197855,2.935162337001023,-1.6928884488031681
adaptive,1,0.030121614001473063,3.710010787472129e-07,5.0,SEARCH,up,79.9601593625498,79.9601593625498,1.2169463379387493,2.9832432572651855,-1.7662969193264362
adaptive,1,0.28728207499989367,0.25716083199949935,5.0,SEARCH,up,81.27490039840637,79.9601593625498,1.2222865858219036,2.9714012835041625,-1.749114697682259
adaptive,1,0.5432754320008826,0.5131541890004883,5.0,SEARCH,up,82.47011952191235,79.9601593625498,1.2355174688787747,2.960652463585442,-1.7251349947066674
adaptive,1,0.7993126420005865,0.7691913990001922,5.0,SEARCH,up,83.78486055776892,79.9601593625498,1.2483605562003146,2.94455340734895,-1.6961928511486355
adaptive,1,1.0553718900009699,1.0252506470005756,5.0,SEARCH,up,85.0996015936255,79.9601593625498,1.2574171513586385,2.9264498864889377,-1.6690327351302991
adaptive,1,1.3113893740010099,1.2812681310006155,5.0,SEARCH,up,86.41434262948206,79.9601593625498,1.275032179558199,2.9101334083406876,-1.6351012287824886
adaptive,1,1.567448391000653,1.5373271480002586,5.0,SEARCH,up,87.60956175298804,79.9601593625498,1.3004767295441015,2.8873159028065,-1.5868391732623983
adaptive,1,1.8234659999998257,1.7933447569994314,5.0,SEARCH,up,88.92430278884461,79.9601593625498,1.313351980090771,2.862014820734977,-1.5486628406442062
adaptive,1,2.0795040530010738,2.0493828100006795,5.0,SEARCH,up,90.23904382470118,79.9601593625498,1.3347428274968374,2.856246318135525,-1.5215034906386877
adaptive,1,2.335580992001269,2.3054597490008746,5.0,SEARCH,up,91.43426294820716,79.9601593625498,1.3242226379570656,2.8533477512436676,-1.529125113286602
adaptive,1,2.5915859260003344,2.56146468299994,5.0,SEARCH,up,92.74900398406373,79.9601593625498,1.330323196635732,2.8694929149325437,-1.5391697182968116
adaptive,1,2.8476455449999776,2.8175243019995833,5.0,SEARCH,up,94.06374501992032,79.9601593625498,1.3186310726770345,2.8797138868270973,-1.5610828141500628
adaptive,1,3.103704387000107,3.0735831439997128,5.0,SEARCH,up,95.37848605577689,79.9601593625498,1.303810584966005,2.900430079503185,-1.5966194945371799
adaptive,1,3.3597616690003633,3.329640425999969,5.0,SEARCH,up,96.57370517928287,79.9601593625498,1.2729372998107864,2.9208860350404335,-1.6479487352296471
adaptive,1,3.615796797999792,3.5856755549993977,5.0,SEARCH,up,97.88844621513944,79.9601593625498,1.2499568267958037,2.947621193224388,-1.6976643664285842
adaptive,2,3.966828221000469,3.5199991543777287e-07,5.0,SEARCH,down,97.88844621513944,79.9601593625498,1.2370381789454437,2.9487759843230137,-1.71173780537757
adaptive,2,4.223938168001041,0.25711029900048743,5.0,SEARCH,down,99.20318725099601,79.9601593625498,1.2411990651121358,2.921646012888125,-1.6804469477759894
adaptive,2,4.479991771000641,0.5131639020000875,5.0,SEARCH,down,100.39840637450199,79.9601593625498,1.2853980163509948,2.8962463875749362,-1.6108483712239414
adaptive,2,4.73603365100098,0.7692057820004266,5.0,SEARCH,down,101.71314741035856,79.9601593625498,1.3170183619097893,2.8610386503213263,-1.544020288411537
adaptive,2,4.99206184600007,1.025233976999516,5.0,SEARCH,down,103.02788844621513,79.9601593625498,1.3418023760159512,2.8450271989428564,-1.5032248229269052
adaptive,2,5.24812513300094,1.2812972640003863,5.0,SEARCH,down,104.3426294820717,79.9601593625498,1.3629876130088174,2.840712078772817,-1.4777244657639996
adaptive,2,5.504160320000665,1.5373324510001112,5.0,SEARCH,down,105.53784860557768,79.9601593625498,1.3665935007699734,2.8304834257953257,-1.4638899250253523
adaptive,2,5.760201599001448,1.7933737300008943,5.0,SEARCH,down,106.85258964143426,79.9601593625498,1.3463679986756145,2.849986903765233,-1.5036189050896183
adaptive,2,6.016251212000498,2.049423342999944,5.0,SEARCH,down,108.16733067729083,79.9601593625498,1.3254334061990647,2.8826512153645285,-1.5572178091654638
adaptive,2,6.27238506499998,2.3055571959994268,5.0,SEARCH,down,109.36254980079681,79.9601593625498,1.289254334424275,2.9288754276600084,-1.6396210932357334
adaptive,2,6.528330945000562,2.561503076000008,5.0,SEARCH,down,110.67729083665338,79.9601593625498,1.233468305428265,2.974061317729792,-1.7405930123015272
adaptive,2,6.784368865000943,2.817540996000389,5.0,SEARCH,down,111.99203187250995,79.9601593625498,1.186231079598065,3.020464451061778,-1.8342333714637131
